instance,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score
2206,1500,500,0.951350191579424,0.6355284340448997,127.44287241181588,15.432820855614947,0.0102885472370766,0.0090134937215933
2207,1500,500,0.9395523033868844,0.6429485705670044,67.59266467144377,10.584224598930476,0.0070561497326203,0.006107823898246
2208,1500,500,0.9590523168021324,0.6733916759565112,102.81811001605897,2.3863636363636545,0.0015909090909091,0.0075636664529016
2209,1500,500,0.9525367611617752,0.5922723440451909,107.70414296101218,7.616161616161634,0.005077441077441,0.0028041201996184
2210,1500,500,0.9924623862047268,0.4146456411694568,134.10992735334844,2.8421709430404014e-14,1.8947806286936004e-17,0.0062535575823453
2211,1500,500,0.9379482496357078,0.7133128846148802,94.0722706945617,10.522727272727266,0.0070151515151515,0.0061701857869779
2212,1500,500,0.976308109559539,0.3860439475619536,56.1294002050581,0.6666666666666643,0.0004444444444444,0.0089918808840453
2213,1500,500,0.9507301111408532,0.5509259057631603,83.30237507375666,10.189393939393938,0.0067929292929292,0.0050030900086357
2214,1500,500,0.9403178007340364,0.6002337789991492,97.97673210180363,19.434343434343447,0.0129562289562289,0.0051492187511942
2215,1500,500,0.9826651598087276,0.0,98.15487492383777,5.241064491064478,0.0034940429940429,0.0088021812422836
2216,1500,500,0.9760214380433184,0.5800232689624341,204.70790565269968,0.0,0.0,0.0047207774557668
2217,1500,500,0.9875279583580804,0.5805317337830742,158.31937255080504,2.295454545454504,0.001530303030303,0.0078161953819674
2218,1500,500,0.9207341694662774,0.5330322372359283,88.2459150326797,10.842580213903716,0.0072283868092691,0.006777853771443
2219,1500,500,0.980864909557558,0.944350776206358,62.20870466785125,0.5,0.0003333333333333,0.0049605607044327
2220,1500,500,0.9771072657581166,0.4115989795745124,147.704252085503,0.8538647342995773,0.0005692431561997,0.004799202848558
2221,1500,500,0.9793806069197885,0.5731874363065527,128.78883875944803,1.5962889767237698,0.0010641926511491,0.0062304588608157
2222,1500,500,0.9910132345382132,0.4834723509422304,148.89878980154847,0.5000000000000568,0.0003333333333333,0.0083571539567391
2223,1500,500,0.9925198160221989,0.9793737156395912,83.53235911629538,0.25,0.0001666666666666,0.0060670374398411
2224,1500,500,0.989458913739796,0.971308585298075,68.92134902206496,0.4318181818181728,0.0002878787878787,0.0061018877257091
2225,1500,500,0.9479647624313632,0.4948520159748052,113.86735486735486,13.214731347084282,0.0088098208980561,0.0048990249756997
2226,1500,500,0.9828902238597144,0.9504053011635586,109.275749813482,2.3282437376864635,0.0015521624917909,0.0078827827329672
2227,1500,500,0.9424643789692464,0.6738833730923063,85.6406056631819,3.533216783216801,0.0023554778554778,0.0087659096310252
2228,1500,500,0.9598787383299596,0.5191005884400757,132.7978075033281,7.000000000000014,0.0046666666666666,0.0078137917728036
2229,1500,500,0.9603115744938088,0.512056897624014,111.69485624604084,3.590909090909108,0.0023939393939394,0.0049664165796315
2230,1500,500,0.945983438477242,0.6169981220922999,65.14480515726477,2.4703947368420955,0.0016469298245613,0.0070165295508361
2231,1500,500,0.9099526049289266,0.6124124193983881,88.22067106654956,11.392992424242436,0.0075953282828282,0.0112573095841531
2232,1500,500,0.983809907607594,0.3681680495059912,98.36282780042455,1.2500000000000142,0.0008333333333333,0.0059074238739002
2233,1500,500,0.9486252354207309,0.6654561742834579,80.78972311788809,0.7777777777777857,0.0005185185185185,0.0076463345816959
2234,1500,500,0.9510337039633484,0.5386338596661727,101.87946146411282,10.222332015810268,0.0068148880105401,0.0049409243011123
2235,1500,500,0.9881573969765216,0.1443021887806453,130.22204806455716,2.230769230769212,0.0014871794871794,0.0062915107803371
2236,1500,500,0.9762984911692296,0.6168426083103129,98.37302147886514,1.0000000000000142,0.0006666666666666,0.0061975599117965
2237,1500,500,0.9760969520150056,0.5031913404846943,24.552944862155385,0.0,0.0,0.0041897276797333
2238,1500,500,0.9757209072855312,0.382577701573884,102.39426546983924,7.657894736842124,0.0051052631578947,0.009367418698291
2239,1500,500,0.8978513100309543,0.6536761862120505,101.9986643043918,13.68181818181813,0.009121212121212,0.0051097225634178
2240,1500,500,0.980129779823802,0.5212408168272268,133.46397805280228,6.744652406417117,0.0044964349376114,0.0061943301686433
2241,1500,500,0.9637049653405692,0.6164763662413952,31.85403014700784,0.7023026315789593,0.0004682017543859,0.0085381195231552
2242,1500,500,0.9635559246629124,0.4785047582493685,148.79208253093952,4.0142045454545325,0.0026761363636363,0.0064719044968722
2243,1500,500,0.9940558954100784,0.981920988837204,158.98180240382243,1.2499999999998863,0.0008333333333332,0.0067703899682417
2244,1500,500,0.8957792447683876,0.606910172578158,114.0701296953148,31.93375670933217,0.0212891711395547,0.0083984667797362
2245,1500,500,0.9540867470489984,0.4670915436501374,100.29558647621724,7.944444444444414,0.0052962962962962,0.0047105751169702
2246,1500,500,0.9855755813258812,0.3900350181378217,37.60850371977373,1.1666666666666643,0.0007777777777777,0.006920687396902
2247,1500,500,0.9656625426585114,0.5089368357097633,75.14945124320123,6.13235294117645,0.0040882352941176,0.0076990900295919
2248,1500,500,0.9414916324907324,0.4050654839282521,129.42750350821763,17.00000000000003,0.0113333333333333,0.0059940340248361
2249,1500,500,0.9284096627050766,0.6407021031087052,106.6481049461599,24.86071238702821,0.0165738082580188,0.0078026717485423
2250,1500,500,0.9099431564239548,0.551025571232254,56.06075739705772,15.7857142857143,0.0105238095238095,0.0076228299827064
2251,1500,500,0.989829501547468,0.512963905919335,67.9867262295668,1.4210854715202004e-14,9.473903143468002e-18,0.0090748127458047
2252,1500,500,0.9689061729611468,0.5911301717422645,109.14616363112964,1.7500000000000142,0.0011666666666666,0.0063250959793414
2253,1500,500,0.9413930154594116,0.574854437572652,109.7196891515777,23.25252525252526,0.0155016835016835,0.0040832163044126
2254,1500,500,0.9229438005354264,0.6537322720303486,102.19681881016264,11.99056714166838,0.0079937114277789,0.0123082548218605
2255,1500,500,0.9588823810646075,0.5505312364781925,114.9710031358428,2.4545454545454533,0.0016363636363636,0.008114097155621
2256,1500,500,0.9642135885793242,0.642900258027019,118.61119160916414,1.7247474747475169,0.0011498316498316,0.0094953033151329
2257,1500,500,0.9883348365436314,0.4537941691361284,86.079685141327,0.8863636363636402,0.000590909090909,0.0102983429328604
2258,1500,500,0.9316241237655266,0.5034342438775624,113.89005625306775,10.63636363636364,0.007090909090909,0.0053842756099612
2259,1500,500,0.9942039784909812,0.9816653866821792,120.6948324246834,7.105427357601003e-14,4.736951571734002e-17,0.006860466775877
2260,1500,500,0.8585653790290418,0.6090151617666034,76.3093092520169,15.31818181818184,0.0102121212121212,0.0083994092535068
2261,1500,500,0.9989159464974692,0.9967696660008086,108.72247376684795,0.0,0.0,0.0042936800652871
2262,1500,500,0.9873328687858052,0.5268724773644595,146.44983639548855,0.0,0.0,0.0101433542162247
2263,1500,500,0.9334234981281782,0.3486428000447311,105.04049135689922,8.250000000000043,0.0055,0.0060702605555056
2264,1500,500,0.9439795259585292,0.4431997991215087,146.32160583504972,5.049043062200923,0.0033660287081339,0.0076260655419253
2265,1500,500,0.92617527681936,0.6273080999553309,106.96154430364952,10.96428571428568,0.0073095238095237,0.0054661070146218
2266,1500,500,0.9914922081975324,0.1799683276734626,167.2993296847072,1.2500000000001137,0.0008333333333334,0.0070817652120603
2267,1500,500,0.9731933383777857,0.225911081650568,151.67831670888523,5.496753246753229,0.0036645021645021,0.0067075223612841
2268,1500,500,0.9355384487495256,0.488763748973437,145.60392819208354,15.91333666333665,0.0106088911088911,0.0080248861098525
2269,1500,500,0.9708400634887984,0.4318026412450152,116.24553455445482,1.4210854715202004e-14,9.473903143468002e-18,0.0064840504763574
2270,1500,500,0.9978707771803876,0.9933289189801316,114.1940704377397,0.0,0.0,0.0058942043766644
2271,1500,500,0.9933289403086286,0.9802328469869468,146.44208062366212,0.2272727272727479,0.0001515151515151,0.005904977151204
2272,1500,500,0.939674235643208,0.6468400948217897,129.96304165605642,8.300133689839626,0.005533422459893,0.0066282167304382
2273,1500,500,0.935334790963985,0.7345043372659572,77.00716434118897,3.5507246376811707,0.0023671497584541,0.0067999865462238
2274,1500,500,0.9638719545562524,0.6244722564695908,91.45870723171252,7.750000000000014,0.0051666666666666,0.0061467460669829
2275,1500,500,0.946306278202454,0.6607068293960667,104.50969416673496,9.022727272727252,0.0060151515151515,0.0084048857296849
2276,1500,500,0.9875654911976904,0.4384949266228247,120.85410879325352,1.901785714285694,0.0012678571428571,0.0074357066139024
2277,1500,500,0.9621746534226742,0.5592716165104304,138.44279266550518,3.0,0.002,0.0062351115766623
2278,1500,500,0.9523352929957,0.5332654534868136,110.52019220179471,7.7903431707611475,0.0051935621138407,0.0049540145592201
2279,1500,500,0.9226562369273515,0.397262784203978,80.94078620897508,13.477272727272748,0.0089848484848484,0.0085986297878264
2280,1500,500,0.9985143887461496,0.9957350531000582,164.1593801108666,0.0,0.0,0.0079594986315369
2281,1500,500,0.962152462516022,0.6227674651466028,85.35075849288313,3.003246753246785,0.0020021645021645,0.0097757523143356
2282,1500,500,0.9865925907993228,0.953835324788086,109.60487142688233,0.613636363636374,0.0004090909090909,0.0069156821131973
2283,1500,500,0.9365058147943508,0.5502632438116777,64.053937204866,4.681818181818187,0.0031212121212121,0.0069091526933922
2284,1500,500,0.9892362354442608,0.4826268420871835,154.92704246330234,1.8688811188810632,0.0012459207459207,0.0074056340773932
2285,1500,500,0.9424290620457284,0.4230767177397972,81.27689895841732,5.594313581155674,0.0037295423874371,0.00603062379859
2286,1500,500,0.9907420982993076,0.9703475415590842,84.98806868151661,0.0,0.0,0.0066487584893363
2287,1500,500,0.9652806501539144,0.3689621849927245,136.34261879929193,2.9318181818181586,0.0019545454545454,0.0084172606510734
2288,1500,500,0.9940524247512516,0.9821019062669272,72.45882046697264,0.0,0.0,0.0063492272320654
2289,1500,500,0.8915816183543025,0.5656194385931864,103.72401059879604,7.245169082125557,0.004830112721417,0.0059886268111321
2290,1500,500,0.9498166173645732,0.5758491494273654,128.29326165918408,18.77272727272729,0.0125151515151515,0.0077968600645122
2291,1500,500,0.9900146018666064,0.6254915161237266,125.61133695922616,1.4210854715202004e-14,9.473903143468002e-18,0.0086926718234641
2292,1500,500,0.8683596003650742,0.5440778844300381,110.61174601206064,20.08522727272725,0.0133901515151515,0.0078105687320163
2293,1500,500,0.9906610516005426,0.6282461371645433,113.20076315125698,2.302631578947341,0.0015350877192982,0.0088381245642401
2294,1500,500,0.9372588259611396,0.6547535637151047,114.24338826312936,16.627816627816657,0.0110852110852111,0.0089700931814828
2295,1500,500,0.9362074020500102,0.32467293033888,85.77703896877492,8.727272727272748,0.0058181818181818,0.0064275998473496
2296,1500,500,0.9966751275941992,0.1903449997919181,115.63956832332876,2.8421709430404014e-14,1.8947806286936004e-17,0.0049283262958392
2297,1500,500,0.9649894060391484,0.5244643972310676,66.24699796639996,0.3688006072874401,0.0002458670715249,0.0100530045893649
2298,1500,500,0.9851959540471068,0.5383055741535014,191.8381232429683,3.272727272727252,0.0021818181818181,0.0091185517442949
2299,1500,500,0.9368913299462904,0.6140649380245903,70.30139101094983,2.2954545454545325,0.001530303030303,0.0064028062473903
2300,2000,500,0.9315287301922786,0.6529993685185221,120.14335080638172,6.413742690058541,0.0032068713450292,0.0034353075129674
2301,2000,500,0.944882769063146,0.6984437807189824,159.72804389247548,10.800505050505024,0.0054002525252525,0.0060363020165337
2302,2000,500,0.9222408232880314,0.5292340827851463,103.21607093027366,10.999999999999927,0.0054999999999999,0.0050727909629837
2303,2000,500,0.9062187175926224,0.6686141828462309,113.6747580068897,15.784223817118573,0.0078921119085592,0.0082685313868872
2304,2000,500,0.9350907693345764,0.6022969017701963,185.04055127962687,5.790177314945083,0.0028950886574725,0.0049311071293376
2305,2000,500,0.9869333706099408,0.4589130127025392,162.3274371000554,2.8421709430404014e-14,1.4210854715202004e-17,0.0067405250457531
2306,2000,500,0.906824115154303,0.5982068465220158,142.88007979871793,19.45764925863614,0.009728824629318,0.0076998521623859
2307,2000,500,0.9379485039331634,0.6150608009832937,171.4851295281198,10.37570787971245,0.0051878539398562,0.0060707823222105
2308,2000,500,0.931695191658344,0.4997775704141107,169.8847416446268,23.866474043504013,0.011933237021752,0.0060142913786727
2309,2000,500,0.9810478127410516,0.2635504458444341,155.7506659726507,1.6136363636362887,0.0008068181818181,0.0059470098321264
2310,2000,500,0.9786843304345128,0.0175507020280811,157.78681713640148,0.4166666666666287,0.0002083333333333,0.0047187021698653
2311,2000,500,0.937046000184331,0.6125670099836347,138.56576279710703,11.760461760461752,0.0058802308802308,0.0046676070184129
2312,2000,500,0.9802881004338366,0.6504330155804312,177.33250705094997,1.23776223776224,0.0006188811188811,0.0069132990276169
2313,2000,500,0.910722962456022,0.5600970432664127,21.146919608804616,3.005111283643892,0.0015025556418219,0.0062922683693437
2314,2000,500,0.9735615480836318,0.5125657136885116,186.5648083636836,5.5909090909090935,0.0027954545454545,0.0068432342534255
2315,2000,500,0.9566641003901346,0.5232556812523712,122.57163147179467,8.414141414141397,0.0042070707070706,0.008153365927844
2316,2000,500,0.9624800155110976,0.6935814504600607,156.38602387035047,11.454545454545467,0.0057272727272727,0.0065935836841464
2317,2000,500,0.9513656682374476,0.5622021836417233,161.75261447125507,8.5,0.00425,0.0090434813281426
2318,2000,500,0.9573149535408788,0.5863163522255049,178.30181696958016,7.750000000000028,0.003875,0.0067563570810465
2319,2000,500,0.9446344484854928,0.4787064399184972,141.92636961851358,13.29340104340102,0.0066467005217005,0.0092450970073152
2320,2000,500,0.9493576980094532,0.3357730191704459,188.4652250853161,22.223684210526272,0.0111118421052631,0.0064870891087859
2321,2000,500,0.9620859959327708,0.5826702261434963,172.20040434468697,12.543019480519575,0.0062715097402597,0.0077994902373629
2322,2000,500,0.981793219186726,0.6794866209387153,162.32416618506602,0.0,0.0,0.003994064180977
2323,2000,500,0.9083662074629268,0.6325513600792018,106.00547313873888,13.921800239234456,0.0069609001196172,0.0059656412669608
2324,2000,500,0.966769844958779,0.3442994709170205,157.23083513708514,6.477272727272748,0.0032386363636363,0.0064774061520395
2325,2000,500,0.9277822483898556,0.5455580274725479,172.5988772761429,12.663021189336972,0.0063315105946684,0.0067528205331147
2326,2000,500,0.953220283939902,0.5938341264955231,149.93762941732894,12.196338383838423,0.0060981691919192,0.0052381521919711
2327,2000,500,0.9805501917706648,0.6817872839338591,139.8267161330242,2.99320124320127,0.0014966006216006,0.0040789851845574
2328,2000,500,0.8763260247309247,0.631748134913628,117.437743882458,20.83247459062676,0.0104162372953133,0.0053525080658767
2329,2000,500,0.9666611193013968,0.4448001063702688,131.34383516819324,4.499999999999972,0.0022499999999999,0.007812419490411
2330,2000,500,0.944137463329568,0.5573409766410932,165.4592751192773,19.130681818181813,0.0095653409090909,0.0064564282608831
2331,2000,500,0.9208486926252432,0.5454569199297525,146.31468879417795,17.475516029863854,0.0087377580149319,0.0056244457697574
2332,2000,500,0.9278396190983048,0.65560750934644,146.8017521801384,11.681818181818189,0.005840909090909,0.0075439215843117
2333,2000,500,0.9713354125187834,0.3443700394689012,178.05000493180262,1.7794117647058556,0.0008897058823529,0.0048323488277378
2334,2000,500,0.976390413411703,0.4793562442085673,43.93506307765462,0.875,0.0004375,0.0062502472376943
2335,2000,500,0.9602030340852504,0.4766257053676564,140.237663594706,8.648923444975935,0.0043244617224879,0.0077531552050065
2336,2000,500,0.946620624150486,0.6492758523995914,139.48139074417003,11.678088938924802,0.0058390444694624,0.0097312073266292
2337,2000,500,0.9316821125629215,0.5785728089951852,146.72388649829253,13.41477272727272,0.0067073863636363,0.0073586769107554
2338,2000,500,0.9534976477394196,0.6331299709139718,140.45536073534456,11.749999999999972,0.0058749999999999,0.0043770254895485
2339,2000,500,0.9501832357891268,0.4648753691177704,139.3875473838541,12.463058680449976,0.0062315293402249,0.0069719980021022
2340,2000,500,0.9598904675449264,0.5874599183581511,185.19620414928912,7.955347649426528,0.0039776738247132,0.0058851820763426
2341,2000,500,0.9248395733052728,0.5901049243641893,136.51728535837262,14.585931429681397,0.0072929657148406,0.0066102313653849
2342,2000,500,0.9674660976487192,0.2203146934955545,174.00880169414796,9.022727272727252,0.0045113636363636,0.0060308213643813
2343,2000,500,0.9379137406487286,0.6095970243870461,129.99423312381825,15.272727272727336,0.0076363636363636,0.0081904355312837
2344,2000,500,0.916802466158828,0.4773044105704637,110.00478199066082,10.25761003702182,0.0051288050185109,0.0060690945706507
2345,2000,500,0.98664020711115,0.9656100005076934,215.6650641343147,1.704545454545439,0.0008522727272727,0.0049286285592838
2346,2000,500,0.960789721396104,0.5051520683868189,166.63002675186345,5.001768254628615,0.0025008841273143,0.0065219186444364
2347,2000,500,0.9579266250897626,0.642567062484526,144.13205780717394,12.245989304812866,0.0061229946524064,0.0071202883382928
2348,2000,500,0.9395287731733464,0.5808371580541919,198.8204712020081,21.83893883893888,0.0109194694194694,0.0052185544294322
2349,2000,500,0.9497948726440384,0.5800031156780852,160.46234231725632,6.261363636363626,0.0031306818181818,0.0088828268393796
2350,2000,500,0.9323965069075476,0.6125226721704977,138.08967580407213,16.02272727272735,0.0080113636363636,0.0043295497112644
2351,2000,500,0.9195786975527788,0.6414675712365051,159.58790038641376,25.73981453329276,0.0128699072666463,0.006910216812213
2352,2000,500,0.9271158115659224,0.5159606033567494,199.9896799536892,20.02025752025753,0.0100101287601287,0.0080376233264545
2353,2000,500,0.9509257624257093,0.575872468425748,124.88591593930884,13.249999999999943,0.0066249999999999,0.0107080263477963
2354,2000,500,0.9136699830621704,0.6143385773973807,228.3726596620577,29.8640350877194,0.0149320175438597,0.0069773700139132
2355,2000,500,0.957641383864903,0.4427617403506054,152.1213659491523,6.500000000000028,0.00325,0.0055696074262658
2356,2000,500,0.9806705741469406,0.9478190615480988,92.73273728634472,6.636363636363598,0.0033181818181817,0.0069412642862947
2357,2000,500,0.9338571831025538,0.742526271755333,168.6737265469682,16.72727272727269,0.0083636363636363,0.0036304666425816
2358,2000,500,0.9952653553346892,0.9861346067364222,129.86643579850107,5.684341886080804e-14,2.842170943040401e-17,0.0048097476071936
2359,2000,500,0.9464054482421898,0.4964689163058463,186.3293924128996,9.499999999999972,0.0047499999999999,0.0065114599353044
2360,2000,500,0.93216892403271,0.6579403067310301,143.8580511312583,20.01325757575755,0.0100066287878787,0.0078495982927307
2361,2000,500,0.9410711667522854,0.6218981495834095,129.66214653444175,13.489073426573412,0.0067445367132867,0.0068145682898896
2362,2000,500,0.9078623303223426,0.6023430454407612,168.85542696486297,30.66912351064832,0.0153345617553241,0.0072580201622972
2363,2000,500,0.935802637574984,0.652189754749596,179.36497627974023,18.59090909090912,0.0092954545454545,0.0061722839965373
2364,2000,500,0.8975845944007222,0.6368076818672792,82.6661538388512,10.622807017543863,0.0053114035087719,0.0071894514756623
2365,2000,500,0.923310384855984,0.4085100739536549,162.86879749899674,23.792143711551603,0.0118960718557758,0.0056223752825125
2366,2000,500,0.9178994262677592,0.6689266040015731,121.65184101543304,19.341874628639346,0.0096709373143196,0.0048890028857224
2367,2000,500,0.8902168832372721,0.6412575686672461,179.63035590430343,49.16887481797377,0.0245844374089868,0.0060042023426446
2368,2000,500,0.9688871090289712,0.5257780896941464,192.98981358124163,3.509906759906812,0.0017549533799534,0.0092783241396664
2369,2000,500,0.9504347472180094,0.4038941006691611,150.24012545761772,11.5,0.00575,0.0065236693978748
2370,2000,500,0.9679343871080348,0.7368475367067787,163.9233257987843,7.636363636363626,0.0038181818181818,0.0059893399020148
2371,2000,500,0.956469538061112,0.7197333058373709,100.61961349745287,11.04545454545456,0.0055227272727272,0.0068435775087877
2372,2000,500,0.905143768394512,0.5534657603442011,142.80949045971673,27.92169161248105,0.0139608458062405,0.006099620732817
2373,2000,500,0.95471728972835,0.5732525832268427,52.30044427191166,6.166666666666671,0.0030833333333333,0.0052004475948664
2374,2000,500,0.9467374095510132,0.5388921974617049,182.0326444949249,9.547291803483745,0.0047736459017418,0.0062133796962086
2375,2000,500,0.9764093709385404,0.9363418943548292,121.3228748109662,9.0681818181818,0.0045340909090908,0.0080336324616754
2376,2000,500,0.9531792210712402,0.6036003798070672,121.14654241163107,16.080808080808083,0.008040404040404,0.0098499603561484
2377,2000,500,0.9145052184967604,0.622020654669369,143.64239019279657,25.90115724703574,0.0129505786235178,0.0063929214382629
2378,2000,500,0.8917255702584378,0.6620701449730841,159.2401020845041,29.915568730786102,0.014957784365393,0.0079770437474039
2379,2000,500,0.9310022075763176,0.5975386433791192,108.58642076018236,13.068181818181827,0.0065340909090909,0.0071715747564229
2380,2000,500,0.9805798425621364,0.6729484303054736,204.9144070915213,5.000000000000028,0.0025,0.0084345284167267
2381,2000,500,0.9453450409332332,0.5569420420707305,149.57251430433806,9.858585858585885,0.0049292929292929,0.0086923580550292
2382,2000,500,0.9394969428612736,0.6349667295439206,108.6951657411216,7.870129870129872,0.0039350649350649,0.0056311157078333
2383,2000,500,0.927042330155248,0.639285630899589,198.2611014342741,22.18850267379676,0.0110942513368983,0.0069215409618505
2384,2000,500,0.9556336787346404,0.5506771156252657,109.21041540159192,4.949494949494991,0.0024747474747474,0.0081146813783616
2385,2000,500,0.971438727022427,0.4349011424721289,134.16459967200726,1.7236842105262724,0.0008618421052631,0.0078732863250546
2386,2000,500,0.9045378811128544,0.6010119821689905,142.55691349199478,24.657754010695182,0.0123288770053475,0.0073187376366284
2387,2000,500,0.960354625151328,0.5400739886082164,49.33808912927905,2.3541666666666714,0.0011770833333333,0.0095227361167639
2388,2000,500,0.9479956107136726,0.5948617768774549,135.37221578954995,6.681818181818244,0.0033409090909091,0.0067606327271457
2389,2000,500,0.9595337146969984,0.5218383711471924,190.85481023319647,2.522727272727309,0.0012613636363636,0.0055410728957696
2390,2000,500,0.899905925255515,0.6768361080238623,130.15011427378508,23.34124331550808,0.011670621657754,0.0084332254726495
2391,2000,500,0.9689222701486327,0.6246812331566697,156.5092178530478,5.75,0.002875,0.0100505337561506
2392,2000,500,0.976625021089446,0.3336189571446733,113.38655979532946,0.3636363636363455,0.0001818181818181,0.0071739456066937
2393,2000,500,0.9537333534186168,0.4416453610819461,156.01422015974782,4.439909935265973,0.0022199549676329,0.006021475983497
2394,2000,500,0.932262132268306,0.509962902546672,214.2446575607541,25.50717703349281,0.0127535885167464,0.0084528873176571
2395,2000,500,0.9388720729132812,0.5952425888218162,189.68477280196137,10.501220646361332,0.0052506103231806,0.0059009155421188
2396,2000,500,0.96666031254936,0.3592615108727389,158.77469901744283,6.678571428571416,0.0033392857142857,0.0049864265835671
2397,2000,500,0.9639409391423432,0.5228926267321119,121.08983646306132,4.226437165775394,0.0021132185828876,0.0089538278443036
2398,2000,500,0.9653267454576988,0.6374423023339427,119.15167897762716,0.7500000000000426,0.000375,0.0082270343389432
2399,2000,500,0.9408899290996476,0.5831397882885648,111.5856095499974,9.360162863452317,0.0046800814317261,0.0082312473658509
2400,2000,500,0.8746131380990627,0.6251685211529455,148.60066670095358,18.475929370430663,0.0092379646852153,0.0049544749775557
2401,1000,500,0.9493853919032093,0.8914388924899319,82.27157419165088,12.181818181818144,0.0121818181818181,0.0060900283068036
2402,1000,500,0.9441402659623448,0.5185824401682164,91.06978438228442,4.560606060606091,0.004560606060606,0.0067767840103566
2403,1000,500,0.9826005558862738,0.963904210456514,54.29380946495886,0.0,0.0,0.0062068907714424
2404,1000,500,0.977025822030084,0.2735406328385807,51.29993555860092,0.9999999999999928,0.0009999999999999,0.0094257432349127
2405,1000,500,0.9893256135301598,0.9772873131288012,79.12138516853987,0.3863636363636118,0.0003863636363636,0.0076645392323357
2406,1000,500,0.9463993777734764,0.5894883213933446,90.58523396183244,12.164251207729478,0.0121642512077294,0.0064705897431535
2407,1000,500,0.9717917006213602,0.479204788350567,120.22861804518152,2.8421709430404014e-14,2.842170943040401e-17,0.0092282851541202
2408,1000,500,0.958812756045885,0.3073137821420159,45.57864357864358,0.6388888888888928,0.0006388888888888,0.0088951156211284
2409,1000,500,0.9535707282286076,0.3864467291910388,51.06100478468899,1.999999999999993,0.0019999999999999,0.0085854874377136
2410,1000,500,0.9829102546653408,0.4504392335892647,53.584878516624045,0.0,0.0,0.008088976205166
2411,1000,500,0.8829642427907374,0.6570912491919594,32.58833600049611,14.016042780748664,0.0140160427807486,0.0087127950261744
2412,1000,500,0.950033661551394,0.4743753980969969,76.36247788589121,5.295454545454561,0.0052954545454545,0.0051266056511234
2413,1000,500,0.8881436566199381,0.5958028969817407,61.09138427791679,7.571770334928239,0.0075717703349282,0.0058399520306799
2414,1000,500,0.8882855072301996,0.4847761220514525,117.13839285714285,31.2869318181818,0.0312869318181818,0.0059366448142913
2415,1000,500,0.984124160039439,0.5132785836177474,58.93593358395991,0.7500000000000142,0.00075,0.0097924265113996
2416,1000,500,0.9876168845848664,0.3016867266086276,85.94128787878788,0.0,0.0,0.0080928947418146
2417,1000,500,0.9427365921125144,0.5997993440689716,83.20066458851122,5.359931552365779,0.0053599315523657,0.0110944716046138
2418,1000,500,0.9681046636325632,0.5632879247696683,79.78310205661212,5.3409090909090935,0.005340909090909,0.0054408208269933
2419,1000,500,0.8589651886699087,0.5706578127834802,142.9845568873029,31.37232905982904,0.031372329059829,0.0067609993974939
2420,1000,500,0.8634739321628839,0.6460551259558494,53.85042735042735,17.83085664335664,0.0178308566433566,0.0071664005645604
2421,1000,500,0.8917148598762372,0.7022161420975935,49.438611660079054,7.500000000000007,0.0075,0.0087906269734835
2422,1000,500,0.9931707572839704,0.4818677792041078,90.5472027972028,0.0,0.0,0.0069651763581687
2423,1000,500,0.9188140004556508,0.7077066105163621,50.14943974154502,5.250000000000014,0.00525,0.0071993958688697
2424,1000,500,0.9805901479014928,0.5269809460274766,41.06583694083695,0.2824675324675354,0.0002824675324675,0.0058988520392249
2425,1000,500,0.939952981919876,0.5088162546159294,62.78467651629417,5.591911764705884,0.0055919117647058,0.0088646943699482
2426,1000,500,0.9014255231502832,0.5527269281886362,54.75589416388564,8.601177352918825,0.0086011773529188,0.0085956438537007
2427,1000,500,0.93594425736344,0.5273112691245981,59.6311122821294,3.7222222222222143,0.0037222222222222,0.0058454795478666
2428,1000,500,0.957777650816446,0.9177203285714456,52.05700606601636,4.215277777777779,0.0042152777777777,0.0075732055204405
2429,1000,500,0.9259531830088747,0.6632828745020577,48.77712547469581,2.363636363636367,0.0023636363636363,0.0089780721026017
2430,1000,500,0.943430236884702,0.4935817640727838,14.363407386219166,1.2916666666666643,0.0012916666666666,0.0069922770704019
2431,1000,500,0.9188934337890828,0.527323685418147,51.22676072217144,8.376311188811187,0.0083763111888111,0.0057166291725713
2432,1000,500,0.9564960176125552,0.6502059695932144,69.80678498702879,1.9999999999999856,0.0019999999999999,0.00952000651357
2433,1000,500,0.8942756590208505,0.7003951249836272,85.5684514583172,19.677491830065364,0.0196774918300653,0.0066854279010983
2434,1000,500,0.9194466802019784,0.6349201425466264,64.73570954628296,2.4342105263157805,0.0024342105263157,0.0113841575708917
2435,1000,500,0.948934221055848,0.6498501253632838,35.88449370136004,0.5227272727272734,0.0005227272727272,0.0112758378037795
2436,1000,500,0.968096527902238,0.3713017589863504,66.93879861557208,1.7500000000000142,0.00175,0.0088316773206342
2437,1000,500,0.923962116128895,0.5201382789841712,67.62150205932173,13.512845849802352,0.0135128458498023,0.0093202898400517
2438,1000,500,0.9576945330573918,0.5409232404880974,76.25056887556889,1.2215909090909207,0.0012215909090909,0.0072116605654006
2439,1000,500,0.970310932068224,0.556046064508415,74.31914693101427,3.0,0.003,0.0049539241517299
2440,1000,500,0.8765971314535468,0.4661754485144235,30.78152660892599,7.671122994652407,0.0076711229946524,0.0073621269957453
2441,1000,500,0.9220115300735634,0.4852682347172325,61.983590884519685,4.500000000000007,0.0045,0.0065778079494774
