Row,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score
1375,0.31632298093728156,-0.8616693479367925,-1.0436780251617603,-0.557143031748817,0.4134050015997169,1.1240841249704396,1.28839849415322,0.4266064375912837
1376,0.31632298093728156,-0.8616693479367925,-1.0510286972185345,-0.29284089883535924,-0.28470182986977516,1.1930341244514064,1.407260416197913,0.31387816465098184
1377,0.31632298093728156,-0.8616693479367925,-0.690818962630998,-0.8789367634459809,0.22042568853425337,1.2205467164625055,1.4527987394335997,-1.0412708519538179
1378,0.31632298093728156,-0.8616693479367925,-0.5151277332149057,-0.9791035324807897,0.6934421009138042,0.8885560311637992,0.8571949595326375,-0.6693199673694487
1379,0.31632298093728156,-0.8616693479367925,-1.1705462230456332,-1.055285698637586,-0.28309421191143763,0.9952223703543933,1.05450575578006,0.26776425799363796
1380,0.31632298093728156,-0.8616693479367925,-0.6937561366917706,-1.142607409679726,0.4533904222933302,1.0838831212517912,1.2166484064569087,0.27706379694814137
1381,0.31632298093728156,-0.8616693479367925,-1.7892591467875332,-0.8905267699806595,-0.011951767614181314,1.5732362736287904,1.8827783508238771,-1.7630178595827923
1382,0.31632298093728156,-0.8616693479367925,-0.309426935638872,-1.309753010957996,0.23177759863557149,0.5429219540036693,0.2619886288183901,0.7354396674987087
1383,0.31632298093728156,-0.8616693479367925,-0.937774872328626,-1.3701759494087329,-1.8856233645631115,0.03245041986294465,-0.3746084447827904,-2.6753151586567836
1384,0.31632298093728156,-0.8616693479367925,-1.5366749632121866,-0.37772154806985714,-0.16744393055532908,1.0771390097308615,1.2044758571069645,-0.7187762444416351
1385,0.31632298093728156,-0.8616693479367925,-1.1119494358510154,-0.23256945779169377,-0.026899361769205845,1.0675845942540128,1.1871737394529578,1.4002577856510008
1386,0.31632298093728156,-0.8616693479367925,-1.0131325245902434,-0.8327545427148932,0.7014456542781109,1.2487834731092635,1.4981935278107927,0.773117786846219
1387,0.31632298093728156,-0.8616693479367925,-0.9156856523805686,-0.4721336396600602,-0.047661973979469266,0.9457011593558892,0.9628466091448501,-1.0275248699816568
1388,0.31632298093728156,-0.8616693479367925,-1.0730223184275471,-0.9958535166225583,1.022843659061396,1.4550355284858199,1.7758049462807337,-1.255125295492064
1389,0.31632298093728156,-0.8616693479367925,-1.129862139483371,0.1391612382092886,-0.5997362043766311,0.025030008616494803,-0.3816711275115603,1.2528468252860097
1390,0.31632298093728156,-0.8616693479367925,-1.0707241515753998,-0.6707525061828524,0.1258486035454648,1.236457358309235,1.4785541179816577,-1.7986024323768004
1391,0.31632298093728156,-0.8616693479367925,-1.4205028743400898,-0.3030223189878078,0.1605757991849277,0.8675975110865433,0.8186483683292535,-1.187636077230059
1392,0.31632298093728156,-0.8616693479367925,-1.6929537833775448,-0.1876262047836118,-1.5338746473829856,0.8135386245426952,0.720112252813149,-1.0012802662809202
1393,0.31632298093728156,-0.8616693479367925,-0.9944992353761103,-0.29950243550766104,-0.008844952947584713,1.0794960605842228,1.20873406530711,-0.06120375926281772
1394,0.31632298093728156,-0.8616693479367925,-0.9634590010044323,-0.8156913258367703,-0.20112209059670616,1.116552566846385,1.2750724790008292,-0.2922079632040505
1395,0.31632298093728156,-0.8616693479367925,-1.119342919120761,-1.5624506839072312,0.752954937558846,1.4975084174486386,1.8189149188221172,-1.9086590063456466
1396,0.31632298093728156,-0.8616693479367925,-1.2762757312914943,-0.752534873528226,0.2771632331721391,1.0427790719705041,1.1419775193653943,0.20728392592251768
1397,0.31632298093728156,-0.8616693479367925,-0.5469641599979105,-0.8011501903130781,-0.699980481943308,-0.11247603397801,-0.5026718305334609,-0.3278271655038097
1398,0.31632298093728156,-0.8616693479367925,-0.6762766275976934,-0.0358199350355419,0.9456029509236241,1.090407402518511,1.2283902472028008,-0.3765738196707373
1399,0.31632298093728156,-0.8616693479367925,-1.3079511123274528,-0.9013798321793645,-0.11798532593812804,1.0096693946947346,1.0811647750003608,-0.42067966508845567
1400,0.9477062026269013,-0.8616693479367925,-0.9817387380925134,-0.5556221495378812,-0.10225133573634011,0.9836540768905463,0.7190102974736134,-0.908241528627015
1401,0.9477062026269013,-0.8616693479367925,-1.7355894584362277,-0.5872470650784769,0.732150477238044,1.4401609404704203,1.5479465726239083,-0.8997264034584809
1402,0.9477062026269013,-0.8616693479367925,-1.7076890827970963,-0.6272774576558721,0.8122582956574667,1.5592382597342378,1.717012175488673,-0.6829318941484525
1403,0.9477062026269013,-0.8616693479367925,-1.7753293166755448,-0.5387985692152194,1.1778212000239336,1.7584921829806004,1.9079663404587774,0.4027409685813578
1404,0.9477062026269013,-0.8616693479367925,-1.8145274092232775,-0.34033801558042187,0.8358556433615391,1.8398773159574842,1.9666905847832095,-1.1064147774014275
1405,0.9477062026269013,-0.8616693479367925,-1.9978136794272177,-0.4112263555696976,1.040478250150188,1.7867056059592934,1.9252784163336805,-1.2108809501771445
1406,0.9477062026269013,-0.8616693479367925,-1.7503509156304498,-0.6073965368807811,1.694003195405253,1.6903923211933518,1.8564407620112828,-0.6885767955428695
1407,0.9477062026269013,-0.8616693479367925,-1.4434252093019202,-0.5230586264565235,1.262196690920133,1.3629062748568648,1.4210074160771247,-1.1047886087515337
1408,0.9477062026269013,-0.8616693479367925,-1.3684147283542856,-1.1276697312108663,0.48420040034239586,1.3038101719514588,1.3171693143415433,-1.0349316395472454
1409,0.9477062026269013,-0.8616693479367925,-1.5405616863602818,-0.6363023532967568,1.6509620969994203,1.6960167000348054,1.8612333545608535,-0.8328771376709401
1410,0.9477062026269013,-0.8616693479367925,-1.360912469543037,-0.9034080025064287,-1.3645278437551778,1.4201378228217412,1.5161694552542717,-1.2756576180148944
1411,0.9477062026269013,-0.8616693479367925,-1.4872055885324333,-0.6334747179556226,0.9995188087673942,1.4179691574142947,1.512677348154083,-0.2904458398763
1412,0.9477062026269013,-0.8616693479367925,-0.8725296984158879,-0.38650440783898043,1.2694165020693242,1.4760703979778396,1.6026975626728566,-0.2976960183667736
1413,0.9477062026269013,-0.8616693479367925,-1.1450134365703812,-0.6705485103087016,1.095793989045176,1.4083198178197074,1.4970243774159675,-0.2826918305387133
1414,0.9477062026269013,-0.8616693479367925,-0.7428232178831891,-1.7314744266323776,1.627930636637063,1.2047512536513136,1.134628082607786,-1.1391953674422621
1415,0.9477062026269013,-0.8616693479367925,-1.575946761073277,-0.917156860515671,0.9599745510613384,1.6826004656703044,1.849639129112948,-0.30614446538426626
1416,0.9477062026269013,-0.8616693479367925,-0.7821077183610746,-0.2597064751137066,-1.2847386460788657,-0.1725744638341225,-0.6522627082680511,-0.8036686855588144
1417,0.9477062026269013,-0.8616693479367925,-0.8666948001174458,-0.197760984059273,0.6850252530516694,1.013174550629364,0.773590581248594,-0.32146613209149644
1418,0.9477062026269013,-0.8616693479367925,-1.37855087281951,-0.7048005388362855,1.7575835936400162,1.5470484061348992,1.7014357091541994,0.12600374519833601
1419,0.9477062026269013,-0.8616693479367925,-1.1563113725149985,-0.46450608264527765,1.0510972508834358,1.5684127844484579,1.728454042388617,-1.9209665347776228
1420,0.9477062026269013,-0.8616693479367925,-0.9461358912148246,-1.448713007926184,0.7940040175000256,1.2848639499559418,1.2829314746143563,-1.203931014545736
1421,0.9477062026269013,-0.8616693479367925,-0.5855202443716881,-0.8043577953940955,-0.9958848688086468,0.06649363102791891,-0.48781712978112624,-1.4680945251639739
1422,0.9477062026269013,-0.8616693479367925,-1.438716632344894,-0.628864269954442,0.04904381040409734,1.0035207394943106,0.7556805845112866,-0.12918331002557543
1423,0.9477062026269013,-0.8616693479367925,-1.9565012323085305,-0.8914330637099341,1.4831367857802553,1.8061111152006468,1.935885773482684,0.2588040476960306
1424,0.9477062026269013,-0.8616693479367925,-1.6030442930050772,-0.612897652987779,1.4483076744212426,1.6268033787477203,1.7954179710686469,0.9470565857268097
1425,0.9477062026269013,-0.8616693479367925,-1.6950735326670139,-0.6482254511355506,1.2039945385487432,1.5487254423825039,1.7036037395165433,-0.8926834159591703
1426,0.9477062026269013,-0.8616693479367925,-1.0070593077413958,-0.45135693025070756,1.4237671042227873,1.3187058465278279,1.3437924699322477,-0.5252230669413925
1427,0.9477062026269013,-0.8616693479367925,-1.9569347309095684,-0.7176633745120973,0.9045390947120936,1.7602357196614735,1.9091028004594908,-0.8300509533557451
1428,0.9477062026269013,-0.8616693479367925,-1.6073417809753618,-0.6784654065373048,1.2949110208272612,1.733825706336405,1.8909251014262205,-0.8699063490701502
1429,0.9477062026269013,-0.8616693479367925,-1.6305227197584529,-0.864006683909716,1.347665901908777,1.8398773159574842,1.9702118896603547,-1.026554967558919
1430,0.9477062026269013,-0.8616693479367925,-1.1847921903631655,-0.8414900214234218,1.0714907240748042,1.5298206372014804,1.6787081765760177,-0.5630155821571466
1431,0.9477062026269013,-0.8616693479367925,-1.6663430531477539,-0.9722395378318163,1.7141509292081603,1.7867953729099693,1.9253298829029848,-0.9194976012942028
1432,0.9477062026269013,-0.8616693479367925,-1.3453493420519738,-0.27022661749054416,0.9312305038866855,1.509211078917719,1.650453113566473,-1.1134343811107117
1433,0.9477062026269013,-0.8616693479367925,-1.0501876077445702,-0.8141414350031864,1.6350857865167245,1.5927486592025315,1.7576083822276778,-0.6242379294998163
1434,0.9477062026269013,-0.8616693479367925,-1.5382361191550356,-0.4433513599850595,1.1039012945680624,1.54946759843238,1.704560639539143,-2.279897954471371
1435,0.9477062026269013,-0.8616693479367925,-1.307523018441897,-0.6072496567865098,1.211759768845817,1.771246681358936,1.9160756094744342,-0.016020910703021675
1436,0.9477062026269013,-0.8616693479367925,-1.5472339378643776,-0.40945273950215283,2.142720754909337,1.830856463715457,1.947946068425025,0.3575710972495609
1437,0.9477062026269013,-0.8616693479367925,-1.1975720437781523,-0.8345390074431094,1.0125931123004166,1.3723549517773725,1.437123291803853,0.40233295605194513
1438,0.9477062026269013,-0.8616693479367925,-1.7337342313621449,-0.6783606690807681,1.3411635710997578,1.8230490170063263,1.9443135603062756,-1.3534849875582415
1439,0.9477062026269013,-0.8616693479367925,-1.746633621886841,-0.5082016503892629,1.462641195736518,1.8398773159574842,1.9786244864523157,-1.1185834889605524
1440,0.9477062026269013,-0.8616693479367925,-2.0636542796422175,-0.7639255884715852,1.440345534701082,1.8398773159574842,1.9891857849055032,-0.8994939336761482
1441,0.9477062026269013,-0.8616693479367925,-2.0770054974026086,-0.9447972772790276,0.6433467337820706,1.7422079577741314,1.89691942605525,-1.5006460366995118
1442,0.9477062026269013,-0.8616693479367925,-1.8685964496998446,-0.6087088155986445,0.798184102510804,1.6501989697996828,1.8193301310881724,1.194229555838205
1443,0.9477062026269013,-0.8616693479367925,-1.618302517550648,-0.42312172645884144,0.5784344752895337,1.6425928248951294,1.8117420107924898,-2.5248173100005733
1444,0.9477062026269013,-0.8616693479367925,-1.4951107119585405,-0.5290510501624989,0.7338927749354257,1.0513121835328925,0.8448400312963145,-0.5191197598978237
1445,0.9477062026269013,-0.8616693479367925,-1.603032153760764,-0.8893310992923305,0.8828102136942072,1.6641111586856243,1.8327441225339807,0.26789979217646986
1446,0.9477062026269013,-0.8616693479367925,-1.6845017866312078,-0.5846779923104487,1.250180032677407,1.6779617707745016,1.845500369845137,-0.21887349309327409
1447,0.9477062026269013,-0.8616693479367925,-1.601731677639789,-0.7881493713151188,-0.380126167163677,1.2118259985280857,1.1478977616803758,0.7619627899573146
1448,0.9477062026269013,-0.8616693479367925,-1.6046484367165823,-0.8483085437506576,1.0524080034597103,1.7125796898518875,1.8747792763748892,-1.3892096790938557
1449,0.9477062026269013,-0.8616693479367925,-1.141470601081298,-1.113695384585917,0.8773720743875593,1.1630611334264254,1.056034599626401,-0.9238635499422679
1450,0.9477062026269013,-0.8616693479367925,-1.027625844075735,-0.9243276743629498,0.9666900884301944,1.4855406719838078,1.6166265888329927,-0.8444566017762887
1451,0.9477062026269013,-0.8616693479367925,-1.5902391538744938,-0.9107296881562705,-1.7681860597246477,0.7891737416720621,0.37838260257648687,-2.8642027318129473
1452,0.9477062026269013,-0.8616693479367925,-1.7025341406939885,-0.5638330280221354,1.153986474562691,1.7572839043962354,1.9071735466144135,-1.2063981355814941
1453,0.9477062026269013,-0.8616693479367925,-1.9044863980981768,-0.6979357590531917,0.7604112850739473,1.7448323123390523,1.898752909692645,0.30320423430143045
1454,0.9477062026269013,-0.8616693479367925,-1.6440633668747664,-0.38565249502085547,0.5854344354887842,1.640786340155891,1.8099134318574919,-1.026895282929901
1455,0.9477062026269013,-0.8616693479367925,-1.8030283930123552,-0.3061131652637711,1.982527245705487,1.7999560285672749,1.9326331611520782,-0.9044412890195277
1456,0.9477062026269013,-0.8616693479367925,-1.6287756754294285,-0.36941675855836154,0.981083075296473,1.7180104670221665,1.879037226621928,0.718697189995948
1457,0.9477062026269013,-0.8616693479367925,-1.018243287748195,-0.999839081912809,1.2481376616619888,1.1844770115218028,1.096479360600377,0.44365187653466376
1458,0.9477062026269013,-0.8616693479367925,-1.2954111797938073,-0.6509786821791168,1.2999392865903876,1.5604444738953613,1.7185303827770873,-1.3143507198604738
1459,0.9477062026269013,-0.8616693479367925,-1.1282682976095137,-0.42178098475866566,0.7838351124532182,1.4871206852325132,1.6189288907323998,-1.0702203324744313
1460,0.9477062026269013,-0.8616693479367925,-1.8126007231383572,-0.49884709499274416,1.2245147375435679,1.6742672069481785,1.8421561106274824,-0.8391622809885216
1461,0.9477062026269013,-0.8616693479367925,-1.13420307870345,-0.45000838055588754,0.8340399177396285,1.3399697485531374,1.3812945088912905,-1.8698328953100878
1462,0.9477062026269013,-0.8616693479367925,-1.8062213103592504,-0.9289698135953841,0.9605490736168321,1.615626292802299,1.7833981706099467,-0.8049295669534365
1463,0.9477062026269013,-0.8616693479367925,-1.4546346433002242,-0.25440593859655036,0.6430735735603493,1.3650578782090095,1.4246902455580404,-0.2964179832202425
1464,0.9477062026269013,-0.8616693479367925,-1.5660849484058945,-0.7359794576869261,1.4847644244404627,1.667620214231056,1.8360323986687532,-0.48889859338423314
1465,0.9477062026269013,-0.8616693479367925,-1.013169510214209,-0.964311245967058,1.116832615017635,1.1774786387796987,1.0832763875081988,0.8445037550731168
1466,0.9477062026269013,-0.8616693479367925,-1.6712443399948762,-0.6998455050656628,0.5969679453602215,1.477862413727661,1.6053501823149516,-0.10491646046080347
1467,0.9477062026269013,-0.8616693479367925,-1.3016651518363878,-0.6513695675966511,1.5698523189211824,1.5563821881294206,1.7134006890017457,0.08690718486638227
1468,0.9477062026269013,-0.8616693479367925,-1.8499658986350191,-0.7233195577084133,0.8529412731988496,1.5939026398593161,1.7589471195460382,-1.0821291033250244
1469,0.9477062026269013,-0.8616693479367925,-2.004757157534577,-0.7169598828438626,-1.3007545317906946,1.36946126275095,1.4322035692448551,-3.295485018063486
1470,0.9477062026269013,-0.8616693479367925,-1.5682207283896092,-0.5999833806283674,0.9894245608226112,1.6794374679039263,1.8468242800655112,-0.05986805416330308
1471,0.9477062026269013,-0.8616693479367925,-1.4433928375770062,-0.3790688098590329,1.3290341205909553,1.7613886280826294,1.9098494011138871,-0.10421073459805244
1472,0.9477062026269013,-0.8616693479367925,-1.710192151472649,-0.34369190038583736,1.2738341688762975,1.7063011895138591,1.8697439187694231,0.4433029439965474
1473,0.9477062026269013,-0.8616693479367925,-1.7440218711456834,-0.6817575141170273,2.1259033023013503,1.8398773159574842,1.9896924875949593,-1.3805510699128662
1474,0.9477062026269013,-0.8616693479367925,-1.682443200815229,-0.9436637880049675,0.9001862057569392,1.660650767934145,1.8294639127977705,-0.7045955670016341
1475,0.9477062026269013,-0.8616693479367925,-1.3723383281317643,-0.7123659733571025,0.9283499414467784,1.4942897338702053,1.6292964150838884,0.29141749962231317
1476,0.9477062026269013,-0.8616693479367925,-1.6690564375667363,-0.3085185231079795,0.8026798268419877,1.557914860402213,1.7153416566155475,-0.18956492806778166
1477,0.9477062026269013,-0.8616693479367925,-1.896676298033329,-0.5585790302028417,1.1599347966763893,1.8398773159574842,1.9640615897063969,-1.0248080188707154
1478,0.9477062026269013,-0.8616693479367925,-1.2253369666443465,0.025472278743201182,1.7157419551151785,1.539949688605282,1.6921709630673165,-0.8797809995142222
1479,0.9477062026269013,-0.8616693479367925,-1.5576599104371176,-0.5904339538998072,1.5397547250067223,1.6954532188923641,1.8607576221079993,-0.4303316931183179
1480,0.9477062026269013,-0.8616693479367925,-1.2225247869355287,-0.7960517102408162,1.6662113158114933,1.4943737336707612,1.6294171207011139,-0.7134611643998947
1481,0.9477062026269013,-0.8616693479367925,-1.8666209448615765,-0.5678929758719821,1.3468400108251892,1.8398773159574842,1.9776658691998814,-2.4738273516352205
1482,0.9477062026269013,-0.8616693479367925,-1.5194285345544722,-0.7674277016134721,1.468899842100142,1.4979253780005848,1.6345042706394495,-0.6434117212581197
1483,0.9477062026269013,-0.8616693479367925,-1.8036679448798378,-0.9318949393152407,1.4348000148953417,1.8398773159574842,1.9738357500164256,-2.0348139421335545
1484,0.9477062026269013,-0.8616693479367925,-0.861902415266195,-0.8944336227785891,1.238258553806244,1.3210371471923887,1.3479339029048698,0.16173538974263313
1485,0.9477062026269013,-0.8616693479367925,-1.9660848278160443,-0.639444492137162,1.3326731187648622,1.8398773159574842,1.980299094400949,-0.8746859366935069
1486,0.9477062026269013,-0.8616693479367925,-1.550759667032086,-0.6891858696897352,1.081271907760141,1.7576261297098479,1.9073985270794225,-0.3927050947673133
1487,0.9477062026269013,-0.8616693479367925,-1.727642841471074,-0.5456646576177167,0.753452694913948,1.7086269241662198,1.8716232863710125,-0.7160570545954263
1488,0.9477062026269013,-0.8616693479367925,-1.6840595323311758,-0.4368688135712465,1.3746449593664873,1.7872951960488068,1.9256160366725734,-0.2343158668378108
1489,0.9477062026269013,-0.8616693479367925,-1.780740198214413,-0.5347032873157825,1.4433677312027826,1.6920181443306093,1.8578362138631528,0.22213841954194077
1490,0.9477062026269013,-0.8616693479367925,-1.3840148250721127,-0.6273110193757779,1.0830729964023889,1.463754374873328,1.5842575050901724,1.0079075578427046
1491,0.9477062026269013,-0.8616693479367925,-1.5714721451185407,-0.7209269307630266,0.5830748644960261,1.263631722939398,1.2441219802944483,-1.3030449348353224
1492,0.9477062026269013,-0.8616693479367925,-1.706890107991014,-0.555051551301799,0.8869770043594486,1.8321182845897082,1.9485185187648368,-0.16236298698599647
1493,0.9477062026269013,-0.8616693479367925,-1.7090694915450597,-0.5711833376270634,1.2574145014024596,1.6343709433058,1.803337902453482,0.9963685427399599
1494,0.9477062026269013,-0.8616693479367925,-1.1360273094600832,-0.6908451379656425,1.627481362850773,1.562336622693441,1.7209034933163234,-0.5980935791276714
1495,0.9477062026269013,-0.8616693479367925,-1.3972288338931464,-0.7934728890299365,-1.7708526600027572,0.6420975471018534,0.1493921844126479,-0.5993676892691883
1496,0.9477062026269013,-0.8616693479367925,-1.1493298362836537,-0.7667568866205362,0.8851040405325475,1.6184308948425667,1.7864502373716042,0.03295757110976234
1497,0.9477062026269013,-0.8616693479367925,-1.8672400752982994,-0.6245402001852652,1.2264052205640807,1.8398773159574842,1.9855549417492866,-0.9599233176947457
1498,0.9477062026269013,-0.8616693479367925,-1.2401876480918994,-0.5317598920750605,1.2651271705258267,1.6354294770137485,1.8044316292921816,0.3465927800823827
1499,0.9477062026269013,-0.8616693479367925,-1.5224446920171861,-0.5530344477914437,1.331254834584746,1.4417008218825906,1.5503547042422734,-0.4426742856188626
1500,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.5219466489402572,-1.0998116251103531,-0.9844250734690557,0.7355614788929018
1501,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.12458436355152766,-1.09981162511038,-0.9844250734690557,0.3426623046713318
1502,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.264504245634502,-1.09981162511038,-0.9844250734690557,2.1428214398531082
1503,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.33041730882598674,-1.09981162511038,-0.9844250734690557,-1.7504763295265233
1504,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-1.8981761272764384,-1.0998116251103731,-0.9844250734690557,-0.4975168252351617
1505,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.5481468480784875,-1.0998116251103531,-0.9844250734690557,0.07880555458646357
1506,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.7721408425232908,-1.09981162511038,-0.9844250734690557,2.1678474330972675
1507,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.6966622672972322,-1.0998116251103531,-0.9844250734690557,-0.04640825005491494
1508,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.2001990740980286,-1.0998116251103531,-0.9844250734690557,0.5637619851386682
1509,-1.6023339545664637,-0.8616693479367925,1.1014910643963571,1.1652252587174863,-0.34789013342185504,-1.09981162511038,-0.9844250734690557,-0.1746704182856535
1510,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,-0.1556465793870712,-1.09981162511038,-0.9844250734690557,-0.4218445270828333
1511,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.9478779710391817,-1.09981162511038,-0.9844250734690557,2.262381786258849
1512,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.020815939597928112,-1.0998116251103398,-0.9844250734690557,-0.3880470098542415
1513,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.5103719868142309,-1.09981162511038,-0.9844250734690557,-1.1792006049391894
1514,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-1.060289059305426,-1.09981162511038,-0.9844250734690557,0.5451633296803147
1515,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.4675337751621785,-1.09981162511038,-0.9844250734690557,1.4394120646432438
1516,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,-0.16122966754223678,-1.0998116251103398,-0.9844250734690557,0.5285927123529428
1517,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.819414271507773,-1.09981162511038,-0.9844250734690557,1.1864180868216518
1518,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.5086390376727543,-1.0998116251103665,-0.9844250734690557,1.3430281942214697
1519,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-1.296961989853883,-1.09981162511038,-0.9844250734690557,1.3494253724001843
1520,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,-0.32758982205341697,-1.0998116251103531,-0.9844250734690557,0.6189129550173863
1521,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.08796151553478102,-1.0998116251103665,-0.9844250734690557,2.1107268780569672
1522,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.44022128692145884,-1.09981162511038,-0.9844250734690557,1.5577841213489396
1523,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.33942659336711334,-1.09981162511038,-0.9844250734690557,0.40042599909213206
1524,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.5118334185160559,-1.09981162511038,-0.9844250734690557,1.3788487430917344
1525,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,-0.44876014029553996,-1.09981162511038,-0.9844250734690557,0.21612113512149694
1526,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.37198132364502207,-1.09981162511038,-0.9844250734690557,-0.22760518288341375
1527,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,-0.30062960246394665,-1.09981162511038,-0.9844250734690557,-0.7621817401810334
1528,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-1.3561199412857896,-1.0998116251103665,-0.9844250734690557,1.4162522005610456
1529,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.45447822219472234,-1.0998116251103665,-0.9844250734690557,1.145708007291464
1530,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-1.3836949163506689,-1.09981162511038,-0.9844250734690557,0.72705292953938
1531,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,-0.6420839335971529,-1.09981162511038,-0.9844250734690557,0.23881441501304204
1532,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.4470756363239616,-1.09981162511038,-0.9844250734690557,0.42742758585484003
1533,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.12176268155000797,-1.0998116251103531,-0.9844250734690557,0.5196219988256574
1534,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.9268740185955163,-1.09981162511038,-0.9844250734690557,0.23494289907192065
1535,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.03454922899501011,-1.0998116251103531,-0.9844250734690557,1.239957240644436
1536,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.8341663904614292,-1.0998116251103665,-0.9844250734690557,0.36572760067614274
1537,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,-0.5501273250751786,-1.09981162511038,-0.9844250734690557,0.16045912659216216
1538,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.05492426907820685,-1.09981162511038,-0.9844250734690557,1.4071266689107487
1539,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.17362218082958283,-1.0998116251103398,-0.9844250734690557,0.4663813524250131
1540,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,-0.19669522307118245,-1.09981162511038,-0.9844250734690557,2.115364527250373
1541,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,-0.6921936615698905,-1.0998116251103531,-0.9844250734690557,-0.8964262423092432
1542,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.409391015758184,-1.09981162511038,-0.9844250734690557,-0.1989206198792227
1543,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,-0.2996637477334492,-1.09981162511038,-0.9844250734690557,2.560598825526849
1544,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.35228093408479316,-1.0998116251103665,-0.9844250734690557,-0.6698328150729657
1545,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.3186702424806316,-1.09981162511038,-0.9844250734690557,2.177969157325222
1546,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,-0.1338090771317837,-1.09981162511038,-0.9844250734690557,0.5253687361987891
1547,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.6781140036810972,-1.0998116251103665,-0.9844250734690557,1.1605685620772968
1548,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.8442295324920144,-1.09981162511038,-0.9844250734690557,2.356834354101329
1549,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.3805571699903661,-1.09981162511038,-0.9844250734690557,2.198033642629778
1550,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.970975254812632,-1.09981162511038,-0.9844250734690557,2.5236414697472567
1551,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.9925474053216052,-1.09981162511038,-0.9844250734690557,2.1213460828862383
1552,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,-0.03403949580291804,-1.0998116251103665,-0.9844250734690557,-0.036126982770190066
