Row,z_1,z_2
3130,0.7121222651094127,-1.6535944864899963
3131,1.035845443723717,-1.2214832407369294
3132,0.9822796063228244,-1.294117767595184
3133,1.213585736768285,-0.9656152695434577
3134,1.0204200455652808,-1.1983752554545417
3135,0.9432846560243309,-1.441709773153497
3136,0.7375344094244259,-1.4956948026271486
3137,1.0567951095495662,-1.1101531036837589
3138,1.1458782901018136,-1.0907139503169103
3139,1.2714000768920048,-0.8360181762387864
3140,0.9066034346115843,-1.426022736527868
3141,0.8998816741256376,-1.4295139637472523
3142,1.1476302748241234,-0.9270761816649089
3143,0.8471424772520747,-1.391558846675038
3144,0.694989665628617,-1.275237537822665
3145,0.984436387893474,-1.3336542229829222
3146,0.906834311985776,-1.3068114750404567
3147,1.060584265313334,-1.0454345804502423
3148,0.8470653862616816,-1.2376392637341274
3149,0.7097194885934166,-1.3368490202244512
3150,0.8906722324847218,-1.24912701693343
3151,1.1532376539209426,-0.9530120795226261
3152,0.8921565397578334,-1.1668825161590437
3153,0.6579153197069665,-1.6943847902435396
3154,0.8127250592187079,-1.3306534033237907
3155,0.6640593748097072,-1.58481528142638
3156,1.0058886158839182,-1.2525932480707511
3157,1.0751250303060556,-1.0419606111121265
3158,0.8358373675807121,-1.4299011648733966
3159,1.1261113426602987,-1.089766250307478
3160,1.0184959079821145,-1.131909441504907
3161,1.0187748533928498,-1.2831107557442896
3162,1.152318261416484,-1.008042093270201
3163,1.0427333068246445,-1.0021574062881469
3164,1.021469823026893,-1.2673842715236754
3165,1.0831759984960807,-1.2329367732584318
3166,1.086638334628776,-1.0026925646811424
3167,0.9510491000869666,-0.9532695534796843
3168,0.8348417691386121,-1.1164697618417234
3169,0.9688176590074543,-1.1681196454890208
3170,0.9349561794700744,-1.1964875032934585
3171,0.7011426161090205,-1.4730303518812697
3172,0.8386056907209214,-1.4020090102087566
3173,1.1394904785595612,-0.8949575365310759
3174,0.8498891546100553,-1.4730517605361881
3175,0.7493591033233968,-1.6272873832557875
3176,0.9954467604041797,-1.2014684553681314
3177,1.0939029479264046,-1.045878904407785
3178,0.853535592873303,-1.6460952214143327
3179,0.6587743192484778,-1.580352038202065
3180,0.7135175222658707,-1.4735170381060652
3181,1.0423335891006444,-0.9936854303845396
3182,0.9025260162597241,-1.172645022103955
3183,0.891508141195297,-1.484022610282364
3184,0.9280180619843824,-1.4539852263644468
3185,0.7957375454254705,-1.4385996810947959
3186,0.9353012639014323,-1.0787189439244103
3187,0.894363533355411,-1.4617155073526498
3188,0.8125672814560047,-1.401833112300836
3189,1.0306478721362302,-1.161895265208309
3190,1.0409300289440928,-1.0549557606206823
3191,0.6059113852377819,-1.3751112366402676
3192,0.8400550290312228,-1.5522161748700076
3193,0.701783670843449,-1.5797026408646768
3194,0.9703045323206904,-1.1824449992574684
3195,0.7483982469681246,-1.6262557485735991
3196,1.0505411299694074,-0.951987648082995
3197,0.9374218758690297,-1.4734894232499212
3198,0.854703755256226,-1.3742761498605458
3199,0.9638463816277126,-1.006221817060187
3200,0.7400532966993383,-1.535881792590964
3201,1.4076131501327251,-0.6905723053523974
3202,1.6182574756787458,-0.24729930784204568
3203,1.0188426547502127,-1.2882058136594536
3204,1.2763287886460932,-1.014835147611703
3205,1.3242049541571403,-0.8678967147505768
3206,1.170349439069126,-1.0485699999427744
3207,1.3999280404401366,-0.7488082388579926
3208,1.2069961494553785,-0.9211417065607327
3209,1.2744302245639372,-0.7198298669285738
3210,1.4361706995896941,-0.6709460377363973
3211,1.3807312651818546,-0.7870854080477949
3212,1.3963887505675905,-0.6437522772264341
3213,1.430010509868833,-0.814123213510915
3214,1.2609142303175795,-0.8546638831427295
3215,1.2457113504467638,-0.8180029917891235
3216,1.2901788631677444,-0.7291098579091425
3217,1.5031332028368636,-0.6495956873554194
3218,1.392009838445521,-0.4867849370269209
3219,1.0202210758025416,-1.2141912350942117
3220,1.3620662039613858,-0.7501273829842617
3221,1.3077809801619977,-0.8330604838969672
3222,1.3109349037775264,-0.6790461998252241
3223,1.6288919842042988,-0.37355063693821394
3224,1.3500338641365164,-0.7367867068551409
3225,0.9821896614431275,-0.9960288607883101
3226,1.0256000285745823,-1.0961194167650663
3227,1.4379310435184123,-0.5309384959734281
3228,1.3180571522876814,-0.7728586892424925
3229,1.1166879080768568,-0.9223588741854047
3230,1.1386175518556252,-0.913519809188074
3231,1.278493386265206,-0.8994879424015997
3232,1.238208070136048,-0.8143735804521849
3233,1.2429827742379105,-0.9629558367257763
3234,1.3222050265470886,-0.9011939335798949
3235,1.2487238975431512,-0.8682322248946451
3236,1.4185486463370673,-0.6198571789079389
3237,1.339740067515616,-0.955718515694212
3238,1.2317440521838041,-0.9681834784426046
3239,1.2230433609733038,-0.9069525858031666
3240,1.3375607324924763,-0.9466620716429817
3241,1.3371593559403399,-0.7744862146095586
3242,1.010383750255284,-1.2659030406804463
3243,1.46413025452646,-0.7840018427637747
3244,1.1671718794436956,-1.0154341134105176
3245,0.9633336939998088,-1.2042791510955309
3246,1.1709170135453215,-0.742360446679926
3247,1.2873702119176513,-0.8862634461425061
3248,1.260350513747134,-1.0396198147442726
3249,1.1920449099603367,-0.9494212906504391
3250,1.202043675189101,-0.9319662097769841
3251,1.4727800912811109,-0.5581346198099607
3252,1.2249131387982282,-0.5865846961112173
3253,1.14481319768722,-0.9907366924442351
3254,1.1990078094283012,-0.939238980174802
3255,1.3394227786935171,-0.7468404305052564
3256,1.1607392675035553,-1.0486708821805621
3257,1.4239882946166438,-0.6838881629787087
3258,1.3965384858119685,-0.848789513173327
3259,1.254626077044745,-0.8437136164622132
3260,1.3286837391966093,-0.7011388873064656
3261,1.194227652007469,-1.059736315352333
3262,1.0901287269750706,-0.9304289983444767
3263,1.5123652883418301,-0.6202383114747508
3264,1.2683155956963088,-0.7584449428719268
3265,1.3361704477897085,-0.6593819957591497
3266,1.2400941287350074,-0.8739365858711224
3267,1.6255319155498371,-0.45771799409252334
3268,1.2251911751494284,-0.9940719945929791
3269,1.3403759407612843,-0.7701400290812874
3270,1.2293366183622347,-0.8708453294678377
3271,1.5111584925664652,-0.4418331997596975
3272,0.787337331879504,-1.2730753673741417
3273,1.330545010257398,-0.5686317514963904
3274,1.1823216567723855,-0.8975510913822522
3275,1.3133712433485054,-0.5541795393539443
3276,1.2099897018156842,-0.9262246357210615
3277,1.1104714173014874,-1.20471256100224
3278,1.3870855825701767,-0.715405214623437
3279,1.2935882142995958,-0.8670126586619258
3280,1.3451385392915596,-0.6481780044777379
3281,1.1961986148086259,-0.9771864314421954
3282,1.2959669245001073,-0.6130343644560607
3283,1.3046054386977535,-0.8373974616491786
3284,1.3229068936184618,-0.7781182432833904
3285,1.284106333999658,-0.6801377784795284
3286,1.2543276168871837,-0.8345029947780125
3287,1.3645396350079868,-0.7939395445904591
3288,1.0941312377726082,-1.0209863233636522
3289,1.148599949333809,-0.8952179112803341
3290,1.1021114323039805,-1.1587788333384827
3291,1.4467018607193431,-0.48476496578020745
3292,0.7232507429586356,-1.226710261650596
3293,1.2920609175843127,-0.86034915206665
3294,1.166878672634599,-0.9071200434961799
3295,1.0375345886132747,-1.1777886224059968
3296,1.299109138800547,-0.7516396597230479
3297,1.3044742875139577,-0.7329349738116595
3298,1.322008408096229,-0.822769846179144
3299,1.3603204587933773,-0.8267560603464955
3300,1.253867795460076,-0.7318539834857127
3301,-0.3055177035507855,-2.8399185822345157
3302,-0.24240785545103577,-2.636006633860256
3303,0.10454959532547191,-2.253960714266501
3304,0.3863882972586914,-1.970700429632483
3305,0.19746240007181412,-2.2825750921377206
3306,0.23748811720194393,-1.9625418897862044
3307,0.3891543824240834,-1.8583128140718213
3308,0.168530599647801,-2.098978483749207
3309,-0.03599457390632267,-2.6083503707613036
3310,0.014506724028956036,-2.351315931979756
3311,0.203136934267324,-2.2437385674653174
3312,0.2260931228987664,-1.9572997527421816
3313,-0.014837382052667141,-2.435896624307805
3314,0.2378137899200837,-2.0583795485083276
3315,0.14655149047959146,-2.087238678939681
3316,-0.053949686439737826,-2.644275061582239
3317,0.08698381480563115,-2.2866320157166955
3318,0.08575040787556344,-2.2428851025024117
3319,0.23953807023781576,-2.0313356286274993
3320,0.08302962726430574,-2.36766158087252
3321,0.26009897299154755,-2.1018348502376494
3322,0.2534442428190276,-1.9066227900229116
3323,0.2054514183301862,-2.0401641363533853
3324,0.09650683486728054,-2.3809687168730345
3325,0.3286550565167818,-2.046473496241178
3326,0.2594064457558708,-1.8470206807303229
3327,0.07502796674161208,-2.268764713085983
3328,0.4202457553317941,-1.777244354775709
3329,-0.17201897544687494,-2.4975835025927533
3330,0.25723747505503747,-1.9171311792212204
3331,0.16550341015551429,-2.0636954298679706
3332,0.3373815542533625,-1.6726073766966145
3333,0.2735714414527728,-1.8023258241230837
3334,-0.10554034371545382,-2.398990378611453
3335,0.020581726403743145,-2.405437911627642
3336,0.10322042475480685,-2.364956862729646
3337,0.051868864570239405,-2.367023545224872
3338,0.18676916239359312,-2.192296867814718
3339,0.10741618857399532,-2.276420068915188
3340,0.09079440216982183,-2.154656732768325
3341,-0.03644676369190844,-2.4230654090948662
3342,0.09978758561808201,-2.46937543369924
3343,0.01497159313974075,-2.397751029277193
3344,0.08621380720250153,-2.2595239359106327
3345,0.1846013050438908,-2.1706632097296104
3346,0.03882051083565114,-2.1965743377104974
3347,0.16683475415735058,-2.0440771005064757
3348,0.12273083800028978,-2.2948871741775094
3349,0.09644461792196231,-2.0997545571246814
3350,0.23053645025205208,-2.1046886414187296
3351,0.4513425028790836,-2.053974651441111
3352,0.16053814091752142,-2.198633009353361
3353,0.18020647031045853,-2.161269611681666
3354,-0.26360991371800563,-2.5562440192342737
3355,0.1249433853326368,-2.0619135432839033
3356,0.04041678174915495,-2.301263331398413
3357,0.02131185383298596,-2.322366344995741
3358,0.20327528351472937,-2.1789789480037
3359,-0.17140199030328632,-2.494752257348613
3360,0.35980890109056685,-1.7493995178667059
3361,-0.014823155475896714,-2.5392098527835194
3362,0.2049828460168789,-2.275765975259935
3363,0.16564533421597294,-2.112578760289706
3364,0.26954882866682456,-2.1302707426250764
3365,0.3474054645323654,-1.9394185365275496
3366,-0.11846220628638342,-2.265671016460558
3367,-0.010402196358074342,-2.4968415551615633
3368,0.24461512945741878,-1.896175403897257
3369,0.06484706443887184,-2.273997123198084
3370,0.2791467227484735,-1.832623002455326
3371,0.2870579574093044,-1.921498803261469
3372,-0.09857911218656545,-2.426417703419367
3373,0.046404799402526294,-2.026614530453348
3374,0.06512650869736586,-2.3009701291429128
3375,0.13086363738261056,-2.244044448721299
3376,0.4221812650621268,-1.7320987037731994
3377,0.2961451150033313,-1.9485929207968582
3378,0.02138061560775525,-2.370235507056726
3379,0.03366597704662331,-2.3405973908008186
3380,0.3620253258736813,-1.9159820074613174
3381,0.13536950516447396,-2.216776713575813
3382,-0.01625428709592578,-2.2620880140897306
3383,-0.22609791300645726,-2.6058612930159213
3384,0.13336026463046746,-2.35505203684702
3385,0.11659416166038312,-2.2105790874754017
3386,0.0517092369313393,-2.453225290033218
3387,0.2679873281253039,-1.9324229585418584
3388,0.21127881721636108,-1.9871927902253312
3389,0.19241474731588715,-1.982395975261055
3390,0.08932099449722997,-2.3983970630205667
3391,0.3969496169833566,-1.7898019596085455
3392,0.424113622857058,-1.5216842104841695
3393,0.12688791184000173,-2.4013140647826976
3394,-0.03871489063894473,-2.3400452675913477
3395,0.09280887724465864,-2.193878627546795
3396,0.16997190840979148,-2.0290988914268837
3397,0.1987894507667167,-2.1097409302843033
3398,0.06623633973734987,-2.345110147181576
3399,-0.027825112471072482,-2.3360368169895103
3400,-0.342678165950936,-2.5719832803845106
3401,0.93226998829312,-1.0494644717607537
3402,0.87018959492687,-1.3212072116295384
3403,0.5140698510495646,-1.7907518598781629
3404,0.8683710694882678,-1.2798831543006919
3405,1.2995891655450211,-0.939908814701508
3406,0.6833666492478041,-1.3557245675888605
3407,0.8855490687241773,-1.2913604082362404
3408,0.7888145586534774,-1.1823009380759246
3409,0.8109911651649644,-1.4310042494987287
3410,0.8298109125245964,-1.4234910242554608
3411,0.9539512647937236,-1.0439730617908762
3412,1.0038921325933434,-1.2373870054055636
3413,0.6092970414420413,-1.4558827207577931
3414,0.86231379565595,-1.4308879141658095
3415,0.7712247520409593,-1.3779314149639326
3416,0.07370371468842196,-0.7141229711425426
3417,0.9712504481689405,-1.2486908272534991
3418,0.8393180848642494,-1.3811024512518133
3419,1.0758247240470182,-1.0683039624587138
3420,0.9258156615674646,-1.4298919442341018
3421,1.1939786182856673,-0.7866952475802539
3422,1.0795868481888116,-1.1060974736324558
3423,0.9797317462308154,-1.163362223248162
3424,0.7314086539569659,-1.352081186507496
3425,0.6971490905497978,-1.396906553376563
3426,0.9706795086249103,-1.2275917970538035
3427,0.9159512286847038,-1.347065026064401
3428,0.7328547374297537,-1.319002810278736
3429,0.9406170078076969,-1.186547029462964
3430,0.9578452784495218,-1.2132103241008327
3431,-0.26230999437365055,-0.31319041577094386
3432,0.9978685664502605,-1.1280116624447516
3433,0.9582216161846844,-1.1541357900594436
3434,0.921599707644549,-1.3061547017315707
3435,0.7603268039668136,-1.418526153615763
3436,1.0940963081397916,-0.8470918694966009
3437,1.1006501780415037,-0.8035669959238732
3438,0.7949375313140274,-1.4273644595940091
3439,1.061214771729379,-0.8463079004509736
3440,0.714040270144064,-1.341022092039276
3441,1.0508367169755015,-0.9704668782726414
3442,0.8342416290867645,-1.4790755251789962
3443,0.7853338924982185,-1.1957907274559918
3444,0.9636963460780972,-1.201416296457501
3445,0.9395054408188781,-1.1190081836701116
3446,0.7439246073729904,-1.5265533467851504
3447,0.6580637209121334,-1.5441199241611476
3448,0.868701864671985,-1.3608914696979084
3449,0.9563000522340857,-1.172043139968718
3450,1.1064706103026083,-1.0132143834733995
3451,0.9616206171440805,-1.101671658832749
3452,0.6840698490160538,-1.3176029351549603
3453,0.8322429184647532,-1.299361759983948
3454,0.8731033882565381,-1.2935092116741924
3455,0.7077461547643351,-1.4057764361492617
3456,0.9304052877311916,-0.93017910592775
3457,0.9759648249524561,-1.3509652549536935
3458,0.8561426060732391,-1.1547021996788889
3459,0.8116817162712728,-1.3142229333407742
3460,0.5174031476420629,-1.7253541799620251
3461,1.1525127366631154,-1.0353874523120856
3462,0.8475816640971753,-1.2658378331941134
3463,0.7022002891569996,-1.5611577239895402
3464,1.320184237428822,-0.7424504035677857
3465,0.8298991992130841,-1.2497555560429516
3466,0.761011239282869,-1.4316070067774787
3467,0.7608629948671907,-0.5227791687203123
3468,0.9554415969091098,-1.0989155708256784
3469,1.0559314359402296,-0.7117880110797576
3470,0.9269447676134475,-1.2151295299291573
3471,0.8078314741047719,-1.1073589219006905
3472,0.8609245591678328,-1.4523687105516823
3473,0.9387315404945238,-0.9213004101602409
3474,0.9271204740850018,-1.1596507260353333
3475,0.8860362502271054,-1.1550062097072076
3476,0.917264722413698,-1.346394287003606
3477,0.9409516680268345,-1.1847333213739695
3478,1.0118620503228937,-0.9914903755723732
3479,0.9538674894386622,-1.241033289986623
3480,1.0063170556662608,-1.173669880797705
3481,1.0397705345028183,-1.107621150139996
3482,0.9607214128085094,-1.3127872537322938
3483,0.8534705305206196,-1.0145150119442385
3484,0.8163008657553745,-1.2391560837973263
3485,0.799615463653517,-1.3825535882832782
3486,0.9887257820552471,-1.1491176099360103
3487,1.0524133838287963,-0.9988508189261437
3488,0.7362608129983238,-1.4016689497236317
3489,0.7626878292617242,-1.6139812236466924
3490,0.818549927621351,-1.5793977251985345
3491,0.8264484983230102,-1.382232760837708
3492,1.0560652565287827,-1.0998955666486723
3493,0.7736959660795995,-1.3480323364089004
3494,0.9928762637371505,-1.030237024148134
3495,0.8481703153067351,-1.1876344690404035
3496,0.996826791439409,-0.9572836919383891
3497,0.8453060583594872,-1.4144566204183744
3498,0.9463971915839987,-0.9342395802750032
3499,0.9074817311210649,-1.0207545022329456
3500,0.8433620890579129,-1.2934543531621607
3501,1.127628261912121,-1.0677465917945836
3502,1.4483472721431783,-0.5151253680922897
3503,1.260382206391273,-0.8334566528467917
3504,0.9826899104480905,-0.8892285795982041
3505,1.1851713048886543,-1.053356036729385
3506,1.2906130058425391,-0.9203460229157125
3507,1.1405038268916092,-0.8407560837430063
3508,1.2215659740620286,-0.9182478987552225
3509,1.320943800796011,-0.719757680025154
3510,1.352111937685586,-0.7730234630442794
3511,1.4682093986834133,-0.6493191613629071
3512,1.2652053113079988,-0.8993040198482734
3513,1.2171638670807388,-1.0723620389233415
3514,1.0905551698581726,-1.004738971766008
3515,1.4338509612951076,-0.5777118960993959
3516,1.3084373769859403,-0.7115707257484704
3517,1.1928567852056466,-0.8075051569077202
3518,1.2504001564186895,-0.973349309720856
3519,0.47892315179683315,-0.27397220383616183
3520,1.1333024616904743,-1.0500105101289592
3521,1.1528914941409247,-1.0291773838430107
3522,1.3373264517560899,-0.7555593929239315
3523,1.3429908769989842,-0.7487730357926317
3524,0.8873911591960116,-1.031793525792778
3525,1.3655071877925766,-0.5885640501402312
3526,1.350446665858879,-0.6874162084766654
3527,1.3893081239084142,-0.44091519808171353
3528,1.0448052001194346,-0.7730902781119375
3529,0.026959019514938305,-0.33607580204055365
3530,1.2261908444976137,-0.8800694369142125
3531,1.320734615491104,-0.7036028558629559
3532,1.326411568778216,-0.7984075192543522
3533,1.1969890196491992,-0.9487276028757023
3534,1.1175934303375763,-0.9323393555592305
3535,1.363301651784862,-0.933873727330221
3536,1.3420726545805715,-0.8708057535580341
3537,1.2520703957254313,-0.8856727301664101
3538,1.336571867188581,-0.7715109330582953
3539,1.3533953147486095,-0.6819962920566026
3540,1.1590081705327773,-0.8192651221426352
3541,1.2067024095672063,-1.028322833934553
3542,1.1651716722439198,-1.0795773145467271
3543,1.1957960751315766,-0.853183596896306
3544,0.6983783069328144,-1.3492097833329195
3545,1.3658540603813103,-0.8077268399609331
3546,1.4551405341035686,-0.5297200829164643
3547,1.224899081681331,-0.9977399217381123
3548,1.2125770176948534,-1.1616823622523396
3549,1.102577149776954,-0.9764259524993599
3550,1.3188327192320295,-0.6726891106125622
3551,1.201370191520187,-0.8674529007320778
3552,0.8714211186347836,-1.2397417921995824
3553,1.2230380790208788,-0.9781380544047613
3554,0.3988218701082938,0.17301463553229054
3555,1.3260579398000147,-0.8863404304362175
3556,1.315008926010676,-0.8283500056611698
3557,1.0949820240165566,-0.9743655643153872
3558,1.0316723220924966,-1.0875975801486746
3559,0.9878967741994793,-1.2491544681821685
3560,1.168033751592237,-0.7750202495891272
3561,1.329464411919715,-0.7725711861888566
3562,1.3111134562362614,-0.8625203137476226
3563,1.3191255135820779,-0.7343905308774845
3564,1.0563492666843635,-1.156315447326833
3565,1.4570890103388328,-0.5982442754680919
3566,1.2173436914378541,-0.5806481222130362
3567,1.2618807654075348,-0.7220133744331468
3568,0.8048884093505861,-1.1716568628459076
3569,1.4151896706418123,-0.6827297111835652
3570,1.2837276639591413,-0.8114388745302885
3571,1.2660693886745022,-0.8434155743498173
3572,0.9075999307233726,-1.2805140183273305
3573,1.3909263832110272,-0.47712070485468777
3574,1.1954093743589094,-1.014691386106898
3575,1.267570794525529,-0.835373773301804
3576,1.1463652201182097,-0.997195901112509
3577,1.2693165597277614,-0.8633292586374928
3578,1.1503063391415045,-0.955153574300727
3579,1.1491542874652998,-1.0648462340017124
3580,1.2324492925941957,-0.8944125340291912
3581,1.2523867037939551,-0.8113229949067062
3582,1.1424267874937957,-0.9449562719134551
3583,1.1549465988988927,-0.9848861594775202
3584,1.1894359094506861,-0.8461083920905124
3585,1.1423539884390732,-0.8523292013544377
3586,1.2337797733015354,-0.8681549487138447
3587,1.1020513533336767,-0.8627737046921873
3588,1.3163940678605712,-0.686788722909104
3589,1.3272092781871245,-0.9073537863945915
3590,0.557891633938188,-1.5693737450505232
3591,1.281058755685995,-0.8089159034786985
3592,1.3469051090168667,-0.8920510994371053
3593,1.1616028906010518,-1.0197430604826179
3594,1.320451052797349,-0.6999647319816181
3595,1.3910662827189966,-0.670308993348715
3596,1.3795378129435687,-0.7355761668765102
3597,1.3295772444774303,-0.6401137267030689
3598,1.0918384260182927,-1.0441911078459347
3599,1.2289873529844266,-0.999881377370226
3600,1.2455872191596267,-0.7226571843990709
3601,-0.16108925573590532,-1.968160643296188
3602,-0.1106306026579623,-2.573301403234964
3603,-1.5042327237512347,-0.5053739439595545
3604,-1.414812347390631,-1.3937067229395832
3605,-1.4564604648158728,-0.48369069902359024
3606,-1.6623349562457093,-0.3094180823781879
3607,0.2478573766480147,-1.66398035505227
3608,-1.5490338987064225,-0.7412716977274153
3609,-0.8841723344831129,-1.4775567832192675
3610,-0.23723293438914417,-1.9563425933434389
3611,-1.9691965906311368,-0.8952853187185214
3612,-1.386617291548007,-0.652164689686652
3613,0.2557203744703071,-1.9495145370555444
3614,0.1315687171067397,-1.7899647782583001
3615,-1.701718758326655,-0.009736020113069675
3616,-1.5949479013080465,-0.9544952563075022
3617,-1.8412045730064246,-1.2634333604562977
3618,-0.902092855370279,-1.4860008095145143
3619,-1.1267008160832466,-0.48265315658476926
3620,-0.3800037845978163,-1.4265946325304486
3621,-1.668889079158282,-0.7466270265542714
3622,-1.511862132187389,-0.48660413731358615
3623,-1.7542858621181534,0.3624501824936178
3624,-1.5626615489892044,0.2130967228799849
3625,0.10320887489537449,-2.212297123817867
3626,-1.6557217290696422,-0.8363743906665841
3627,-1.446580092574133,-0.2999046624016049
3628,-1.2529618648172856,-0.5319868540211625
3629,-1.6311003796295998,-0.34773678248238354
3630,-1.2560798353540101,-0.7968325383876512
3631,-1.4869759327882184,-1.3431994459713819
3632,-0.2957736202206927,-1.8192145018911599
3633,-1.1525566039588966,-1.3572743529811835
3634,-2.0679902218540267,0.011259620577435304
3635,-1.532246245922922,-0.625575715535477
3636,-1.2856399500161086,-0.6945944070748029
3637,-2.0424988662509804,-0.9950369341042127
3638,-2.1491626896713845,-0.09548146491542084
3639,-1.4358580751786543,-1.1500451448967923
3640,-0.050810861014267655,-2.2899304438034314
3641,-1.4283674497513914,-0.6860737481373322
3642,-1.6634329366158087,-0.9689929498640282
3643,-0.4465898835017549,-2.6480587414456376
3644,-1.4737537125687326,-0.7992170201078765
3645,-1.050837057053489,-1.1848168023601768
3646,-0.3293017300922314,-0.9843503878594856
3647,0.203822202895281,-1.8899748957592037
3648,-1.9910262716680793,-0.8619117317365965
3649,-0.09415220851113582,-2.3435192616229354
3650,-0.04775210676393053,-2.180489325500286
3651,-1.7309959833227917,-1.5863428624557083
3652,-0.7138313162546203,-1.4975356820151284
3653,-0.26006265572819304,-1.5049323234096486
3654,-0.18303321891211224,-1.5049657637053722
3655,-1.862501548284401,-0.6340648950623636
3656,-1.9435452954529193,-0.7519154399594086
3657,-1.2190894092858693,-1.769978676754421
3658,-0.7267956867957754,-1.4114735879913007
3659,-2.1334200927170266,0.03733156195946391
3660,-0.04470321773262407,-2.2414361955694546
3661,-0.9503084177472186,-1.368766810811702
3662,-0.0152791682980677,-2.3599119340215937
3663,-1.8042099745626614,-0.31424834023722814
3664,-0.6683424165528756,-1.7414012052304484
3665,0.259314251952639,-2.0450201086346893
3666,-1.3701722471206037,-1.063587832125829
3667,-1.1711931380643215,-1.1838836951801839
3668,-2.008581703465338,-1.091984770519808
3669,-0.06080212793683458,-2.593833544020325
3670,-0.884897548779663,-1.8630550332949904
3671,-0.8917614882632054,-1.3342600978188612
3672,-0.32840167685013927,-1.4069422039424873
3673,-1.7054088688938567,-0.3640394616831401
3674,-1.4546495743097916,-0.4051175431361919
3675,-1.1075396728155975,-1.410521631515102
3676,-1.4473359209416978,-1.4567405369997102
3677,-1.49439491164476,-0.9216104835683958
3678,0.12866163005548384,-1.6391308346508338
3679,0.4069791984624891,-1.666935838049591
3680,-0.43782297625448213,-1.465044584001742
3681,-1.6559562815250473,-0.8939389037225898
3682,-1.2303295784712962,-1.6403877529632318
3683,-1.1429225819024194,-1.457168977845401
3684,0.1177482631750212,-1.849464263553169
3685,-1.3821789025670044,-0.2783174153893896
3686,-1.2297467788249854,-1.3622791629232291
3687,0.009399346646145309,-2.1668556671242842
3688,-0.002386133092078043,-2.009126728044578
3689,-0.626337695022792,-2.2822699507883
3690,-1.0013469626287248,-1.8343911906062909
3691,-0.020226382807232806,-2.3203720858135775
3692,-0.648223583120985,-1.699506353385261
3693,-1.2053204738175907,-1.4441700252717355
3694,0.19231962941515868,-1.878739491443728
3695,-1.5801257710047711,0.07847339582792126
3696,-1.6409881126974604,-0.31794281678142194
3697,-1.5013166715263835,-0.3060990866442172
3698,-1.2163740797124531,-0.3634027140219144
3699,-1.0975508994513357,-1.836022575915693
3700,-1.6273934965187709,-0.6394830569423815
3701,-0.5492661644426112,0.6396211794105818
3702,-0.31664712830191444,-0.9876046577305633
3703,-0.2774320022048512,-0.399428421337991
3704,-1.342098970695318,0.527841234234911
3705,0.6709200447045982,-0.9229282745450723
3706,-0.4206193967754527,0.1568538897638012
3707,-1.1028054584469975,1.2394112233168606
3708,-0.8436534403201821,-0.3455670378204186
3709,-0.25877139462827825,-0.09364352766743653
3710,-0.9523488909737802,-0.02779196397523058
3711,-0.7664557715817434,0.6301598217708951
3712,-1.0604157263589404,-0.24052851890847315
3713,-0.5195240136992401,0.2749115439344286
3714,-1.3334148372551906,0.43071301898839004
3715,-0.258335437398998,-0.28745375184866284
3716,-1.2050329238152766,-0.11015429317628708
3717,-0.5598761627251417,-0.10386151323685378
3718,-0.26218832876095804,-1.080054944313367
3719,-1.027390843799927,1.439980652391501
3720,-0.7974028909804828,0.79468046028387
3721,-0.6803359794874777,0.6947413693358835
3722,-0.5995821168849869,0.3629277547024185
3723,-0.5372119485080324,0.3032324457968092
3724,-0.4682255685943461,1.3704498334051094
3725,-1.065383672282907,-0.12521629300101528
3726,-1.2888062698768792,1.1250659167548553
3727,-0.8216488519378133,0.07821867116792493
3728,-0.46618354237563625,-0.2544606798005837
3729,-1.003308283336329,0.5402556019594434
3730,-0.5217864448850579,0.34877169228025273
3731,-0.9820520530889344,1.2901621523823175
3732,-0.9322129260068542,0.5840180586039948
3733,-1.0815576035302241,0.5709938449208783
3734,0.07397780892833906,-0.5159600859546096
3735,-0.41523258340417946,0.1313865663340235
3736,-0.8552860984230996,-0.06395332785553347
3737,-1.1442621664434742,0.5118917650659175
3738,-0.3307642967947545,-0.3112890161802434
3739,-0.8704078108703915,0.3626015356909434
3740,-0.4977649229277849,0.2089220855790196
3741,-0.20264322153558414,-0.5257246920830064
3742,-0.6188771435193386,-0.20352817890743502
3743,-0.6283176148592626,0.7440777867722812
3744,-1.2981091417793549,0.4478111259813534
3745,-1.116665187403181,0.53925123375818
3746,-0.11164328288953514,-0.6747721358070937
3747,0.8427307724518752,-1.1963750350901992
3748,0.8110097675707384,-0.9515116466242616
3749,-1.1678936153167903,0.9303163575063701
3750,-0.9925727886111726,0.4606447226266833
3751,0.9936901073429615,-0.8293876772456381
3752,-0.47902310326194253,-0.033161867395876767
3753,-0.48446299259361025,0.6689567852935868
3754,-0.9815049788168588,-0.031018098099900793
3755,0.8439320193389387,-1.0053357849513
3756,-0.22381460064941508,0.012173817823030867
3757,-0.9736781590892131,0.23552215342601127
3758,0.10433793356081686,-1.2933340626022798
3759,-1.1776454993366174,1.0908843546872102
3760,-0.5030010653960039,-0.2842492017509359
3761,0.8544534037070514,-1.282249974345626
3762,-0.7817309292451142,-0.4152744373202373
3763,0.3982613818217687,-0.7175691080769224
3764,-0.3551388129632507,-0.5362297048411099
3765,-0.23949118230178956,0.20814980087256432
3766,-0.3042595346609394,-0.16620955471858137
3767,-0.4958852917547095,0.28816211219517696
3768,-0.6205827294895238,-0.4385282439528961
3769,-0.6999289188090424,0.33523837077384955
