Row,gap,dummy_solver
2877,20.0,0.0
2878,3.409090909090909,50.0
2879,21.428571428571427,0.0
2880,50.76923076923077,0.0
2881,8.75,50.0
2882,14.87603305785124,0.0
2883,18.29268292682927,0.0
2884,30.88235294117647,0.0
2885,45.16129032258065,0.0
2886,36.231884057971016,0.0
2887,39.72602739726028,0.0
2888,22.058823529411764,0.0
2889,43.20987654320987,0.0
2890,16.27906976744186,0.0
2891,8.333333333333334,50.0
2892,40.57971014492754,0.0
2893,66.66666666666667,0.0
2894,3.508771929824561,50.0
2895,19.148936170212767,0.0
2896,51.785714285714285,0.0
2897,41.935483870967744,0.0
2898,16.438356164383563,0.0
2899,0.0,50.0
2900,23.07692307692308,0.0
2901,20.0,0.0
2902,11.11111111111111,0.0
2903,71.55963302752293,0.0
2904,15.625,0.0
2905,13.223140495867767,0.0
2906,23.85321100917432,0.0
2907,9.433962264150944,50.0
2908,20.0,0.0
2909,39.0625,0.0
2910,64.77272727272727,0.0
2911,22.65625,0.0
2912,27.906976744186046,0.0
2913,20.0,0.0
2914,26.785714285714285,0.0
2915,4.545454545454546,50.0
2916,55.932203389830505,0.0
2917,23.2,0.0
2918,9.395973154362416,50.0
2919,22.727272727272727,0.0
2920,38.095238095238095,0.0
2921,30.107526881720432,0.0
2922,23.157894736842103,0.0
2923,24.07407407407408,0.0
2924,62.22222222222222,0.0
2925,68.0,0.0
2926,22.641509433962263,0.0
2927,2.2222222222222223,50.0
2928,42.47787610619469,0.0
2929,33.92857142857143,0.0
2930,25.40983606557377,0.0
2931,23.89380530973452,0.0
2932,20.454545454545453,0.0
2933,15.384615384615383,0.0
2934,44.70588235294117,0.0
2935,11.34020618556701,0.0
2936,15.0,0.0
2937,3.2051282051282053,50.0
2938,24.347826086956523,0.0
2939,7.407407407407407,50.0
2940,22.033898305084747,0.0
2941,8.602150537634408,50.0
2942,47.05882352941177,0.0
2943,24.47552447552448,0.0
2944,16.831683168316832,0.0
2945,35.80246913580247,0.0
2946,42.45283018867924,0.0
2947,38.13559322033898,0.0
2948,31.428571428571427,0.0
2949,21.311475409836067,0.0
2950,19.10112359550562,0.0
2951,30.097087378640776,0.0
2952,13.461538461538462,0.0
2953,30.26315789473684,0.0
2954,36.63366336633664,0.0
2955,22.857142857142858,0.0
2956,24.63768115942029,0.0
2957,25.0,0.0
2958,19.469026548672566,0.0
2959,22.33009708737864,0.0
2960,39.784946236559136,0.0
2961,13.636363636363637,0.0
2962,10.989010989010987,0.0
2963,26.41509433962264,0.0
2964,6.422018348623853,50.0
2965,28.125,0.0
2966,32.758620689655174,0.0
2967,29.45736434108527,0.0
2968,6.1946902654867255,50.0
2969,34.09090909090909,0.0
2970,24.24242424242424,0.0
2971,3.90625,50.0
2972,13.26530612244898,0.0
2973,17.59259259259259,0.0
2974,13.445378151260504,0.0
2975,16.9811320754717,0.0
2976,5.555555555555555,50.0
2977,32.0,0.0
2978,9.401709401709402,50.0
2979,48.42105263157895,0.0
2980,15.384615384615383,0.0
2981,42.30769230769231,0.0
2982,14.285714285714286,0.0
2983,18.46153846153846,0.0
2984,0.8695652173913043,50.0
2985,36.03603603603604,0.0
2986,14.655172413793103,0.0
2987,21.51898734177216,0.0
2988,21.649484536082475,0.0
2989,23.07692307692308,0.0
2990,20.0,0.0
2991,27.61904761904762,0.0
2992,30.58823529411765,0.0
2993,8.181818181818182,50.0
2994,29.20353982300885,0.0
2995,62.5,0.0
2996,82.27848101265823,0.0
2997,4.109589041095891,50.0
2998,3.6496350364963503,50.0
2999,11.578947368421051,0.0
3000,11.711711711711713,0.0
3001,0.0,50.0
3002,0.0,50.0
3003,0.0,50.0
3004,0.0,50.0
3005,0.0,50.0
3006,0.0,50.0
3007,0.0,50.0
3008,0.0,50.0
3009,0.0,50.0
3010,0.0,50.0
3011,0.0,50.0
3012,0.0,50.0
3013,0.0,50.0
3014,0.0,50.0
3015,0.0,50.0
3016,0.0,50.0
3017,0.0,50.0
3018,0.0,50.0
3019,0.0,50.0
3020,0.0,50.0
3021,0.0,50.0
3022,0.0,50.0
3023,0.0,50.0
3024,0.0,50.0
3025,0.0,50.0
3026,0.0,50.0
3027,0.0,50.0
3028,0.0,50.0
3029,0.0,50.0
3030,0.0,50.0
3031,0.0,50.0
3032,0.0,50.0
3033,0.0,50.0
3034,0.0,50.0
3035,0.0,50.0
3036,0.0,50.0
3037,0.0,50.0
3038,0.0,50.0
3039,0.0,50.0
3040,0.0,50.0
3041,0.0,50.0
3042,0.0,50.0
3043,0.0,50.0
3044,0.0,50.0
3045,0.0,50.0
3046,0.0,50.0
3047,0.0,50.0
3048,0.0,50.0
3049,0.0,50.0
3050,0.0,50.0
3051,0.0,50.0
3052,0.0,50.0
3053,0.0,50.0
3054,0.0,50.0
3055,0.0,50.0
3056,0.0,50.0
3057,0.0,50.0
3058,0.0,50.0
3059,0.0,50.0
3060,0.0,50.0
3061,0.0,50.0
3062,0.0,50.0
3063,0.0,50.0
3064,0.0,50.0
3065,0.0,50.0
3066,0.0,50.0
3067,0.0,50.0
3068,0.0,50.0
3069,0.0,50.0
3070,0.0,50.0
3071,0.0,50.0
3072,0.0,50.0
3073,0.0,50.0
3074,0.0,50.0
3075,0.0,50.0
3076,0.0,50.0
3077,0.0,50.0
3078,0.0,50.0
3079,0.0,50.0
3080,0.0,50.0
3081,0.0,50.0
3082,0.0,50.0
3083,0.0,50.0
3084,0.0,50.0
3085,0.0,50.0
3086,0.0,50.0
3087,0.0,50.0
3088,0.0,50.0
3089,0.0,50.0
3090,0.0,50.0
3091,0.0,50.0
3092,0.0,50.0
3093,0.0,50.0
3094,0.0,50.0
3095,0.0,50.0
3096,0.0,50.0
3097,0.0,50.0
3098,0.0,50.0
3099,0.0,50.0
3100,0.0,50.0
3101,0.0,50.0
3102,0.0,50.0
3103,0.0,50.0
3104,0.0,50.0
3105,0.0,50.0
3106,0.0,50.0
3107,0.0,50.0
3108,0.0,50.0
3109,0.0,50.0
3110,0.0,50.0
3111,0.0,50.0
3112,0.0,50.0
3113,0.0,50.0
3114,0.0,50.0
3115,0.0,50.0
3116,0.0,50.0
3117,0.0,50.0
3118,0.0,50.0
3119,0.0,50.0
3120,0.0,50.0
3121,0.0,50.0
3122,0.0,50.0
3123,0.0,50.0
3124,0.0,50.0
3125,0.0,50.0
3126,0.0,50.0
3127,0.0,50.0
3128,0.0,50.0
3129,0.0,50.0
3130,0.0,50.0
3131,0.0,50.0
3132,0.0,50.0
3133,0.0,50.0
3134,0.0,50.0
3135,0.0,50.0
3136,0.0,50.0
3137,0.0,50.0
3138,0.0,50.0
3139,0.0,50.0
3140,0.0,50.0
3141,0.0,50.0
3142,0.0,50.0
3143,0.0,50.0
3144,0.0,50.0
3145,0.0,50.0
3146,0.0,50.0
3147,0.0,50.0
3148,0.0,50.0
3149,0.0,50.0
3150,0.0,50.0
3151,0.0,50.0
3152,0.0,50.0
3153,0.0,50.0
3154,0.0,50.0
3155,0.0,50.0
3156,0.0,50.0
3157,0.0,50.0
3158,0.0,50.0
3159,0.0,50.0
3160,0.0,50.0
3161,0.0,50.0
3162,0.0,50.0
3163,0.0,50.0
3164,0.0,50.0
3165,0.0,50.0
3166,0.0,50.0
3167,0.0,50.0
3168,0.0,50.0
3169,0.0,50.0
3170,0.0,50.0
3171,0.0,50.0
3172,0.0,50.0
3173,0.0,50.0
3174,0.0,50.0
3175,0.0,50.0
3176,0.0,50.0
3177,0.0,50.0
3178,0.0,50.0
3179,0.0,50.0
3180,0.0,50.0
3181,0.0,50.0
3182,0.0,50.0
3183,0.0,50.0
3184,0.0,50.0
3185,0.0,50.0
3186,0.0,50.0
3187,0.0,50.0
3188,0.0,50.0
3189,0.0,50.0
3190,0.0,50.0
3191,0.0,50.0
3192,0.0,50.0
3193,0.0,50.0
3194,0.0,50.0
3195,0.0,50.0
3196,0.0,50.0
3197,0.0,50.0
3198,0.0,50.0
3199,0.0,50.0
3200,0.0,50.0
3201,0.0,50.0
3202,0.0,50.0
3203,0.0,50.0
3204,0.0,50.0
3205,0.0,50.0
3206,0.0,50.0
3207,0.0,50.0
3208,0.0,50.0
3209,0.0,50.0
3210,0.0,50.0
3211,0.0,50.0
3212,0.0,50.0
3213,0.0,50.0
3214,0.0,50.0
3215,0.0,50.0
3216,0.0,50.0
3217,0.0,50.0
3218,0.0,50.0
3219,0.0,50.0
3220,0.0,50.0
3221,0.0,50.0
3222,0.0,50.0
3223,0.0,50.0
3224,0.0,50.0
3225,0.0,50.0
3226,0.0,50.0
3227,0.0,50.0
3228,0.0,50.0
3229,0.0,50.0
3230,0.0,50.0
3231,0.0,50.0
3232,0.0,50.0
3233,0.0,50.0
3234,0.0,50.0
3235,0.0,50.0
3236,0.0,50.0
3237,0.0,50.0
3238,0.0,50.0
3239,0.0,50.0
3240,0.0,50.0
3241,0.0,50.0
3242,0.0,50.0
3243,0.0,50.0
3244,0.0,50.0
3245,0.0,50.0
3246,0.0,50.0
3247,0.0,50.0
3248,0.0,50.0
3249,0.0,50.0
3250,0.0,50.0
3251,0.0,50.0
3252,0.0,50.0
3253,0.0,50.0
3254,0.0,50.0
3255,0.0,50.0
3256,0.0,50.0
3257,0.0,50.0
3258,0.0,50.0
3259,0.0,50.0
3260,0.0,50.0
3261,0.0,50.0
3262,0.0,50.0
3263,0.0,50.0
3264,0.0,50.0
3265,0.0,50.0
3266,0.0,50.0
3267,0.0,50.0
3268,0.0,50.0
3269,0.0,50.0
3270,0.0,50.0
3271,0.0,50.0
3272,0.0,50.0
3273,0.0,50.0
3274,0.0,50.0
3275,0.0,50.0
3276,0.0,50.0
3277,0.0,50.0
3278,0.0,50.0
3279,0.0,50.0
3280,0.0,50.0
3281,0.0,50.0
3282,0.0,50.0
3283,0.0,50.0
3284,0.0,50.0
3285,0.0,50.0
3286,0.0,50.0
3287,0.0,50.0
3288,0.0,50.0
3289,0.0,50.0
3290,0.0,50.0
3291,0.0,50.0
3292,0.0,50.0
3293,0.0,50.0
3294,0.0,50.0
3295,0.0,50.0
3296,0.0,50.0
3297,0.0,50.0
3298,0.0,50.0
3299,0.0,50.0
3300,0.0,50.0
3301,0.0,50.0
3302,0.0,50.0
3303,0.0,50.0
3304,0.0,50.0
3305,0.0,50.0
3306,0.0,50.0
3307,0.0,50.0
3308,0.0,50.0
3309,0.0,50.0
3310,0.0,50.0
3311,0.0,50.0
3312,0.0,50.0
3313,0.0,50.0
3314,0.0,50.0
3315,0.0,50.0
3316,0.0,50.0
3317,0.0,50.0
3318,0.0,50.0
3319,0.0,50.0
3320,0.0,50.0
3321,0.0,50.0
3322,0.0,50.0
3323,0.0,50.0
3324,0.0,50.0
3325,0.0,50.0
3326,0.0,50.0
3327,0.0,50.0
3328,0.0,50.0
3329,0.0,50.0
3330,0.0,50.0
3331,0.0,50.0
3332,0.0,50.0
3333,0.0,50.0
3334,0.0,50.0
3335,0.0,50.0
3336,0.0,50.0
3337,0.0,50.0
3338,0.0,50.0
3339,0.0,50.0
3340,0.0,50.0
3341,0.0,50.0
3342,0.0,50.0
3343,0.0,50.0
3344,0.0,50.0
3345,0.0,50.0
3346,0.0,50.0
3347,0.0,50.0
3348,0.0,50.0
3349,0.0,50.0
3350,0.0,50.0
3351,0.0,50.0
3352,0.0,50.0
3353,0.0,50.0
3354,0.0,50.0
3355,0.0,50.0
3356,0.0,50.0
3357,0.0,50.0
3358,0.0,50.0
3359,0.0,50.0
3360,0.0,50.0
3361,0.0,50.0
3362,0.0,50.0
3363,0.0,50.0
3364,0.0,50.0
3365,0.0,50.0
3366,0.0,50.0
3367,0.0,50.0
3368,0.0,50.0
3369,0.0,50.0
3370,0.0,50.0
3371,0.0,50.0
3372,0.0,50.0
3373,0.0,50.0
3374,0.0,50.0
3375,0.0,50.0
3376,0.0,50.0
3377,0.0,50.0
3378,0.0,50.0
3379,0.0,50.0
3380,0.0,50.0
3381,0.0,50.0
3382,0.0,50.0
3383,0.0,50.0
3384,0.0,50.0
3385,0.0,50.0
3386,0.0,50.0
3387,0.0,50.0
3388,0.0,50.0
3389,0.0,50.0
3390,0.0,50.0
3391,0.0,50.0
3392,0.0,50.0
3393,0.0,50.0
3394,0.0,50.0
3395,0.0,50.0
3396,0.0,50.0
3397,0.0,50.0
3398,0.0,50.0
3399,0.0,50.0
3400,0.0,50.0
3401,0.0,50.0
3402,0.0,50.0
3403,0.0,50.0
3404,0.0,50.0
3405,0.0,50.0
3406,0.0,50.0
3407,0.0,50.0
3408,0.0,50.0
3409,0.0,50.0
3410,0.0,50.0
3411,0.0,50.0
3412,0.0,50.0
3413,0.0,50.0
3414,0.0,50.0
3415,0.0,50.0
3416,0.0,50.0
3417,0.0,50.0
3418,0.0,50.0
3419,0.0,50.0
3420,0.0,50.0
3421,0.0,50.0
3422,0.0,50.0
3423,0.0,50.0
3424,0.0,50.0
3425,0.0,50.0
3426,0.0,50.0
3427,0.0,50.0
3428,0.0,50.0
3429,0.0,50.0
3430,0.0,50.0
3431,11.363636363636363,0.0
3432,0.0,50.0
3433,0.0,50.0
3434,0.0,50.0
3435,0.0,50.0
3436,0.0,50.0
3437,0.0,50.0
3438,0.0,50.0
3439,0.0,50.0
3440,0.0,50.0
3441,0.0,50.0
3442,0.0,50.0
3443,0.0,50.0
3444,0.0,50.0
3445,0.0,50.0
3446,0.0,50.0
3447,0.0,50.0
3448,0.0,50.0
3449,0.0,50.0
3450,0.0,50.0
3451,0.0,50.0
3452,0.0,50.0
3453,0.0,50.0
3454,0.0,50.0
3455,0.0,50.0
3456,0.0,50.0
3457,0.0,50.0
3458,0.0,50.0
3459,0.0,50.0
3460,0.0,50.0
3461,0.0,50.0
3462,0.0,50.0
3463,0.0,50.0
3464,0.0,50.0
3465,0.0,50.0
3466,0.0,50.0
3467,10.294117647058824,0.0
3468,0.0,50.0
3469,0.0,50.0
3470,0.0,50.0
3471,0.0,50.0
3472,0.0,50.0
3473,0.0,50.0
3474,0.0,50.0
3475,0.0,50.0
3476,0.0,50.0
3477,0.0,50.0
3478,0.0,50.0
3479,0.0,50.0
3480,0.0,50.0
3481,0.0,50.0
3482,0.0,50.0
3483,0.0,50.0
3484,0.0,50.0
3485,0.0,50.0
3486,0.0,50.0
3487,0.0,50.0
3488,0.0,50.0
3489,0.0,50.0
3490,0.0,50.0
3491,0.0,50.0
3492,0.0,50.0
3493,0.0,50.0
3494,0.0,50.0
3495,0.0,50.0
3496,0.0,50.0
3497,0.0,50.0
3498,0.0,50.0
3499,0.0,50.0
3500,0.0,50.0
3501,1.8729532668895296e-07,50.0
3502,0.0,50.0
3503,0.0,50.0
3504,0.0,50.0
3505,0.0,50.0
3506,0.0,50.0
3507,0.0,50.0
3508,0.0,50.0
3509,0.0,50.0
3510,0.0,50.0
3511,0.0,50.0
3512,0.0,50.0
3513,0.0,50.0
3514,0.0,50.0
3515,0.0,50.0
3516,0.0,50.0
3517,0.0,50.0
3518,0.0,50.0
3519,2.083333333333333,50.0
3520,0.0,50.0
3521,0.0,50.0
3522,0.0,50.0
3523,0.0,50.0
3524,0.0,50.0
3525,0.0,50.0
3526,0.0,50.0
3527,0.0,50.0
3528,0.0,50.0
3529,0.0,50.0
3530,0.0,50.0
3531,0.0,50.0
3532,0.0,50.0
3533,0.0,50.0
3534,0.0,50.0
3535,0.0,50.0
3536,0.0,50.0
3537,0.0,50.0
3538,0.0,50.0
3539,0.0,50.0
3540,0.0,50.0
3541,0.0,50.0
3542,0.0,50.0
3543,0.0,50.0
3544,0.0,50.0
3545,0.0,50.0
3546,0.0,50.0
3547,0.0,50.0
3548,0.0,50.0
3549,0.0,50.0
3550,0.0,50.0
3551,0.0,50.0
3552,0.0,50.0
3553,0.0,50.0
3554,0.0,50.0
3555,0.0,50.0
3556,0.0,50.0
3557,0.0,50.0
3558,0.0,50.0
3559,0.0,50.0
3560,0.0,50.0
3561,0.0,50.0
3562,0.0,50.0
3563,0.0,50.0
3564,0.0,50.0
3565,0.0,50.0
3566,0.0,50.0
3567,0.0,50.0
3568,0.0,50.0
3569,0.0,50.0
3570,0.0,50.0
3571,0.0,50.0
3572,0.0,50.0
3573,0.0,50.0
3574,0.0,50.0
3575,0.0,50.0
3576,0.0,50.0
3577,0.0,50.0
3578,0.0,50.0
3579,0.0,50.0
3580,0.0,50.0
3581,0.0,50.0
3582,0.0,50.0
3583,0.0,50.0
3584,0.0,50.0
3585,0.0,50.0
3586,0.0,50.0
3587,0.0,50.0
3588,0.0,50.0
3589,0.0,50.0
3590,0.0,50.0
3591,0.0,50.0
3592,0.0,50.0
3593,0.0,50.0
3594,0.0,50.0
3595,0.0,50.0
3596,0.0,50.0
3597,0.0,50.0
3598,0.0,50.0
3599,0.0,50.0
3600,0.0,50.0
3601,1.2820512820512822,50.0
3602,0.0,50.0
3603,5.769230769230769,50.0
3604,20.512820512820515,0.0
3605,35.416666666666664,0.0
3606,8.064516129032258,50.0
3607,0.0,50.0
3608,38.46153846153846,0.0
3609,9.375,50.0
3610,36.11111111111112,0.0
3611,9.090909090909092,50.0
3612,14.545454545454543,0.0
3613,0.0,50.0
3614,0.0,50.0
3615,40.0,0.0
3616,68.42105263157895,0.0
3617,21.05263157894737,0.0
3618,2.857142857142857,50.0
3619,10.416666666666666,0.0
3620,2.380952380952381,50.0
3621,38.70967741935484,0.0
3622,20.0,0.0
3623,9.836065573770492,50.0
3624,16.666666666666668,0.0
3625,0.0,50.0
3626,42.42424242424242,0.0
3627,22.727272727272727,0.0
3628,10.256410256410255,0.0
3629,28.571428571428573,0.0
3630,16.0,0.0
3631,50.0,0.0
3632,4.444444444444445,50.0
3633,13.79310344827586,0.0
3634,166.66666666666666,0.0
3635,18.0,0.0
3636,15.789473684210526,0.0
3637,27.27272727272728,0.0
3638,24.52830188679245,0.0
3639,44.82758620689656,0.0
3640,0.0,50.0
3641,82.14285714285714,0.0
3642,23.91304347826087,0.0
3643,0.0,50.0
3644,10.416666666666666,0.0
3645,5.714285714285714,50.0
3646,1.8867924528301887,50.0
3647,14.634146341463415,0.0
3648,37.93103448275862,0.0
3649,8.695652173913043,50.0
3650,0.0,50.0
3651,37.5,0.0
3652,4.651162790697675,50.0
3653,22.727272727272727,0.0
3654,9.25925925925926,50.0
3655,17.5,0.0
3656,3.8461538461538463,50.0
3657,81.81818181818181,0.0
3658,0.0,50.0
3659,30.76923076923077,0.0
3660,0.0,50.0
3661,5.882352941176471,50.0
3662,5.714285714285714,50.0
3663,37.83783783783784,0.0
3664,12.82051282051282,0.0
3665,0.0,50.0
3666,30.303030303030305,0.0
3667,28.205128205128204,0.0
3668,58.8235294117647,0.0
3669,0.0,50.0
3670,2.5,50.0
3671,3.8461538461538463,50.0
3672,9.433962264150944,50.0
3673,18.51851851851852,0.0
3674,15.151515151515152,0.0
3675,20.83333333333333,0.0
3676,6.666666666666667,50.0
3677,4.444444444444445,50.0
3678,40.625,0.0
3679,0.0,50.0
3680,3.703703703703704,50.0
3681,42.85714285714285,0.0
3682,2.857142857142857,50.0
3683,39.285714285714285,0.0
3684,0.0,50.0
3685,6.0606060606060606,50.0
3686,27.08333333333333,0.0
3687,0.0,50.0
3688,0.0,50.0
3689,4.761904761904762,50.0
3690,20.83333333333333,0.0
3691,0.0,50.0
3692,3.8461538461538463,50.0
3693,23.529411764705884,0.0
3694,0.0,50.0
3695,2.3255813953488373,50.0
3696,30.55555555555556,0.0
3697,11.904761904761903,0.0
3698,17.77777777777778,0.0
3699,20.0,0.0
3700,85.18518518518519,0.0
3701,18.29268292682927,0.0
3702,17.142857142857142,0.0
3703,0.0,50.0
3704,96.7741935483871,0.0
3705,15.517241379310343,0.0
3706,14.705882352941176,0.0
3707,49.01960784313726,0.0
3708,41.46341463414634,0.0
3709,0.0,50.0
3710,6.0606060606060606,50.0
3711,34.88372093023256,0.0
3712,27.5,0.0
3713,6.451612903225806,50.0
3714,20.83333333333333,0.0
3715,4.938271604938271,50.0
3716,22.80701754385965,0.0
3717,23.529411764705884,0.0
3718,9.090909090909092,50.0
3719,7.6923076923076925,50.0
3720,13.541666666666666,0.0
3721,12.0,0.0
3722,28.30188679245283,0.0
3723,13.88888888888889,0.0
3724,6.0,50.0
3725,23.529411764705884,0.0
3726,41.37931034482759,0.0
3727,7.272727272727272,50.0
3728,8.0,50.0
3729,28.94736842105263,0.0
3730,8.108108108108109,50.0
3731,30.357142857142858,0.0
3732,12.5,0.0
3733,31.506849315068493,0.0
3734,11.538461538461538,0.0
3735,8.064516129032258,50.0
3736,13.72549019607843,0.0
3737,60.97560975609756,0.0
3738,6.349206349206349,50.0
3739,34.88372093023256,0.0
3740,12.727272727272728,0.0
3741,0.0,50.0
3742,17.647058823529413,0.0
3743,20.967741935483872,0.0
3744,11.11111111111111,0.0
3745,17.391304347826086,0.0
3746,22.857142857142858,0.0
3747,3.333333333333333,50.0
3748,5.633802816901408,50.0
3749,56.0,0.0
3750,24.35897435897436,0.0
3751,0.0,50.0
3752,29.62962962962963,0.0
3753,8.88888888888889,50.0
3754,5.769230769230769,50.0
3755,17.647058823529413,0.0
3756,21.818181818181817,0.0
3757,17.54385964912281,0.0
3758,4.838709677419355,50.0
3759,29.78723404255319,0.0
3760,0.0,50.0
3761,0.0,50.0
3762,4.597701149425287,50.0
3763,29.41176470588235,0.0
3764,28.26086956521739,0.0
3765,3.389830508474576,50.0
3766,57.57575757575758,0.0
3767,14.754098360655735,0.0
3768,20.512820512820515,0.0
3769,25.0,0.0
3770,7.865168539325842,50.0
3771,21.27659574468085,0.0
3772,8.928571428571429,50.0
3773,14.754098360655735,0.0
3774,15.151515151515152,0.0
3775,8.333333333333334,50.0
3776,1.818181818181818,50.0
3777,19.565217391304348,0.0
3778,11.475409836065571,0.0
3779,19.672131147540984,0.0
3780,29.166666666666668,0.0
3781,1.4492753623188406,50.0
3782,16.176470588235293,0.0
3783,5.172413793103448,50.0
3784,5.882352941176471,50.0
3785,13.953488372093023,0.0
3786,68.96551724137932,0.0
3787,19.35483870967742,0.0
3788,26.229508196721312,0.0
3789,9.836065573770492,50.0
3790,42.85714285714285,0.0
3791,40.0,0.0
3792,7.792207792207792,50.0
3793,10.638297872340424,0.0
3794,4.838709677419355,50.0
3795,17.24137931034483,0.0
3796,0.0,50.0
3797,0.0,50.0
3798,8.333333333333334,50.0
3799,13.333333333333334,0.0
3800,17.54385964912281,0.0
3801,17.28395061728395,0.0
3802,14.92537313432836,0.0
3803,20.23809523809524,0.0
3804,28.23529411764705,0.0
3805,27.41935483870968,0.0
3806,16.346153846153847,0.0
3807,2.272727272727273,50.0
3808,7.407407407407407,50.0
3809,20.77922077922078,0.0
3810,0.0,50.0
3811,19.51219512195122,0.0
3812,50.63291139240506,0.0
3813,8.536585365853659,50.0
3814,30.43478260869565,0.0
3815,10.256410256410255,0.0
3816,30.666666666666668,0.0
3817,39.361702127659576,0.0
3818,34.44444444444444,0.0
3819,14.705882352941176,0.0
3820,83.56164383561644,0.0
3821,29.41176470588235,0.0
3822,5.05050505050505,50.0
3823,10.526315789473683,0.0
3824,12.5,0.0
3825,15.476190476190476,0.0
3826,16.438356164383563,0.0
3827,1.2820512820512822,50.0
3828,15.714285714285714,0.0
3829,12.5,0.0
3830,12.06896551724138,0.0
3831,19.672131147540984,0.0
3832,6.451612903225806,50.0
3833,39.24050632911393,0.0
3834,16.216216216216218,0.0
3835,22.033898305084747,0.0
3836,26.08695652173913,0.0
3837,12.987012987012989,0.0
3838,17.894736842105264,0.0
3839,31.08108108108108,0.0
3840,29.29292929292929,0.0
3841,14.705882352941176,0.0
3842,2.7777777777777777,50.0
3843,0.0,50.0
3844,17.56756756756757,0.0
3845,11.428571428571429,0.0
3846,21.428571428571427,0.0
3847,23.33333333333333,0.0
3848,10.989010989010987,0.0
3849,8.602150537634408,50.0
3850,26.50602409638554,0.0
3851,53.48837209302326,0.0
3852,32.78688524590164,0.0
3853,7.246376811594203,50.0
3854,4.545454545454546,50.0
3855,7.5,50.0
3856,35.0,0.0
3857,11.827956989247312,0.0
3858,24.09638554216868,0.0
3859,18.29268292682927,0.0
3860,6.153846153846154,50.0
3861,15.254237288135592,0.0
3862,2.702702702702702,50.0
3863,11.764705882352942,0.0
3864,16.666666666666668,0.0
3865,19.23076923076923,0.0
3866,16.883116883116884,0.0
3867,4.761904761904762,50.0
3868,33.333333333333336,0.0
3869,35.82089552238806,0.0
3870,9.090909090909092,50.0
3871,9.574468085106384,50.0
3872,11.11111111111111,0.0
3873,16.363636363636363,0.0
3874,16.50485436893204,0.0
3875,17.647058823529413,0.0
3876,10.638297872340424,0.0
3877,27.36842105263158,0.0
3878,13.636363636363637,0.0
3879,18.51851851851852,0.0
3880,0.0,50.0
3881,18.75,0.0
3882,22.471910112359552,0.0
3883,20.58823529411765,0.0
3884,7.142857142857143,50.0
3885,34.78260869565217,0.0
3886,15.789473684210526,0.0
3887,9.375,50.0
3888,46.66666666666666,0.0
3889,10.869565217391305,0.0
3890,25.925925925925927,0.0
3891,29.473684210526315,0.0
3892,5.194805194805195,50.0
3893,20.0,0.0
3894,30.26315789473684,0.0
3895,36.48648648648648,0.0
3896,5.0,50.0
3897,5.2631578947368425,50.0
3898,12.5,0.0
3899,0.9345794392523364,50.0
3900,18.39080459770115,0.0
3901,34.88372093023256,0.0
3902,15.217391304347826,0.0
3903,22.580645161290324,0.0
3904,35.0,0.0
3905,46.15384615384615,0.0
3906,0.0,50.0
3907,44.82758620689656,0.0
3908,15.555555555555555,0.0
3909,0.0,50.0
3910,26.08695652173913,0.0
3911,15.151515151515152,0.0
3912,18.91891891891892,0.0
3913,20.0,0.0
3914,10.95890410958904,0.0
3915,76.92307692307692,0.0
3916,30.0,0.0
3917,6.0,50.0
3918,23.529411764705884,0.0
3919,41.66666666666666,0.0
3920,25.64102564102564,0.0
3921,28.205128205128204,0.0
3922,30.76923076923077,0.0
3923,33.333333333333336,0.0
3924,10.0,50.0
3925,35.714285714285715,0.0
3926,21.875,0.0
3927,0.0,50.0
3928,13.157894736842104,0.0
3929,35.714285714285715,0.0
3930,21.21212121212121,0.0
3931,29.166666666666668,0.0
3932,15.0,0.0
3933,51.282051282051285,0.0
3934,26.19047619047619,0.0
3935,72.72727272727273,0.0
3936,12.5,0.0
3937,2.7777777777777777,50.0
3938,60.0,0.0
3939,10.416666666666666,0.0
3940,43.75,0.0
3941,17.391304347826086,0.0
3942,6.976744186046512,50.0
3943,12.195121951219512,0.0
3944,16.27906976744186,0.0
3945,14.285714285714286,0.0
3946,19.35483870967742,0.0
3947,21.428571428571427,0.0
3948,6.976744186046512,50.0
3949,5.0,50.0
3950,16.666666666666668,0.0
3951,8.333333333333334,50.0
3952,14.285714285714286,0.0
3953,18.51851851851852,0.0
3954,44.73684210526316,0.0
3955,5.555555555555555,50.0
3956,16.666666666666668,0.0
3957,35.13513513513514,0.0
3958,46.66666666666666,0.0
3959,7.142857142857143,50.0
3960,8.695652173913043,50.0
3961,0.0,50.0
3962,46.15384615384615,0.0
3963,85.71428571428571,0.0
3964,72.22222222222223,0.0
3965,43.47826086956522,0.0
3966,11.11111111111111,0.0
3967,44.44444444444444,0.0
3968,42.85714285714285,0.0
3969,33.333333333333336,0.0
3970,30.0,0.0
3971,37.142857142857146,0.0
3972,43.47826086956522,0.0
3973,15.384615384615383,0.0
3974,47.05882352941177,0.0
3975,28.125,0.0
3976,3.125,50.0
3977,6.578947368421052,50.0
3978,31.428571428571427,0.0
3979,2.0408163265306123,50.0
3980,11.627906976744184,0.0
3981,12.82051282051282,0.0
3982,14.814814814814817,0.0
3983,2.272727272727273,50.0
3984,38.63636363636363,0.0
3985,0.0,50.0
3986,32.55813953488372,0.0
3987,17.741935483870968,0.0
3988,40.0,0.0
3989,15.0,0.0
3990,45.833333333333336,0.0
3991,30.612244897959183,0.0
