Row,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score,max mean intercluster similarity
2606,0.9476937382372262,-0.861667593619552,-1.590605189045108,-0.7822177419604593,0.6063599781920761,1.574450457318515,1.7384970635987202,0.504647333479672,0.750287758029476
2607,0.9476937382372262,-0.861667593619552,-0.6356725036030907,-0.7606476499374613,-0.2455809962146488,0.7949195070999765,0.3759916820985742,-1.5191930011146157,0.01025520456614542
2608,0.9476937382372262,-0.861667593619552,-0.827760138179017,-0.9978686354053348,0.9233485655326322,1.121935858705941,0.9720862114214046,-1.4496534044288196,0.05058235486396247
2609,0.9476937382372262,-0.861667593619552,-1.2968580804691765,-0.35101822779487346,0.8576340802573739,1.5294145893568494,1.6813430126306113,-0.9004703307852271,0.18312559558130903
2610,0.9476937382372262,-0.861667593619552,-0.9074728309501516,-0.6424543484469067,0.7207900399569896,1.3715977638502812,1.4374156485377532,-0.0004619041867140038,1.646302331233887
2611,0.9476937382372262,-0.861667593619552,-1.0596089599239995,-0.694665801583339,0.3813756238506983,0.9117951305752092,0.5780156833917279,0.854864027226308,0.9437165332866115
2612,0.9476937382372262,-0.861667593619552,-1.5250264202850057,-0.8938136008883059,0.48655989644409164,1.3614206112444567,1.4197922075337317,0.5913762524073066,0.30948229319848464
2613,0.9476937382372262,-0.861667593619552,-0.7903777172099341,-0.3648659068504335,0.6929732837417321,0.901838120268638,0.5602056211389586,-1.6311162381450846,0.17242395471086636
2614,0.9476937382372262,-0.861667593619552,-0.9433515850836137,-0.5611195174656849,0.6178766123369586,1.3694900755899637,1.4337810106162163,0.08960149288845895,0.8720675659073593
2615,0.9476937382372262,-0.861667593619552,-0.5402418252622403,-0.6436691957889724,1.1169790016425196,0.9245434642814765,0.6009664386259573,0.2977523453634972,0.6090500560120021
2616,0.9476937382372262,-0.861667593619552,-1.2819209074365772,-0.6682214446602582,-0.23933366448277252,1.3365305160637995,1.375952526016233,-1.5688349578923904,0.27929138446357765
2617,0.9476937382372262,-0.861667593619552,-0.9220379402416512,-0.8711086426429836,0.6848305340608681,1.119438875722149,0.9672813561982654,-0.7763467506162764,0.16789155781771936
2618,0.9476937382372262,-0.861667593619552,-1.0134108415106995,-0.9967429267713308,-0.17680604292251226,1.0945180879604506,0.9193817995194317,0.40218352959622694,0.13217723884756738
2619,0.9476937382372262,-0.861667593619552,-1.191336729083914,-0.646052332357498,0.26256231060206914,1.2474053716250695,1.2121501699477297,-0.24579042559835101,0.36262858294528627
2620,0.9476937382372262,-0.861667593619552,-1.5724173960663719,-0.6800097414452694,0.23673843222454824,1.2582353330688023,1.2325025430411065,-1.9979633801681569,0.5865391604880711
2621,0.9476937382372262,-0.861667593619552,-1.4751117486591403,-0.5902006497554516,0.15240903815736256,1.4023681196506972,1.489517409056026,0.25317072811049957,0.30172012404122595
2622,0.9476937382372262,-0.861667593619552,-1.0096542746645694,-0.9508184511520144,-0.18543350377645268,1.0583665156171727,0.8502064047854553,0.8070739840227427,0.8923860816139266
2623,0.9476937382372262,-0.861667593619552,0.10409730231016985,-0.6664894906863921,0.13682145500439563,0.5462809504151848,0.004605012939741566,-0.823173333661913,0.20885963548329375
2624,0.9476937382372262,-0.861667593619552,-0.9816530166779246,-0.5810898324987198,0.23606869713220263,1.0805041220039464,0.8925115002393301,-0.46667774288031977,0.7281536442438058
2625,0.9476937382372262,-0.861667593619552,-0.3856082881119819,-1.5391973028959849,1.136706531942651,0.8003185289765679,0.3849650282037548,0.1175187948035909,0.8588721888664012
2626,0.9476937382372262,-0.861667593619552,-0.12612180201716447,-0.8121087115184832,0.31412929301574827,0.5196477492107755,-0.030221659086977555,-0.1463725649230599,-0.10619252835310833
2627,0.9476937382372262,-0.861667593619552,-0.3203066113069223,-0.2852416922248288,0.41268174567333443,0.44735842908899,-0.12001466308364696,-0.9154070367972599,1.1552367989653929
2628,0.9476937382372262,-0.861667593619552,-1.428193076898846,-0.45661596394083714,0.4659649098176684,1.3902684251907345,1.4692507198112328,-1.3976244834838136,0.32683914570273437
2629,0.9476937382372262,-0.861667593619552,-1.0986248648868555,-1.2658192974646834,0.23085230768719883,1.292249572530508,1.29571083075746,0.38422124778052263,1.1808079844664372
2630,0.9476937382372262,-0.861667593619552,-1.5905632843584148,-0.22312715525371354,0.3881828743810953,1.557821402146901,1.718125841220987,-0.3563697915041986,0.18507545790741095
2631,0.9476937382372262,-0.861667593619552,-1.3263647256262079,-0.6917546093409677,-1.7161759949342428,0.296856929803741,-0.285741207461064,-2.0934178093533755,0.34133361335826556
2632,0.9476937382372262,-0.861667593619552,-1.563605099740732,-0.8334701147019115,0.5941668801746972,1.5695326381403008,1.7325635430329356,-1.0524298409080457,0.2220510455305578
2633,0.9476937382372262,-0.861667593619552,-1.6899416983589426,-0.5390104135557833,0.29907415768059753,1.5017228198492503,1.6431729032169404,-0.2874478737442364,0.3223987145224169
2634,0.9476937382372262,-0.861667593619552,-1.0780668066754502,-0.27173250811849453,0.06046204196950057,1.0462180775872454,0.8270818818742683,0.1496389175548535,-0.05213550480338711
2635,0.9476937382372262,-0.861667593619552,-0.8666701796496492,-0.2909937859808799,0.22799626515110188,1.0874166362558995,0.9057581303988879,-1.2849054946591594,1.0319170184093127
2636,0.9476937382372262,-0.861667593619552,-1.424299036550142,-1.1665213485601635,-0.18944276813101316,1.1906718741941646,1.104251770890247,0.5122146453927967,1.062785204565808
2637,0.9476937382372262,-0.861667593619552,-0.9730448185616271,-0.9278413587971713,0.3790302622845951,0.6434802653887105,0.13984632117370643,0.5375196560825536,0.5313707954297998
2638,0.9476937382372262,-0.861667593619552,-0.7264436331286364,-0.5107489031486586,0.8598868660659874,0.8877898867403339,0.5352554590285153,-0.4326587034845032,0.4997431264371064
2639,0.9476937382372262,-0.861667593619552,-1.5866092981946338,-0.4457794797094716,-0.15534726433613708,1.4434713061386046,1.5560094167125205,-0.9976936750542638,0.30396682905362965
2640,0.9476937382372262,-0.861667593619552,-0.4269897225806811,-0.7907223898780054,-0.015013912515004479,0.32719022364104833,-0.2545484219699546,-0.42539945797913153,0.1316133998204643
2641,0.9476937382372262,-0.861667593619552,-1.5051798113109873,-0.4592685431195887,0.21159104801105294,1.2311562836981083,1.1814438369808584,0.24174842458257592,0.5876403778333198
2642,0.9476937382372262,-0.861667593619552,-0.918926421714577,-0.916929984276354,-0.058768758122068714,1.1695445718718682,1.063704103176416,0.14066024950532421,0.13546605724504315
2643,0.9476937382372262,-0.861667593619552,-1.5214641743197157,-0.5834826966536814,0.438060825737682,1.4276807763460688,1.5309158157564646,-0.38134399194354474,0.42766778982752063
2644,0.9476937382372262,-0.861667593619552,-0.9486098785608917,-0.8698271304086934,0.1657626025184224,1.2181642361704215,1.1567654578895956,-0.4073457604374387,-0.021052096536553412
2645,0.9476937382372262,-0.861667593619552,-0.6641326080569596,-0.7408791979629572,-0.21079830203919026,0.429779316619871,-0.140823251439485,-1.0882953491619758,0.89014688482014
2646,0.9476937382372262,-0.861667593619552,-1.3356122712195737,-0.6706660563330246,-0.6099788120146152,1.1650862084836473,1.0551334354523545,-1.237641730422094,0.16718106721882584
2647,0.9476937382372262,-0.861667593619552,-1.3835681212677895,-0.9829679148478626,-0.03925358110587308,0.8818548550826347,0.5247786950181225,-0.313191517254217,-0.012505477091918364
2648,0.9476937382372262,-0.861667593619552,-1.1645829700218677,-0.24038172170411323,-1.579397414051274,1.164077032618027,1.0531929010106247,-1.6913880691789696,-0.18592457904994109
2649,0.9476937382372262,-0.861667593619552,-1.5385085213566818,-0.5964464243985498,0.26048316495438517,1.2498798788449792,1.2168089225957952,-0.5859492447667412,0.14991651375192
2650,0.9476937382372262,-0.861667593619552,-1.2431249968788614,-1.0968377511058807,0.09379295717709737,1.0160623337990133,0.7700273340217293,-0.7132956210739835,0.27965882643322454
2651,0.9476937382372262,-0.861667593619552,-1.356483808011938,-1.0261425249281344,-1.0297967155305003,1.1022615591817135,0.9342520987668577,-0.2895169224598881,1.464882328859403
2652,0.9476937382372262,-0.861667593619552,-1.3162635050013323,-1.0147004544396756,0.07217209132669203,1.2701340433997939,1.2547449439174287,-0.8485743923696953,0.3600223920834447
2653,0.9476937382372262,-0.861667593619552,-1.3106933973377697,-0.677979987667845,-0.3189755610225124,0.891138101522728,0.5411827938088211,-0.6642388561310015,1.1102714746557327
2654,0.9476937382372262,-0.861667593619552,0.14378554226931425,-0.6795090212587429,0.11595894917008281,-0.23675230067770184,-0.6857240995856954,0.8785423046473568,0.5238110543008044
2655,0.9476937382372262,-0.861667593619552,-0.827711962788557,-1.0804345129073993,0.0344059993133301,0.5601774747126798,0.023155106038326344,0.900178534210448,0.6193658471498418
2656,0.9476937382372262,-0.861667593619552,-0.9514768578789271,-1.1443219723510485,0.26575063076650063,0.9576694374435294,0.6613375391921901,0.40910914969568596,0.4757453405961856
2657,0.9476937382372262,-0.861667593619552,-0.9125213237033903,-0.851394521071483,-0.6491660301941682,0.8471212664082188,0.4642587277929321,-1.2734833905609826,0.9529914729088934
2658,0.9476937382372262,-0.861667593619552,-1.0411875680244307,-0.7638387621602777,0.013975362052350258,0.7143546226624763,0.24655815524632294,-1.0570537816163088,0.5054659678250942
2659,0.9476937382372262,-0.861667593619552,-1.0630499957380248,-0.4018310750070336,-0.3420608231121454,0.8756459675652997,0.5138600392019599,-1.052222012746166,-0.05759989145385301
2660,0.9476937382372262,-0.861667593619552,-1.083204905018606,-1.197988902754318,0.2783734648250958,1.1141852123531533,0.9571743790095013,-2.091155249740366,0.46608314794993677
2661,0.9476937382372262,-0.861667593619552,-0.9537564144076277,-0.901518048719887,0.47700521581611516,1.1483827911241538,1.0229963655271384,0.9106462558050685,1.2588302411557524
2662,0.9476937382372262,-0.861667593619552,-0.9667144008369413,-1.0840752098614408,0.8125399489737494,1.348665069066571,1.3974514069474107,-0.7703126997351948,0.8068331963365996
2663,0.9476937382372262,-0.861667593619552,-1.0842236542360353,-0.5400693941026707,0.3019883935801755,1.353713774123008,1.406326602099601,-0.6971694851787084,0.4369040164840381
2664,0.9476937382372262,-0.861667593619552,-0.7530447308308702,-0.7141218391604246,0.5900880933955753,1.0780480342150423,0.8878086453290785,-0.666671327616972,0.6813493055692325
2665,0.9476937382372262,-0.861667593619552,-0.7007579490435978,-1.3270432284771345,-0.33128190148032927,0.5434678386837474,0.0008815288075040604,0.27837393613374734,0.8944139870622478
2666,0.9476937382372262,-0.861667593619552,-1.2066353262648224,-0.34145431176545926,0.8239971852604308,1.1327756396700581,0.9929508069414813,0.4182669784347628,0.2841859215180264
2667,0.9476937382372262,-0.861667593619552,-0.27695361649313466,-0.5484364153619512,-0.608783669513501,0.5589116615139746,0.0214546212567582,-0.25075203965573034,0.6200709042293262
2668,0.9476937382372262,-0.861667593619552,-0.8320205623671537,-0.375718195006612,-0.1436640250851075,0.9529961635389942,0.6527592201627754,-0.23878662299379813,1.0274962800287792
2669,0.9476937382372262,-0.861667593619552,-0.9134820942249398,-0.32843818167224476,0.2860314148169614,1.1384350627264128,1.003846193085903,-0.3367529555971006,0.5033977818896658
2670,0.9476937382372262,-0.861667593619552,-1.124618137932819,-0.5016207515756292,-0.2814038674700169,1.0587527163165888,0.8509426865314552,0.3849232639610718,0.0072026662687793876
2671,0.9476937382372262,-0.861667593619552,-0.9960975789751889,-0.856933679251075,0.5263603501989124,1.0579675828002575,0.8494459208954407,-0.38441786275789375,-0.0012972071897075666
2672,0.9476937382372262,-0.861667593619552,-0.9529344993000815,-0.6635937976909279,0.7411564264673794,1.2447304287895402,1.2071086426229034,-1.6772717238904447,0.00022452337436811088
2673,0.9476937382372262,-0.861667593619552,-1.571657105424993,-0.2279969243467147,0.021145397122675602,1.4171124656587728,1.513801691621399,-1.360660027513099,0.4805712890285234
2674,0.9476937382372262,-0.861667593619552,-1.079342368165491,-0.21481825327343526,0.35448309361406993,0.8203411980968676,0.4185606874387676,-0.3840631680939645,0.7736707160972152
2675,0.9476937382372262,-0.861667593619552,-0.7494901132782873,-0.11870294242481003,0.6514035394942698,1.2451149322055122,1.2078336658758844,-0.08303567402870099,0.5383882444234652
2676,0.9476937382372262,-0.861667593619552,-1.2003637737764852,-0.5008456545655499,0.4261856047755215,1.3472090777790906,1.3948841530564942,-0.6809445177633939,0.4434056952761501
2677,0.9476937382372262,-0.861667593619552,-1.0591251754929996,-0.6295623300040496,-0.132004271833344,0.8715844795823542,0.5067409371826489,-0.03422900750436098,0.4289547705755673
2678,0.9476937382372262,-0.861667593619552,-1.1044209119860586,-0.49759535536063704,0.20195722639348415,1.1436180011771302,1.0138242027486855,-0.17254536460517841,1.047547087516301
2679,0.9476937382372262,-0.861667593619552,-0.3553156900155992,-1.3195898886792203,-0.00042034510650793694,0.6714660583717192,0.18116969754644646,-0.7232658064878069,0.6323101291581059
2680,0.9476937382372262,-0.861667593619552,-1.112197461446749,-0.7274698324911621,0.6064256180650822,1.362453584950613,1.4215893093763698,0.5133535247546425,0.9453643575185502
2681,0.9476937382372262,-0.861667593619552,-0.7998793101129456,0.09575846664206371,-0.08211686082967058,1.1446182440228625,1.0157497500886388,-0.32440142117490467,0.49361105821677004
2682,0.9476937382372262,-0.861667593619552,-1.1728900649070375,-0.5543247003010994,-0.013543423065251133,0.5974898860275812,0.07425533348855577,0.8228563900489639,0.4628038804766776
2683,0.9476937382372262,-0.861667593619552,-0.8286953271071263,-0.2911479134187777,-0.30619848741094274,0.9803712679026848,0.7032767650901598,0.44671183446623947,1.5870436866941877
2684,0.9476937382372262,-0.861667593619552,-0.23869419125299063,-1.4829740960060938,0.9279631201437536,0.9729124849399282,0.689449868993943,-0.5233237775095364,0.03145353748998329
2685,0.9476937382372262,-0.861667593619552,-0.6288646036733667,-0.08831251409743235,0.23589369888566591,0.7549708265695121,0.31075133815570516,0.047764555356278826,1.2159388306702537
2686,0.9476937382372262,-0.861667593619552,-0.9742577553512671,-0.8894542709591474,0.011613135627057954,1.0739901437284665,0.8800433961189267,-0.20708587210553273,0.25659756343418805
2687,0.9476937382372262,-0.861667593619552,-0.9029142934066192,-0.23526963422843233,-0.7095197605726266,0.8684699449702882,0.5012942491240587,-0.4561335182128715,0.32981502875545543
2688,0.9476937382372262,-0.861667593619552,-0.6656441248976895,-0.3841512440472346,0.4017314753391243,1.1445058520132578,1.015533388516123,0.16999248752453144,0.6042120733348862
2689,0.9476937382372262,-0.861667593619552,-1.5177795341813756,-0.5989994271801949,0.24978657500961818,1.3071268999144634,1.3229578135880218,-0.4604556596739052,0.4984318948347416
2690,0.9476937382372262,-0.861667593619552,-1.3767627908160753,-0.5862067648591059,0.20248804785184052,1.6160590102287544,1.7855744702932828,0.3473298419382696,0.8428839056756657
2691,0.9476937382372262,-0.861667593619552,-0.5389581914641249,-1.1139718715348628,-0.4166046005062965,-0.12827187878417695,-0.623784346807616,-2.056227731807885,1.382322819367507
2692,0.9476937382372262,-0.861667593619552,-1.451611753396649,-0.39152399407996236,0.5304549443869635,1.4732166594373388,1.601628425310984,-0.49959321274268403,1.1318032673682614
2693,0.9476937382372262,-0.861667593619552,-0.9151473735182805,-0.8114639714981665,0.1473555938625965,1.0146203999412322,0.7673131333594974,0.3108223931684,1.4279036873782298
2694,0.9476937382372262,-0.861667593619552,-1.259687173233015,-0.5193221184275361,0.08655295885020192,0.8979791186062128,0.5533309232619242,0.0025634580296804766,0.2380452339509761
2695,0.9476937382372262,-0.861667593619552,-1.5052690064629566,-0.5990543561489383,-1.5024657995873671,1.1765496210376263,1.0771618259248856,-2.7429115033812836,0.8822640144314378
2696,0.9476937382372262,-0.861667593619552,-1.7730327559138166,-0.7167060326884979,-0.2892800553557676,1.5202137159481721,1.6689080258643716,-0.017857958242495715,0.7685966057918298
2697,0.9476937382372262,-0.861667593619552,-1.212827408210916,-0.7679725877733347,-2.031287513139282,0.09977510505242644,-0.4637495565116324,-0.8086213313434414,0.6897153027221647
2698,0.9476937382372262,-0.861667593619552,-1.1839517322887596,-1.2639850864689723,0.7064865428075001,1.2006969827994027,1.1234402364885332,-0.9235593957086055,0.49704719722051416
2699,0.9476937382372262,-0.861667593619552,-0.40812037886366903,-1.2379974505475047,0.39346746134588967,0.9106360098239216,0.5759370938240893,-0.8054823422858441,1.1072966380132652
2700,0.9476937382372262,-0.861667593619552,-0.6377865626482929,-0.44338228290071074,-2.44266734976126,0.029367674270895025,-0.5179272277959174,-0.6130358471951896,1.3325986645912002
2701,-1.6019855684737598,-0.861667593619552,-2.007280793762822,-0.5891469060127542,-0.7904418927189913,1.1001207648788678,1.6048941589112382,-0.6838738853293477,0.8609698949516307
2702,-1.6019855684737598,-0.861667593619552,-0.4332572983684605,-0.9000773838383267,-1.722678331053159,0.41583259667855865,0.43081410874768583,0.7598430026238268,1.0192352238513063
2703,-1.6019855684737598,-0.861667593619552,-1.0663890097515678,-0.84855915634955,-0.7774052694210792,1.1824225335738312,1.7094614907768084,1.2204798083743906,1.214791453993803
2704,-1.6019855684737598,-0.861667593619552,-0.8421323453256958,-0.8362853516143673,-2.1669349031808025,0.3069926674009888,0.25473030424518933,-1.2512259556537195,0.3334611629857747
2705,-1.6019855684737598,-0.861667593619552,-0.5619002960236457,-0.891172810496895,-1.1420004310687442,0.9653175060510822,1.401287010864266,-1.0151005747668815,-0.2860821517437137
2706,-1.6019855684737598,-0.861667593619552,-0.5614997461335748,-0.9964233722503445,-0.09699663953716674,-0.462632383276038,-0.6235733424178993,1.0136163845828892,0.20703858870567637
2707,-1.6019855684737598,-0.861667593619552,-1.1860512868117947,-0.4819583995801561,-0.4860290115771141,1.0056643436705495,1.4658257314997896,-0.08245271775156397,0.5400335289484625
2708,-1.6019855684737598,-0.861667593619552,-0.48757169245723103,-0.9609793790511754,-0.4585176851165981,0.6982930419628613,0.9304866406837277,0.46472540627414033,0.4761358318754878
2709,-1.6019855684737598,-0.861667593619552,-0.4082811916510786,-1.1685010002049665,-1.100313331055178,0.9600499626531711,1.3926681600709103,-1.0199245094831249,0.9859285044289167
2710,-1.6019855684737598,-0.861667593619552,-0.5822939589138543,-1.713977801271632,-1.5338057486328567,-0.2543315142038875,-0.44597321220315456,-0.17240539009896494,0.633704982761712
2711,-1.6019855684737598,-0.861667593619552,-1.1691116896001785,-0.785085379867258,-1.0169300930709324,1.1381307641328022,1.6552872222161463,0.2895849964133447,1.3499220036891328
2712,-1.6019855684737598,-0.861667593619552,-2.0637934856057045,-0.6892940260657976,-1.9370258043774924,1.1572706031193443,1.6793166656610121,-0.5317671320592143,1.9275714270076192
2713,-1.6019855684737598,-0.861667593619552,-0.36166231289647083,-0.7648173552610035,-1.1630937047227259,0.7260024166450917,0.9810273612887205,-0.1328882367325617,1.0844801484140898
2714,-1.6019855684737598,-0.861667593619552,-0.48959165901624996,-1.750808078975784,-0.9634591371295842,0.3165644241242938,0.2697280862868642,-0.30221951451004747,1.3410799944001546
2715,-1.6019855684737598,-0.861667593619552,-1.939577558157983,-0.5210821742493261,-0.9744652358118845,1.3946071574803016,1.8947063375546336,0.1692870976139795,1.8169601772783799
2716,-1.6019855684737598,-0.861667593619552,-1.1592250997595968,-1.4837977109599703,-2.1753239638262234,0.5120779810065936,0.5956456323155044,-0.5499395879751636,1.650638332270825
2717,-1.6019855684737598,-0.861667593619552,-1.2113317798588956,-0.31746863807420445,-1.0526294109737957,0.9565492667659056,1.3869171917629544,-0.6826952673880065,1.1971497493901528
2718,-1.6019855684737598,-0.861667593619552,-1.2319077024154892,-0.3809097242404923,-1.87712338165243,0.11299548665728583,-0.02729599732185895,0.8050243759660204,0.8198083571854862
2719,-1.6019855684737598,-0.861667593619552,-0.8292611764763267,0.021005632311795697,-1.6099378117505034,0.05857283754309684,-0.09870856041084367,0.226119318417013,1.230824962470191
2720,-1.6019855684737598,-0.861667593619552,0.06609297499640521,0.8520081533375191,-1.2374988866601482,0.2462848835158939,0.1619249582254774,-1.9661236604681929,-0.7432126340070502
2721,-1.6019855684737598,-0.861667593619552,-1.567268081068576,-0.2871793455111793,-1.1702984322194245,0.6138668986781046,0.7769871933201927,0.43405672938859113,1.417247024860233
2722,-1.6019855684737598,-0.861667593619552,-0.0031434720497993405,-1.0821725367992594,-1.0084937345070404,-0.15247514183279337,-0.34429716667452054,1.0856684312818903,0.7783501161437779
2723,-1.6019855684737598,-0.861667593619552,-0.6529441507629098,-0.18390139491034882,-1.4065750456344155,0.6567291566750559,0.8547332372617248,-0.29459579861011914,0.7782492170701376
2724,-1.6019855684737598,-0.861667593619552,-0.7686777969556232,0.1385375375632608,-0.7049223683855425,0.8312495414015109,1.1712234276953628,-1.3470648169365476,0.8087337122110568
2725,-1.6019855684737598,-0.861667593619552,-0.5203385857096836,-1.8426377786761399,-1.0394659648757714,-0.35005346919029007,-0.5323808667866,-0.3814695298281179,1.1885474972238919
2726,-1.6019855684737598,-0.861667593619552,-1.9780384898447871,-0.21455497922585237,-0.9674868988514564,1.2091801119992145,1.7396888222958165,-0.6955244399640805,0.5879629536946225
2727,-1.6019855684737598,-0.861667593619552,-0.42193618322641313,-1.7579645934183452,-1.2829920416462108,0.29763095289138003,0.24015658255798694,-1.9794207548786704,0.6548996199104339
2728,-1.6019855684737598,-0.861667593619552,-1.0299951746677072,-0.5639983665875539,-1.523347607146295,0.2763480119672789,0.2073779417771718,-0.1170012724819474,0.5749255932305115
2729,-1.6019855684737598,-0.861667593619552,-1.3180679225121927,-0.8456304923754093,-1.7117833438670504,0.6906054991387576,0.9164631350287892,1.280173226803928,1.4199978145709296
2730,-1.6019855684737598,-0.861667593619552,-0.9060035342498546,-0.03578681567596665,-0.3471270003028249,0.8721258356082836,1.243377407051657,2.62868832499979,0.8691340105968393
2731,-1.6019855684737598,-0.861667593619552,-0.4578083401168989,-1.1260995366028612,-1.1239921326791633,0.11299548665728583,-0.02729599732185895,1.0407158116428987,0.65680771562277
2732,-1.6019855684737598,-0.861667593619552,-1.4006897738410287,-0.46156656152049585,-1.2029376826664693,0.8022764228668283,1.119351143484951,1.7292937391739742,0.8755912635591865
2733,-1.6019855684737598,-0.861667593619552,0.23880462883400408,-1.2103507635922595,-4.105680137653527,-0.016941470076162573,-0.19222155696752233,-1.2810728423676634,-0.5535355960842722
2734,-1.6019855684737598,-0.861667593619552,-1.1169866185951633,-0.5457351295866997,-0.2975790122505373,1.0508560206006297,1.5346505051263952,-1.2258914617873737,1.1085716486907153
2735,-1.6019855684737598,-0.861667593619552,0.44416715131037965,0.9297563592029261,-0.7246208010972415,-1.0846541342812397,-0.9697988750238464,-0.9426572319651745,-0.9074361677403738
2736,-1.6019855684737598,-0.861667593619552,0.03445595372139273,0.818660583553939,-1.20158812322033,-0.8723062128407201,-0.8765730847463458,-0.8804565729172705,-0.7729252166612274
2737,-1.6019855684737598,-0.861667593619552,-1.333454526414218,-1.0657112720676776,-1.5663582749337486,0.22386886264147188,0.1286897348925768,-1.0419973977305403,1.119979214766608
2738,-1.6019855684737598,-0.861667593619552,-0.761406392411136,-0.7340388056845553,-1.1995532606784374,0.42386844103151866,0.4442734967349628,0.7558554731911454,0.6087948141829422
2739,-1.6019855684737598,-0.861667593619552,-1.2450557298299303,-0.835652466654668,-1.206197607919649,0.37687068431438764,0.3664186163228145,-0.07877368479688397,0.5283716168010092
2740,-1.6019855684737598,-0.861667593619552,-1.095009709747777,-1.0787763543660458,-1.5008058191099307,-0.34446342392916374,-0.5275664461152519,1.6721478917999106,1.3750951472600728
2741,-1.6019855684737598,-0.861667593619552,-1.223494431312499,-0.5652383065536292,-1.306965279042397,0.3825903082192765,0.3757801753723167,1.1327122417285393,0.6552677689249062
2742,-1.6019855684737598,-0.861667593619552,-1.4260752300457473,-0.5408435274860571,-2.219408652319078,0.5397338972748988,0.6443206576181082,-0.5078886642381019,0.39001757802515874
2743,-1.6019855684737598,-0.861667593619552,-1.8705550966589035,-0.5984499081487673,-0.8257267504125507,1.1866505901326385,1.7143655619664968,-0.21741403940971243,1.0898092938859694
2744,-1.6019855684737598,-0.861667593619552,0.4093253164214126,0.941537553041764,-0.990613197516262,-0.04890884528711692,-0.22988638501977834,1.376683892391093,-0.8721062584039597
2745,-1.6019855684737598,-0.861667593619552,-0.767328856696726,-0.34560010513160105,-1.4954242534560769,0.4965054952843118,0.5684726859305291,1.3012377571435214,0.49218603204862166
2746,-1.6019855684737598,-0.861667593619552,-0.24078610104795975,-1.4468973149919158,-0.9728072799729799,0.3073310079014977,0.25525877406517006,-0.6480808008457075,0.6770223577148604
2747,-1.6019855684737598,-0.861667593619552,0.3668295956354172,0.9211077849546685,-1.022822569661674,-0.2618354285497168,-0.45305820699389837,-0.8947982090039523,-0.8601730492397003
2748,-1.6019855684737598,-0.861667593619552,-1.1085020905366412,-0.508725967995364,-1.3442720087336213,0.93982523021954,1.3591977391277232,2.577587782391202,1.488037253945973
2749,-1.6019855684737598,-0.861667593619552,-1.3235732594677478,-1.08978938202469,-0.9318212072982704,0.713302338355611,0.9578676650886213,1.7661547094064944,0.5792407969303093
2750,-1.6019855684737598,-0.861667593619552,-1.9284116158090663,-0.8386581100066692,-1.4335119259690672,1.1395594655938788,1.6571127587244434,0.08470151567267786,1.6056175598019666
2751,-1.6019855684737598,-0.861667593619552,0.38711323161464045,0.9393148055611091,-0.6778525261057947,-1.084654134281226,-0.9697988750238464,0.16012893362457095,-0.8563228989359868
2752,-1.6019855684737598,-0.861667593619552,-1.5305986371712097,-0.3422562517437552,-1.5980528646665049,0.7010050022629408,0.9354341407893815,-0.2233435703234365,0.7668572950772716
2753,-1.6019855684737598,-0.861667593619552,0.1717586266942256,-0.558047664095147,-1.2476251089974282,-0.45056297167908327,-0.6143061633977895,0.0367327811022954,0.36366626891439435
2754,-1.6019855684737598,-0.861667593619552,-1.3393747219740393,-0.6550859495375875,-1.8449853635936886,0.6148331930695612,0.7787333935260202,0.9166709184602774,1.3797548442566048
2755,-1.6019855684737598,-0.861667593619552,-0.34538090683277184,-1.063926141794805,-0.7639913334164606,0.5462809504151879,0.6559165338218719,-1.1876253454776566,0.7550523834604446
2756,-1.6019855684737598,-0.861667593619552,-1.2429924100776724,-0.5330790191848465,-0.9219828826367121,0.4131302989100076,0.4263013466533168,0.6143746523183936,1.0242206673488523
2757,-1.6019855684737598,-0.861667593619552,-1.526431366066477,-0.5703112116943716,-1.8755956806369236,0.4699718862730586,0.5225974282202321,-0.13523955512227975,0.8824907708997604
2758,-1.6019855684737598,-0.861667593619552,-1.4371028789888738,-0.6078505842820616,-0.588937093085859,1.0417879616655723,1.5211589381594786,-0.6909091627175724,0.5582168593866392
2759,-1.6019855684737598,-0.861667593619552,-0.9673067042847594,-0.03963824068967396,-0.7865564266376863,0.6080224326524277,0.7664332731230468,-1.5309551920751097,1.4016856232029937
2760,-1.6019855684737598,-0.861667593619552,-0.9007747017017322,-0.39161694225155413,-1.3783407663986793,0.2918260856111302,0.23116742998373302,1.987024651063073,0.9957161109330668
2761,-1.6019855684737598,-0.861667593619552,-1.0006103984224546,-0.35318013681912175,-1.2444304197417266,0.653125666713627,0.84817787058557,0.006206828349246679,1.126976657982493
2762,-1.6019855684737598,-0.861667593619552,-0.5135639099966789,-0.4083576870699228,-0.6238512422263395,-0.3269600376271966,-0.5123095053057097,1.8202367357569627,0.755125759676249
2763,-1.6019855684737598,-0.861667593619552,-1.479051280671606,-0.10958923797957122,-1.3236780501032777,0.7824054608298865,1.0835104879582924,-0.6487411874788112,0.8184645568448314
2764,-1.6019855684737598,-0.861667593619552,-1.4531690139947704,-0.5071801706701671,-1.8089460215581168,0.7554451096523759,1.0346290341991742,-0.252794901131584,1.739287369710944
2765,-1.6019855684737598,-0.861667593619552,-1.3933795862993,-0.3949941745992982,-1.2947620281822578,0.45444077946383354,0.496008104217362,0.09929847960286634,0.9229771332766606
