Row,gap,dummy_solver
2128,0.7767167283136173,-1.1189689798675246
2129,-1.3039778855267998,0.8936088510840353
2130,0.8252741564949966,-1.1189689798675246
2131,0.7056041196916147,0.8936088510840353
2132,-1.3039778855267998,0.8936088510840353
2133,0.6049259137686959,0.8936088510840353
2134,0.864235933314878,-1.1189689798675246
2135,0.6445309516122409,0.8936088510840353
2136,0.5599811367308085,0.8936088510840353
2137,0.6492955970672668,0.8936088510840353
2138,0.8148285700673081,-1.1189689798675246
2139,0.8634137176992366,-1.1189689798675246
2140,0.5261465919494662,0.8936088510840353
2141,0.8503255155355974,-1.1189689798675246
2142,-1.3039778855267998,0.8936088510840353
2143,0.7664625371506018,-1.1189689798675246
2144,0.760766126234396,-1.1189689798675246
2145,0.789135746943208,-1.1189689798675246
2146,0.8353484581227764,-1.1189689798675246
2147,0.5288925214327846,0.8936088510840353
2148,0.8334246290076898,-1.1189689798675246
2149,0.6897366959684053,0.8936088510840353
2150,0.5171254108353428,0.8936088510840353
2151,0.7502408155310478,-1.1189689798675246
2152,0.5580630290423914,0.8936088510840353
2153,-1.3039778855267998,0.8936088510840353
2154,0.5974760500466552,0.8936088510840353
2155,0.8190048887656862,-1.1189689798675246
2156,0.7752892823890357,-1.1189689798675246
2157,0.5599811367308085,0.8936088510840353
2158,0.7561225701703785,-1.1189689798675246
2159,0.8387716523790759,-1.1189689798675246
2160,-1.3039778855267998,0.8936088510840353
2161,0.8701753460431716,-1.1189689798675246
2162,0.6509364984719028,0.8936088510840353
2163,0.8956511602495496,-1.1189689798675246
2164,0.8252741564949966,-1.1189689798675246
2165,0.7975879964348118,-1.1189689798675246
2166,0.6942390868177704,0.8936088510840353
2167,0.6399867127634712,0.8936088510840353
2168,-1.3039778855267998,0.8936088510840353
2169,0.6651497300163352,0.8936088510840353
2170,0.9118036256184129,-1.1189689798675246
2171,-1.3039778855267998,0.8936088510840353
2172,0.7882846844217015,-1.1189689798675246
2173,0.6113289664807906,0.8936088510840353
2174,0.684032380595893,0.8936088510840353
2175,0.837230375290336,-1.1189689798675246
2176,-1.3039778855267998,0.8936088510840353
2177,0.9615810692394187,-1.1189689798675246
2178,0.7930263736677678,-1.1189689798675246
2179,0.7265404544130285,0.8936088510840353
2180,-1.3039778855267998,0.8936088510840353
2181,0.8157364444704888,-1.1189689798675246
2182,0.716484039400505,0.8936088510840353
2183,0.7825147870206132,-1.1189689798675246
2184,0.6989532763819525,0.8936088510840353
2185,0.8597335012357711,-1.1189689798675246
2186,0.8544405733878508,-1.1189689798675246
2187,0.6731030230416848,0.8936088510840353
2188,0.7141186530735099,0.8936088510840353
2189,0.7811210702929561,-1.1189689798675246
2190,0.691215111709336,0.8936088510840353
2191,0.7519217620354621,-1.1189689798675246
2192,0.6236644933846932,0.8936088510840353
2193,0.7473189197625456,-1.1189689798675246
2194,0.7811210702929561,-1.1189689798675246
2195,0.8211330444065623,-1.1189689798675246
2196,-1.3039778855267998,0.8936088510840353
2197,0.8207951899932139,-1.1189689798675246
2198,0.8943330025086939,-1.1189689798675246
2199,0.758160517827557,-1.1189689798675246
2200,0.7839274828630949,-1.1189689798675246
2201,0.7362394175906004,-1.1189689798675246
2202,0.7860348459719346,-1.1189689798675246
2203,0.7529437210326245,-1.1189689798675246
2204,0.7850511062745305,-1.1189689798675246
2205,0.7149009798713819,0.8936088510840353
2206,0.7620050404140531,-1.1189689798675246
2207,0.8604760327605466,-1.1189689798675246
2208,0.6795157579245701,0.8936088510840353
2209,0.7489156355669128,-1.1189689798675246
2210,0.8252741564949966,-1.1189689798675246
2211,0.8036392591467462,-1.1189689798675246
2212,0.7761025531823882,-1.1189689798675246
2213,0.7587957980781608,-1.1189689798675246
2214,0.8252741564949966,-1.1189689798675246
2215,0.6955635435724925,0.8936088510840353
2216,0.7355807609527405,-1.1189689798675246
2217,0.7239312620551354,0.8936088510840353
2218,0.6606671016270145,0.8936088510840353
2219,0.758160517827557,-1.1189689798675246
2220,0.6199774813251604,0.8936088510840353
2221,0.6211910338898081,0.8936088510840353
2222,0.6429927143911742,0.8936088510840353
2223,0.789135746943208,-1.1189689798675246
2224,0.7108974971423648,0.8936088510840353
2225,0.8348463191329687,-1.1189689798675246
2226,0.6227295679127252,0.8936088510840353
2227,0.9055093745276143,-1.1189689798675246
2228,0.6569048353808541,0.8936088510840353
2229,0.6367115692851651,0.8936088510840353
2230,0.8287628473901683,-1.1189689798675246
2231,0.756347022402212,-1.1189689798675246
2232,0.8506364744379933,-1.1189689798675246
2233,0.7485870024792606,-1.1189689798675246
2234,0.7763254681282664,-1.1189689798675246
2235,0.7958847079532047,-1.1189689798675246
2236,0.5701995490462373,0.8936088510840353
2237,0.4992960136640448,0.8936088510840353
2238,-1.3039778855267998,0.8936088510840353
2239,0.771121485327095,-1.1189689798675246
2240,0.7387818649794234,-1.1189689798675246
2241,0.7899558248376951,-1.1189689798675246
2242,0.7213875206628035,0.8936088510840353
2243,0.7230762358813566,0.8936088510840353
2244,0.7390230302135404,-1.1189689798675246
2245,0.7247935585684427,0.8936088510840353
2246,0.4972904621653053,0.8936088510840353
2247,0.6509364984719028,0.8936088510840353
2248,0.8034751108553434,-1.1189689798675246
2249,0.8025706182905759,-1.1189689798675246
2250,0.9243211002868597,-1.1189689798675246
2251,0.6786364799035149,0.8936088510840353
2252,0.7005751917663551,0.8936088510840353
2253,0.8043767775460086,-1.1189689798675246
2254,0.8641442633408882,-1.1189689798675246
2255,0.7353708869984256,-1.1189689798675246
2256,0.8543449910566666,-1.1189689798675246
2257,-1.3039778855267998,0.8936088510840353
2258,0.7417141608862908,-1.1189689798675246
2259,0.8385537509153048,-1.1189689798675246
2260,0.7611774424323914,-1.1189689798675246
2261,0.5892356235685813,0.8936088510840353
2262,0.6429927180799442,0.8936088510840353
2263,0.8047955673346429,-1.1189689798675246
2264,0.8072929460944622,-1.1189689798675246
2265,0.7989234865581591,-1.1189689798675246
2266,0.74378010052567,-1.1189689798675246
2267,0.6628830422501921,0.8936088510840353
2268,0.7732475395031458,-1.1189689798675246
2269,0.784784423032865,-1.1189689798675246
2270,0.5712844242084228,0.8936088510840353
2271,0.5746151235777067,0.8936088510840353
2272,0.6517673156719493,0.8936088510840353
2273,0.7755881652766956,-1.1189689798675246
2274,0.7519217620354621,-1.1189689798675246
2275,0.7377036232101073,-1.1189689798675246
2276,0.7073378675550005,0.8936088510840353
2277,0.6096880699556975,0.8936088510840353
2278,0.5346382933535387,0.8936088510840353
2279,0.7684335299293934,-1.1189689798675246
2280,-1.3039778855267998,0.8936088510840353
2281,0.774775055326493,-1.1189689798675246
2282,0.7430868017029972,-1.1189689798675246
2283,0.8315582905946051,-1.1189689798675246
2284,0.7406966539102041,-1.1189689798675246
2285,0.7469594774309997,-1.1189689798675246
2286,0.6476815997332169,0.8936088510840353
2287,-1.3039778855267998,0.8936088510840353
2288,0.6164251284656813,0.8936088510840353
2289,0.7265404544130285,0.8936088510840353
2290,0.5937262610594323,0.8936088510840353
2291,0.7873005037867502,-1.1189689798675246
2292,0.703058228891836,0.8936088510840353
2293,0.6942390868177704,0.8936088510840353
2294,0.7604308136950599,-1.1189689798675246
2295,0.8064699224259226,-1.1189689798675246
2296,0.6388827934087228,0.8936088510840353
2297,0.6784178677264787,0.8936088510840353
2298,0.7633561470635194,-1.1189689798675246
2299,0.8191219971801634,-1.1189689798675246
2300,0.6686500522483241,0.8936088510840353
2301,0.7547860639454752,-1.1189689798675246
2302,0.8570542232448325,-1.1189689798675246
2303,0.7073378675550005,0.8936088510840353
2304,0.7540143968482698,-1.1189689798675246
2305,0.8371840181797051,-1.1189689798675246
2306,0.7455020415125548,-1.1189689798675246
2307,0.7584029556872621,-1.1189689798675246
2308,0.798492945633547,-1.1189689798675246
2309,0.7102954306786899,0.8936088510840353
2310,0.6323029434736922,0.8936088510840353
2311,0.7958847079532047,-1.1189689798675246
2312,0.7756443020675405,-1.1189689798675246
2313,0.8945515834159682,-1.1189689798675246
2314,0.7544960083869175,-1.1189689798675246
2315,0.8053284521449937,-1.1189689798675246
2316,0.7343872646139896,-1.1189689798675246
2317,0.7366366649203842,-1.1189689798675246
2318,0.7914332685667744,-1.1189689798675246
2319,0.7276032071512654,-1.1189689798675246
2320,0.6325084335143143,0.8936088510840353
2321,0.7404632778512139,-1.1189689798675246
2322,0.6129981200665641,0.8936088510840353
2323,0.7482091165043793,-1.1189689798675246
2324,0.695981049928103,0.8936088510840353
2325,0.7502408155310478,-1.1189689798675246
2326,0.6526051973611492,0.8936088510840353
2327,0.6973571419752115,0.8936088510840353
2328,0.7038997224038727,0.8936088510840353
2329,0.7811210702929561,-1.1189689798675246
2330,0.7752892823890357,-1.1189689798675246
2331,0.7480416138545389,-1.1189689798675246
2332,0.702593756637569,0.8936088510840353
2333,0.7417141608862908,-1.1189689798675246
2334,0.7671153585310286,-1.1189689798675246
2335,0.758160517827557,-1.1189689798675246
2336,0.7580319549500151,-1.1189689798675246
2337,0.7846070139714028,-1.1189689798675246
2338,0.8137294989484707,-1.1189689798675246
2339,0.8093792504082933,-1.1189689798675246
2340,0.48014207918476265,0.8936088510840353
2341,0.7398716265359966,-1.1189689798675246
2342,0.839978184237607,-1.1189689798675246
2343,0.8368693267750169,-1.1189689798675246
2344,-1.3039778855267998,0.8936088510840353
2345,0.7492925121773666,-1.1189689798675246
2346,-1.3039778855267998,0.8936088510840353
2347,0.7155312316752851,0.8936088510840353
2348,0.7319689993254206,-1.1189689798675246
2349,0.6659719984887134,0.8936088510840353
2350,0.7060964381569975,0.8936088510840353
2351,0.7294654771206547,-1.1189689798675246
2352,0.7724921626235075,-1.1189689798675246
2353,0.758160517827557,-1.1189689798675246
2354,0.653571579259045,0.8936088510840353
2355,0.748683549832306,-1.1189689798675246
2356,0.6107789078061163,0.8936088510840353
2357,0.8055677293543727,-1.1189689798675246
2358,0.7690036572410446,-1.1189689798675246
2359,0.7697687594754906,-1.1189689798675246
2360,0.7338448854039333,-1.1189689798675246
2361,0.835192366776047,-1.1189689798675246
2362,0.7610507083733963,-1.1189689798675246
2363,0.7849808600429559,-1.1189689798675246
2364,0.8177087123641227,-1.1189689798675246
2365,0.7998987448152208,-1.1189689798675246
2366,0.7676406074735841,-1.1189689798675246
2367,0.864105688942508,-1.1189689798675246
2368,0.7502408155310478,-1.1189689798675246
2369,0.77933680318601,-1.1189689798675246
2370,0.7464991848522604,-1.1189689798675246
2371,0.8585463270701635,-1.1189689798675246
2372,0.7513583778526923,-1.1189689798675246
2373,0.6965684939613547,0.8936088510840353
2374,0.7730455652785683,-1.1189689798675246
2375,0.6773319477541782,0.8936088510840353
2376,0.788581764639687,-1.1189689798675246
2377,0.6773319477541782,0.8936088510840353
2378,0.8118450585052402,-1.1189689798675246
2379,0.7911149030230924,-1.1189689798675246
2380,0.7684335299293934,-1.1189689798675246
2381,0.7219473048027237,0.8936088510840353
2382,0.7091019734273886,0.8936088510840353
2383,0.7455847665067763,-1.1189689798675246
2384,0.808122488932847,-1.1189689798675246
2385,0.770153447660245,-1.1189689798675246
2386,0.711807387117207,0.8936088510840353
2387,0.7636308008131953,-1.1189689798675246
2388,0.8270040836774334,-1.1189689798675246
2389,0.7394031598224052,-1.1189689798675246
2390,0.820970738962208,-1.1189689798675246
2391,0.759846634198903,-1.1189689798675246
2392,0.7971120641736766,-1.1189689798675246
2393,0.7442628467472382,-1.1189689798675246
2394,0.8201227171035853,-1.1189689798675246
2395,0.7073378675550005,0.8936088510840353
2396,0.7866657478166796,-1.1189689798675246
2397,0.7455020415125548,-1.1189689798675246
2398,0.7051753070042519,0.8936088510840353
2399,0.6356437419374272,0.8936088510840353
2400,0.6957859973161088,0.8936088510840353
2401,0.8782917203766516,-1.1189689798675246
2402,0.7715763601723495,-1.1189689798675246
2403,0.8299518477614325,-1.1189689798675246
2404,0.8053284521449937,-1.1189689798675246
2405,0.6294705486979386,0.8936088510840353
2406,0.8439969838290932,-1.1189689798675246
2407,0.8615036691985964,-1.1189689798675246
2408,0.716484039400505,0.8936088510840353
2409,0.8874448903698753,-1.1189689798675246
2410,0.8791287842344984,-1.1189689798675246
2411,0.7585730030868322,-1.1189689798675246
2412,0.8667411768088298,-1.1189689798675246
2413,0.6577877056507103,0.8936088510840353
2414,0.8103672579803323,-1.1189689798675246
2415,0.6989532763819525,0.8936088510840353
2416,0.7595419546132846,-1.1189689798675246
2417,0.8123716460757336,-1.1189689798675246
2418,0.758160517827557,-1.1189689798675246
2419,0.7357559868028284,-1.1189689798675246
2420,0.8252741564949966,-1.1189689798675246
2421,0.8610264824389708,-1.1189689798675246
2422,-1.3039778855267998,0.8936088510840353
2423,0.8040389808916133,-1.1189689798675246
2424,0.8180410514968642,-1.1189689798675246
2425,0.892385400029249,-1.1189689798675246
2426,-1.3039778855267998,0.8936088510840353
2427,0.9024938751366615,-1.1189689798675246
2428,0.7837244879506168,-1.1189689798675246
2429,0.808400469477748,-1.1189689798675246
2430,0.784784423032865,-1.1189689798675246
2431,0.6236644933846932,0.8936088510840353
2432,0.8355643919733394,-1.1189689798675246
2433,0.839978184237607,-1.1189689798675246
2434,0.7930263736677678,-1.1189689798675246
2435,0.9069298924690693,-1.1189689798675246
2436,0.8060294210572501,-1.1189689798675246
2437,0.8570542232448325,-1.1189689798675246
2438,0.8348463191329687,-1.1189689798675246
2439,0.8982320962231229,-1.1189689798675246
2440,0.8036392591467462,-1.1189689798675246
2441,0.7645285175139367,-1.1189689798675246
2442,0.5619388193850403,0.8936088510840353
2443,0.9069298924690693,-1.1189689798675246
2444,-1.3039778855267998,0.8936088510840353
2445,0.8773921930910665,-1.1189689798675246
2446,0.7203876387913263,0.8936088510840353
2447,0.5248032694836746,0.8936088510840353
2448,0.7308598483171582,-1.1189689798675246
2449,0.7203876387913263,0.8936088510840353
2450,0.8203973005305225,-1.1189689798675246
2451,0.8542421519944097,-1.1189689798675246
2452,-1.3039778855267998,0.8936088510840353
2453,0.8008831965067079,-1.1189689798675246
2454,0.7684335299293934,-1.1189689798675246
2455,0.5317214021961432,0.8936088510840353
2456,0.7458886652434521,-1.1189689798675246
2457,0.774161338592952,-1.1189689798675246
2458,0.7951111180169771,-1.1189689798675246
2459,0.6875592477320585,0.8936088510840353
2460,0.8921382252456812,-1.1189689798675246
2461,0.7752892823890357,-1.1189689798675246
2462,0.6129981200665641,0.8936088510840353
2463,0.8647323128903786,-1.1189689798675246
2464,0.8481738800019551,-1.1189689798675246
2465,0.8093792504082933,-1.1189689798675246
2466,0.711807387117207,0.8936088510840353
2467,0.7091019734273886,0.8936088510840353
2468,-1.3039778855267998,0.8936088510840353
2469,0.8899529591935429,-1.1189689798675246
2470,0.8745101749449528,-1.1189689798675246
2471,0.8134813064611652,-1.1189689798675246
2472,0.8930870080667838,-1.1189689798675246
2473,0.8309127797010163,-1.1189689798675246
2474,0.945169192540972,-1.1189689798675246
2475,0.7938706852627574,-1.1189689798675246
2476,0.9561305661116528,-1.1189689798675246
2477,0.8173443485491897,-1.1189689798675246
2478,0.6989532763819525,0.8936088510840353
2479,0.6817485032667434,0.8936088510840353
2480,0.9203661518897862,-1.1189689798675246
2481,0.7022237172710494,0.8936088510840353
2482,0.6096880699556975,0.8936088510840353
2483,0.89470798342932,-1.1189689798675246
2484,0.6773319477541782,0.8936088510840353
2485,0.8756832057412154,-1.1189689798675246
2486,0.7327687201302774,-1.1189689798675246
2487,0.7203876387913263,0.8936088510840353
2488,0.8892154017067585,-1.1189689798675246
2489,0.791950790828802,-1.1189689798675246
2490,0.9188823409457701,-1.1189689798675246
2491,0.760766126234396,-1.1189689798675246
2492,0.7713161864668958,-1.1189689798675246
2493,0.9294863378041569,-1.1189689798675246
2494,-1.3039778855267998,0.8936088510840353
2495,0.892678246116869,-1.1189689798675246
2496,0.6725868325390338,0.8936088510840353
2497,0.74378010052567,-1.1189689798675246
2498,0.8230108728331658,-1.1189689798675246
2499,0.7446784515907158,-1.1189689798675246
2500,0.8252741564949966,-1.1189689798675246
2501,0.7513583778526923,-1.1189689798675246
2502,0.8195497122287956,-1.1189689798675246
2503,0.8206047073666815,-1.1189689798675246
2504,0.7866657478166796,-1.1189689798675246
2505,0.717687814972086,0.8936088510840353
2506,0.8123716460757336,-1.1189689798675246
2507,0.8342219776431198,-1.1189689798675246
2508,0.7583321855517176,-1.1189689798675246
2509,0.6414782037492565,0.8936088510840353
2510,0.8502220641141236,-1.1189689798675246
2511,0.7583321855517176,-1.1189689798675246
2512,0.7912943741105769,-1.1189689798675246
2513,0.846607676774057,-1.1189689798675246
2514,0.7600298761791269,-1.1189689798675246
2515,0.7736816748063663,-1.1189689798675246
2516,0.7406966539102041,-1.1189689798675246
2517,0.7951111180169771,-1.1189689798675246
2518,0.8654267805762719,-1.1189689798675246
2519,0.8507990751823741,-1.1189689798675246
2520,0.5391908973744626,0.8936088510840353
2521,0.7708495188571579,-1.1189689798675246
2522,0.7669140498654109,-1.1189689798675246
2523,0.8008831965067079,-1.1189689798675246
2524,0.8089586529393876,-1.1189689798675246
2525,0.8348463191329687,-1.1189689798675246
2526,0.7873005037867502,-1.1189689798675246
2527,0.7736816748063663,-1.1189689798675246
2528,0.7502408155310478,-1.1189689798675246
2529,0.7866657478166796,-1.1189689798675246
2530,0.8553835972154041,-1.1189689798675246
2531,0.7005751917663551,0.8936088510840353
2532,0.7615076833785352,-1.1189689798675246
2533,0.7873005037867502,-1.1189689798675246
2534,0.7048701267345245,0.8936088510840353
2535,0.8453711202935912,-1.1189689798675246
2536,0.791950790828802,-1.1189689798675246
2537,0.7930263736677678,-1.1189689798675246
2538,0.7587957980781608,-1.1189689798675246
2539,0.6863697369664018,0.8936088510840353
2540,0.5346382933535387,0.8936088510840353
2541,0.6812979360175437,0.8936088510840353
2542,0.8102505373440547,-1.1189689798675246
2543,0.6274965497513217,0.8936088510840353
2544,0.7529437210326245,-1.1189689798675246
2545,0.837230375290336,-1.1189689798675246
2546,0.7692325930084268,-1.1189689798675246
2547,0.8203973005305225,-1.1189689798675246
2548,0.7724921626235075,-1.1189689798675246
2549,0.7102954306786899,0.8936088510840353
2550,0.4924592286841156,0.8936088510840353
2551,0.7734161533328496,-1.1189689798675246
2552,0.8608243215001782,-1.1189689798675246
2553,0.8190048887656862,-1.1189689798675246
2554,0.6335424115257938,0.8936088510840353
2555,0.7659314680158736,-1.1189689798675246
2556,0.7854445358691347,-1.1189689798675246
2557,0.8921382252456812,-1.1189689798675246
2558,0.8570542232448325,-1.1189689798675246
2559,0.9674442538423486,-1.1189689798675246
2560,0.8153031446124477,-1.1189689798675246
2561,0.6623243871649075,0.8936088510840353
2562,0.8782917203766516,-1.1189689798675246
2563,0.8131842479991521,-1.1189689798675246
2564,0.7585730030868322,-1.1189689798675246
2565,0.7585730030868322,-1.1189689798675246
2566,0.821423499379571,-1.1189689798675246
2567,0.8267290441019001,-1.1189689798675246
2568,0.8766227332518246,-1.1189689798675246
2569,0.8343203132859597,-1.1189689798675246
2570,0.7963213932613765,-1.1189689798675246
2571,0.838931732011013,-1.1189689798675246
2572,0.7520348113526917,-1.1189689798675246
2573,0.8368693267750169,-1.1189689798675246
2574,0.7565892900461176,-1.1189689798675246
2575,0.788581764639687,-1.1189689798675246
2576,0.6863697369664018,0.8936088510840353
2577,0.7345356890151624,-1.1189689798675246
2578,0.7645285175139367,-1.1189689798675246
2579,0.839978184237607,-1.1189689798675246
2580,0.6044109718882242,0.8936088510840353
2581,0.8264745743128742,-1.1189689798675246
2582,0.6670790774114531,0.8936088510840353
2583,0.7730455652785683,-1.1189689798675246
2584,0.6868438436564742,0.8936088510840353
2585,0.8110311403737287,-1.1189689798675246
2586,0.8023440483948667,-1.1189689798675246
2587,0.5780662349577208,0.8936088510840353
2588,0.8283694706559634,-1.1189689798675246
2589,0.6817485032667434,0.8936088510840353
2590,0.7422267419754238,-1.1189689798675246
2591,0.7994424904774393,-1.1189689798675246
2592,0.7626301355054849,-1.1189689798675246
2593,0.807914486513424,-1.1189689798675246
2594,0.7676406074735841,-1.1189689798675246
2595,0.6773319477541782,0.8936088510840353
2596,0.7124623677925075,0.8936088510840353
2597,0.7961562082634787,-1.1189689798675246
2598,0.8050450192279727,-1.1189689798675246
2599,0.7517336230795133,-1.1189689798675246
2600,0.7517336230795133,-1.1189689798675246
2601,0.8098015425083562,-1.1189689798675246
2602,0.7432125066599496,-1.1189689798675246
2603,0.6799583239396998,0.8936088510840353
2604,0.808400469477748,-1.1189689798675246
2605,0.811441782137642,-1.1189689798675246
2606,0.7781641346767515,-1.1189689798675246
2607,0.7073378675550005,0.8936088510840353
2608,-1.3039778855267998,0.8936088510840353
2609,0.8481738800019551,-1.1189689798675246
2610,0.789135746943208,-1.1189689798675246
2611,0.7716675759940089,-1.1189689798675246
2612,0.8504399736819291,-1.1189689798675246
2613,0.7345356890151624,-1.1189689798675246
2614,0.7909285807884803,-1.1189689798675246
2615,0.7625048124525324,-1.1189689798675246
2616,0.8406110494513968,-1.1189689798675246
2617,0.79206059712258,-1.1189689798675246
2618,0.8309127797010163,-1.1189689798675246
2619,0.8602775191797631,-1.1189689798675246
2620,0.802976432765805,-1.1189689798675246
2621,0.8750603673020833,-1.1189689798675246
2622,0.7706686049398249,-1.1189689798675246
2623,0.5701995490462373,0.8936088510840353
2624,0.7476073853626579,-1.1189689798675246
2625,0.8067197237787334,-1.1189689798675246
2626,0.6690467144420654,0.8936088510840353
2627,0.8135929204719158,-1.1189689798675246
2628,0.8375787018200977,-1.1189689798675246
2629,0.7408993456531514,-1.1189689798675246
2630,0.8433782061979245,-1.1189689798675246
2631,0.7366366649203842,-1.1189689798675246
2632,0.774694094756086,-1.1189689798675246
2633,0.843682384536685,-1.1189689798675246
2634,0.6214355711370042,0.8936088510840353
2635,0.7713161864668958,-1.1189689798675246
2636,0.8393955470334729,-1.1189689798675246
2637,0.8153031446124477,-1.1189689798675246
2638,0.7935321390535469,-1.1189689798675246
2639,0.8053284521449937,-1.1189689798675246
2640,0.7364010722144296,-1.1189689798675246
2641,0.8204824360275741,-1.1189689798675246
2642,0.7402636650578914,-1.1189689798675246
2643,0.7860348459719346,-1.1189689798675246
2644,0.7724921626235075,-1.1189689798675246
2645,0.6850274137983436,0.8936088510840353
2646,0.7961562082634787,-1.1189689798675246
2647,0.7931592319243062,-1.1189689798675246
2648,0.6651497300163352,0.8936088510840353
2649,0.7265404544130285,0.8936088510840353
2650,0.7764296596445482,-1.1189689798675246
2651,0.714587321873059,0.8936088510840353
2652,0.6356437419374272,0.8936088510840353
2653,-1.3039778855267998,0.8936088510840353
2654,0.7417141608862908,-1.1189689798675246
2655,0.6980634037071732,0.8936088510840353
2656,0.8197045932016058,-1.1189689798675246
2657,0.7790250968149872,-1.1189689798675246
2658,0.867182918810044,-1.1189689798675246
2659,0.8323707629105299,-1.1189689798675246
2660,0.8252741564949966,-1.1189689798675246
2661,0.8326078162739403,-1.1189689798675246
2662,0.6851942209702164,0.8936088510840353
2663,0.7417141608862908,-1.1189689798675246
2664,0.8092240969948428,-1.1189689798675246
2665,0.8157364444704888,-1.1189689798675246
2666,0.8380244857525896,-1.1189689798675246
2667,0.7360319520459415,-1.1189689798675246
2668,0.7547860639454752,-1.1189689798675246
2669,0.7520348113526917,-1.1189689798675246
2670,0.8607006051845274,-1.1189689798675246
2671,0.7752892823890357,-1.1189689798675246
2672,0.8030822030482905,-1.1189689798675246
2673,0.7674433255263126,-1.1189689798675246
2674,0.7733233816945015,-1.1189689798675246
2675,0.7485870024792606,-1.1189689798675246
2676,0.7703361698607611,-1.1189689798675246
2677,0.8678737146637446,-1.1189689798675246
2678,0.7963997301999904,-1.1189689798675246
2679,0.684032380595893,0.8936088510840353
2680,0.849527736640654,-1.1189689798675246
2681,0.7141186530735099,0.8936088510840353
2682,0.8299518477614325,-1.1189689798675246
2683,0.7276032071512654,-1.1189689798675246
2684,0.7622546231222185,-1.1189689798675246
2685,0.757136490602523,-1.1189689798675246
2686,0.7425355299661335,-1.1189689798675246
2687,0.8157364444704888,-1.1189689798675246
2688,0.7595419546132846,-1.1189689798675246
2689,0.7996109573717003,-1.1189689798675246
2690,0.8877720965594047,-1.1189689798675246
2691,0.8123716460757336,-1.1189689798675246
2692,0.7840023706503338,-1.1189689798675246
2693,0.7466663244830346,-1.1189689798675246
2694,0.7996109573717003,-1.1189689798675246
2695,0.8230108728331658,-1.1189689798675246
2696,0.8641442633408882,-1.1189689798675246
2697,0.8603249562738292,-1.1189689798675246
2698,0.9179219263004553,-1.1189689798675246
2699,0.7635116942451954,-1.1189689798675246
2700,0.6963069829146621,0.8936088510840353
2701,0.8612515551505314,-1.1189689798675246
2702,0.7223973693903266,0.8936088510840353
2703,0.7283179384884036,-1.1189689798675246
2704,0.755719788324873,-1.1189689798675246
2705,0.6236644933846932,0.8936088510840353
2706,0.7073378675550005,0.8936088510840353
2707,0.656029788966411,0.8936088510840353
2708,0.713342338284239,0.8936088510840353
2709,0.713342338284239,0.8936088510840353
2710,0.838239793275305,-1.1189689798675246
2711,0.8148285700673081,-1.1189689798675246
2712,0.7945510955358854,-1.1189689798675246
2713,0.7360319520459415,-1.1189689798675246
2714,0.871177089209849,-1.1189689798675246
2715,0.8271204271103252,-1.1189689798675246
2716,0.8819669779169698,-1.1189689798675246
2717,0.7734161533328496,-1.1189689798675246
2718,0.8466808653994587,-1.1189689798675246
2719,0.8141207050585386,-1.1189689798675246
2720,0.7244477597709319,0.8936088510840353
2721,-1.3039778855267998,0.8936088510840353
2722,0.703058228891836,0.8936088510840353
2723,0.7239312620551354,0.8936088510840353
2724,0.7469594774309997,-1.1189689798675246
2725,0.7752892823890357,-1.1189689798675246
2726,-1.3039778855267998,0.8936088510840353
2727,0.8199218102784674,-1.1189689798675246
2728,0.8978843971548762,-1.1189689798675246
2729,0.8064699224259226,-1.1189689798675246
2730,0.7589352905550645,-1.1189689798675246
2731,0.760766126234396,-1.1189689798675246
2732,0.843682384536685,-1.1189689798675246
2733,0.8252741564949966,-1.1189689798675246
2734,0.688279808633072,0.8936088510840353
2735,0.7308598483171582,-1.1189689798675246
2736,0.784784423032865,-1.1189689798675246
2737,0.811273597956373,-1.1189689798675246
2738,0.7955801127140952,-1.1189689798675246
2739,0.8967032703272702,-1.1189689798675246
2740,0.7561225701703785,-1.1189689798675246
2741,0.808400469477748,-1.1189689798675246
2742,0.9082968007681405,-1.1189689798675246
2743,0.8773921930910665,-1.1189689798675246
2744,0.7880994394176941,-1.1189689798675246
2745,0.8148285700673081,-1.1189689798675246
2746,0.8328612603610925,-1.1189689798675246
2747,0.8053284521449937,-1.1189689798675246
2748,0.8231832563006515,-1.1189689798675246
2749,0.8630694035396627,-1.1189689798675246
2750,0.7987295233610159,-1.1189689798675246
2751,0.7645285175139367,-1.1189689798675246
2752,0.8099709368494469,-1.1189689798675246
2753,0.9024938751366615,-1.1189689798675246
2754,0.8123716460757336,-1.1189689798675246
2755,0.7916342216352834,-1.1189689798675246
2756,0.7671153585310286,-1.1189689798675246
2757,0.8334246290076898,-1.1189689798675246
2758,0.8123716460757336,-1.1189689798675246
2759,0.8274073586502624,-1.1189689798675246
2760,0.7502408155310478,-1.1189689798675246
2761,0.8252741564949966,-1.1189689798675246
2762,0.8813242932904517,-1.1189689798675246
2763,-1.3039778855267998,0.8936088510840353
2764,0.8445837239372911,-1.1189689798675246
2765,0.8998359411679265,-1.1189689798675246
2766,0.8599424111660218,-1.1189689798675246
2767,0.8123716460757336,-1.1189689798675246
2768,0.907522089877761,-1.1189689798675246
2769,0.7938706852627574,-1.1189689798675246
2770,0.7948440653514938,-1.1189689798675246
2771,0.8207951899932139,-1.1189689798675246
2772,0.716484039400505,0.8936088510840353
2773,0.7761025531823882,-1.1189689798675246
