instance,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score,max mean intercluster similarity
886,2000,500,0.9516779795109,0.5311084242635601,196.1388905987524,11.198495948496005,0.005599247974248,0.0073623244252752,0.0482243112640686
887,2000,500,0.9544130312408404,0.5260146554921156,209.5144317140211,9.117149758454048,0.004558574879227,0.0070340514957446,0.0558882405384458
888,2000,500,0.9351233778901176,0.5256192605852749,266.5061246802733,17.27060652289481,0.0086353032614474,0.0064643932719922,0.030722978535639
889,2000,500,0.9560741839462784,0.5289798933424092,278.7346002105348,14.053921568627402,0.0070269607843137,0.0072865057722198,0.0432755617803989
890,2000,500,0.9442221275816242,0.418863415243011,200.189244235297,7.57944996180305,0.0037897249809015,0.0051423571985715,0.0668389985992173
891,2000,500,0.9337613632439048,0.612817028113859,218.0893609604153,9.14510489510488,0.0045725524475524,0.0040652655313871,0.0238671582464069
892,2000,500,0.9589045867679518,0.5735192938796594,226.14889371333712,22.09781205318967,0.0110489060265948,0.0054240274913273,0.0196439347380246
893,2000,500,0.8781810227207626,0.5486619454460743,247.2142677331718,47.42592783033973,0.0237129639151698,0.0056438504404407,0.0351514243175542
894,2000,500,0.9493118932040102,0.4644404631079257,143.1320678912591,6.454545454545496,0.0032272727272727,0.0052742732511802,0.0427616785787358
895,2000,500,0.933372032570999,0.5813432553346066,161.96770490039273,11.975065783889391,0.0059875328919446,0.0061628610588382,0.0464164795241128
896,2000,500,0.912373227527492,0.5930531738759898,211.63908080588072,25.440313771196173,0.012720156885598,0.0051597509072686,0.0368653349457756
897,2000,500,0.9526460631948316,0.5232230826871624,231.1008357575106,9.243221690590048,0.004621610845295,0.0073905045065801,0.0478564486629391
898,2000,500,0.9235506399474004,0.5288009014357058,203.9451447955284,33.50847544268592,0.0167542377213429,0.0057418536803158,0.0383104432541572
899,2000,500,0.9748267743858128,0.4089419552149967,93.45417675859608,3.4583333333333286,0.0017291666666666,0.0053155012970792,0.0416644217526004
900,1000,500,0.994200535456552,0.9880420971167688,123.39650076277653,2.8421709430404014e-14,2.842170943040401e-17,0.0090754984775805,0.0010703368380062
901,1000,500,0.923168906574471,0.6643230693190628,107.431879464219,15.240675990676053,0.015240675990676,0.0069509037928906,0.0390853584136912
902,1000,500,0.9177745591418924,0.6896473172399145,92.6798804051126,10.671052631578943,0.0106710526315789,0.0035690930865388,0.0303423995511951
903,1000,500,0.8288588404604196,0.5960665472256128,44.83230915970854,9.833333333333336,0.0098333333333333,0.0061688501284346,0.0435595978026543
904,1000,500,0.8854870143082981,0.6819891562183716,80.56443471604076,17.74526515151517,0.0177452651515151,0.0071752012410526,0.0472459485518281
905,1000,500,0.8914250585256259,0.5292436715230512,61.82281954156953,9.874999999999986,0.0098749999999999,0.0060800394253135,0.0421475466753992
906,1000,500,0.8879328658283916,0.5910596254235501,80.48544712941,7.804070112893669,0.0078040701128936,0.0118208918426665,0.0477756006006977
907,1000,500,0.9517576447238316,0.4058610627100216,57.00349378881988,1.5104166666666572,0.0015104166666666,0.0042630986833717,0.0417800972614998
908,1000,500,0.931645033934911,0.4437911971999316,157.5455685618728,15.037878787878697,0.0150378787878786,0.0068720449195492,0.0553493644199723
909,1000,500,0.8998053460149865,0.6418322531862984,88.74203341490325,12.722886762360446,0.0127228867623604,0.0106446689091342,0.0468699162297256
910,1000,500,0.9750088927343308,0.9489043450077512,104.3642579041186,1.279411764705884,0.0012794117647058,0.0059726925520558,0.0042241514994355
911,1000,500,0.90433628917511,0.7161212604921504,56.583243145743126,10.196022727272712,0.0101960227272727,0.0066938400691384,0.0467746614265806
912,1000,500,0.9455791415957864,0.3427303837124438,51.3570387945388,3.5606060606060623,0.003560606060606,0.0059014385407566,0.0616301698114117
913,1000,500,0.9325854076102604,0.4859400236848787,76.29406133082604,11.262178997473114,0.0112621789974731,0.006899381120559,0.0371309602608436
914,1000,500,0.9538457273860618,0.4845800864567932,111.02912658451764,5.608695652173921,0.0056086956521739,0.0071080044042822,0.0411438645617786
915,1000,500,0.9432642649220196,0.633733567037493,103.29857341660748,10.199494949494948,0.0101994949494949,0.0070908925694923,0.0262998001204372
916,1000,500,0.9529543717318264,0.3587194851620031,105.29971110331016,5.023504273504258,0.0050235042735042,0.0064590211950653,0.0490620777466461
917,1000,500,0.8945736941519046,0.5964509369388784,165.40350145761792,23.111660079051376,0.0231116600790513,0.006419058019731,0.0550925536625209
918,1000,500,0.9793425000109128,0.3473257225222804,72.6215429951885,0.0,0.0,0.0087614173243182,0.0358009441941568
919,1000,500,0.8918418383494385,0.598689849283665,69.37767951003245,10.942307692307708,0.0109423076923077,0.0078334004890147,0.0535012185716446
920,1000,500,0.9197315268262756,0.5981121906164395,119.46743705696797,18.512104743083043,0.018512104743083,0.0052587378186131,0.0386111223244191
921,1000,500,0.913153872391848,0.6651521669381623,90.43717750257996,12.465686274509792,0.0124656862745097,0.0057070593435209,0.0412709664291883
922,1000,500,0.9555721045427622,0.6248263078423112,118.47278560026746,11.227272727272762,0.0112272727272727,0.0099831895111222,0.0414274420678252
923,1000,500,0.9299741015084544,0.6411169880189072,119.26275341772468,6.294117647058855,0.0062941176470588,0.0095025089846635,0.0354291075411723
924,1000,500,0.9689443421938646,0.3808221209079394,76.05921310371777,1.4210854715202004e-14,1.4210854715202004e-17,0.0083242505701503,0.0265111307580776
925,1000,500,0.9411287948229768,0.3995193066955413,121.3976201494584,1.75,0.00175,0.0053635100146543,0.0486787241755053
926,1000,500,0.9245133507090484,0.4994914814774571,97.03309409888354,15.522727272727224,0.0155227272727272,0.0089528534575522,0.046245905541802
927,1000,500,0.9221556864107008,0.7052669511402373,91.37037668391568,16.42578034178098,0.0164257803417809,0.0040400324488581,0.0427133846116467
928,1000,500,0.9530686494120416,0.9052086527843248,93.84699954543218,4.772727272727252,0.0047727272727272,0.004685731816812,0.0075031535432483
929,1000,500,0.9008212038728964,0.4626970244711106,120.30392139306524,20.916267942583687,0.0209162679425836,0.0084911462993838,0.0580339789521896
930,1000,500,0.897508327662533,0.6868807536620364,89.94360569434602,10.364632809645585,0.0103646328096455,0.0046038174985569,0.0604605331347261
931,1000,500,0.8714751721587243,0.6113274060962098,80.93366344753646,22.09634663582033,0.0220963466358203,0.0068461356461456,0.0582111486463397
932,1000,500,0.9810127796409258,0.5561562583602286,172.10563842761977,1.249999999999858,0.0012499999999998,0.0106091492602896,0.0225473030682503
933,1000,500,0.948355169523623,0.8943956156041672,115.14823576658532,2.38636363636364,0.0023863636363636,0.0075095001798254,0.0085554927719877
934,1000,500,0.9387210329792248,0.5741290225901181,120.8909683367888,7.026315789473699,0.0070263157894736,0.0036327101253531,0.032151637513214
935,1000,500,0.919524179193744,0.5897267298690668,160.17633321271092,5.293634283336814,0.0052936342833368,0.006030944070828,0.0275769771452735
936,1000,500,0.9520886513965466,0.5650604592134514,108.1227314707174,5.818181818181813,0.0058181818181818,0.0097782273487452,0.0287831753125516
937,1000,500,0.979105457325946,0.9577597172834732,131.07080358367122,5.5,0.0055,0.0047945486758412,0.0035698404156584
938,1000,500,0.9378237755317688,0.513801467801776,92.64108595923528,6.9425837320574,0.0069425837320574,0.0082153301767435,0.0276621588825903
939,1000,500,0.995494709545574,0.9907353151119744,133.74399664345316,2.8421709430404014e-14,2.842170943040401e-17,0.0057204520092842,0.0007609052930548
940,1000,500,0.8658316849187333,0.5598978192392338,81.87602072634968,18.60190723019672,0.0186019072301967,0.0060363178276052,0.0447437959426365
941,1000,500,0.9553060490633718,0.5928139930663905,81.25527071042953,9.269886363636346,0.0092698863636363,0.006419158245587,0.0464521167889421
942,1000,500,0.93418435066749,0.6018552949992595,106.90642329806413,6.117788461538439,0.0061177884615384,0.0093990862045163,0.0458697651880534
943,1000,500,0.9891983352649456,0.0691545370083617,138.78152184073235,0.0,0.0,0.0051700219154197,0.0175903606774818
944,1000,500,0.973461407296086,0.9440206013474632,93.71889097268104,1.7500000000000142,0.00175,0.005362127082627,0.0043500248521184
945,1000,500,0.9421990561074004,0.6516654616135085,139.12710502861432,10.569026175063357,0.0105690261750633,0.0069931635340115,0.020275249681519
946,1000,500,0.920367322581558,0.4564671379464927,105.56552538009916,11.605355171144607,0.0116053551711446,0.0055618689439877,0.0342386427678963
947,1000,500,0.9938739176971002,0.2631723532292344,127.00635584568056,0.0,0.0,0.0081929643177168,0.0156883344303426
948,1000,500,0.9646170183863998,0.6750804665758182,86.82149520800839,4.683035714285737,0.0046830357142857,0.0062933434866403,0.0191264485439433
949,1000,500,0.887887346769481,0.518131227144532,82.76515374889989,16.386363636363654,0.0163863636363636,0.0103314771523974,0.0506114125702331
950,1000,500,0.974197874417578,0.94127244266815,97.98717550294565,2.8755980861243984,0.0028755980861243,0.0069219932838113,0.0041518513993433
951,1000,500,0.9562184324659696,0.6726615279730273,137.7626811505488,4.823815073815041,0.004823815073815,0.0084192878951934,0.0460202799986886
952,1000,500,0.989317003283056,0.9766532408008952,102.9029961266803,0.25,0.00025,0.0067825367705823,0.0018423739150593
953,1000,500,0.9647063112475784,0.3508146784629499,86.62662649051715,1.6136363636363598,0.0016136363636363,0.0068949768999865,0.0482619695800844
954,1000,500,0.985661856560564,0.9708893307630846,66.28543175903606,0.0,0.0,0.0052979634193109,0.0021437508707767
955,1000,500,0.973281162447728,0.9452659356221508,109.87518615379028,5.591174906964412,0.0055911749069644,0.0046885987143383,0.0045257448495697
956,1000,500,0.9521026887886952,0.5005951183255606,77.98989837169606,2.472480220158232,0.0024724802201582,0.0096754681314388,0.0290742976035181
957,1000,500,0.9478138899361136,0.5795139831828431,81.93693593558142,7.316844919786078,0.007316844919786,0.0058942314278158,0.0252657948898886
958,1000,500,0.90677602511968,0.726982848647696,115.47790793498916,33.93276515151516,0.0339327651515151,0.0058632941366298,0.0460290322290641
959,1000,500,0.9197219256432528,0.6834869008357259,113.9758323784059,16.67613636363636,0.0166761363636363,0.006655820515181,0.0367494162627307
960,1000,500,0.9201999015379334,0.5233025196207659,61.556323782426745,9.198773448773473,0.0091987734487734,0.0083354183449431,0.0450746975217543
961,1000,500,0.8907152093701982,0.6691296533627304,52.02734484942302,10.75,0.01075,0.0048017846280767,0.0356110239991098
962,1000,500,0.9005291567056719,0.6226308383264088,80.54975700627875,14.356060606060623,0.0143560606060606,0.005349457499857,0.0443359375228609
963,1000,500,0.9760843955937633,0.5875317349300292,82.59183944710261,0.7500000000000284,0.00075,0.0098225685151562,0.0231915318645391
964,1000,500,0.9798162424420304,0.9552014795543804,97.10567650873377,0.0,0.0,0.0073791813138633,0.0033750277524388
965,1000,500,0.8837586065468448,0.650944382750919,91.532544803165,21.525781887194924,0.0215257818871949,0.00723591544437,0.0525628383190111
966,1000,500,0.9500317314328008,0.5506727111513796,105.1418412061794,6.794117647058798,0.0067941176470587,0.0077552142758929,0.036457800228368
967,1000,500,0.972387203009488,0.9426069680433926,109.65549893946633,1.75,0.00175,0.0065976685085673,0.0048130198431174
968,1000,500,0.9739095364307628,0.9481267749205158,137.60349920080367,7.599071207430313,0.0075990712074303,0.0063933627206642,0.0050505783070965
969,1000,500,0.9617798013850872,0.5181895191509573,85.32530700293859,2.2142857142857224,0.0022142857142857,0.0050746883687518,0.0316664887264575
970,1000,500,0.9159937920700604,0.4273931958535394,93.2929978518214,7.090909090909122,0.0070909090909091,0.0072192233834262,0.0456479126074046
971,1000,500,0.9861494382135204,0.9717680544934026,114.66070081878902,0.0,0.0,0.0044094437485611,0.002495604252401
972,1000,500,0.9892320562998592,0.977736441129182,84.81643178466437,0.0,0.0,0.0050819888785149,0.0018161152121081
973,1000,500,0.967951641435402,0.3085820004804689,105.704470054799,5.610962566844904,0.0056109625668449,0.003716282314171,0.0176954732510288
974,1000,500,0.978631188646249,0.2546637819507036,124.87496409567012,3.249999999999986,0.0032499999999999,0.004920701023815,0.0444227444850653
975,1000,500,0.918628322803465,0.4723319594649613,70.4311630057735,2.950607416879791,0.0029506074168797,0.0092371268221809,0.0544937364102112
976,1000,500,0.9648590811563336,0.4920938955144858,157.73702726778083,6.227272727272634,0.0062272727272726,0.0056716725682244,0.0354381905740843
977,1000,500,0.9925449153419292,0.9850493416120092,148.24660400444066,0.4999999999999716,0.0004999999999999,0.0081644369338469,0.0014169118167657
978,1000,500,0.8653371806568393,0.5836448592151102,90.26898726918076,21.841410427807475,0.0218414104278074,0.006785643884638,0.0476794109135247
979,1000,500,0.96006051079936,0.559015087091756,85.71780872393339,3.9791666666666856,0.0039791666666666,0.0046614769003165,0.025846627946968
980,1000,500,0.9014109762902598,0.5547024181094757,66.42225528095094,6.9030934343434325,0.0069030934343434,0.0068473177206215,0.0526290733178181
981,1000,500,0.985010023192912,0.9640340001501074,95.8654359379011,2.022727272727252,0.0020227272727272,0.005421555437012,0.0022941810822875
982,1000,500,0.911309037652378,0.4977501443735858,38.15093158475512,3.612418831168832,0.0036124188311688,0.0068498343342318,0.0342843661728288
983,1000,500,0.8811636263192454,0.596298569013712,71.4431107327821,12.861073137388914,0.0128610731373889,0.0075379829076153,0.0542115254745937
984,1000,500,0.9362889591684108,0.5859260466820656,102.40980291638188,4.681818181818201,0.0046818181818182,0.0042138105453378,0.0383919690881863
985,1000,500,0.9647024541870128,0.5960939056862264,119.88910351129776,1.4999999999999858,0.0014999999999999,0.0096278101105764,0.0311963113163212
986,1000,500,0.9071400990588148,0.5938661014160868,71.40055412423833,8.36363636363636,0.0083636363636363,0.0073553500236531,0.0504481507462108
987,1000,500,0.978299389103222,0.5747213591306249,102.11148008767978,0.780303030303017,0.000780303030303,0.0035439209827304,0.0193547450630067
988,1000,500,0.9162347905962288,0.427610802329954,88.53397973155005,4.767045454545425,0.0047670454545454,0.01082296539429,0.028200092220052
989,1000,500,0.995408924320106,0.9908227697563248,148.1683524252889,0.0,0.0,0.0038152235201486,0.0008886367316664
990,1000,500,0.9395826143837944,0.6898653351156893,101.82168151121326,6.750000000000014,0.00675,0.0126329239125168,0.0360655649160393
991,1000,500,0.904313135877432,0.7054461601712892,98.97980403389109,20.31369183829139,0.0203136918382913,0.0060722164119023,0.0457191255362791
992,1000,500,0.8660145839424727,0.6505047174587414,49.06673522892059,11.634313055365697,0.0116343130553656,0.0086547008776833,0.0452080522181387
993,1000,500,0.9946146124251743,0.9886778571672498,121.789938322547,0.0,0.0,0.0088620326818555,0.0008835325081803
994,1000,500,0.9854308490589272,0.968622113355574,81.37518721603473,0.25,0.00025,0.0071676125707298,0.0023775315365688
995,1000,500,0.9326490579039314,0.4197983761785336,59.20207297432531,3.323863636363648,0.0033238636363636,0.0067320626758986,0.0469467771508505
996,1000,500,0.9115449485347508,0.6747114637040263,144.68085975015325,23.79829545454548,0.0237982954545454,0.0090478586058158,0.0457778877921642
997,1000,500,0.9210516867201052,0.4315624347611,49.36512989616537,6.902046783625735,0.0069020467836257,0.0058772872519716,0.0326218239725731
998,1000,500,0.901616333684204,0.5190659369867979,145.89088548358797,16.611596736596653,0.0166115967365966,0.0061538445059874,0.0270919325036283
999,1000,500,0.950674405472562,0.4704115805679321,119.87634795694429,4.784688995215333,0.0047846889952153,0.0066922875904264,0.034185141394575
1000,1500,500,0.8764058974660522,0.654866253090057,179.53332350073154,42.66281512605033,0.0284418767507002,0.0046289153828465,0.0325001815065682
1001,1500,500,0.863035112589759,0.6930864172715419,159.49596027729018,32.58151366607244,0.0217210091107149,0.0047887883141731,0.0295035281205939
1002,1500,500,0.9189415166014248,0.6285737661187527,147.24395830973518,15.825757575757592,0.010550505050505,0.0067223240979676,0.0365285132424166
1003,1500,500,0.9251270781874236,0.5793724288886586,218.4362938940145,23.892205629338065,0.0159281370862253,0.0046705223151573,0.0391407953201391
1004,1500,500,0.9647882594201638,0.9265761865350592,166.1578080824404,8.496753246753201,0.0056645021645021,0.0049949072552391,0.0033424778738768
1005,1500,500,0.8944470617144563,0.6815791724348926,156.2595229030441,21.60769785769787,0.0144051319051319,0.0081300314073922,0.0472341964490276
1006,1500,500,0.9337860626993586,0.4283353285511593,154.69503712876391,7.638888888888857,0.0050925925925925,0.0083653271365769,0.0516394752686384
1007,1500,500,0.9236419110100496,0.7207180138030814,139.82439757739678,8.834415584415552,0.0058896103896103,0.0064533799803896,0.0385711829116624
1008,1500,500,0.9498192850875928,0.6273696270764239,179.7886019741838,9.25,0.0061666666666666,0.0052514734391134,0.0262375891249369
1009,1500,500,0.8740957865002832,0.5389659559933022,240.03156720300683,45.36239035087715,0.0302415935672514,0.006344698743371,0.027823441893751
1010,1500,500,0.9434532094732015,0.4641302564687882,190.14923150240816,13.91357098279289,0.0092757139885285,0.0089208681558448,0.04048434763432
1011,1500,500,0.9020524346702312,0.6467231544842471,182.14828451776984,21.02146464646464,0.0140143097643097,0.0046899495684274,0.0325830651798831
1012,1500,500,0.8726593218852728,0.5802019166602812,157.7172666099212,27.50407925407921,0.0183360528360528,0.0049858445374441,0.0416937263941764
1013,1500,500,0.9527565482182624,0.7218030730337093,224.3539514657429,12.841723874904517,0.0085611492499363,0.007963184605915,0.0164041118541504
1014,1500,500,0.9249391654762308,0.4856900492012366,172.94992178453532,19.122275385433312,0.0127481835902888,0.0066112434237145,0.0286316905321072
1015,1500,500,0.878793087752356,0.6562001253833745,144.84058456145038,22.532851300148337,0.0150219008667655,0.0079309581762048,0.0216237797803071
1016,1500,500,0.9178849693237672,0.6499627481445773,110.32766264093664,9.110528360528363,0.0060736855736855,0.0110372685223526,0.0447611928215208
1017,1500,500,0.9212089623123924,0.7559132907857836,191.9118430514312,20.68181818181821,0.0137878787878788,0.0066877759022405,0.0504784656642032
1018,1500,500,0.9393290875220498,0.4289075416018112,152.25989222233252,5.959330143540683,0.0039728867623604,0.0065052976043539,0.0185886058520542
1019,1500,500,0.9611835547652888,0.4164959232932987,186.66467973629096,7.135416666666657,0.0047569444444444,0.0062438437938857,0.0403312899855207
1020,1500,500,0.8942338841205568,0.4290902550095904,37.64016699357087,13.534355590062106,0.009022903726708,0.0040021960730041,0.0384245033354242
1021,1500,500,0.9459629557202718,0.7167361387768239,164.3752670617996,22.51551226551232,0.0150103415103415,0.0061108352940252,0.0411203807140962
1022,1500,500,0.9005050353236395,0.5965948198927725,181.01367634847912,42.93700292842166,0.0286246686189477,0.0052908734941187,0.0563315068167646
1023,1500,500,0.9224347813475252,0.7201471506205721,174.36346764746452,18.16844919786098,0.0121122994652406,0.0071872238250215,0.048629942288071
1024,1500,500,0.8884190160502993,0.6343373359798302,195.1094889293377,30.497474747474826,0.0203316498316498,0.0051830670987585,0.068664892325317
1025,1500,500,0.9018279902128128,0.4742971733857037,102.49752027223758,8.620535714285708,0.0057470238095238,0.0067724609520775,0.0306093843611766
1026,1500,500,0.918449965246863,0.581588638646505,161.11908380726527,20.18421052631581,0.0134561403508772,0.0087427395260126,0.0577270455342482
1027,1500,500,0.9612022264214768,0.5538301124094405,144.48113357875357,8.704545454545467,0.0058030303030303,0.0079909139843327,0.0229421395992854
1028,1500,500,0.9241120543672356,0.5189697645673867,125.80667142025504,10.261916392431132,0.006841277594954,0.0052585319713179,0.0495413250621732
1029,1500,500,0.9041831762011364,0.4634015661751314,173.7549769038824,20.61250273634176,0.0137416684908945,0.0055159462679487,0.0399850969986576
1030,1500,500,0.931559884100817,0.663620672569612,196.7957893392296,15.931818181818045,0.010621212121212,0.0053529674511263,0.0223493706819114
1031,1500,500,0.9218766286673687,0.6756396629493786,138.681406602943,14.696969696969704,0.0097979797979798,0.0070974278122888,0.0440143113965275
1032,1500,500,0.8926136623054234,0.6768584074768613,167.1746514471941,20.74580627705632,0.0138305375180375,0.006849745015806,0.0186614198599228
1033,1500,500,0.9320537646304132,0.6976492419870014,239.0740031092955,31.068181818181785,0.0207121212121211,0.0059832808222725,0.0507432318589149
1034,1500,500,0.9421020490281716,0.6194647090099573,139.3740736499856,11.835233136316702,0.0078901554242111,0.005249418526694,0.0420643037664096
1035,1500,500,0.9031034804144056,0.5657573263313911,194.97427853560487,31.65151515151516,0.0211010101010101,0.007017919306081,0.0592271865833551
1036,1500,500,0.895229442639926,0.5771218934516967,146.7009899635632,24.527496400658165,0.0163516642671054,0.0062756836906901,0.0340236873838381
1037,1500,500,0.947318380776248,0.6042040222925795,162.91230252375763,2.849431818181841,0.0018996212121212,0.005693570082588,0.0282615041371866
1038,1500,500,0.9262659917687482,0.6741962429082975,118.08417684695614,10.860962566844904,0.0072406417112299,0.0060722232359129,0.0324988843724243
1039,1500,500,0.8850592919867487,0.6200514289714325,180.17469045607928,22.14086589580012,0.0147605772638667,0.0054737955718673,0.0232881125148432
1040,1500,500,0.9308407335112656,0.4770946415269285,96.0762432918258,9.685257177033492,0.0064568381180223,0.0057863119073827,0.0456569749999375
1041,1500,500,0.9451115886042264,0.2837470847169459,225.6355012278632,9.875000000000057,0.0065833333333333,0.00642680413609,0.0248774778728695
1042,1500,500,0.967566945694876,0.6140680169576654,147.95754979193197,2.8311688311688954,0.0018874458874459,0.0100969860441132,0.023277099418685
1043,1500,500,0.9724182311634892,0.4513718123801665,171.92731482371744,4.505050505050519,0.003003367003367,0.0080966309271694,0.0152028405604575
1044,1500,500,0.8618604512867948,0.6657253053911821,209.6141711638035,53.82140735081907,0.0358809382338793,0.0060648596249923,0.0301487844032446
1045,1500,500,0.9177883229324556,0.6415593100956118,167.7231818599432,18.900793650793645,0.012600529100529,0.0056064027145378,0.0293523674758414
1046,1500,500,0.9662416276162016,0.4673524201889485,196.9049329214517,4.181818181818102,0.0027878787878787,0.0070002594507543,0.0157917225330488
1047,1500,500,0.9078334127405868,0.5599480815402403,152.95437980977766,22.11363636363646,0.0147424242424243,0.0083966983802117,0.0247033884770391
1048,1500,500,0.9688611000911131,0.5275695220511409,132.41441120135678,1.7185314685314663,0.0011456876456876,0.0051442535017204,0.0185110342242907
1049,1500,500,0.9632064903803804,0.5495291173751837,153.72065310364545,7.838932806324152,0.0052259552042161,0.0070789606512842,0.0428257613792653
1050,1500,500,0.8924463653011632,0.6095653705132135,136.54292871768305,20.181818181818173,0.0134545454545454,0.005785386829732,0.024875617052067
1051,1500,500,0.9113574693735884,0.5789072235268737,34.03794596421884,1.7378317953975897,0.001158554530265,0.0040116845341733,0.0396421729307899
1052,1500,500,0.9109960667097812,0.5917359294997757,107.04989116471988,14.71590909090908,0.009810606060606,0.0077571596393824,0.0294039967877812
1053,1500,500,0.9029691560877064,0.5340787162777221,207.892959365327,37.65231259968104,0.0251015417331206,0.0052036600065496,0.0341703946932428
1054,1500,500,0.9626690432920112,0.3964025967614255,189.7958574470764,11.69047619047609,0.0077936507936507,0.0066850356087408,0.0269850308485493
1055,1500,500,0.9320292422370536,0.4217492298284127,115.03915891666172,11.15571152703501,0.0074371410180233,0.0064223848979038,0.0550170950871826
1056,1500,500,0.9832283673985532,0.9486683457327972,143.84178855088467,1.5000000000000284,0.001,0.0054154446643501,0.0026429337858259
1057,1500,500,0.9005115180397235,0.6199368329153087,207.86634096738496,26.352272727272663,0.0175681818181817,0.0062705624715902,0.0380798482882857
1058,1500,500,0.9220082397677148,0.6135038210151652,146.83249907594538,20.565340909090907,0.0137102272727272,0.0076488166642945,0.0581295291212572
1059,1500,500,0.9445730498995342,0.4259320870115463,115.90560835578252,5.703615098351975,0.0038024100655679,0.0056466536690032,0.0396002950719833
1060,1500,500,0.9340276391373248,0.6264622763011309,128.1028613092274,6.212795524908529,0.0041418636832723,0.0061619216947897,0.0280905935611129
1061,1500,500,0.8915571514784422,0.6336680208734041,111.106480550753,26.996753246753272,0.0179978354978355,0.0035738564550952,0.0340740440636796
1062,1500,500,0.9712317698391224,0.2918438073583027,212.95405749585737,1.7499999999999716,0.0011666666666666,0.0069997338364148,0.0144432234061173
1063,1500,500,0.926225396240581,0.560264459935487,128.11426956686248,13.860446570972895,0.0092402977139819,0.004952302737495,0.0558388142725421
1064,1500,500,0.9584438710194202,0.6939609611623803,188.5137362576663,3.477272727272691,0.0023181818181817,0.0046472862839952,0.0310222504847096
1065,1500,500,0.9117088363039566,0.6016239503930878,121.78679749771928,13.666837548416552,0.0091112250322777,0.007470289234867,0.0194283970756248
1066,1500,500,0.9301679280449184,0.6779453251679087,173.99155525781336,14.035984848484844,0.0093573232323232,0.0084979172598857,0.050364600436584
1067,1500,500,0.9306148413779896,0.4818514596388584,163.92066371936642,10.844696969696969,0.0072297979797979,0.0067329991446598,0.0548778640749611
1068,1500,500,0.9136411993195884,0.6035290017800874,145.35716388444715,8.429725645198772,0.0056198170967991,0.0055622291454641,0.0571675134437202
1069,1500,500,0.9054392146167544,0.5491218976433717,203.043382367976,32.29545454545453,0.021530303030303,0.0087772007732473,0.0531252321684523
1070,1500,500,0.9405013720160555,0.3586104891341053,146.0243107547169,6.568181818181813,0.0043787878787878,0.0061876412054391,0.0358150759765498
1071,1500,500,0.9257729405365605,0.6291294403035034,149.2048019102426,15.534665959218415,0.0103564439728122,0.0071253051801963,0.0425877051476666
1072,1500,500,0.965965511818186,0.3811265336436882,145.38949267751508,4.607954545454504,0.0030719696969696,0.0061248735351392,0.0392179844402064
1073,1500,500,0.8865063984261583,0.6520818843452296,148.29257114144878,35.60710041592385,0.0237380669439492,0.0049039198274667,0.0298989215564168
1074,1500,500,0.9046081309544092,0.6409693994631563,213.42591475002465,22.438712785752216,0.0149591418571681,0.0063712672238976,0.0489412080959611
1075,1500,500,0.8958576848241879,0.4774078350363164,160.98003495042977,16.14456596035552,0.0107630439735703,0.0060886368407419,0.0447073705011422
1076,1500,500,0.9450420193816244,0.6900601425481363,126.553788353833,7.929320679320739,0.0052862137862138,0.0063137149966511,0.0369344705923314
1077,1500,500,0.9619392477872958,0.4900069301147012,262.1828799616986,4.931818181818073,0.0032878787878787,0.006939080338233,0.0328440831997429
1078,1500,500,0.930982507994044,0.6872659296213776,121.08163129645662,10.363636363636331,0.0069090909090908,0.0065913115466059,0.0329028714206612
1079,1500,500,0.9247708872755462,0.496779322823004,168.71477874746742,13.058441558441617,0.0087056277056277,0.004023364221569,0.0240506683064843
1080,1500,500,0.9461525147139442,0.4846258198287104,124.10923296157262,6.224431818181841,0.0041496212121212,0.006903989174362,0.0245080481128737
1081,1500,500,0.9323458020028598,0.5673103135618003,238.32842147102983,10.746006444535851,0.0071640042963572,0.0060866394024814,0.0207325093801687
1082,1500,500,0.9198526562709844,0.4710864950689991,129.33213916137254,6.681818181818144,0.0044545454545454,0.0041609531674606,0.0465730220207789
1083,1500,500,0.9142681788477908,0.5666627997756777,121.52800152848526,8.898989898989882,0.0059326599326599,0.0061034162978443,0.0350641467957928
1084,1500,500,0.99233419118711,0.9748992271883912,194.3920060301009,5.684341886080804e-14,3.789561257387201e-17,0.0050916343496116,0.0013035686174704
1085,1500,500,0.9047774502528796,0.6377339248507055,128.423028827449,17.551282051282044,0.0117008547008546,0.0073760704226651,0.0494726635233549
1086,1500,500,0.8693426201221968,0.65598087294636,133.34095334564785,14.95454545454551,0.009969696969697,0.0050451278468378,0.0290099600438323
1087,1500,500,0.968554051562711,0.5871836832827456,235.7902110410901,2.265837104072318,0.0015105580693815,0.0096008345771536,0.0195583825896991
1088,1500,500,0.949035430927119,0.5052952216950792,157.44242438558206,9.136363636363626,0.006090909090909,0.0069574136620005,0.0353689878980681
1089,1500,500,0.9010528998091636,0.5501803287298477,138.0623606465998,12.083916083916137,0.008055944055944,0.00425324668777,0.0502820685532612
1090,1500,500,0.9226055597850537,0.4620186152240771,84.22006110289777,13.735257432625843,0.0091568382884172,0.0072440214849058,0.061855199198904
1091,1500,500,0.9155701705821268,0.6164582475438142,114.38897751509646,9.363636363636402,0.0062424242424242,0.0072681078537099,0.044356681306815
1092,1500,500,0.9150968613748466,0.4314606805354184,123.94311425242996,9.977272727272748,0.0066515151515151,0.0073025720168141,0.0392677141528816
