Row,gap,dummy_solver
3105,True,False
3106,True,False
3107,True,False
3108,True,False
3109,True,False
3110,True,False
3111,True,False
3112,True,False
3113,True,False
3114,True,False
3115,True,False
3116,True,False
3117,True,False
3118,True,False
3119,True,False
3120,True,False
3121,True,False
3122,True,False
3123,True,False
3124,True,False
3125,True,False
3126,True,False
3127,True,False
3128,True,False
3129,True,False
3130,True,False
3131,True,False
3132,True,False
3133,True,False
3134,True,False
3135,True,False
3136,True,False
3137,True,False
3138,True,False
3139,True,False
3140,True,False
3141,True,False
3142,True,False
3143,True,False
3144,True,False
3145,True,False
3146,True,False
3147,True,False
3148,True,False
3149,True,False
3150,True,False
3151,True,False
3152,True,False
3153,True,False
3154,True,False
3155,True,False
3156,True,False
3157,True,False
3158,True,False
3159,True,False
3160,True,False
3161,True,False
3162,True,False
3163,True,False
3164,True,False
3165,True,False
3166,True,False
3167,True,False
3168,True,False
3169,True,False
3170,True,False
3171,True,False
3172,True,False
3173,True,False
3174,True,False
3175,True,False
3176,True,False
3177,True,False
3178,True,False
3179,True,False
3180,True,False
3181,True,False
3182,True,False
3183,True,False
3184,True,False
3185,True,False
3186,True,False
3187,True,False
3188,True,False
3189,True,False
3190,True,False
3191,True,False
3192,True,False
3193,True,False
3194,True,False
3195,True,False
3196,True,False
3197,True,False
3198,True,False
3199,True,False
3200,True,False
3201,True,False
3202,True,False
3203,True,False
3204,True,False
3205,True,False
3206,True,False
3207,True,False
3208,True,False
3209,True,False
3210,True,False
3211,True,False
3212,True,False
3213,True,False
3214,True,False
3215,True,False
3216,True,False
3217,True,False
3218,True,False
3219,True,False
3220,True,False
3221,True,False
3222,True,False
3223,True,False
3224,True,False
3225,True,False
3226,True,False
3227,True,False
3228,True,False
3229,True,False
3230,True,False
3231,True,False
3232,True,False
3233,True,False
3234,True,False
3235,True,False
3236,True,False
3237,True,False
3238,True,False
3239,True,False
3240,True,False
3241,True,False
3242,True,False
3243,True,False
3244,True,False
3245,True,False
3246,True,False
3247,True,False
3248,True,False
3249,True,False
3250,True,False
3251,True,False
3252,True,False
3253,True,False
3254,True,False
3255,True,False
3256,True,False
3257,True,False
3258,True,False
3259,True,False
3260,True,False
3261,True,False
3262,True,False
3263,True,False
3264,True,False
3265,True,False
3266,True,False
3267,True,False
3268,True,False
3269,True,False
3270,True,False
3271,True,False
3272,True,False
3273,True,False
3274,True,False
3275,True,False
3276,True,False
3277,True,False
3278,True,False
3279,True,False
3280,True,False
3281,True,False
3282,True,False
3283,True,False
3284,True,False
3285,True,False
3286,True,False
3287,True,False
3288,True,False
3289,True,False
3290,True,False
3291,True,False
3292,True,False
3293,True,False
3294,True,False
3295,True,False
3296,True,False
3297,True,False
3298,True,False
3299,True,False
3300,True,False
3301,True,False
3302,True,False
3303,True,False
3304,True,False
3305,True,False
3306,True,False
3307,True,False
3308,True,False
3309,True,False
3310,True,False
3311,True,False
3312,True,False
3313,True,False
3314,True,False
3315,True,False
3316,True,False
3317,True,False
3318,True,False
3319,True,False
3320,True,False
3321,True,False
3322,True,False
3323,True,False
3324,True,False
3325,True,False
3326,True,False
3327,True,False
3328,True,False
3329,True,False
3330,True,False
3331,True,False
3332,True,False
3333,True,False
3334,True,False
3335,True,False
3336,True,False
3337,True,False
3338,True,False
3339,True,False
3340,True,False
3341,True,False
3342,True,False
3343,True,False
3344,True,False
3345,True,False
3346,True,False
3347,True,False
3348,True,False
3349,True,False
3350,True,False
3351,True,False
3352,True,False
3353,True,False
3354,True,False
3355,True,False
3356,True,False
3357,True,False
3358,True,False
3359,True,False
3360,True,False
3361,True,False
3362,True,False
3363,True,False
3364,True,False
3365,True,False
3366,True,False
3367,True,False
3368,True,False
3369,True,False
3370,True,False
3371,True,False
3372,True,False
3373,True,False
3374,True,False
3375,True,False
3376,True,False
3377,True,False
3378,True,False
3379,True,False
3380,True,False
3381,True,False
3382,True,False
3383,True,False
3384,True,False
3385,True,False
3386,True,False
3387,True,False
3388,True,False
3389,True,False
3390,True,False
3391,True,False
3392,True,False
3393,True,False
3394,True,False
3395,True,False
3396,True,False
3397,True,False
3398,True,False
3399,True,False
3400,True,False
3401,True,False
3402,True,False
3403,True,False
3404,True,False
3405,True,False
3406,True,False
3407,True,False
3408,True,False
3409,True,False
3410,True,False
3411,True,False
3412,True,False
3413,True,False
3414,True,False
3415,True,False
3416,True,False
3417,True,False
3418,True,False
3419,True,False
3420,True,False
3421,True,False
3422,True,False
3423,True,False
3424,True,False
3425,True,False
3426,True,False
3427,True,False
3428,True,False
3429,True,False
3430,True,False
3431,True,False
3432,True,False
3433,True,False
3434,True,False
3435,True,False
3436,True,False
3437,True,False
3438,True,False
3439,True,False
3440,True,False
3441,True,False
3442,True,False
3443,True,False
3444,True,False
3445,True,False
3446,True,False
3447,True,False
3448,True,False
3449,True,False
3450,True,False
3451,True,False
3452,True,False
3453,True,False
3454,True,False
3455,True,False
3456,True,False
3457,True,False
3458,True,False
3459,True,False
3460,True,False
3461,True,False
3462,True,False
3463,True,False
3464,True,False
3465,True,False
3466,True,False
3467,False,True
3468,True,False
3469,True,False
3470,True,False
3471,True,False
3472,True,False
3473,True,False
3474,True,False
3475,True,False
3476,True,False
3477,True,False
3478,True,False
3479,True,False
3480,True,False
3481,True,False
3482,True,False
3483,True,False
3484,True,False
3485,True,False
3486,True,False
3487,True,False
3488,True,False
3489,True,False
3490,True,False
3491,True,False
3492,True,False
3493,True,False
3494,True,False
3495,True,False
3496,True,False
3497,True,False
3498,True,False
3499,True,False
3500,True,False
3501,True,False
3502,True,False
3503,True,False
3504,True,False
3505,True,False
3506,True,False
3507,True,False
3508,True,False
3509,True,False
3510,True,False
3511,True,False
3512,True,False
3513,True,False
3514,True,False
3515,True,False
3516,True,False
3517,True,False
3518,True,False
3519,True,False
3520,True,False
3521,True,False
3522,True,False
3523,True,False
3524,True,False
3525,True,False
3526,True,False
3527,True,False
3528,True,False
3529,True,False
3530,True,False
3531,True,False
3532,True,False
3533,True,False
3534,True,False
3535,True,False
3536,True,False
3537,True,False
3538,True,False
3539,True,False
3540,True,False
3541,True,False
3542,True,False
3543,True,False
3544,True,False
3545,True,False
3546,True,False
3547,True,False
3548,True,False
3549,True,False
3550,True,False
3551,True,False
3552,True,False
3553,True,False
3554,True,False
3555,True,False
3556,True,False
3557,True,False
3558,True,False
3559,True,False
3560,True,False
3561,True,False
3562,True,False
3563,True,False
3564,True,False
3565,True,False
3566,True,False
3567,True,False
3568,True,False
3569,True,False
3570,True,False
3571,True,False
3572,True,False
3573,True,False
3574,True,False
3575,True,False
3576,True,False
3577,True,False
3578,True,False
3579,True,False
3580,True,False
3581,True,False
3582,True,False
3583,True,False
3584,True,False
3585,True,False
3586,True,False
3587,True,False
3588,True,False
3589,True,False
3590,True,False
3591,True,False
3592,True,False
3593,True,False
3594,True,False
3595,True,False
3596,True,False
3597,True,False
3598,True,False
3599,True,False
3600,True,False
3601,True,False
3602,True,False
3603,True,False
3604,False,True
3605,False,True
3606,False,True
3607,True,False
3608,False,True
3609,True,False
3610,False,True
3611,False,True
3612,False,True
3613,True,False
3614,True,False
3615,False,True
3616,False,True
3617,False,True
3618,True,False
3619,True,False
3620,True,False
3621,True,False
3622,False,True
3623,False,True
3624,False,True
3625,True,False
3626,False,True
3627,False,True
3628,False,True
3629,True,False
3630,False,True
3631,True,False
3632,True,False
3633,False,True
3634,False,True
3635,False,True
3636,False,True
3637,False,True
3638,False,True
3639,True,False
3640,False,True
3641,False,True
3642,False,True
3643,True,False
3644,False,True
3645,True,False
3646,True,False
3647,False,True
3648,False,True
3649,False,True
3650,True,False
3651,False,True
3652,True,False
3653,False,True
3654,False,True
3655,False,True
3656,False,True
3657,False,True
3658,True,False
3659,False,True
3660,True,False
3661,True,False
3662,True,False
3663,False,True
3664,False,True
3665,True,False
3666,True,False
3667,True,False
3668,False,True
3669,True,False
3670,False,True
3671,True,False
3672,True,False
3673,False,True
3674,True,False
3675,False,True
3676,True,False
3677,True,False
3678,False,True
3679,True,False
3680,True,False
3681,False,True
3682,True,False
3683,False,True
3684,True,False
3685,False,True
3686,False,True
3687,True,False
3688,True,False
3689,True,False
3690,False,True
3691,True,False
3692,True,False
3693,False,True
3694,True,False
3695,True,False
3696,True,False
3697,False,True
3698,True,False
3699,False,True
3700,True,False
3701,True,False
3702,False,True
3703,False,True
3704,False,True
3705,False,True
3706,False,True
3707,True,False
3708,False,True
3709,True,False
3710,True,False
3711,False,True
3712,False,True
3713,True,False
3714,False,True
3715,False,True
3716,False,True
3717,False,True
3718,False,True
3719,False,True
3720,False,True
3721,True,False
3722,False,True
3723,True,False
3724,False,True
3725,True,False
3726,False,True
3727,True,False
3728,True,False
3729,False,True
3730,True,False
3731,False,True
3732,False,True
3733,False,True
3734,False,True
3735,True,False
3736,False,True
3737,False,True
3738,True,False
3739,False,True
3740,False,True
3741,False,True
3742,False,True
3743,False,True
3744,True,False
3745,False,True
3746,False,True
3747,True,False
3748,True,False
3749,False,True
3750,True,False
3751,True,False
3752,False,True
3753,False,True
3754,False,True
3755,False,True
3756,False,True
3757,False,True
3758,True,False
3759,False,True
3760,True,False
3761,True,False
3762,False,True
3763,False,True
3764,False,True
3765,True,False
3766,False,True
3767,False,True
3768,True,False
3769,False,True
3770,True,False
3771,True,False
3772,False,True
3773,False,True
3774,False,True
3775,False,True
3776,True,False
3777,False,True
3778,False,True
3779,False,True
3780,False,True
3781,False,True
3782,True,False
3783,True,False
3784,False,True
3785,False,True
3786,False,True
3787,False,True
3788,True,False
3789,False,True
3790,False,True
3791,False,True
3792,True,False
3793,False,True
3794,False,True
3795,False,True
3796,True,False
3797,True,False
3798,False,True
3799,False,True
3800,False,True
3801,False,True
3802,True,False
3803,False,True
3804,True,False
3805,False,True
3806,False,True
3807,True,False
3808,False,True
3809,False,True
3810,False,True
3811,False,True
3812,False,True
3813,True,False
3814,True,False
3815,False,True
3816,False,True
3817,False,True
3818,False,True
3819,False,True
3820,False,True
3821,False,True
3822,False,True
3823,False,True
3824,True,False
3825,False,True
3826,False,True
3827,True,False
3828,False,True
3829,False,True
3830,False,True
3831,False,True
3832,False,True
3833,False,True
3834,False,True
3835,True,False
3836,False,True
3837,False,True
3838,False,True
3839,False,True
3840,False,True
3841,False,True
3842,False,True
3843,True,False
3844,False,True
3845,False,True
3846,False,True
3847,False,True
3848,False,True
3849,True,False
3850,False,True
3851,False,True
3852,False,True
3853,True,False
3854,True,False
3855,True,False
3856,False,True
3857,False,True
3858,False,True
3859,False,True
3860,True,False
3861,False,True
3862,True,False
3863,False,True
3864,False,True
3865,False,True
3866,False,True
3867,False,True
3868,False,True
3869,False,True
3870,True,False
3871,False,True
3872,False,True
3873,False,True
3874,True,False
3875,False,True
3876,True,False
3877,False,True
3878,True,False
3879,False,True
3880,True,False
3881,False,True
3882,True,False
3883,False,True
3884,False,True
3885,True,False
3886,False,True
3887,True,False
3888,False,True
3889,True,False
3890,False,True
3891,False,True
3892,True,False
3893,False,True
3894,False,True
3895,False,True
3896,False,True
3897,True,False
3898,False,True
3899,True,False
3900,True,False
3901,True,False
3902,False,True
3903,False,True
3904,False,True
3905,False,True
3906,True,False
3907,False,True
3908,False,True
3909,False,True
3910,False,True
3911,False,True
3912,False,True
3913,False,True
3914,True,False
3915,False,True
3916,True,False
3917,True,False
3918,False,True
3919,False,True
3920,False,True
3921,False,True
3922,False,True
3923,False,True
3924,True,False
3925,False,True
3926,False,True
3927,False,True
3928,False,True
3929,False,True
3930,False,True
3931,False,True
3932,False,True
3933,False,True
3934,False,True
3935,False,True
3936,False,True
3937,True,False
3938,False,True
3939,True,False
3940,True,False
3941,False,True
3942,True,False
3943,True,False
3944,False,True
3945,False,True
3946,False,True
3947,False,True
3948,False,True
3949,True,False
3950,False,True
3951,False,True
3952,False,True
3953,False,True
3954,False,True
3955,True,False
3956,False,True
3957,True,False
3958,False,True
3959,False,True
3960,False,True
3961,True,False
3962,True,False
3963,False,True
3964,False,True
3965,False,True
3966,False,True
3967,False,True
3968,False,True
3969,False,True
3970,False,True
3971,False,True
3972,False,True
3973,False,True
3974,False,True
3975,False,True
3976,True,False
3977,True,False
3978,False,True
3979,False,True
3980,True,False
3981,True,False
3982,False,True
3983,False,True
3984,False,True
3985,True,False
3986,False,True
3987,False,True
3988,True,False
3989,False,True
3990,False,True
3991,False,True
3992,False,True
3993,False,True
3994,False,True
3995,False,True
3996,False,True
3997,False,True
3998,False,True
3999,False,True
4000,False,True
4001,False,True
4002,False,True
4003,False,True
4004,False,True
4005,False,True
4006,False,True
4007,True,False
4008,True,False
4009,False,True
4010,False,True
4011,False,True
4012,True,False
4013,False,True
4014,False,True
4015,False,True
4016,False,True
4017,False,True
4018,False,True
4019,True,False
4020,False,True
4021,False,True
4022,False,True
4023,True,False
4024,False,True
4025,True,False
4026,False,True
4027,False,True
4028,True,False
4029,False,True
4030,False,True
4031,True,False
4032,False,True
4033,False,True
4034,False,True
4035,True,False
4036,False,True
4037,True,False
4038,True,False
4039,False,True
4040,True,False
4041,False,True
4042,False,True
4043,False,True
4044,False,True
4045,False,True
4046,False,True
4047,False,True
4048,False,True
4049,False,True
4050,False,True
4051,False,True
4052,False,True
4053,False,True
4054,True,False
4055,False,True
4056,False,True
4057,False,True
4058,True,False
4059,False,True
4060,False,True
4061,True,False
4062,True,False
4063,False,True
4064,False,True
4065,False,True
4066,False,True
4067,False,True
4068,False,True
4069,False,True
4070,True,False
4071,False,True
4072,False,True
4073,False,True
4074,True,False
4075,False,True
4076,False,True
4077,True,False
4078,True,False
4079,False,True
4080,False,True
4081,False,True
4082,True,False
4083,False,True
4084,False,True
4085,False,True
4086,True,False
4087,False,True
4088,True,False
4089,False,True
4090,False,True
4091,False,True
4092,False,True
4093,False,True
4094,False,True
4095,False,True
4096,False,True
4097,False,True
4098,False,True
4099,False,True
4100,False,True
4101,False,True
4102,False,True
4103,False,True
4104,False,True
4105,False,True
4106,False,True
4107,False,True
4108,False,True
4109,True,False
4110,False,True
4111,False,True
4112,False,True
4113,False,True
4114,False,True
4115,False,True
4116,False,True
4117,False,True
4118,False,True
4119,False,True
4120,False,True
4121,False,True
4122,True,False
4123,True,False
4124,True,False
4125,False,True
4126,False,True
4127,False,True
4128,False,True
4129,False,True
4130,False,True
4131,False,True
4132,False,True
4133,False,True
4134,False,True
4135,False,True
4136,False,True
4137,False,True
4138,True,False
4139,False,True
4140,False,True
4141,False,True
4142,False,True
4143,False,True
4144,False,True
4145,False,True
4146,False,True
4147,True,False
4148,False,True
4149,True,False
4150,False,True
4151,False,True
4152,False,True
4153,False,True
4154,False,True
4155,False,True
4156,False,True
4157,False,True
4158,True,False
4159,False,True
4160,False,True
4161,False,True
4162,False,True
4163,False,True
4164,False,True
4165,False,True
4166,False,True
4167,False,True
4168,False,True
4169,True,False
4170,False,True
4171,False,True
4172,False,True
4173,False,True
4174,False,True
4175,False,True
4176,False,True
4177,True,False
4178,False,True
4179,False,True
4180,False,True
4181,False,True
4182,False,True
4183,False,True
4184,False,True
4185,True,False
4186,True,False
4187,False,True
4188,False,True
4189,True,False
4190,False,True
4191,False,True
4192,False,True
4193,False,True
4194,False,True
4195,False,True
4196,False,True
4197,False,True
4198,False,True
4199,False,True
4200,False,True
4201,False,True
4202,False,True
4203,False,True
4204,False,True
4205,False,True
4206,False,True
4207,False,True
4208,True,False
4209,False,True
4210,False,True
4211,True,False
4212,False,True
4213,False,True
4214,False,True
4215,False,True
4216,False,True
4217,False,True
4218,False,True
4219,False,True
4220,False,True
4221,False,True
4222,False,True
4223,False,True
4224,False,True
4225,False,True
4226,True,False
4227,False,True
4228,False,True
4229,True,False
4230,False,True
4231,False,True
4232,False,True
4233,False,True
4234,False,True
4235,False,True
4236,False,True
4237,False,True
4238,False,True
4239,False,True
4240,True,False
4241,False,True
4242,False,True
4243,False,True
4244,False,True
4245,False,True
4246,False,True
4247,False,True
4248,False,True
4249,False,True
4250,False,True
4251,False,True
4252,False,True
4253,False,True
4254,False,True
4255,False,True
4256,False,True
4257,False,True
4258,True,False
4259,False,True
4260,False,True
4261,False,True
4262,False,True
4263,False,True
4264,False,True
4265,False,True
4266,False,True
4267,False,True
4268,False,True
4269,False,True
4270,True,False
4271,False,True
4272,False,True
4273,False,True
4274,False,True
4275,False,True
4276,False,True
4277,False,True
4278,False,True
4279,False,True
4280,False,True
4281,False,True
4282,False,True
4283,False,True
4284,False,True
4285,False,True
4286,False,True
4287,False,True
4288,True,False
4289,False,True
4290,False,True
4291,False,True
4292,True,False
4293,False,True
4294,True,False
4295,True,False
4296,False,True
4297,False,True
4298,False,True
4299,False,True
4300,False,True
4301,False,True
4302,False,True
4303,False,True
4304,False,True
4305,False,True
4306,True,False
4307,False,True
4308,False,True
4309,True,False
4310,False,True
4311,False,True
4312,False,True
4313,False,True
4314,False,True
4315,False,True
4316,False,True
4317,False,True
4318,False,True
4319,False,True
4320,False,True
4321,False,True
4322,False,True
4323,True,False
4324,True,False
4325,False,True
4326,False,True
4327,False,True
4328,False,True
4329,False,True
4330,False,True
4331,False,True
4332,False,True
4333,False,True
4334,False,True
4335,False,True
4336,False,True
4337,False,True
4338,False,True
4339,False,True
4340,False,True
4341,False,True
4342,False,True
4343,False,True
4344,False,True
4345,False,True
4346,False,True
4347,False,True
4348,False,True
4349,False,True
4350,False,True
4351,False,True
4352,False,True
4353,False,True
4354,False,True
4355,True,False
4356,False,True
4357,True,False
4358,False,True
4359,False,True
4360,False,True
4361,False,True
4362,True,False
4363,False,True
4364,False,True
4365,False,True
4366,True,False
4367,False,True
4368,False,True
4369,False,True
4370,False,True
4371,False,True
4372,False,True
4373,False,True
4374,False,True
4375,False,True
4376,False,True
4377,False,True
4378,False,True
4379,False,True
4380,True,False
4381,False,True
4382,False,True
4383,False,True
4384,False,True
4385,False,True
4386,False,True
4387,False,True
4388,False,True
4389,False,True
4390,False,True
4391,False,True
4392,False,True
4393,False,True
4394,False,True
4395,False,True
4396,False,True
4397,False,True
4398,False,True
4399,False,True
4400,False,True
4401,False,True
4402,False,True
4403,False,True
4404,False,True
4405,False,True
4406,False,True
4407,False,True
4408,False,True
4409,False,True
4410,False,True
4411,False,True
4412,False,True
4413,False,True
4414,False,True
4415,True,False
4416,False,True
4417,False,True
4418,False,True
4419,False,True
4420,False,True
4421,False,True
4422,False,True
4423,False,True
4424,False,True
4425,False,True
4426,False,True
4427,False,True
4428,False,True
4429,False,True
4430,False,True
4431,True,False
4432,False,True
4433,False,True
4434,False,True
4435,True,False
4436,False,True
4437,False,True
4438,False,True
4439,True,False
4440,False,True
4441,True,False
4442,True,False
4443,False,True
4444,False,True
4445,False,True
4446,False,True
4447,False,True
4448,False,True
4449,False,True
4450,False,True
4451,False,True
4452,False,True
4453,False,True
4454,False,True
4455,False,True
4456,False,True
4457,False,True
4458,False,True
4459,False,True
4460,False,True
4461,True,False
4462,False,True
4463,False,True
4464,False,True
4465,False,True
4466,False,True
4467,False,True
4468,False,True
4469,False,True
4470,False,True
4471,False,True
4472,False,True
4473,False,True
4474,False,True
4475,True,False
4476,False,True
4477,False,True
4478,False,True
4479,False,True
4480,True,False
4481,False,True
4482,False,True
4483,False,True
4484,False,True
4485,False,True
4486,False,True
4487,False,True
4488,False,True
4489,False,True
4490,False,True
4491,False,True
4492,False,True
4493,False,True
4494,False,True
4495,False,True
4496,False,True
4497,False,True
4498,False,True
4499,True,False
4500,True,False
4501,True,False
4502,True,False
4503,True,False
4504,True,False
4505,True,False
4506,True,False
4507,True,False
4508,True,False
4509,True,False
4510,True,False
4511,True,False
4512,True,False
4513,True,False
4514,True,False
4515,True,False
4516,True,False
4517,True,False
4518,True,False
4519,True,False
4520,True,False
4521,True,False
4522,True,False
4523,True,False
4524,True,False
4525,True,False
4526,True,False
4527,True,False
4528,True,False
4529,True,False
4530,True,False
4531,True,False
4532,True,False
4533,True,False
4534,True,False
4535,True,False
4536,True,False
4537,True,False
4538,True,False
4539,True,False
4540,True,False
4541,True,False
4542,True,False
4543,True,False
4544,True,False
4545,True,False
4546,True,False
4547,True,False
4548,True,False
4549,True,False
4550,True,False
4551,True,False
4552,True,False
4553,True,False
4554,True,False
4555,True,False
4556,True,False
4557,True,False
4558,True,False
4559,True,False
4560,True,False
4561,True,False
4562,True,False
4563,True,False
4564,True,False
4565,True,False
4566,True,False
4567,True,False
4568,True,False
4569,True,False
4570,True,False
4571,True,False
4572,True,False
4573,True,False
4574,True,False
4575,True,False
4576,True,False
4577,True,False
4578,True,False
4579,True,False
4580,True,False
4581,True,False
4582,True,False
4583,True,False
4584,True,False
4585,True,False
4586,True,False
4587,True,False
4588,True,False
4589,True,False
4590,True,False
4591,True,False
4592,True,False
4593,True,False
4594,True,False
4595,True,False
4596,True,False
4597,True,False
4598,True,False
4599,True,False
4600,True,False
4601,True,False
4602,True,False
4603,True,False
4604,True,False
4605,True,False
4606,True,False
4607,True,False
4608,True,False
4609,True,False
4610,True,False
4611,True,False
4612,True,False
4613,True,False
4614,True,False
4615,True,False
4616,True,False
4617,True,False
4618,True,False
4619,True,False
4620,True,False
4621,True,False
4622,True,False
4623,True,False
4624,True,False
4625,True,False
4626,True,False
4627,True,False
4628,True,False
4629,True,False
4630,True,False
4631,True,False
4632,True,False
4633,True,False
4634,True,False
4635,True,False
4636,True,False
4637,True,False
4638,True,False
4639,True,False
4640,True,False
4641,True,False
4642,True,False
4643,True,False
4644,True,False
4645,True,False
4646,True,False
4647,True,False
4648,True,False
4649,True,False
4650,True,False
4651,True,False
4652,True,False
4653,True,False
4654,True,False
4655,True,False
4656,True,False
4657,True,False
4658,True,False
4659,True,False
4660,True,False
4661,True,False
4662,True,False
4663,True,False
4664,True,False
4665,True,False
4666,True,False
4667,True,False
4668,True,False
4669,True,False
4670,True,False
4671,True,False
4672,True,False
4673,True,False
4674,True,False
4675,True,False
4676,True,False
4677,True,False
4678,True,False
4679,True,False
4680,True,False
4681,True,False
4682,True,False
4683,True,False
4684,True,False
4685,True,False
4686,True,False
4687,True,False
4688,True,False
4689,True,False
4690,True,False
4691,True,False
4692,True,False
4693,True,False
4694,True,False
4695,True,False
4696,True,False
4697,True,False
4698,True,False
4699,True,False
4700,True,False
4701,True,False
4702,True,False
4703,True,False
4704,True,False
4705,True,False
4706,True,False
4707,True,False
4708,True,False
4709,True,False
4710,True,False
4711,True,False
4712,True,False
4713,True,False
4714,True,False
4715,True,False
4716,True,False
4717,True,False
4718,True,False
4719,True,False
4720,True,False
4721,True,False
4722,True,False
4723,True,False
4724,True,False
4725,True,False
4726,True,False
4727,True,False
4728,True,False
4729,True,False
4730,True,False
4731,True,False
4732,True,False
4733,True,False
4734,True,False
4735,True,False
4736,True,False
4737,True,False
4738,True,False
4739,True,False
4740,True,False
4741,True,False
4742,True,False
4743,True,False
4744,True,False
4745,True,False
4746,True,False
4747,True,False
4748,True,False
4749,True,False
4750,True,False
4751,True,False
4752,True,False
4753,True,False
4754,True,False
4755,True,False
4756,True,False
4757,True,False
4758,True,False
4759,True,False
4760,True,False
4761,True,False
4762,True,False
4763,True,False
4764,True,False
4765,True,False
4766,True,False
4767,True,False
4768,True,False
4769,True,False
4770,True,False
4771,True,False
4772,True,False
4773,True,False
4774,True,False
4775,True,False
4776,True,False
4777,True,False
4778,True,False
4779,True,False
4780,True,False
4781,True,False
4782,True,False
4783,True,False
4784,True,False
4785,True,False
4786,True,False
4787,True,False
4788,True,False
4789,True,False
4790,True,False
4791,True,False
4792,True,False
4793,True,False
4794,True,False
4795,True,False
4796,True,False
4797,True,False
4798,True,False
4799,True,False
4800,True,False
4801,True,False
4802,True,False
4803,True,False
4804,True,False
4805,True,False
4806,True,False
4807,True,False
4808,True,False
4809,True,False
4810,True,False
4811,True,False
4812,True,False
4813,True,False
4814,True,False
4815,True,False
4816,True,False
4817,True,False
4818,True,False
4819,True,False
4820,True,False
4821,True,False
4822,True,False
4823,True,False
4824,True,False
4825,True,False
4826,True,False
4827,True,False
4828,True,False
4829,True,False
4830,True,False
4831,True,False
4832,True,False
4833,True,False
4834,True,False
4835,True,False
4836,True,False
4837,True,False
4838,True,False
4839,True,False
4840,True,False
4841,True,False
4842,True,False
4843,True,False
4844,True,False
4845,True,False
4846,True,False
4847,True,False
4848,True,False
4849,True,False
4850,True,False
4851,True,False
4852,True,False
4853,True,False
4854,True,False
4855,True,False
4856,True,False
4857,True,False
4858,True,False
4859,True,False
4860,True,False
4861,True,False
4862,True,False
4863,True,False
4864,True,False
4865,True,False
4866,True,False
4867,True,False
4868,True,False
4869,True,False
4870,True,False
4871,True,False
4872,True,False
4873,True,False
4874,True,False
4875,True,False
4876,True,False
4877,True,False
4878,True,False
4879,True,False
4880,True,False
4881,True,False
4882,True,False
4883,True,False
4884,True,False
4885,True,False
4886,True,False
4887,True,False
4888,True,False
4889,True,False
4890,True,False
4891,True,False
4892,True,False
4893,True,False
4894,True,False
4895,True,False
4896,True,False
4897,True,False
4898,True,False
4899,True,False
4900,True,False
4901,True,False
4902,True,False
4903,True,False
4904,True,False
4905,True,False
4906,True,False
4907,True,False
4908,True,False
4909,True,False
4910,True,False
4911,True,False
4912,True,False
4913,True,False
4914,True,False
4915,True,False
4916,True,False
4917,True,False
4918,True,False
4919,True,False
4920,True,False
4921,True,False
4922,True,False
4923,True,False
4924,True,False
4925,True,False
4926,True,False
4927,True,False
4928,True,False
4929,True,False
4930,True,False
4931,True,False
4932,True,False
4933,True,False
4934,True,False
4935,True,False
4936,True,False
4937,True,False
4938,True,False
4939,True,False
4940,True,False
4941,True,False
4942,True,False
4943,True,False
4944,True,False
4945,True,False
4946,True,False
4947,True,False
4948,True,False
4949,True,False
4950,True,False
4951,True,False
4952,True,False
4953,True,False
4954,True,False
4955,True,False
4956,True,False
4957,True,False
4958,True,False
4959,True,False
4960,True,False
4961,True,False
4962,True,False
4963,True,False
4964,True,False
4965,True,False
4966,True,False
4967,True,False
4968,True,False
4969,True,False
4970,True,False
4971,True,False
4972,True,False
4973,True,False
4974,True,False
4975,True,False
4976,True,False
4977,True,False
4978,True,False
4979,True,False
4980,True,False
4981,True,False
4982,True,False
4983,True,False
4984,True,False
4985,True,False
4986,True,False
4987,True,False
4988,True,False
4989,True,False
4990,True,False
4991,True,False
4992,True,False
4993,True,False
4994,True,False
4995,True,False
4996,True,False
4997,True,False
4998,True,False
4999,True,False
5000,True,False
5001,True,False
5002,True,False
5003,True,False
5004,True,False
5005,True,False
5006,True,False
5007,True,False
5008,True,False
5009,True,False
5010,True,False
5011,True,False
5012,True,False
5013,True,False
5014,True,False
5015,True,False
5016,True,False
5017,True,False
5018,True,False
5019,True,False
5020,True,False
5021,True,False
5022,True,False
5023,True,False
5024,True,False
5025,True,False
5026,True,False
5027,True,False
5028,True,False
5029,True,False
5030,True,False
5031,True,False
5032,True,False
5033,True,False
5034,True,False
5035,True,False
5036,True,False
5037,True,False
5038,True,False
5039,True,False
5040,True,False
5041,True,False
5042,True,False
5043,True,False
5044,True,False
5045,True,False
5046,True,False
5047,True,False
5048,True,False
5049,True,False
5050,True,False
5051,True,False
5052,True,False
5053,True,False
5054,True,False
5055,True,False
5056,True,False
5057,True,False
5058,True,False
5059,True,False
5060,True,False
5061,True,False
5062,True,False
5063,True,False
5064,True,False
5065,True,False
5066,True,False
5067,True,False
5068,True,False
5069,True,False
5070,True,False
5071,True,False
5072,True,False
5073,True,False
5074,True,False
5075,True,False
5076,True,False
5077,True,False
5078,True,False
5079,True,False
5080,True,False
5081,True,False
5082,True,False
5083,True,False
5084,True,False
5085,True,False
5086,True,False
5087,True,False
5088,True,False
5089,True,False
5090,True,False
5091,True,False
5092,True,False
5093,True,False
5094,True,False
5095,True,False
5096,True,False
5097,True,False
5098,True,False
5099,True,False
5100,False,True
5101,False,True
5102,False,True
