Row,gap,dummy_solver
2533,17.647058823529413,0.0
2534,8.13953488372093,50.0
2535,30.0,0.0
2536,18.42105263157895,0.0
2537,18.6046511627907,0.0
2538,13.541666666666666,0.0
2539,6.818181818181818,50.0
2540,1.5151515151515151,50.0
2541,6.493506493506493,50.0
2542,21.7948717948718,0.0
2543,3.8461538461538463,50.0
2544,12.82051282051282,0.0
2545,27.868852459016395,0.0
2546,14.92537313432836,0.0
2547,23.91304347826087,0.0
2548,15.384615384615383,0.0
2549,8.571428571428571,50.0
2550,0.9803921568627452,50.0
2551,15.517241379310343,0.0
2552,34.48275862068966,0.0
2553,23.61111111111111,0.0
2554,4.081632653061225,50.0
2555,14.473684210526317,0.0
2556,17.346938775510203,0.0
2557,45.6140350877193,0.0
2558,33.333333333333336,0.0
2559,88.23529411764706,0.0
2560,22.82608695652174,0.0
2561,5.405405405405405,50.0
2562,40.32258064516129,0.0
2563,22.388059701492537,0.0
2564,13.513513513513514,0.0
2565,13.513513513513514,0.0
2566,24.13793103448276,0.0
2567,25.33333333333333,0.0
2568,39.72602739726028,0.0
2569,27.142857142857142,0.0
2570,19.17808219178082,0.0
2571,28.30188679245283,0.0
2572,12.71186440677966,0.0
2573,27.77777777777778,0.0
2574,13.26530612244898,0.0
2575,17.857142857142858,0.0
2576,6.818181818181818,50.0
2577,10.784313725490197,0.0
2578,14.285714285714286,0.0
2579,28.571428571428573,0.0
2580,3.061224489795918,50.0
2581,25.27472527472528,0.0
2582,5.660377358490566,50.0
2583,15.463917525773196,0.0
2584,6.849315068493151,50.0
2585,21.951219512195124,0.0
2586,20.27027027027027,0.0
2587,2.3529411764705883,50.0
2588,25.714285714285715,0.0
2589,6.521739130434782,50.0
2590,11.594202898550725,0.0
2591,19.73684210526316,0.0
2592,14.035087719298245,0.0
2593,21.33333333333333,0.0
2594,14.705882352941176,0.0
2595,6.25,50.0
2596,8.75,50.0
2597,19.148936170212767,0.0
2598,20.77922077922078,0.0
2599,12.67605633802817,0.0
2600,12.67605633802817,0.0
2601,21.705426356589147,0.0
2602,11.702127659574469,0.0
2603,6.410256410256411,50.0
2604,21.428571428571427,0.0
2605,22.033898305084747,0.0
2606,16.216216216216218,0.0
2607,8.333333333333334,50.0
2608,0.0,50.0
2609,30.76923076923077,0.0
2610,17.94871794871795,0.0
2611,15.267175572519085,0.0
2612,31.40495867768595,0.0
2613,10.784313725490197,0.0
2614,18.248175182481752,0.0
2615,14.018691588785046,0.0
2616,28.735632183908045,0.0
2617,18.43971631205674,0.0
2618,26.31578947368421,0.0
2619,34.31372549019608,0.0
2620,20.388349514563107,0.0
2621,39.175257731958766,0.0
2622,15.126050420168069,0.0
2623,2.1739130434782608,50.0
2624,12.195121951219512,0.0
2625,21.10091743119266,0.0
2626,5.769230769230769,50.0
2627,22.471910112359552,0.0
2628,27.956989247311828,0.0
2629,11.450381679389311,0.0
2630,29.464285714285715,0.0
2631,11.0,0.0
2632,15.702479338842975,0.0
2633,29.545454545454547,0.0
2634,3.6231884057971016,50.0
2635,15.217391304347826,0.0
2636,28.42105263157895,0.0
2637,22.82608695652174,0.0
2638,18.69158878504673,0.0
2639,20.83333333333333,0.0
2640,10.975609756097562,0.0
2641,23.93162393162393,0.0
2642,11.382113821138212,0.0
2643,17.441860465116278,0.0
2644,15.384615384615383,0.0
2645,6.730769230769231,50.0
2646,19.148936170212767,0.0
2647,18.62745098039216,0.0
2648,5.555555555555555,50.0
2649,10.0,50.0
2650,15.95744680851064,0.0
2651,8.928571428571429,50.0
2652,4.166666666666667,50.0
2653,0.0,50.0
2654,11.538461538461538,0.0
2655,7.627118644067797,50.0
2656,23.76237623762376,0.0
2657,16.346153846153847,0.0
2658,36.507936507936506,0.0
2659,26.666666666666668,0.0
2660,25.0,0.0
2661,26.724137931034484,0.0
2662,6.741573033707865,50.0
2663,11.538461538461538,0.0
2664,21.59090909090909,0.0
2665,22.916666666666668,0.0
2666,28.07017543859649,0.0
2667,10.9375,0.0
2668,13.043478260869565,0.0
2669,12.71186440677966,0.0
2670,34.44444444444444,0.0
2671,15.789473684210526,0.0
2672,20.40816326530612,0.0
2673,14.678899082568808,0.0
2674,15.503875968992247,0.0
2675,12.307692307692308,0.0
2676,15.07936507936508,0.0
2677,36.734693877551024,0.0
2678,19.19191919191919,0.0
2679,6.666666666666667,50.0
2680,31.14754098360656,0.0
2681,8.88888888888889,50.0
2682,26.08695652173913,0.0
2683,10.1010101010101,0.0
2684,13.986013986013988,0.0
2685,13.333333333333334,0.0
2686,11.627906976744184,0.0
2687,22.916666666666668,0.0
2688,13.636363636363637,0.0
2689,19.76744186046512,0.0
2690,43.87755102040816,0.0
2691,22.22222222222222,0.0
2692,17.117117117117118,0.0
2693,12.087912087912088,0.0
2694,19.76744186046512,0.0
2695,24.489795918367346,0.0
2696,35.526315789473685,0.0
2697,34.32835820895522,0.0
2698,57.29166666666666,0.0
2699,14.150943396226417,0.0
2700,7.5,50.0
2701,34.61538461538461,0.0
2702,9.615384615384617,50.0
2703,10.169491525423728,0.0
2704,13.157894736842104,0.0
2705,3.703703703703704,50.0
2706,8.333333333333334,50.0
2707,5.084745762711864,50.0
2708,8.823529411764707,50.0
2709,8.823529411764707,50.0
2710,28.125,0.0
2711,22.727272727272727,0.0
2712,18.867924528301888,0.0
2713,10.9375,0.0
2714,37.83783783783784,0.0
2715,25.42372881355932,0.0
2716,41.66666666666666,0.0
2717,15.517241379310343,0.0
2718,30.357142857142858,0.0
2719,22.580645161290324,0.0
2720,9.803921568627452,50.0
2721,0.0,50.0
2722,8.0,50.0
2723,9.75609756097561,50.0
2724,12.12121212121212,0.0
2725,15.789473684210526,0.0
2726,0.0,50.0
2727,23.80952380952381,0.0
2728,48.0,0.0
2729,21.05263157894737,0.0
2730,13.559322033898304,0.0
2731,13.79310344827586,0.0
2732,29.545454545454547,0.0
2733,25.0,0.0
2734,6.944444444444445,50.0
2735,10.416666666666666,0.0
2736,17.24137931034483,0.0
2737,22.0,0.0
2738,19.047619047619047,0.0
2739,47.5,0.0
2740,13.20754716981132,0.0
2741,21.428571428571427,0.0
2742,52.63157894736842,0.0
2743,40.0,0.0
2744,17.77777777777778,0.0
2745,22.727272727272727,0.0
2746,26.785714285714285,0.0
2747,20.83333333333333,0.0
2748,24.52830188679245,0.0
2749,35.18518518518518,0.0
2750,19.607843137254903,0.0
2751,14.285714285714286,0.0
2752,21.73913043478261,0.0
2753,50.0,0.0
2754,22.22222222222222,0.0
2755,18.367346938775512,0.0
2756,14.634146341463415,0.0
2757,26.923076923076923,0.0
2758,22.22222222222222,0.0
2759,25.49019607843137,0.0
2760,12.5,0.0
2761,25.0,0.0
2762,41.42857142857143,0.0
2763,0.0,50.0
2764,29.78723404255319,0.0
2765,48.83720930232558,0.0
2766,34.21052631578947,0.0
2767,22.22222222222222,0.0
2768,52.27272727272727,0.0
2769,18.75,0.0
2770,18.91891891891892,0.0
2771,24.0,0.0
2772,9.090909090909092,50.0
2773,15.909090909090908,0.0
2774,15.555555555555555,0.0
2775,21.15384615384616,0.0
2776,39.285714285714285,0.0
2777,28.94736842105263,0.0
2778,17.391304347826086,0.0
2779,22.22222222222222,0.0
2780,9.615384615384617,50.0
2781,20.6896551724138,0.0
2782,50.0,0.0
2783,19.444444444444443,0.0
2784,17.142857142857142,0.0
2785,15.384615384615383,0.0
2786,33.333333333333336,0.0
2787,10.869565217391305,0.0
2788,59.375,0.0
2789,38.888888888888886,0.0
2790,32.0,0.0
2791,31.70731707317073,0.0
2792,26.31578947368421,0.0
2793,13.114754098360656,0.0
2794,20.338983050847457,0.0
2795,8.928571428571429,50.0
2796,21.428571428571427,0.0
2797,45.6140350877193,0.0
2798,12.5,0.0
2799,26.666666666666668,0.0
2800,25.714285714285715,0.0
2801,1.1764705882352942,50.0
2802,9.72222222222222,50.0
2803,22.7722774966332,0.0
2804,20.23809523809524,0.0
2805,29.12621359223301,0.0
2806,31.818181818181817,0.0
2807,29.29292929292929,0.0
2808,23.07692307692308,0.0
2809,17.28395061728395,0.0
2810,22.448979591836736,0.0
2811,0.0,50.0
2812,46.66666666666666,0.0
2813,33.78378378378378,0.0
2814,28.84615415969939,0.0
2815,0.0,50.0
2816,15.730337078651685,0.0
2817,21.15384615384616,0.0
2818,23.36448598130841,0.0
2819,46.31578947368421,0.0
2820,6.306306306306307,50.0
2821,1.0309278350515465,50.0
2822,31.25,0.0
2823,32.432432432432435,0.0
2824,26.923076923076923,0.0
2825,69.73684210526316,0.0
2826,53.84615384615385,0.0
2827,11.764705882352942,0.0
2828,10.447761194029852,0.0
2829,0.0,50.0
2830,26.881720430107528,0.0
2831,38.46153846153846,0.0
2832,33.333333333333336,0.0
2833,25.0,0.0
2834,26.02739726027397,0.0
2835,18.446601941747574,0.0
2836,40.0,0.0
2837,25.67567567567568,0.0
2838,28.91566265060241,0.0
2839,12.32876712328767,0.0
2840,12.62135922330097,0.0
2841,13.333333333333334,0.0
2842,79.62962962962963,0.0
2843,1.4492753623188406,50.0
2844,6.25,50.0
2845,16.455696202531644,0.0
2846,22.36842105263158,0.0
2847,55.81395348837209,0.0
2848,20.338983050847457,0.0
2849,32.857142857142854,0.0
2850,36.36363636363637,0.0
2851,15.584415584415584,0.0
2852,20.454545454545453,0.0
2853,18.0,0.0
2854,24.193548387096776,0.0
2855,11.494252873563218,0.0
2856,10.526315789473683,0.0
2857,20.83333333333333,0.0
2858,16.39344262295082,0.0
2859,56.0,0.0
2860,24.615384615384617,0.0
2861,18.84057971014493,0.0
2862,13.333333333333334,0.0
2863,12.34567901234568,0.0
2864,13.636363636363637,0.0
2865,15.853658536585366,0.0
2866,22.105263157894736,0.0
2867,6.0606060606060606,50.0
2868,45.45454545454545,0.0
2869,36.11111111111112,0.0
2870,28.23529411764705,0.0
2871,44.0,0.0
2872,22.471910112359552,0.0
2873,14.92537313432836,0.0
2874,15.0,0.0
2875,24.63768115942029,0.0
2876,37.93103448275862,0.0
2877,43.63636363636363,0.0
2878,21.59090909090909,0.0
2879,26.785714285714285,0.0
2880,55.38461538461539,0.0
2881,7.5,50.0
2882,13.223140495867767,0.0
2883,25.60975609756097,0.0
2884,36.76470588235294,0.0
2885,3.225806451612903,50.0
2886,56.52173913043478,0.0
2887,32.87671232876713,0.0
2888,33.8235294117647,0.0
2889,25.925925925925927,0.0
2890,16.27906976744186,0.0
2891,11.11111111111111,0.0
2892,37.68115942028985,0.0
2893,56.06060606060606,0.0
2894,26.31578947368421,0.0
2895,31.91489361702128,0.0
2896,39.285714285714285,0.0
2897,14.516129032258064,0.0
2898,24.65753424657534,0.0
2899,37.5,0.0
2900,24.17582417582417,0.0
2901,14.285714285714286,0.0
2902,28.205128205128204,0.0
2903,0.0,50.0
2904,19.791666666666668,0.0
2905,23.96694214876033,0.0
2906,12.844036697247706,0.0
2907,7.547169811320755,50.0
2908,4.3478260869565215,50.0
2909,17.1875,0.0
2910,26.13636363636364,0.0
2911,27.34375,0.0
2912,22.09302325581396,0.0
2913,0.0,50.0
2914,20.535714285714285,0.0
2915,12.5,0.0
2916,37.28813559322034,0.0
2917,26.4,0.0
2918,15.436241610738255,0.0
2919,28.78787878787879,0.0
2920,34.285714285714285,0.0
2921,27.956989247311828,0.0
2922,23.157894736842103,0.0
2923,20.37037037037037,0.0
2924,45.55555555555556,0.0
2925,58.66666666666666,0.0
2926,73.58490566037736,0.0
2927,2.962962962962963,50.0
2928,25.663716814159294,0.0
2929,34.82142857142857,0.0
2930,7.377049180327869,50.0
2931,48.67256637168141,0.0
2932,25.0,0.0
2933,21.15384615384616,0.0
2934,0.0,50.0
2935,26.804123711340207,0.0
2936,15.0,0.0
2937,0.6410256410256411,50.0
2938,13.91304347826087,0.0
2939,4.938271604938271,50.0
2940,18.64406779661017,0.0
2941,11.827956989247312,0.0
2942,58.8235294117647,0.0
2943,27.972027972027973,0.0
2944,34.65346534653465,0.0
2945,33.333333333333336,0.0
2946,23.58490566037736,0.0
2947,28.8135593220339,0.0
2948,17.857142857142858,0.0
2949,21.311475409836067,0.0
2950,42.69662921348315,0.0
2951,21.359223300970875,0.0
2952,37.5,0.0
2953,35.526315789473685,0.0
2954,44.55445544554456,0.0
2955,18.09523809523809,0.0
2956,26.08695652173913,0.0
2957,23.07692307692308,0.0
2958,30.08849557522124,0.0
2959,13.592233009708735,0.0
2960,12.903225806451612,0.0
2961,39.39393939393939,0.0
2962,18.68131868131868,0.0
2963,18.867924528301888,0.0
2964,16.513761467889907,0.0
2965,23.4375,0.0
2966,39.6551724137931,0.0
2967,27.13178294573644,0.0
2968,27.43362831858407,0.0
2969,18.181818181818183,0.0
2970,21.21212121212121,0.0
2971,10.9375,0.0
2972,18.367346938775512,0.0
2973,6.481481481481482,50.0
2974,36.134453781512605,0.0
2975,59.43396226415094,0.0
2976,35.55555555555556,0.0
2977,5.333333333333333,50.0
2978,8.547008547008547,50.0
2979,32.63157894736842,0.0
2980,23.07692307692308,0.0
2981,15.384615384615383,0.0
2982,11.764705882352942,0.0
2983,27.692307692307693,0.0
2984,27.82608695652174,0.0
2985,18.01801801801802,0.0
2986,13.79310344827586,0.0
2987,48.10126582278481,0.0
2988,50.51546391752577,0.0
2989,28.571428571428573,0.0
2990,21.11111111111111,0.0
2991,33.333333333333336,0.0
2992,4.705882352941177,50.0
2993,41.81818181818182,0.0
2994,45.13274336283186,0.0
2995,50.0,0.0
2996,41.77215189873418,0.0
2997,16.438356164383563,0.0
2998,0.0,50.0
2999,49.47368421052632,0.0
3000,9.00900900900901,50.0
3001,0.0,50.0
3002,0.0,50.0
3003,0.0,50.0
3004,0.0,50.0
3005,0.0,50.0
3006,0.0,50.0
3007,0.0,50.0
3008,0.0,50.0
3009,0.0,50.0
3010,0.0,50.0
3011,0.0,50.0
3012,0.0,50.0
3013,0.0,50.0
3014,0.0,50.0
3015,0.0,50.0
3016,0.0,50.0
3017,0.0,50.0
3018,0.0,50.0
3019,0.0,50.0
3020,0.0,50.0
3021,0.0,50.0
3022,0.0,50.0
3023,0.0,50.0
3024,0.0,50.0
3025,0.0,50.0
3026,0.0,50.0
3027,0.0,50.0
3028,0.0,50.0
3029,0.0,50.0
3030,0.0,50.0
3031,0.0,50.0
3032,0.0,50.0
3033,0.0,50.0
3034,0.0,50.0
3035,0.0,50.0
3036,0.0,50.0
3037,0.0,50.0
3038,0.0,50.0
3039,0.0,50.0
3040,0.0,50.0
3041,0.0,50.0
3042,0.0,50.0
3043,0.0,50.0
3044,0.0,50.0
3045,0.0,50.0
3046,0.0,50.0
3047,0.0,50.0
3048,0.0,50.0
3049,0.0,50.0
3050,0.0,50.0
3051,0.0,50.0
3052,0.0,50.0
3053,0.0,50.0
3054,0.0,50.0
3055,0.0,50.0
3056,0.0,50.0
3057,0.0,50.0
3058,0.0,50.0
3059,0.0,50.0
3060,0.0,50.0
3061,0.0,50.0
3062,0.0,50.0
3063,0.0,50.0
3064,0.0,50.0
3065,0.0,50.0
3066,0.0,50.0
3067,0.0,50.0
3068,0.0,50.0
3069,0.0,50.0
3070,0.0,50.0
3071,0.0,50.0
3072,0.0,50.0
3073,0.0,50.0
3074,0.0,50.0
3075,0.0,50.0
3076,0.0,50.0
3077,0.0,50.0
3078,0.0,50.0
3079,0.0,50.0
3080,0.0,50.0
3081,0.0,50.0
3082,0.0,50.0
3083,0.0,50.0
3084,0.0,50.0
3085,0.0,50.0
3086,0.0,50.0
3087,0.0,50.0
3088,0.0,50.0
3089,0.0,50.0
3090,0.0,50.0
3091,0.0,50.0
3092,0.0,50.0
3093,0.0,50.0
3094,0.0,50.0
3095,0.0,50.0
3096,0.0,50.0
3097,0.0,50.0
3098,0.0,50.0
3099,0.0,50.0
3100,0.0,50.0
3101,0.0,50.0
3102,0.0,50.0
3103,0.0,50.0
3104,0.0,50.0
3105,0.0,50.0
3106,0.0,50.0
3107,0.0,50.0
3108,0.0,50.0
3109,0.0,50.0
3110,0.0,50.0
3111,0.0,50.0
3112,0.0,50.0
3113,0.0,50.0
3114,0.0,50.0
3115,0.0,50.0
3116,0.0,50.0
3117,0.0,50.0
3118,0.0,50.0
3119,0.0,50.0
3120,0.0,50.0
3121,0.0,50.0
3122,0.0,50.0
3123,0.0,50.0
3124,0.0,50.0
3125,0.0,50.0
3126,0.0,50.0
3127,0.0,50.0
3128,0.0,50.0
3129,0.0,50.0
3130,0.0,50.0
3131,0.0,50.0
3132,0.0,50.0
3133,0.0,50.0
3134,0.0,50.0
3135,0.0,50.0
3136,0.0,50.0
3137,0.0,50.0
3138,0.0,50.0
3139,0.0,50.0
3140,0.0,50.0
3141,0.0,50.0
3142,0.0,50.0
3143,0.0,50.0
3144,0.0,50.0
3145,0.0,50.0
3146,0.0,50.0
3147,0.0,50.0
3148,0.0,50.0
3149,0.0,50.0
3150,0.0,50.0
3151,0.0,50.0
3152,0.0,50.0
3153,0.0,50.0
3154,0.0,50.0
3155,0.0,50.0
3156,0.0,50.0
3157,0.0,50.0
3158,0.0,50.0
3159,0.0,50.0
3160,0.0,50.0
3161,0.0,50.0
3162,0.0,50.0
3163,0.0,50.0
3164,0.0,50.0
3165,0.0,50.0
3166,0.0,50.0
3167,0.0,50.0
3168,0.0,50.0
3169,0.0,50.0
3170,0.0,50.0
3171,0.0,50.0
3172,0.0,50.0
3173,0.0,50.0
3174,0.0,50.0
3175,0.0,50.0
3176,0.0,50.0
3177,0.0,50.0
3178,0.0,50.0
3179,0.0,50.0
3180,0.0,50.0
3181,0.0,50.0
3182,0.0,50.0
3183,0.0,50.0
3184,0.0,50.0
3185,0.0,50.0
3186,0.0,50.0
3187,0.0,50.0
3188,0.0,50.0
3189,0.0,50.0
3190,0.0,50.0
3191,0.0,50.0
3192,0.0,50.0
3193,0.0,50.0
3194,0.0,50.0
3195,0.0,50.0
3196,0.0,50.0
3197,0.0,50.0
3198,0.0,50.0
3199,0.0,50.0
3200,0.0,50.0
3201,0.0,50.0
3202,0.0,50.0
3203,0.0,50.0
3204,0.0,50.0
3205,0.0,50.0
3206,0.0,50.0
3207,0.0,50.0
3208,0.0,50.0
3209,0.0,50.0
3210,0.0,50.0
3211,0.0,50.0
3212,0.0,50.0
3213,0.0,50.0
3214,0.0,50.0
3215,0.0,50.0
3216,0.0,50.0
3217,0.0,50.0
3218,0.0,50.0
3219,0.0,50.0
3220,0.0,50.0
3221,0.0,50.0
3222,0.0,50.0
3223,0.0,50.0
3224,0.0,50.0
3225,0.0,50.0
3226,0.0,50.0
3227,0.0,50.0
3228,0.0,50.0
3229,0.0,50.0
3230,0.0,50.0
3231,0.0,50.0
3232,0.0,50.0
3233,0.0,50.0
3234,0.0,50.0
3235,0.0,50.0
3236,0.0,50.0
3237,0.0,50.0
3238,0.0,50.0
3239,0.0,50.0
3240,0.0,50.0
3241,0.0,50.0
3242,0.0,50.0
3243,0.0,50.0
3244,0.0,50.0
3245,0.0,50.0
3246,0.0,50.0
3247,0.0,50.0
3248,0.0,50.0
3249,0.0,50.0
3250,0.0,50.0
3251,0.0,50.0
3252,0.0,50.0
3253,0.0,50.0
3254,0.0,50.0
3255,0.0,50.0
3256,0.0,50.0
3257,0.0,50.0
3258,0.0,50.0
3259,0.0,50.0
3260,0.0,50.0
3261,0.0,50.0
3262,0.0,50.0
3263,0.0,50.0
3264,0.0,50.0
3265,0.0,50.0
3266,0.0,50.0
3267,0.0,50.0
3268,0.0,50.0
3269,0.0,50.0
3270,0.0,50.0
3271,0.0,50.0
3272,0.0,50.0
3273,0.0,50.0
3274,0.0,50.0
3275,0.0,50.0
3276,4.0,50.0
3277,0.0,50.0
3278,0.0,50.0
3279,0.0,50.0
3280,0.0,50.0
3281,0.0,50.0
3282,0.0,50.0
3283,0.0,50.0
3284,0.0,50.0
3285,0.0,50.0
3286,0.0,50.0
3287,0.0,50.0
3288,0.0,50.0
3289,0.0,50.0
3290,0.0,50.0
3291,0.0,50.0
3292,0.0,50.0
3293,0.0,50.0
3294,0.0,50.0
3295,0.0,50.0
3296,0.0,50.0
3297,0.0,50.0
3298,0.0,50.0
3299,0.0,50.0
3300,0.0,50.0
3301,0.0,50.0
3302,0.0,50.0
3303,0.0,50.0
3304,0.0,50.0
3305,0.0,50.0
3306,0.0,50.0
3307,0.0,50.0
3308,0.0,50.0
3309,0.0,50.0
3310,0.0,50.0
3311,0.0,50.0
3312,0.0,50.0
3313,0.0,50.0
3314,0.0,50.0
3315,0.0,50.0
3316,0.0,50.0
3317,0.0,50.0
3318,0.0,50.0
3319,0.0,50.0
3320,0.0,50.0
3321,0.0,50.0
3322,0.0,50.0
3323,0.0,50.0
3324,0.0,50.0
3325,0.0,50.0
3326,0.0,50.0
3327,0.0,50.0
3328,0.0,50.0
3329,0.0,50.0
3330,0.0,50.0
3331,0.0,50.0
3332,0.0,50.0
3333,0.0,50.0
3334,0.0,50.0
3335,0.0,50.0
3336,0.0,50.0
3337,0.0,50.0
3338,0.0,50.0
3339,0.0,50.0
3340,0.0,50.0
3341,0.0,50.0
3342,0.0,50.0
3343,0.0,50.0
3344,0.0,50.0
3345,0.0,50.0
3346,0.0,50.0
3347,0.0,50.0
3348,0.0,50.0
3349,0.0,50.0
3350,0.0,50.0
3351,0.0,50.0
3352,0.0,50.0
3353,0.0,50.0
3354,0.0,50.0
3355,0.0,50.0
3356,0.0,50.0
3357,0.0,50.0
3358,0.0,50.0
3359,0.0,50.0
3360,0.0,50.0
3361,0.0,50.0
3362,0.0,50.0
3363,0.0,50.0
3364,0.0,50.0
3365,0.0,50.0
3366,0.0,50.0
3367,0.0,50.0
3368,0.0,50.0
3369,0.0,50.0
3370,0.0,50.0
3371,0.0,50.0
3372,0.0,50.0
3373,0.0,50.0
3374,0.0,50.0
3375,0.0,50.0
3376,0.0,50.0
3377,0.0,50.0
3378,0.0,50.0
3379,0.0,50.0
3380,0.0,50.0
3381,0.0,50.0
3382,0.0,50.0
3383,0.0,50.0
3384,0.0,50.0
3385,0.0,50.0
3386,0.0,50.0
3387,0.0,50.0
3388,0.0,50.0
3389,0.0,50.0
3390,0.0,50.0
3391,0.0,50.0
3392,0.0,50.0
3393,0.0,50.0
3394,0.0,50.0
3395,0.0,50.0
3396,0.0,50.0
3397,0.0,50.0
3398,0.0,50.0
3399,0.0,50.0
3400,0.0,50.0
3401,0.0,50.0
3402,0.0,50.0
3403,0.0,50.0
3404,0.0,50.0
3405,0.0,50.0
3406,0.0,50.0
3407,0.0,50.0
3408,0.0,50.0
3409,0.0,50.0
3410,0.0,50.0
3411,0.0,50.0
3412,0.0,50.0
3413,0.0,50.0
3414,0.0,50.0
3415,0.0,50.0
3416,1.36986301369863,50.0
3417,0.0,50.0
3418,0.0,50.0
3419,0.0,50.0
3420,0.0,50.0
3421,0.0,50.0
3422,0.0,50.0
3423,0.0,50.0
3424,0.0,50.0
3425,0.0,50.0
3426,0.0,50.0
3427,0.0,50.0
3428,0.0,50.0
3429,0.0,50.0
3430,0.0,50.0
3431,0.0,50.0
3432,0.0,50.0
3433,0.0,50.0
3434,0.0,50.0
3435,0.0,50.0
3436,0.0,50.0
3437,0.0,50.0
3438,0.0,50.0
3439,0.0,50.0
3440,0.0,50.0
3441,0.0,50.0
3442,0.0,50.0
3443,0.0,50.0
3444,0.0,50.0
3445,0.0,50.0
3446,0.0,50.0
3447,0.0,50.0
3448,0.0,50.0
3449,0.0,50.0
3450,0.0,50.0
3451,0.0,50.0
3452,0.0,50.0
3453,0.0,50.0
3454,0.0,50.0
3455,0.0,50.0
3456,0.0,50.0
3457,0.0,50.0
3458,0.0,50.0
3459,0.0,50.0
3460,0.0,50.0
3461,0.0,50.0
3462,0.0,50.0
3463,0.0,50.0
3464,0.0,50.0
3465,0.0,50.0
3466,0.0,50.0
3467,11.764705882352942,0.0
3468,0.0,50.0
3469,0.0,50.0
3470,0.0,50.0
3471,0.0,50.0
3472,0.0,50.0
3473,0.0,50.0
3474,0.0,50.0
3475,0.0,50.0
3476,0.0,50.0
3477,0.0,50.0
3478,0.0,50.0
3479,0.0,50.0
3480,0.0,50.0
3481,0.0,50.0
3482,0.0,50.0
3483,0.0,50.0
3484,0.0,50.0
3485,0.0,50.0
3486,0.0,50.0
3487,0.0,50.0
3488,0.0,50.0
3489,0.0,50.0
3490,0.0,50.0
3491,0.0,50.0
3492,0.0,50.0
3493,0.0,50.0
3494,0.0,50.0
3495,0.0,50.0
3496,0.0,50.0
3497,0.0,50.0
3498,0.0,50.0
3499,0.0,50.0
3500,0.0,50.0
3501,1.8729532668895296e-07,50.0
3502,0.0,50.0
3503,0.0,50.0
3504,0.0,50.0
3505,0.0,50.0
3506,0.0,50.0
3507,0.0,50.0
3508,0.0,50.0
3509,0.0,50.0
3510,0.0,50.0
3511,0.0,50.0
3512,0.0,50.0
3513,0.0,50.0
3514,0.0,50.0
3515,0.0,50.0
3516,0.0,50.0
3517,0.0,50.0
3518,0.0,50.0
3519,2.083333333333333,50.0
3520,0.0,50.0
3521,0.0,50.0
3522,0.0,50.0
3523,0.0,50.0
3524,0.0,50.0
3525,0.0,50.0
3526,0.0,50.0
3527,0.0,50.0
3528,0.0,50.0
3529,0.0,50.0
3530,0.0,50.0
3531,0.0,50.0
3532,0.0,50.0
3533,0.0,50.0
3534,0.0,50.0
3535,0.0,50.0
3536,0.0,50.0
3537,0.0,50.0
3538,0.0,50.0
3539,0.0,50.0
3540,0.0,50.0
3541,0.0,50.0
3542,0.0,50.0
3543,0.0,50.0
3544,0.0,50.0
3545,0.0,50.0
3546,0.0,50.0
3547,0.0,50.0
3548,0.0,50.0
3549,0.0,50.0
3550,0.0,50.0
3551,0.0,50.0
3552,0.0,50.0
3553,0.0,50.0
3554,0.0,50.0
3555,0.0,50.0
3556,0.0,50.0
3557,0.0,50.0
3558,0.0,50.0
3559,0.0,50.0
3560,0.0,50.0
3561,0.0,50.0
3562,0.0,50.0
3563,0.0,50.0
3564,0.0,50.0
3565,0.0,50.0
3566,0.0,50.0
3567,0.0,50.0
3568,0.0,50.0
3569,0.0,50.0
3570,0.0,50.0
3571,0.0,50.0
3572,0.0,50.0
3573,0.0,50.0
3574,0.0,50.0
3575,0.0,50.0
3576,0.0,50.0
3577,0.0,50.0
3578,0.0,50.0
3579,0.0,50.0
3580,0.0,50.0
3581,0.0,50.0
3582,0.0,50.0
3583,0.0,50.0
3584,0.0,50.0
3585,0.0,50.0
3586,0.0,50.0
3587,0.0,50.0
3588,0.0,50.0
3589,0.0,50.0
3590,0.0,50.0
3591,0.0,50.0
3592,0.0,50.0
3593,0.0,50.0
3594,0.0,50.0
3595,0.0,50.0
3596,0.0,50.0
3597,0.0,50.0
3598,0.0,50.0
3599,0.0,50.0
3600,0.0,50.0
3601,0.0,50.0
3602,0.0,50.0
3603,9.615384615384617,50.0
3604,41.02564102564103,0.0
3605,14.583333333333334,0.0
3606,14.516129032258064,0.0
3607,0.0,50.0
3608,11.538461538461538,0.0
3609,6.25,50.0
3610,22.22222222222222,0.0
3611,15.151515151515152,0.0
3612,29.09090909090909,0.0
3613,7.84313725490196,50.0
3614,0.0,50.0
3615,44.0,0.0
3616,26.31578947368421,0.0
3617,17.54385964912281,0.0
3618,5.714285714285714,50.0
3619,6.25,50.0
3620,2.380952380952381,50.0
3621,9.67741935483871,50.0
3622,16.0,0.0
3623,22.950819672131143,0.0
3624,20.512820512820515,0.0
3625,0.0,50.0
3626,48.48484848484848,0.0
3627,22.727272727272727,0.0
3628,12.82051282051282,0.0
3629,7.142857142857143,50.0
3630,14.0,0.0
3631,5.555555555555555,50.0
3632,0.0,50.0
3633,13.79310344827586,0.0
3634,33.333333333333336,0.0
3635,24.0,0.0
3636,15.789473684210526,0.0
3637,12.12121212121212,0.0
3638,43.39622641509434,0.0
3639,0.0,50.0
3640,38.095238095238095,0.0
