Row,z_1,z_2
2518,-0.375216214127309,1.4285580292768039
2519,-1.032602756076229,1.598115583191078
2520,-0.6493858637367801,0.16542090658263006
2521,-0.5585860331587462,0.846430256935805
2522,-0.026619332517505923,1.4152864435312473
2523,-0.8826553845341029,1.3826029746088544
2524,-0.13996475597847696,2.1492067986501677
2525,-0.1472909441750816,1.7862463202966483
2526,0.32351078973402503,2.1792511930508045
2527,-0.1492649594599088,1.393810162951089
2528,0.10499947063956128,0.872722378408323
2529,-0.5641491954739959,-1.2041128984242382
2530,-0.08352354791450414,1.656319247703785
2531,0.6024196635258382,1.6282259325320954
2532,-0.26909353746569953,1.9906538129512992
2533,-0.542745085166937,1.7821465359307596
2534,-0.2771349103708236,1.8260699842229342
2535,-0.6272659570729142,1.7312631096376156
2536,-0.1856979627850304,0.5683964241237713
2537,0.6196465501431558,2.1646777429765627
2538,0.22444534447486542,2.2158028890714596
2539,0.0045762780154026215,0.8445110473498961
2540,-0.7610918800264597,1.3827900577494274
2541,-0.4512666677085226,0.8467022981301512
2542,-0.47333480046660126,1.411230726951225
2543,0.17734756594846157,1.0736392506655295
2544,-0.49387855423776955,1.6679825541043736
2545,-0.528911778134622,1.8119591593441238
2546,-0.08330560132037515,2.0137123060423257
2547,-0.32999523927866503,1.4455668617290023
2548,0.49178235405389287,1.7557838420937109
2549,0.5235110465192603,0.9536758651416546
2550,0.7376570217461442,1.5433944073900054
2551,-1.0007269909638286,1.1837376208624943
2552,0.21238624022595362,1.9745997926828909
2553,-0.0645517000315526,1.9469958726912524
2554,-0.6020563410049117,0.3769747352799181
2555,0.3639443042252832,2.770729262201158
2556,-0.3374210073494592,1.4064399050380778
2557,-0.8358685621359637,0.6611928276112954
2558,-0.29399396268489036,1.5907204594316071
2559,-0.22153920513525688,2.171901804361823
2560,0.20329251913316615,1.4664567520033474
2561,-1.6002194683808786,1.0234127444577308
2562,0.29832440802568694,2.5576363819066117
2563,0.18561862965131878,2.2013276619211073
2564,1.1466382312359444,2.3676421373363996
2565,0.3899430767872169,2.1700052683754465
2566,-0.14194669899054993,1.0773226151977582
2567,-0.00441489465905126,2.1389840257475097
2568,0.3270432634854618,2.265486199559414
2569,-0.4015326969881692,1.850580340416371
2570,-0.577043953722535,0.9034528839826975
2571,0.30258874645706063,2.1084075680429857
2572,0.2620493271217474,2.1205684420600703
2573,-0.13222054040618342,2.3064682637242897
2574,-0.363073668810654,1.3422924144942785
2575,-0.471257172163618,0.9060958551266876
2576,-0.23520395327176244,1.3994308817896142
2577,0.9300169026807743,1.5617575299846551
2578,-0.10315130610505714,1.3676870541426296
2579,0.01862832471220084,2.0953236434391322
2580,0.17762535033492688,0.864978415884362
2581,0.22249875777073122,1.7704172135827816
2582,-0.9310036545292846,0.4916456248316877
2583,0.3529099986588786,1.8174913234115313
2584,0.12652407858566314,1.3422203598941422
2585,-0.2240805480389569,0.9183768635984718
2586,0.39474056125412904,2.685204391007168
2587,0.43423463108388666,1.172771901606505
2588,-0.6247296622348497,1.6241419262918624
2589,-0.05231440491604989,1.1287732917281244
2590,0.12308198002280123,2.003084948624688
2591,-0.1514774776173996,0.8579991053740488
2592,0.16836471226903824,1.156969801320385
2593,-0.35592783764378677,1.3411977600336669
2594,0.5988165193321001,2.0822721395712387
2595,0.26245655182258043,-0.14379688575100294
2596,-0.49812568177463584,1.5716502458915809
2597,-0.19624425439651635,0.5940621507199401
2598,-0.5888088369469162,1.3761165355002953
2599,-0.36794960022836565,1.470908361425256
2600,0.11519246958935941,1.7857399293993999
2601,0.4333497359716045,1.6340302531881576
2602,0.6222853275329369,2.3255435383023064
2603,0.8765037802759441,2.0531742522665573
2604,1.0302448831195488,3.0414745407000936
2605,0.39478047741590394,1.1598300324738204
2606,1.0621725561352497,2.6409206085805343
2607,0.79108432088184,1.509417117412342
2608,1.5884840554499293,1.8872300955764718
2609,1.6079703023992755,2.1930155450211655
2610,1.1427598999896482,2.4415618471273386
2611,0.503094156326283,1.8871432387122526
2612,0.8884247970363803,2.323910260250511
2613,1.412764731908764,1.5450465907269344
2614,1.0810988999192828,2.1336569035596935
2615,1.0757565298120317,1.4779957372464825
2616,1.0897979644827007,2.3263443650298945
2617,1.2603529804141536,1.8793744691781664
2618,0.42102733921666535,1.8745096178383405
2619,0.941269041712457,2.077289599068658
2620,1.4490368010484593,2.570980330715053
2621,0.8209729274977992,2.258045887572466
2622,0.26150022407393064,2.0759553949238434
2623,0.6704265671071505,0.8661291575188791
2624,0.8913253841881382,1.9783803573436165
2625,1.0505534463414115,1.7547677499176753
2626,0.5785408587419959,0.8351040327094529
2627,0.8168577793738891,1.2369177377532403
2628,1.4722034958611387,2.3299904609350355
2629,0.7238320169084809,2.540595725280861
2630,1.209629427855636,2.3000187713770925
2631,-0.04119299644470791,1.763497235221621
2632,1.5173411809296224,2.5984539524219485
2633,1.1116442387560554,2.484284031299642
2634,0.6272571396380267,1.5437167586455027
2635,1.1212447007343962,2.005172235015987
2636,0.4177308668568821,2.577087152693207
2637,0.47882105494961563,1.610874615299855
2638,1.1383596388360733,1.5500904233069481
2639,1.035505149444574,2.4364594659340373
2640,0.41317365622683977,0.987736020513712
2641,0.773415691007102,2.2087004234579513
2642,0.5987013544452005,1.8657264644972997
2643,1.1762961795119093,2.395395355230426
2644,0.9149537364854621,1.8827568628590974
2645,0.519680205178545,1.5390991048637415
2646,0.7060357704647532,2.1794515964323726
2647,0.62254306164082,1.9341938643983088
2648,0.3012162252557935,1.882161975388849
2649,1.0604501714051837,2.2077544566797043
2650,0.8621828944490503,2.1378194760998164
2651,0.1215214537321711,2.6984301622125164
2652,1.016978523330055,2.3724961408529155
2653,0.5446272220355882,2.2568752466548583
2654,-0.07188491195291423,0.2142404049784118
2655,0.13488674221661895,1.5421925643235865
2656,0.587544989090769,1.9046855987959483
2657,0.4993832812396672,2.0878243248124564
2658,0.7715786541266436,1.8059963305786586
2659,0.6638857788170626,1.6021278880765926
2660,1.4013989934880067,2.3546527543480535
2661,0.6394028617371685,2.183085316706612
2662,1.4227210843204847,2.3818155714149323
2663,1.1412893310045813,2.1238259329902314
2664,1.1375486205676333,1.8835228059813807
2665,0.08497485052994257,1.7377140440442493
2666,1.0181786448533887,1.7635829654661415
2667,0.09453626368818974,1.1799058010446792
2668,0.538992846327523,1.8360475007538897
2669,0.9191193365774809,1.7849557935523703
2670,0.36741937785184703,1.6828254669240093
2671,1.0343436340697536,1.7771505765949949
2672,1.6256413685243805,1.9301336536173708
2673,1.22852416745646,2.4197792149019275
2674,0.8208364505735302,1.7108854860390519
2675,1.1015675073766749,1.658112132539937
2676,1.208981836368043,2.1634258805213715
2677,0.4673631569701375,1.7547069757188032
2678,0.8161461669889901,2.1527110505978935
2679,0.6064587876384869,1.619006374377128
2680,0.9496372485231419,2.272160664789352
2681,0.7153280622376915,1.5787487885788165
2682,0.17353878806087406,1.512985445627488
2683,0.24820852114229508,1.9725543546463702
2684,1.216027944848004,1.5375631005002033
2685,0.5727786996650239,1.4941883787116106
2686,0.6916068305131534,1.8950736187018484
2687,0.26688592968687325,1.550006461365231
2688,0.8267493188920696,1.6536075270890565
2689,1.0355079080756167,2.3572993788640253
2690,0.8869926290847874,2.54930348453175
2691,0.499018584838874,1.4868007487836086
2692,1.2647398395649005,2.588636076685929
2693,0.55716245600631,2.1730999569145206
2694,0.6077231613728418,1.7565197105791686
2695,0.6338073531235449,2.7211104173642156
2696,0.6959768453224493,2.7837500839285427
2697,-0.6652943585254892,1.6017778909761218
2698,1.3489877873814324,2.3703008906383327
2699,0.9497860321431518,1.9560363097136475
2700,-1.0061590659414912,1.348705075972288
2701,-0.9338779880366179,2.5144777069625284
2702,-2.263863022929809,1.2285102574993463
2703,-1.5012210614188755,2.091285777450643
2704,-1.9428010242641829,1.3191617826139124
2705,-1.1254279314455085,1.3441288844229091
2706,-1.7041846802988687,0.2746551552189846
2707,-0.996642587442265,1.7500500969544321
2708,-1.3173647157498198,1.2425934748918033
2709,-1.1483154174380203,1.837956029830701
2710,-2.138171411043732,1.0691229107125786
2711,-1.3802895449975339,2.248133118748357
2712,-1.6325350822982336,3.0726047881029035
2713,-1.5456498592426862,1.4430074198695861
2714,-1.5941717155395794,1.6999044764169022
2715,-1.2208590833737498,2.9545677412171623
2716,-2.095914949774972,2.316956717199206
2717,-1.1766570231576636,2.0032332029251276
2718,-2.441915807150218,1.185815206496294
2719,-2.161631252245508,0.9670359466329128
2720,-1.2074632320188243,-0.2572664018322906
2721,-1.7186014378234638,1.9234694742793847
2722,-2.188212615226267,0.48281813235113097
2723,-1.6373748033772184,1.2484902240475175
2724,-0.8421375752540793,1.3945685753759076
2725,-1.8461059333076102,1.2163091716880068
2726,-0.977357737389772,2.343105770354935
2727,-1.2805623074059589,1.5763642542252156
2728,-1.9145568176555399,1.2426539545438646
2729,-2.255384492160024,1.9965589068502836
2730,-1.7749435812481738,1.174622732429321
2731,-2.126906872614588,0.9132254199764315
2732,-2.019512700050132,1.699569609145412
2733,-3.1823605825133807,0.3918880784443188
2734,-0.5585320187524906,2.086928673697311
2735,-1.6003148907479776,-1.684193558973146
2736,-1.8347819758382506,-1.1818181891349349
2737,-1.7049210766555984,1.8648617654641684
2738,-1.9362502756974496,1.172637098712071
2739,-1.6994212460932245,1.5006892091269928
2740,-2.66734604366877,1.1401603936056102
2741,-2.1040144211097593,1.3221828830549347
2742,-2.0564627814875487,1.6496628780383868
2743,-1.0692620860949815,2.546736661461301
2744,-2.158114466690795,-1.0932081080844749
2745,-2.217261087040337,0.997254175887892
2746,-1.4888811631061138,1.223347657718974
2747,-1.5846020855135268,-0.9868850410827296
2748,-2.311021994920864,1.8065214542050119
2749,-1.92773675318783,1.7027121045346791
2750,-1.5334635030541603,2.8318595559501607
2751,-1.8929040757552795,-1.7490751383741758
2752,-1.7134556801724496,1.8287146456057404
2753,-2.0913488349617997,-0.07598404242154709
2754,-2.2551861534325846,1.909933027065408
2755,-1.097319158912374,1.379779852693925
2756,-1.730836544123279,1.513445028845889
2757,-2.0121883080364964,1.797564090018616
2758,-0.856244809478158,2.0370644795869035
2759,-0.9522783495222464,1.6602278472769936
2760,-2.4495042498683968,1.0574645049037206
2761,-1.6338228723924322,1.5974081496715737
2762,-2.202381612902765,0.27939155718814007
2763,-1.3947712446796208,1.8169440957108796
2764,-1.8303682574748783,2.267548212771357
2765,-1.7618241045476446,1.607060410734368
2766,-1.9819035649435774,1.936973789110193
2767,-1.6357316236617843,1.6669088353281187
2768,-2.143341606115564,0.8769967019172631
2769,-1.9191017528250889,1.409580119747244
2770,-2.192113648059382,1.3570924817606838
2771,-1.4362629310986155,1.0041478137718993
2772,-1.4354789459767503,-0.2301110774022906
2773,-2.2583791270304925,1.129099410010234
2774,-1.334414165888166,-0.15038540452423058
2775,-2.5229655842655947,0.8175544846294127
2776,-1.1363244571389681,2.7674055790157057
2777,-2.31445732440306,2.0081708396301243
2778,-2.0044600078759727,1.5778186138636314
2779,-1.3088510919642677,1.6160297045015877
2780,-1.7418055688924785,2.2332334960064744
2781,-1.9498491356486887,1.403062458527649
2782,-1.5255374692600523,1.662200161585264
2783,-1.3338256562491801,1.9948412349751685
2784,-2.865000254448724,-1.519405302474497
2785,-1.785279040261656,1.730193961712821
2786,-2.4231746438309143,-0.8281146653047367
2787,-2.015720109102244,-0.1204976343791634
2788,-2.3815715005397116,1.0463387476320163
2789,-1.9428654491830875,1.6492722231293322
2790,-1.7062140716121135,2.5712952001669787
2791,-1.4451099528725981,2.034429417382049
2792,-1.214508642812682,2.6124765799820895
2793,-1.6144236171033262,1.967241666657039
2794,-1.5390565082460326,1.3652092786188534
2795,-1.635351707233706,0.8758774503562404
2796,-2.5584207988635104,1.828204641212468
2797,-1.4004202804731345,2.3083129924346166
2798,-2.6330197311864985,0.3270488019295898
2799,-2.646218520398555,1.1108867340724646
2800,-1.9395898401745906,-0.6132641161341092
2801,0.17859225677237442,2.2032245853526855
2802,0.8223424317862191,2.215131218637962
2803,0.3754008125146036,2.2636973957037374
2804,0.5373822678194684,2.595342989756108
2805,0.6691529200589729,2.1762284225021764
2806,0.23640758855988747,2.726319658693077
2807,0.2900751346188385,2.2883570640659077
2808,-0.0749813545285551,2.0425397898018067
2809,-0.03939415750819838,1.8410349414420544
2810,-0.977404582683434,0.6856866675192164
2811,0.12963529521874628,0.8463488791808964
2812,-0.22840104753057627,1.9505607805209868
2813,0.25251139895735003,2.555518126594127
2814,0.5390214285531642,2.3631658996584157
2815,0.6965847386280714,2.6671450444448435
2816,0.4826443244893123,2.396201238943546
2817,-0.5837206880773265,2.239576238635431
2818,-0.19567597218417035,0.4664046387616227
2819,0.6917536536282514,3.0061464548099672
2820,0.47466866245465916,1.358781903353811
2821,0.1590936293090884,1.6571484073108387
2822,0.5364123653265914,2.5422853669797947
2823,0.18772879402125542,1.5879079318928635
2824,0.2717190071028035,2.3378200431586165
2825,0.5890879130351095,2.3966527159192936
2826,0.48346787254171997,2.042263640077279
2827,0.30028898069755533,2.650615391861715
2828,-0.07847606437991066,1.4817245165104103
2829,0.9663829765699873,2.338199907254837
2830,0.47223784176955685,1.8423985447968345
2831,0.5949090199204351,1.683371717267591
2832,0.44539148352872643,2.4852387729479344
2833,-0.1359767711483696,0.9978851648733639
2834,0.4572286350081316,2.4243668873294033
2835,0.3560815026321596,2.3239362184169843
2836,0.4118334762611701,2.1065675613330916
2837,0.24254060922982582,2.312914573348056
2838,-0.22655580475113218,1.7067351304615448
2839,-0.23077877796035853,1.504787000117355
2840,0.6271618316107457,2.0787358160925153
2841,-0.9362262142153288,0.974541753105938
2842,0.2558237088430504,2.2507947128714667
2843,-0.03946574521224242,2.1425471095462685
2844,0.7960947008571853,2.497963855263399
2845,0.3288615230022068,1.5866556852869123
2846,0.2501940605678833,2.4965372125859
2847,-0.6276183116042908,2.473982282581963
2848,-0.490069094694883,1.4718925210609768
2849,-0.51631053750457,1.1115218162145757
2850,0.149861292696894,1.920043692245486
2851,-0.1614657782126495,2.1091685217698797
2852,0.5299825499016406,2.6586111154378522
2853,-0.47138670225824975,1.6788238799207638
2854,0.12597197876305744,1.9146158952199075
2855,-0.09117533206748696,1.727684309920258
2856,-0.32851012316588607,1.573064987630671
2857,0.5946864802878992,2.244157881198824
2858,0.43118974691959017,2.0390362862408637
2859,-0.77115301867976,1.4361843428513843
2860,-0.44955901732981224,2.146409925668752
2861,-0.2562999657563865,2.4586980104161644
2862,-1.5462650664947541,1.0196856038300806
2863,0.29449413020410503,2.213602174412752
2864,0.2899865378651202,1.8881368395914786
2865,-1.3876805821717322,1.6906608085622945
2866,-0.8761059124386004,1.8040433450544557
2867,-0.4717128479887406,1.2308607448039042
2868,0.0329900732335018,2.3709587451714955
2869,-0.11096043187448823,2.014902736478222
2870,0.47637915146915377,2.5990072083512574
2871,-0.10517881497933249,2.243781648343343
2872,0.21103003996466085,2.466081907336104
2873,0.18553410989552252,2.2442924736682266
2874,0.18572931662138484,2.4870937651348752
2875,-0.45671457252712816,1.9349547000434812
2876,-0.49402527992987505,2.1184642095952637
2877,-0.729261953408374,0.31236671496557394
2878,-0.3330716563979523,1.6883964306138992
2879,-0.4213273551111636,1.2641571293645244
2880,0.25158280533646055,2.407349372375252
2881,-0.06466446368430288,1.0820254370135511
2882,0.36769665127373447,2.2317686840361985
2883,0.5217884631720108,2.321251918712816
2884,-0.12656508341075776,1.6628052124427133
2885,-0.08918571925777144,2.0576775416861355
2886,0.2235322051822128,2.2555447591636093
2887,-0.09216489763337476,0.9141632466875763
2888,-0.1524119495517554,2.2060797150940967
2889,-1.1265348340672678,1.2165408798196578
2890,0.5604830551199984,2.0449487354022806
2891,0.868259941324823,2.9026951701118247
2892,-0.09479726142116268,2.366433735361117
2893,-0.8855843529083695,1.5042738883556517
2894,0.2770602137214164,2.664471453900477
2895,0.14271330310891472,2.912717741652867
2896,-0.2573925865151017,1.6908915668332773
2897,0.6542240012733486,2.484395333781533
2898,-0.183419442355655,1.7135437858547984
2899,-0.048936215860418554,2.5772672794362643
2900,0.3023164377187638,2.2270347914304005
2901,1.057846066434653,2.5252654274493342
2902,1.2010517522909183,3.319828009372853
2903,1.311247091986476,2.6026369854607116
2904,1.070990637722039,2.6666552717738985
2905,0.8082971697717676,2.332577361259846
2906,0.5870127590936215,2.31796581719429
2907,1.2382057003063913,2.7561575620851992
2908,1.4431376607390105,2.892499920769483
2909,0.8755005599066917,2.4903275925304964
2910,1.0746273207535,2.570785940135643
2911,0.7516380052813193,2.6604153020296986
2912,0.5206105895951456,1.7846200272495938
2913,0.984074881308492,2.686374140509818
2914,0.27352631592915305,1.3348113445990082
2915,0.5555682041098213,2.615765136981196
2916,0.6421040964898319,2.1408645097657164
2917,1.4061112318878928,3.2559431770328886
2918,1.6690037611936306,2.6822734109623854
2919,0.9910569262830208,2.5134792431851207
2920,0.7403804726112951,2.195389552220713
2921,1.1635385318272622,2.8487902201882567
2922,1.0337204557964994,2.3093952923465393
2923,1.1531719096794473,1.6637534113047356
2924,0.46583564565815316,1.782220944440251
2925,0.6034707400237082,2.240967340901972
2926,0.2868998613765138,2.9701795313622266
2927,1.5076674443518816,2.8165462134816255
2928,1.519733633213197,1.5955601229334386
2929,1.3401780522491389,2.9247050063415188
2930,0.5980184810630297,1.2560061862984933
2931,1.0777905469694216,3.0500486352667795
2932,1.361281244441622,2.7869547150412335
2933,1.1701498370847856,1.9615475353192076
2934,-0.3347156939783486,1.5424881356166116
2935,0.8940099342892903,2.200419290376398
2936,0.915767283346294,2.984647382603627
2937,1.7204923851766896,2.7978011780871603
2938,1.439032952466307,1.9800527514310615
2939,0.8116717214575807,2.625236802351483
2940,1.0905507182309147,2.5128107651801
2941,0.30917672675714597,1.9087317687203906
2942,1.0453620857173356,2.212936378394797
2943,0.4715628585126048,2.8572966582834938
2944,0.20686023091765057,1.9413845024076557
2945,1.3113991180683262,2.6798077816352426
2946,0.7184537158918648,2.178215460054035
2947,1.9281812947403385,2.6778690825785434
2948,1.4474114846394892,2.4626177118509003
2949,1.112504671090132,2.4184069524253164
2950,0.9374323659902104,2.4457392516609198
2951,0.5192912606184394,2.002352542577663
2952,1.4159248585058075,2.9913619025793476
2953,0.3966007276742384,1.6434333181909209
2954,1.0058291811926794,2.820647208770172
2955,0.5690868117443213,2.3442169491022278
2956,1.4371009924494662,2.6992459626477188
2957,1.4142795451963157,2.5210635752598973
2958,0.8574197693662551,2.5295891103006647
2959,1.3993510456819296,2.2925443151964626
2960,1.2134750677611976,2.6524279016529926
2961,0.5344822324094024,2.278948797991715
2962,0.5779470846464921,2.1997541915015506
2963,1.268533084695778,1.9680233521962012
2964,1.453150083179088,2.950225159297796
2965,1.5663592230030963,2.5931901373395068
2966,0.3967844677550465,2.4382133810366016
2967,1.12661394871435,2.7753297961918895
2968,1.215417268660512,2.682458604942755
2969,1.2344580675211099,2.350858714381382
2970,1.2404933354208545,2.6107141384859536
2971,1.4537589170854492,2.556034313082028
2972,0.5977424579455142,2.7087683474002144
2973,0.9744955449499826,1.774772914541729
2974,1.1213544959646304,2.8582158146450993
2975,1.2701254335248957,3.3361652925445844
2976,0.38167025917944264,2.699241619162929
2977,1.2054707198036831,2.1403795516671433
2978,0.8923986462835253,2.299724707446734
2979,0.42501320532000636,1.7559845969890806
2980,0.4350420868710089,2.439719625289686
2981,1.3854502791748153,2.1511725572424916
2982,1.1339542193218537,2.4068476528880103
2983,1.2919908147016648,2.9152227428358803
2984,0.8944046487267814,2.1664762045661177
2985,0.8997915268732286,2.5561574107939333
2986,1.0200764951040195,2.478596413454139
2987,0.5802397286780459,2.0392110642775574
2988,1.27732267488808,2.838806079972516
2989,1.0261789330202737,2.7136704083352923
2990,0.6602542266580521,2.688718390107444
2991,0.870339572993118,2.325609263147963
2992,0.5420171570045923,1.7392920845597413
2993,1.808121830608294,2.813922233623069
2994,1.0603353992025553,2.487247931877446
2995,0.3652635711538773,2.5739471712655955
2996,0.46876977771401757,1.8529642207290762
2997,1.0938694035284495,2.3924911434015903
2998,1.446452924726812,2.5657309009842773
2999,0.9214146363900851,2.9671592682679453
3000,1.5565024734233155,2.568267704073897
3001,-2.192210597964764,-2.3794272031253656
3002,-1.9081638784270705,-2.3757761619696574
3003,-1.8177877422863593,-2.206273458497438
3004,-1.5178255291731249,-2.26717075852263
3005,-2.1318731102307207,-2.3958908291529992
3006,-2.1164963585603065,-2.2712228512638233
3007,-2.390763425211871,-2.5861984863529064
3008,-1.84447356515483,-2.4522192712476776
3009,-1.1410873470111056,-2.31481094988607
3010,-1.7404655633579604,-2.3129166687037137
3011,-2.140988549297285,-2.211550278152009
3012,-2.468396498282574,-2.4599429398696397
3013,-2.173922602462324,-2.328180342523613
3014,-2.120581937587061,-2.337283189810406
3015,-2.3726398237652124,-2.47613133087781
3016,-2.7720252842001067,-2.4969012537233364
3017,-2.1651117353822453,-2.2551922574862617
3018,-2.206023056881111,-2.386679809216733
3019,-2.3649963751097043,-2.527459470764535
3020,-2.4432725127332002,-2.3978417477773095
3021,-2.2794830009644147,-2.526416732032828
3022,-1.7533461787296996,-2.2983641645020345
3023,-3.0256586081738304,-2.3997022755730093
3024,-1.7144866876142235,-2.3652433082206117
3025,-1.617364328995915,-2.3350970000309488
3026,-3.1783161339273454,-2.198958630694586
3027,-1.724354232264414,-2.2741017439162428
3028,-2.8963756875993663,-2.4325535687898943
3029,-1.5318974762771593,-2.1978941268559167
3030,-2.306706447783268,-2.4760497612614714
3031,-1.849686820971395,-2.2334635477375855
3032,-2.603236249240955,-2.239536880080148
3033,-2.0583933264164838,-2.1161772621085957
3034,-2.178547923358095,-2.3879508924623325
3035,-2.6061401928521812,-2.4040603663431166
3036,-1.67763005321643,-2.3568384812365646
3037,-1.9876862670001083,-2.492272033388792
3038,-2.0317983705629516,-2.5459874014231945
3039,-2.609460101805921,-2.4920565561994685
3040,-1.5943842331808655,-2.273836648626654
3041,-2.1884694656622248,-2.293265372510452
3042,-1.841553191180846,-2.332841076685593
3043,-1.7388518557777535,-2.405055996289022
3044,-2.128360851269273,-2.439586615019537
3045,-2.387594734448632,-2.558847513508263
3046,-2.260959893420917,-2.379252499267141
3047,-2.3803121008193497,-2.2387225233707375
3048,-1.9056333592406351,-2.4047287247350178
3049,-2.040832245229613,-2.378205453505664
3050,-1.898125836916748,-2.4355904770375263
3051,-1.3493192830564322,-2.1183930947265672
3052,-1.9639503164093088,-2.459455587785263
3053,-2.5347100812685084,-2.4705513904005856
3054,-2.9937427959641982,-2.5257072757231303
3055,-2.0217688265331906,-2.3853849709905335
3056,-2.0181786736281246,-2.361840206022305
3057,-2.247326236126253,-2.3368068047092154
3058,-2.851500375957942,-2.3743635965855248
3059,-1.5750179653335115,-2.2625778716809246
3060,-2.537628221972006,-2.551164550431513
3061,-2.151796228484794,-2.247916699616047
3062,-2.4340179109955606,-2.441758532047423
3063,-1.5290804035190257,-2.2941720189186046
3064,-1.9172127491525701,-2.3917205182415664
3065,-1.9194904480856116,-2.3653759482844405
3066,-1.7211765704289341,-2.3182094178485455
3067,-1.7630198638474048,-2.3607326328074474
3068,-1.7636027858555763,-2.309311981545746
3069,-2.932036070446439,-2.507703484645547
3070,-1.622919058320688,-2.2925943361463097
3071,-1.867891910849611,-2.2500276859144153
3072,-1.8898754034352008,-2.4163150886610607
3073,-2.0068538994272465,-2.40564820471304
3074,-1.7759602137855215,-2.3314785450049813
3075,-2.377091150601116,-2.3598642966110543
3076,-2.7282561322678918,-2.447421036818634
3077,-2.6617006356944164,-2.541507696105832
3078,-1.2886288384826652,-2.16661107455951
3079,-2.0118329133560384,-2.3133529978397602
3080,-1.4319776990955988,-2.277990571885194
3081,-2.1241173726117477,-2.4167692022421337
3082,-2.3216842696442623,-2.4789015346131156
3083,-1.8204631775137583,-2.311275638235531
3084,-2.487171143879858,-2.369494595211438
3085,-2.010595525664784,-2.469344254328774
3086,-2.2051501662835227,-2.343808942915326
3087,-2.114331116758975,-2.4685957280593063
3088,-2.6124048871421306,-2.1959511762864317
3089,-1.989076744458721,-2.4719360943995077
3090,-2.244634689803859,-2.530065000320882
3091,-2.190468396000603,-2.4460176939165637
3092,-1.603097665795691,-2.3084102733245238
3093,-2.4324116242518405,-2.350589174090899
3094,-2.190911676820012,-2.417369989588028
3095,-1.4810132741998985,-2.2430486980524575
3096,-0.6384635934342372,-2.2150902743956635
3097,-2.286859854580942,-2.3988622266249076
3098,-1.8285318580999608,-2.2490645939730554
3099,-2.500781649059749,-2.4164249524048538
3100,-1.6152935959537391,-2.287315277637989
3101,-0.6694876480293763,-2.3252913839124747
3102,-0.5953035071685198,-2.317466145993528
3103,-0.029963963437047228,-2.3125278895253834
3104,-0.2943843105305292,-2.2819070931949943
3105,-0.7262962114432349,-2.126377751944415
3106,-0.612825363400938,-2.413070335023353
3107,0.23146234946899946,-2.212073438166699
3108,-1.3913573276925744,-2.415526204340185
3109,-0.6506851743762656,-2.2658089457499
3110,-0.07694612744874492,-2.237925119617778
3111,-0.27570753101425133,-2.30700389043684
3112,-0.029452980884538675,-2.11339438271339
3113,-0.27898294914855126,-2.1261285056450085
3114,-0.18028023625199782,-2.1635031806076546
3115,-0.6035543923181048,-2.2573771823782005
3116,-0.8040640481362504,-2.284495916537779
3117,-0.28735233948666844,-2.3834885458324657
3118,-0.17912057745364707,-2.2317682428589434
3119,-0.9522057855012553,-2.4012758329237744
3120,-0.32148491148634234,-2.1937803001935166
3121,-0.4598452877693772,-2.152748488501501
3122,-0.6345309205329402,-2.166341091898238
3123,-0.5735264451899057,-2.164027773784679
3124,-0.7259567850118268,-2.2216213230354755
3125,0.0059533177174098785,-2.1380703026005072
3126,-0.5089631200088707,-2.252915322073807
3127,-0.8818741023642825,-2.2955026365562166
3128,-0.5446101910513144,-2.1036501492710165
3129,-0.9275678575954579,-2.325809002152653
3130,-1.2183058506043742,-2.3954471253576504
3131,-0.3885964364694646,-2.3003181187172546
3132,-0.5846956910664994,-2.3367140121216137
3133,-0.018826903464597512,-2.2699567694003786
3134,-0.43929115441671146,-2.2908954045139063
3135,-0.788372893341139,-2.422681366776385
3136,-1.0115479644537755,-2.2888813859028607
3137,-0.26074697369472655,-2.234765326727856
3138,-0.21928368220583164,-2.3132328971325085
3139,0.17372677466492614,-2.216389400140544
3140,-0.7998043178001653,-2.3787893178552832
3141,-0.7914647061094697,-2.369754675587379
3142,-0.03942721697941945,-2.186849015892442
3143,-0.7957449190866258,-2.2962029308158693
3144,-0.8013335676994264,-2.078892342716396
3145,-0.6780069736854285,-2.3872825925908225
3146,-0.5986464149227214,-2.261454304681749
3147,-0.2380873054003882,-2.204920672273101
3148,-0.6273555283851883,-2.1756400289393794
3149,-0.8530228306535106,-2.138363309339194
3150,-0.6080810124254293,-2.2229558402253784
3151,-0.050225693454115525,-2.207447320971513
3152,-0.5112094873734647,-2.157890682541034
3153,-1.218636033012531,-2.350933973664784
3154,-0.7638720549054646,-2.2216008561607863
3155,-1.1844656811348222,-2.3015359827446926
3156,-0.4996909657914418,-2.3172906139120757
3157,-0.22492713863905173,-2.215411761650062
3158,-0.854223671647097,-2.3191205115462963
3159,-0.2317924483867933,-2.294816241147984
3160,-0.36174739622864827,-2.2350414543409953
3161,-0.5446923119901587,-2.3597191754170592
3162,-0.06687567406826116,-2.2345255004474023
3163,-0.21049407432881467,-2.1576669011077843
3164,-0.4490756715892552,-2.3235310861487997
3165,-0.360799670952508,-2.348894456807174
3166,-0.16003351893683293,-2.190150078311062
3167,-0.2186728347443527,-2.0370112938674354
3168,-0.49901913287322675,-2.06843921781852
3169,-0.4580175085838996,-2.2267235951218654
3170,-0.5087281011949745,-2.2174352334539673
3171,-0.9950107251564048,-2.2328676992853174
3172,-0.8361305718117791,-2.304680813708916
