instance,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,global congestion ratio max,cross congestion rate,max mean intercluster similarity
1371,1500,500,0.8718845552090131,0.5657719551000011,132.18715128825426,34.84949425574428,2.059090909090909,0.0232329961704961,0.0223373910663422
1372,1500,500,0.9380248716390914,0.4288385532445353,151.7559293239441,7.522727272727337,1.8,0.0050151515151515,0.0308913793792826
1373,1500,500,0.896809268946754,0.615031017740708,133.1229371950196,18.073451910408465,1.6797979797979798,0.0120489679402723,0.0364197533703716
1374,1500,500,0.8767568902806917,0.5266034842023911,125.59092357992364,34.280303030303045,1.8,0.0228535353535353,0.0617420263559969
1375,1500,500,0.9085766683289236,0.5993043260319665,156.40822718013882,17.33838383838389,2.231818181818182,0.0115589225589225,0.0485032741569361
1376,1500,500,0.9081065473162104,0.661496615157,105.06579643687184,19.55197192513376,1.6343653250773993,0.0130346479500891,0.0440875880727677
1377,1500,500,0.9291843736492404,0.523195298378919,140.573976434586,20.51988636363632,1.95,0.0136799242424242,0.0249979457178486
1378,1500,500,0.9382488127367378,0.4994135126358838,181.8437852716524,11.600598375054886,1.980808080808081,0.0077337322500365,0.0197940904893813
1379,1500,500,0.9001842044420556,0.4812963881107585,105.16612447000958,13.895881895881914,2.6,0.0092639212639212,0.0440246139320213
1380,1500,500,0.9290268318978776,0.460497900214496,159.85791265660276,16.174704380586746,1.757142857142857,0.0107831362537244,0.0117902312724243
1381,1500,500,0.8471374749871233,0.520445830437177,123.2175525497894,38.99775717703348,1.65,0.0259985047846889,0.0408946508988582
1382,1500,500,0.9480589153444628,0.4205885962000261,141.46886257876966,6.527777777777772,2.214141414141414,0.0043518518518518,0.035705544353417
1383,1500,500,0.9151484660217556,0.4061290017397758,37.08811327561326,2.7574404761904745,1.7144927536231882,0.0018382936507936,0.0203026913220439
1384,1500,500,0.8718527958022811,0.6415539879828617,112.5873833983354,15.987914862914849,1.6,0.0106586099086098,0.0262394855863403
1385,1500,500,0.9041356885787212,0.6756401829700355,122.16227675674185,15.727272727272734,1.7454545454545454,0.0104848484848484,0.0429947187947748
1386,1500,500,0.9105102579742456,0.5341451879591953,182.6155452412225,21.56818181818187,1.9272727272727272,0.0143787878787879,0.0307273866484392
1387,1500,500,0.916474058350091,0.6193383051361357,120.70840184553334,12.775252525252526,1.777777777777778,0.008516835016835,0.0429991527158931
1388,1500,500,0.9066885185115564,0.4954323710353904,215.7859240540161,31.28561935140877,1.9,0.0208570795676058,0.024167261736649
1389,1500,500,0.9029419249545249,0.7625665374327821,86.83553353905184,2.7215909090909065,1.6831002331002332,0.0018143939393939,0.0325577641820234
1390,1500,500,0.9068374997337996,0.5724838429173438,133.29091817232887,21.10351413292589,1.974675324675325,0.0140690094219505,0.0466375512463709
1391,1500,500,0.881623362635871,0.6591059972491009,135.92959444236536,11.198960761460796,1.7055555555555555,0.0074659738409738,0.0252881164580393
1392,1500,500,0.8572155760571692,0.6861776013861698,47.32859322218588,10.229166666666655,1.5125,0.0068194444444444,0.009682681795038
1393,1500,500,0.9116742958030531,0.6599325189043883,123.43779491548372,16.052930622009598,1.8243421052631577,0.0107019537480063,0.0202042119462027
1394,1500,500,0.9135881196509322,0.538188572563762,110.38440587638831,17.113636363636374,2.2,0.0114090909090909,0.0331199864264722
1395,1500,500,0.9036444440435616,0.3599984342128537,187.64395331191,33.8412873676032,1.95,0.0225608582450688,0.0678828501839517
1396,1500,500,0.8926947263521472,0.5531435620996135,145.09170961047897,15.07177033492826,1.75,0.0100478468899521,0.0203885890536705
1397,1500,500,0.9366563940051732,0.5416333225744207,81.60461952552916,2.123468636626555,2.2,0.001415645757751,0.0249687859622363
1398,1500,500,0.9299613285774884,0.7217131168635835,207.4169196923648,16.35765550239239,2.000793650793651,0.0109051036682615,0.0336211790452578
1399,1500,500,0.8903530280674469,0.5178706539289981,115.88604855317656,14.242309605001452,1.95,0.0094948730700009,0.0613351672537602
1400,2000,500,0.9124648410171068,0.5996630082303639,116.95142851364248,13.625,1.933333333333333,0.0068125,0.0170988101780784
1401,2000,500,0.852866183811797,0.5922026865989368,185.60012770410364,30.44204836084629,1.95,0.0152210241804231,0.0230076474181487
1402,2000,500,0.8557315046635999,0.582753590599608,193.56657553458933,37.98181531931439,2.0,0.0189909076596571,0.0404964212492813
1403,2000,500,0.8486530346105887,0.6036300194646267,233.3692627821506,55.76886138270572,1.9346153846153848,0.0278844306913528,0.0307144397011631
1404,2000,500,0.8443341157198273,0.6503407157234216,195.9634352897704,70.87531528069451,1.9772727272727275,0.0354376576403472,0.0259303267485058
1405,2000,500,0.8215195319061769,0.6336742084648677,217.73297145545257,58.97708419031943,1.6545454545454548,0.0294885420951597,0.027247256513753
1406,2000,500,0.851319810776715,0.5874472726894148,300.07862065237305,48.80555922835339,2.0227272727272725,0.0244027796141766,0.0320033173439725
1407,2000,500,0.8797608021921204,0.6073404599796353,243.39922742572404,26.44816174163992,1.7333333333333336,0.0132240808708199,0.0219589114503374
1408,2000,500,0.8857461840134375,0.4640582563523726,162.5565611779563,23.78440656565664,1.884210526315789,0.0118922032828283,0.0319288637303295
1409,2000,500,0.871510905297434,0.5806223631736541,294.010861000025,49.34191176470577,2.1186868686868685,0.0246709558823528,0.0358357677669039
1410,2000,500,0.8863279466543776,0.5173893596402932,53.07464436783656,29.346191565871184,1.5,0.0146730957829355,0.018101856523483
1411,2000,500,0.8761164901529607,0.5812901451896744,213.23146652679145,29.23015873015873,1.9277777777777776,0.0146150793650793,0.0422349806287327
1412,2000,500,0.919021625777111,0.6394888363393602,244.2727591694772,32.52335858585852,1.8539772727272728,0.0162616792929292,0.0171461187739971
1413,2000,500,0.9019225429005296,0.5725320496045913,223.9292764997563,28.720022544591103,2.118181818181818,0.0143600112722955,0.0203143044734419
1414,2000,500,0.926363688226483,0.3192933656170829,290.8031878252467,19.95793911970389,2.1,0.0099789695598519,0.0387301574948013
1415,2000,500,0.86834978992843,0.514126216097939,208.9545924328323,48.07332919992771,1.672222222222222,0.0240366645999638,0.0203478765043629
1416,2000,500,0.9241876202765306,0.6692738387938391,55.98085257610429,1.8973214285714304,1.55625,0.0009486607142857,0.008710119305343
1417,2000,500,0.9193618856056726,0.6838020759838256,181.03492820753303,14.327750751663814,1.65,0.0071638753758319,0.0264614322522028
1418,2000,500,0.8849554557563313,0.5644354331840846,309.21849138993105,37.121212121212125,1.85,0.018560606060606,0.0475596336189334
1419,2000,500,0.9011565564082714,0.6211344405532189,218.91200258841005,38.64428115743905,1.731818181818182,0.0193221405787195,0.0331606900823658
1420,2000,500,0.9146427924552916,0.3873082927457234,191.72818573969883,22.99423493173484,1.909090909090909,0.0114971174658674,0.0237769556450875
1421,2000,500,0.9346991036369038,0.5408735290025828,67.64343510703631,2.927083333333286,1.7916666666666667,0.0014635416666666,0.016226066146551
1422,2000,500,0.8801458893271155,0.5823788897185564,127.5990377376247,14.09375,1.5333333333333334,0.007046875,0.013678200687209
1423,2000,500,0.8270949889003756,0.5202308079471629,271.25237918340537,61.30482017982018,2.1294117647058823,0.03065241008991,0.0413418498712616
1424,2000,500,0.8658676952933602,0.5861486795040524,266.7052542335469,43.17696192696184,2.3,0.0215884809634809,0.0255578878992966
1425,2000,500,0.8570032965079852,0.5778062057493047,236.44554268148875,37.23830517308773,2.3,0.0186191525865438,0.0394843980232222
1426,2000,500,0.9108909284831292,0.6242302489333003,263.53698246646496,24.4266899204728,1.75,0.0122133449602363,0.0507314745841088
1427,2000,500,0.8270379499904568,0.5613935941236611,203.07190614159927,55.96130715045189,1.9,0.0279806535752259,0.0260831692008087
1428,2000,500,0.865468975697689,0.5706610634694091,247.3768493466046,53.12478719951537,1.8954545454545453,0.0265623935997576,0.0228190172811808
1429,2000,500,0.8632935238180098,0.526736260655862,253.8971900618488,72.42804417804413,2.6545454545454548,0.036214022089022,0.0417920830067381
1430,2000,500,0.8992028700344636,0.5320746989774815,221.1902278858128,35.94190967280798,1.781818181818182,0.0179709548364039,0.0198922238038418
1431,2000,500,0.8598467124012404,0.501044588665407,302.9520057074024,58.98761928860591,2.23125,0.0294938096443029,0.0295857418803065
1432,2000,500,0.8875254583865293,0.6668050431830604,205.88799164904205,34.58580881678702,1.938235294117647,0.0172929044083935,0.0364939794898151
1433,2000,500,0.9081604360649728,0.5385557802160296,291.79679841077314,40.465129233511504,2.5,0.0202325646167557,0.0367699908811956
1434,2000,500,0.8717155949008775,0.6261147222831256,224.84883775644647,37.29025549613789,1.859090909090909,0.0186451277480689,0.0231847572045687
1435,2000,500,0.8903849957615555,0.5874819434783937,237.36426001600063,57.19412878787875,2.4,0.0285970643939393,0.063776483924014
1436,2000,500,0.8709215687142805,0.6340914460351008,369.2708739078034,64.42531057478806,2.422222222222222,0.032212655287394,0.036536231943479
1437,2000,500,0.8983154077992819,0.5337222597531902,214.6604011584578,26.903905122655143,1.809090909090909,0.0134519525613275,0.0314958892269011
1438,2000,500,0.853059019373112,0.5706858176039591,253.0863991100058,63.42175626231341,2.0097285067873303,0.0317108781311567,0.0421360864292258
1439,2000,500,0.8517112577013851,0.6108418281290122,268.5693632945703,76.86047437749806,2.113636363636364,0.038430237188749,0.0370406366428096
1440,2000,500,0.8119909545189334,0.5504475838910722,265.6740984950199,84.90914518488049,2.05,0.0424545725924402,0.0523633242971096
1441,2000,500,0.8099509733985399,0.5075635465409711,177.07103577163485,54.007098815880326,1.65,0.0270035494079401,0.0331505333941096
1442,2000,500,0.8380845679965643,0.5871375076309824,192.1479532674553,45.15825223369976,1.75,0.0225791261168498,0.049641422447379
1443,2000,500,0.8644455949482285,0.6308755349072697,171.03318842012223,44.50311620036686,2.1,0.0222515581001834,0.04036456095345
1444,2000,500,0.8754458275122268,0.6059279609183885,185.7706197344144,15.29387384958028,1.8,0.0076469369247901,0.0233471598862284
1445,2000,500,0.8658688195697455,0.5207295034950837,200.80165339700616,46.38480399674299,1.75,0.0231924019983714,0.0258175788534889
1446,2000,500,0.8580580000148863,0.592808884887497,241.9506997476358,47.64329238013454,2.142857142857143,0.0238216461900672,0.037717677127215
1447,2000,500,0.8659891981825135,0.5447124074424018,99.24653644569264,20.20752164502169,1.6699404761904766,0.0101037608225108,0.0130349937439301
1448,2000,500,0.8657190285755126,0.5304583388213235,219.05787972777136,50.96037553777492,2.3,0.0254801877688874,0.0276347944464841
1449,2000,500,0.9021617070688988,0.4673880801358731,200.2365820776231,18.55397727272728,1.95,0.0092769886363636,0.0398967948650248
1450,2000,500,0.9095967834721392,0.5124239713586014,209.6761519783966,33.09835915718276,1.85,0.0165491795785913,0.0298812718397529
1451,2000,500,0.867047445599285,0.5156517394980623,40.26638053604586,9.821256038647338,1.4666666666666668,0.0049106280193236,0.0146844216995865
1452,2000,500,0.8562529352064493,0.597726456272342,230.59499383270665,55.63593405863142,2.1,0.0278179670293157,0.0311853905664695
1453,2000,500,0.8337305460620614,0.5660585496839624,188.3807306104553,54.28672756981581,1.9375,0.0271433637849079,0.0388943530624216
1454,2000,500,0.8620030033668448,0.6396891637066349,171.67641646045962,44.34909410335112,1.85,0.0221745470516755,0.0407764305551298
1455,2000,500,0.8456186915081909,0.6583801799256644,343.2922184501381,60.55543700580438,2.051136363636364,0.0302777185029021,0.0283863318358015
1456,2000,500,0.8634589538821079,0.6435064469476064,211.2291646042781,51.50401069518711,2.027272727272728,0.0257520053475935,0.0200820555150434
1457,2000,500,0.9101889530967706,0.4944848965007559,241.7051725308389,19.26119894598156,1.9,0.0096305994729907,0.0257803760321801
1458,2000,500,0.8912857815244207,0.577155826390483,247.9926641317768,38.06818181818173,1.859090909090909,0.0190340909090908,0.0467747116300093
1459,2000,500,0.9030486415438947,0.6311910051243812,190.7100071089042,33.195391414141426,2.1,0.0165976957070707,0.0450953842295256
1460,2000,500,0.8445503949104168,0.6130459709097875,238.87933699754367,47.303880147630366,1.8166666666666664,0.0236519400738151,0.0271438068455113
1461,2000,500,0.9026507776623496,0.6245477092106273,195.7781873657034,25.37700534759361,1.8558823529411763,0.0126885026737968,0.0255442951391137
1462,2000,500,0.8452635017642329,0.5113218758836344,209.01624694506896,42.26503941964469,2.0,0.0211325197098223,0.0393620362625993
1463,2000,500,0.8788387766188264,0.6705175694783705,177.0452826607592,26.55118411000768,1.909090909090909,0.0132755920550038,0.036897682126532
1464,2000,500,0.8692397232179491,0.5570609484865726,271.46633471662506,46.70006567220196,2.0,0.0233500328361009,0.0335067663265807
1465,2000,500,0.9105079359146104,0.5029283110686803,226.32163268905688,19.026904335008595,1.806937799043062,0.0095134521675042,0.0222207523145289
1466,2000,500,0.8593667270852458,0.5656070270588074,172.74036855424822,32.63130290761865,1.809090909090909,0.0163156514538093,0.0185056063558757
1467,2000,500,0.8908215392186761,0.577063487292906,282.83453435922223,37.77819055944053,2.159090909090909,0.0188890952797202,0.022433001836679
1468,2000,500,0.8402783227317236,0.5600557829301707,197.71329330900767,40.5538311018187,1.809090909090909,0.0202769155509093,0.0392128295854776
1469,2000,500,0.8205535576227685,0.5615599758498468,55.38696554049813,26.763414423740503,1.5333333333333332,0.0133817072118702,0.0164641213672161
1470,2000,500,0.8690475842579328,0.5891970237393896,212.1333092436832,47.77962737745338,2.9,0.0238898136887266,0.0419192674610161
1471,2000,500,0.8797634541338376,0.6412372204315254,251.57931759913856,56.08897325799421,1.975,0.0280444866289971,0.0357182949681783
1472,2000,500,0.8554774329722484,0.6495526352745844,244.8084556482389,50.33992761624347,2.0818181818181816,0.0251699638081217,0.0193777884858331
1473,2000,500,0.8519854632571984,0.5698829680795102,366.4746304723717,103.0025179498864,2.35,0.0515012589749432,0.034379091226588
1474,2000,500,0.8582622238788501,0.5078327373179273,202.6155167684015,46.076257935391,2.065217391304348,0.0230381289676954,0.0462916521323029
1475,2000,500,0.8854407482033695,0.5626464228572964,205.58261981882248,33.63966588966585,1.9105263157894736,0.0168198329448329,0.0242818129165835
1476,2000,500,0.8595812438904389,0.6578153085593843,192.60021849168683,37.887310606060566,2.0,0.0189436553030302,0.0350057985981743
1477,2000,500,0.8346929011183065,0.5989656539576411,231.2849419457391,69.80420858381379,1.8833333333333333,0.0349021042919069,0.0488706275404117
1478,2000,500,0.8963635955103935,0.7360360909024187,303.1798135584186,36.63011305000481,2.15,0.0183150565250024,0.0228675517525184
1479,2000,500,0.8699944829399294,0.5914506706150261,278.77202679650844,49.2878787878787,2.05,0.0246439393939393,0.0266334428529266
1480,2000,500,0.8965627899704303,0.5428409215933734,296.14967956879724,33.64491064491068,2.1545454545454548,0.0168224553224553,0.0276677728056122
1481,2000,500,0.8383192742003981,0.5967688072048133,253.79409622240507,76.29132672882676,1.9045454545454548,0.0381456633644133,0.033140006946928
1482,2000,500,0.8733575198292426,0.5496185852872455,269.38647370776937,33.86750475401783,1.75,0.0169337523770089,0.0251837974604907
1483,2000,500,0.8455476372897108,0.5106273698053885,264.95773968248824,74.19424605966799,1.8,0.0370971230298339,0.0292875484352511
1484,2000,500,0.9196406201175664,0.5195188854491898,240.52026801710065,24.528934859430308,2.0,0.0122644674297151,0.0375524058959298
1485,2000,500,0.8258269453551759,0.579880268106454,252.0307293391238,77.90410302416882,2.0526315789473686,0.0389520515120844,0.0314538115619677
1486,2000,500,0.8706089084292322,0.5681270959931513,222.2894427946084,55.673547213020925,1.8,0.0278367736065104,0.0318075418109723
1487,2000,500,0.8536898281085558,0.6020111313536319,187.6930674744521,50.56876073487919,2.1166666666666667,0.0252843803674395,0.0280063818341467
1488,2000,500,0.8581019057479146,0.6276404942128481,257.28281426867204,59.04631771737033,1.933333333333333,0.0295231588586851,0.02664370260871
1489,2000,500,0.8480667957324248,0.6045955142779981,266.06513083122064,48.95992317338141,1.8,0.0244799615866907,0.0320137491454057
1490,2000,500,0.8845269329971476,0.5827456656332586,222.4923126633316,31.792169818485547,1.827272727272728,0.0158960849092427,0.022183645058645
1491,2000,500,0.8687544508987597,0.560621708113853,171.4593833776303,22.14291438919588,1.8729249011857707,0.0110714571945979,0.0222967887677479
1492,2000,500,0.855812482091668,0.5997975746713409,201.23546143025544,64.58918400589548,1.95,0.0322945920029477,0.0462869275740897
1493,2000,500,0.8555914591715429,0.5959926362172581,242.8219622790015,43.806936012044446,2.2681818181818185,0.0219034680060222,0.0183040827908381
1494,2000,500,0.9025282085439038,0.5677348559832193,290.7408861717358,38.20410568533643,1.8,0.0191020528426682,0.0212858058967898
1495,2000,500,0.88348391318314,0.5434516850664138,40.191623450919785,7.691964285714285,1.3333333333333337,0.0038459821428571,0.0174940115075261
1496,2000,500,0.9016304917671888,0.549777380522452,201.0403752458748,42.49181253529071,2.068181818181818,0.0212459062676453,0.0230011622903006
1497,2000,500,0.8382457704536864,0.5833999264972902,239.10453234630856,81.6839328434722,2.5035353535353533,0.0408419664217361,0.0358587901735794
1498,2000,500,0.8953059533003124,0.605289400440509,243.7534960249029,43.89587605377082,1.95,0.0219479380268854,0.0338605259085095
1499,2000,500,0.8730958032474108,0.6002732654724521,251.85471886429696,30.528192488289704,1.938636363636364,0.0152640962441448,0.0245291562946095
1500,1000,500,1.0,1.0,91.0792930302412,2.8421709430404014e-14,1.8,2.842170943040401e-17,0.0
1501,1000,500,1.0000000000000002,1.0,133.1956281055546,0.0,1.7727272727272727,0.0,0.0
1502,1000,500,1.0,1.0,106.33186807331626,0.0,2.3,0.0,0.0
1503,1000,500,1.0,1.0,102.24473090978508,0.0,2.095454545454545,0.0,0.0
1504,1000,500,0.9999999999999998,1.0,36.76195181629964,7.105427357601002e-15,1.6,7.105427357601002e-18,0.0
1505,1000,500,1.0,1.0,89.63163262176423,2.8421709430404014e-14,1.7,2.842170943040401e-17,0.0
1506,1000,500,0.9999999999999998,1.0,78.00029401712837,0.0,1.962121212121212,0.0,0.0
1507,1000,500,1.0,1.0,81.77356794607182,2.8421709430404014e-14,2.017171717171717,2.842170943040401e-17,0.0
1508,1000,500,0.9999999999999998,1.0,110.44432037522463,2.8421709430404014e-14,1.75,2.842170943040401e-17,0.0
1509,1000,500,0.9999902005828504,0.999978742086844,101.18268353098496,0.0,2.059011164274322,0.0,1.8115942028985508e-06
1510,1000,500,1.0000000000000002,1.0,113.36732449696844,0.0,2.6,0.0,0.0
1511,1000,500,1.0,1.0,69.76429572525109,0.0,1.6856060606060606,0.0,0.0
1512,1000,500,1.0,1.0,122.5908862379451,4.263256414560601e-14,2.281818181818182,4.263256414560601e-17,0.0
1513,1000,500,1.0,1.0,91.7248247108928,0.0,1.5,0.0,0.0
1514,1000,500,1.0,1.0,64.88215493227102,0.0,1.944444444444444,0.0,0.0
1515,1000,500,1.0,1.0,94.14616980241978,0.0,1.8,0.0,0.0
1516,1000,500,1.0000000000000002,1.0,112.99768244404976,4.263256414560601e-14,1.6666666666666667,4.263256414560601e-17,0.0
1517,1000,500,1.0,1.0,194.2909990658636,0.0,1.972222222222222,0.0,0.0
1518,1000,500,1.0,1.0,91.82179041344982,1.4210854715202004e-14,1.7636363636363637,1.4210854715202004e-17,0.0
1519,1000,500,1.0,1.0,55.527115139874255,0.0,1.9991334752204315,0.0,0.0
1520,1000,500,1.0000000000000002,1.0,102.41743109046922,2.8421709430404014e-14,1.768181818181818,2.842170943040401e-17,0.0
1521,1000,500,1.0,1.0,117.92576686598429,1.4210854715202004e-14,2.0,1.4210854715202004e-17,0.0
1522,1000,500,1.0,1.0,95.71667302397802,0.0,1.731818181818182,0.0,0.0
1523,1000,500,1.0,1.0,101.69601003310116,0.0,1.6,0.0,0.0
1524,1000,500,1.0,1.0,91.64311582436495,0.0,1.777777777777778,0.0,0.0
1525,1000,500,1.0000000000000002,1.0,95.22342713615932,0.0,2.5636363636363635,0.0,0.0
1526,1000,500,1.0,1.0,99.73289455642396,0.0,1.5871212121212122,0.0,0.0
1527,1000,500,1.0000000000000002,1.0,104.07591479727704,0.0,2.231818181818182,0.0,0.0
1528,1000,500,1.0,1.0,53.37474596108415,1.4210854715202004e-14,1.7125,1.4210854715202004e-17,0.0
1529,1000,500,1.0,1.0,94.89426909314344,1.4210854715202004e-14,1.8307692307692307,1.4210854715202004e-17,0.0
1530,1000,500,1.0,1.0,52.395860149052886,0.0,1.7,0.0,0.0
1531,1000,500,1.0000000000000002,1.0,84.59352810716975,0.0,1.7,0.0,0.0
1532,1000,500,1.0,1.0,95.32056982872196,0.0,1.809090909090909,0.0,0.0
1533,1000,500,1.0,1.0,115.63143098955456,2.8421709430404014e-14,1.6833333333333331,2.842170943040401e-17,0.0
1534,1000,500,1.0,1.0,70.70930128224178,0.0,1.6146464646464649,0.0,0.0
1535,1000,500,1.0,1.0,126.54682495007576,2.8421709430404014e-14,2.2272727272727275,2.842170943040401e-17,0.0
1536,1000,500,0.9999999999999998,1.0,75.00709214498507,1.4210854715202004e-14,1.6590909090909092,1.4210854715202004e-17,0.0
1537,1000,500,1.0000000000000002,1.0,89.52296465705068,0.0,1.890909090909091,0.0,0.0
1538,1000,500,1.0000000000000002,1.0,128.02789452988418,0.0,2.3,0.0,0.0
1539,1000,500,1.0,1.0,112.18064153665767,4.263256414560601e-14,1.7967914438502677,4.263256414560601e-17,0.0
1540,1000,500,1.0000000000000002,1.0,110.6719975496266,0.0,1.7309782608695652,0.0,0.0
1541,1000,500,1.0000000000000002,1.0,82.00153880982394,2.8421709430404014e-14,1.95,2.842170943040401e-17,0.0
1542,1000,500,0.9999999999999998,1.0,97.51473248095436,0.0,2.1,0.0,0.0
1543,1000,500,1.0000000000000002,1.0,104.1357272221243,0.0,1.759090909090909,0.0,0.0
1544,1000,500,1.0,1.0,100.91719542067838,1.4210854715202004e-14,2.1764705882352944,1.4210854715202004e-17,0.0
1545,1000,500,1.0,1.0,102.96376430586956,0.0,2.069083694083694,0.0,0.0
1546,1000,500,1.0000000000000002,1.0,114.8224047194635,0.0,1.8727272727272728,0.0,0.0
1547,1000,500,1.0,1.0,82.72321214254855,1.4210854715202004e-14,1.6798190235690236,1.4210854715202004e-17,0.0
1548,1000,500,1.0,1.0,74.53045950568327,0.0,1.859090909090909,0.0,0.0
1549,1000,500,1.0,1.0,153.61836884343276,0.0,2.35,0.0,0.0
1550,1000,500,1.0,1.0,68.73715159754246,0.0,1.720979020979021,0.0,0.0
1551,1000,500,1.0,1.0,67.7891347665922,0.0,1.7772727272727271,0.0,0.0
1552,1000,500,1.0000000000000002,1.0,121.66073648358868,1.4210854715202004e-14,1.8,1.4210854715202004e-17,0.0
1553,1000,500,1.0,1.0,48.18334094031108,0.0,1.7236842105263157,0.0,0.0
1554,1000,500,1.0,1.0,69.51643235458772,0.0,1.8,0.0,0.0
1555,1000,500,1.0,1.0,125.63372960673657,0.0,1.9,0.0,0.0
1556,1000,500,1.0000000000000002,1.0,75.35902534297338,0.0,1.7585858585858585,0.0,0.0
1557,1000,500,1.0,1.0,131.19998772026722,0.0,1.838235294117647,0.0,0.0
1558,1000,500,1.0,1.0,121.29603816917891,0.0,2.136363636363636,0.0,0.0
1559,1000,500,1.0,1.0,122.57361942379276,0.0,2.122727272727273,0.0,0.0
1560,1000,500,1.0,1.0,73.24711234328107,1.4210854715202004e-14,1.8454545454545448,1.4210854715202004e-17,0.0
1561,1000,500,1.0000000000000002,1.0,106.29112058663056,0.0,1.75,0.0,0.0
1562,1000,500,1.0,1.0,87.02628853344795,0.0,1.847159090909091,0.0,0.0
1563,1000,500,1.0,1.0,76.65740385990001,1.4210854715202004e-14,1.9872361384745283,1.4210854715202004e-17,0.0
1564,1000,500,1.0,1.0,62.80823196850338,0.0,1.618181818181818,0.0,0.0
1565,1000,500,1.0,1.0,100.64875594886784,0.0,2.3,0.0,0.0
1566,1000,500,1.0,1.0,110.82434745206488,2.8421709430404014e-14,1.75,2.842170943040401e-17,0.0
1567,1000,500,1.0,1.0,127.10868706456948,4.263256414560601e-14,2.1333333333333333,4.263256414560601e-17,0.0
1568,1000,500,1.0,1.0,114.00138269023716,0.0,1.807142857142857,0.0,0.0
1569,1000,500,1.0,1.0,113.11219802906518,0.0,1.888721804511278,0.0,0.0
1570,1000,500,0.9999999999999998,1.0,97.97915493902084,0.0,1.559090909090909,0.0,0.0
1571,1000,500,1.0,1.0,93.1280663780664,0.0,2.45,0.0,0.0
1572,1000,500,0.9999873085867956,0.99997276556511,95.2577337892025,0.0,1.65,0.0,2.4703557312252965e-06
1573,1000,500,1.0000000000000002,1.0,88.17205051056762,0.0,1.625,0.0,0.0
1574,1000,500,1.0000000000000002,1.0,71.0270172536965,0.0,1.65,0.0,0.0
1575,1000,500,1.0000000000000002,1.0,87.19536223580342,1.4210854715202004e-14,2.05,1.4210854715202004e-17,0.0
1576,1000,500,1.0,1.0,83.82050346995999,0.0,1.95,0.0,0.0
1577,1000,500,1.0,1.0,139.7043469908593,0.0,1.968181818181818,0.0,0.0
1578,1000,500,1.0,1.0,52.15836794784163,0.0,1.942857142857143,0.0,0.0
1579,1000,500,1.0,1.0,139.24359368953608,0.0,1.757142857142857,0.0,0.0
1580,1000,500,1.0,1.0,112.8814129356009,0.0,1.886363636363636,0.0,0.0
1581,1000,500,1.0,1.0,84.74995213456396,0.0,1.9969696969696968,0.0,0.0
1582,1000,500,1.0,1.0,82.35508227890698,0.0,1.75,0.0,0.0
1583,1000,500,1.0,1.0,94.8414410344557,0.0,1.75,0.0,0.0
1584,1000,500,1.0,1.0,85.86133073424013,1.4210854715202004e-14,2.2954545454545454,1.4210854715202004e-17,0.0
1585,1000,500,0.9999999999999998,1.0,75.43190836940838,0.0,1.631818181818182,0.0,0.0
1586,1000,500,1.0000000000000002,1.0,108.40472382831716,0.0,1.9398148148148149,0.0,0.0
1587,1000,500,1.0,1.0,97.65191767773292,0.0,1.9583333333333333,0.0,0.0
1588,1000,500,1.0000000000000002,1.0,90.24876165501168,1.4210854715202004e-14,2.1045454545454545,1.4210854715202004e-17,0.0
1589,1000,500,1.0,1.0,166.6861788881912,0.0,2.659090909090909,0.0,0.0
1590,1000,500,1.0,1.0,108.87234198559328,0.0,2.15,0.0,0.0
1591,1000,500,1.0,1.0,122.14947245307155,0.0,1.9655844155844155,0.0,0.0
1592,1000,500,1.0,1.0,103.69098354131246,0.0,1.7636363636363632,0.0,0.0
1593,1000,500,1.0,1.0,95.50500098671536,0.0,1.6,0.0,0.0
1594,1000,500,1.0,1.0,106.99192404341152,7.105427357601003e-14,2.2666666666666666,7.105427357601002e-17,0.0
1595,1000,500,1.0,1.0,137.3938044221226,1.1368683772161605e-13,2.2115384615384617,1.1368683772161603e-16,0.0
1596,1000,500,1.0,1.0,138.30731772527443,5.684341886080804e-14,1.85,5.684341886080802e-17,0.0
1597,1000,500,1.0000000000000002,1.0,57.004511340109154,0.0,1.8333333333333333,0.0,0.0
1598,1000,500,1.0,1.0,111.40643052599576,2.8421709430404014e-14,1.8,2.842170943040401e-17,0.0
1599,1000,500,1.0,1.0,74.03182989396227,1.4210854715202004e-14,1.4764705882352942,1.4210854715202004e-17,0.0
1600,1500,500,1.0,1.0,151.49213012117264,8.526512829121202e-14,1.85,5.684341886080802e-17,0.0
1601,1500,500,1.0,1.0,169.48927792147353,0.0,1.9227272727272728,0.0,0.0
1602,1500,500,0.9999999999999996,1.0,172.1856682404283,0.0,2.338888888888889,0.0,0.0
1603,1500,500,1.0,1.0,111.89448720391648,0.0,1.85,0.0,0.0
1604,1500,500,1.0000000000000002,1.0,56.54674265951439,0.0,1.6253623188405797,0.0,0.0
1605,1500,500,1.0000000000000004,1.0,119.21453902713996,0.0,1.95,0.0,0.0
1606,1500,500,1.0,1.0,110.09241543947596,1.4210854715202004e-14,1.9833333333333336,9.473903143468002e-18,0.0
1607,1500,500,1.0000000000000002,1.0,137.8622480245932,0.0,2.003846153846154,0.0,0.0
1608,1500,500,0.9999999999999998,1.0,40.39689969323836,0.0,1.5083333333333333,0.0,0.0
