Row,z_1,z_2
2888,0.8637073303889395,1.2849047434630705
2889,2.056370402556175,1.5419797984621102
2890,0.6478121477742236,0.3661669146956595
2891,0.5058270720419574,1.4936697804259484
2892,1.7532110062209587,0.6520587030122607
2893,1.0388063570204387,1.04677231368219
2894,0.10045139969839015,2.149973805006112
2895,1.3660266712268352,1.2565319420812884
2896,1.0270535009664377,1.339204196065115
2897,1.8072467799726033,1.6261849833184516
2898,1.3723162250248542,1.1127781321880998
2899,1.2968823822183078,1.5155426485739232
2900,1.504856483965026,1.5312191124076298
2901,0.4511560804506252,1.7115245522614602
2902,-0.1461546447578216,2.1447705265068544
2903,0.2091308380263588,1.9109739643731654
2904,-0.44511963032318536,2.3837622071659066
2905,-0.6962066999971517,2.092226060871535
2906,0.48124241300698883,1.7507658739947933
2907,0.45022090074606735,1.4807879096044447
2908,0.181671010238867,1.8556976422501104
2909,0.8295666882197232,1.5627502288617345
2910,-0.17002005639765919,1.8216144656307032
2911,-0.07931531568703963,1.9467985359226838
2912,0.7978473837272758,1.8430308163427704
2913,0.8355260792322805,1.6895689885839376
2914,0.6255147584854518,1.5313326681851098
2915,-0.44110827228509614,1.7459062892349992
2916,-0.09500169044065622,1.8058567558492593
2917,0.005967412615424167,2.5007126179860073
2918,-0.423076471401769,2.2515551582732862
2919,0.23801948886685753,1.9732411806362473
2920,0.325522837434682,1.7991574419382117
2921,0.07979581363816067,2.1137201533656627
2922,-0.17340819158466647,2.183395671926505
2923,-0.2360489726332812,1.9535953541389315
2924,0.9710520502318774,1.4998821706537904
2925,0.6186664698825101,1.6910173830852757
2926,1.7251753807667551,1.2767401076224587
2927,-0.11739151930845146,1.9149918008640192
2928,-0.7310657183060367,1.9310439662061192
2929,0.3115563441327992,2.1771891770347844
2930,0.30918376235449796,2.060166896039159
2931,-0.46504257047136494,2.0854034846658194
2932,-0.9882714899408671,2.108033010179831
2933,-0.11502820017520786,1.5916804858182416
2934,1.6667699291153821,1.0474920354743162
2935,-0.28794740553049114,1.7149059826065987
2936,-0.7361145130641977,2.1566483882141108
2937,-0.8816923173207664,1.3556935504284242
2938,-0.9047106542783083,1.8526141077621612
2939,0.7875757455006915,1.8520537681026144
2940,-0.22497166084311618,2.1923417263896345
2941,1.1387953395808177,1.7512688541150898
2942,0.5037019438827882,1.789359710841594
2943,1.871930605332245,0.7125258152532361
2944,0.29719540414352313,1.919579409507998
2945,-0.6612187902531826,2.1849966919898014
2946,0.4502371369701579,1.3615044490631532
2947,-0.35634983787189695,2.7583969084583724
2948,-0.7902792480686746,2.3855553909438854
2949,-1.2221750649287029,2.137382472709483
2950,0.3502317299729292,2.4138409261108236
2951,0.7726117742542592,0.9948514981951778
2952,0.08708024409393696,2.0821837883596648
2953,1.1716037454884014,1.1117043520865464
2954,0.6398541891050922,1.9774820111090323
2955,1.035880346743482,1.876110878613677
2956,0.26427105786025806,1.8932683735522495
2957,-0.8849645284765326,1.9693064944211431
2958,0.12933110476768478,1.7608160353652296
2959,0.6122398428565408,1.7202859308339675
2960,0.3706589321787936,2.2858627767881305
2961,0.7572465134949472,1.7275156598557364
2962,0.7880103213346045,1.324577404004305
2963,0.08375266282017006,1.8208123249210275
2964,0.7551127701881175,2.081621321686618
2965,-0.7892438995043365,2.151737506939674
2966,0.7872040140254419,1.559188754529029
2967,0.24631297444359718,2.1970435360435743
2968,-0.7129473161056562,2.282835670585856
2969,-0.20474663435940876,1.6680685824535915
2970,-0.05961863047840381,2.031252220845632
2971,-1.3409622718545533,2.493820450461123
2972,0.6666928875420538,1.6168183048078155
2973,0.2540570797332168,1.969248431426313
2974,0.7760599028993275,2.1107167916558196
2975,-0.39184009111626183,2.2405462146094632
2976,0.009205037689463387,1.9438298156445053
2977,0.1684082515454796,1.9193423820610849
2978,0.39619267636692607,2.265184133179647
2979,0.3269164126942469,1.3584182311014081
2980,0.48544258364226817,1.163160057372773
2981,0.113907555535006,1.9541925827078543
2982,-0.22491483774561954,2.035181431457552
2983,-0.29616083556677364,2.1972696895644077
2984,0.6366891795045085,1.9801541043884212
2985,0.7740609757775713,1.9305596367881757
2986,0.39671352260849685,1.8504249607183445
2987,-0.11987768313567009,1.9364782577628958
2988,-0.1619227215457793,1.9412381782238175
2989,0.45927259240352347,1.6790480719894008
2990,1.0096106817639172,1.928256637185321
2991,0.44259552025753424,1.8908012520083912
2992,0.21253956864398357,1.5940495673726627
2993,0.03252818437692847,1.6464159160132525
2994,0.23106823044772515,2.1735728725635446
2995,1.0867234568925448,1.7764663428815364
2996,-0.3534018846028717,1.7406208656274826
2997,0.5643450935720175,1.8119985187332643
2998,0.08359316616849782,1.8465814282125472
2999,0.23519427393077025,1.465758255256225
3000,-0.762396775464262,1.5907745157144142
3001,1.7818055460966884,-2.397748587204838
3002,0.7177277401586315,-2.097548536643852
3003,1.1718797538389334,-2.215793522620404
3004,1.048780112019918,-2.196431257036747
3005,0.6181161201928699,-2.0628699982546066
3006,1.7028782205970505,-2.3665272724194657
3007,0.20524962804162974,-1.95291746314285
3008,-0.40359567060561746,-1.781136426204417
3009,-0.48273252645463405,-1.7685631629315721
3010,1.4088016792126627,-2.2981081748566554
3011,1.7600336987720033,-2.3763220434401173
3012,1.3851496736548032,-2.2808916531890557
3013,1.3649289556977886,-2.271929718727079
3014,1.5465692796349244,-2.3275368744398692
3015,0.4769414001420357,-2.021546931001331
3016,1.3951719187454463,-2.277050536692816
3017,1.7981419902369642,-2.390961407661927
3018,1.4617489755190627,-2.3048700727813314
3019,0.9025034451834739,-2.1507954221188776
3020,1.8128191169662253,-2.3999658737373073
3021,-0.043769278701401994,-1.878291223954115
3022,-0.4414179112020148,-1.7578229422993805
3023,1.8959956214764189,-2.4042763098964124
3024,0.5263825821456174,-2.047490777485319
3025,0.185087399796693,-1.9485016338702716
3026,3.82243124901208,-2.939414212898952
3027,1.1058538798077757,-2.2066137481733947
3028,2.583370719825761,-2.612045758626201
3029,1.014871172574266,-2.179043100899817
3030,0.4846658833668326,-2.0260597283490402
3031,1.445032380810319,-2.296906388585329
3032,2.3636642628664033,-2.5388406196218956
3033,2.3431814915566505,-2.5392782754515606
3034,1.0102651807854681,-2.1745715541531374
3035,1.2170314845634709,-2.221611746931305
3036,0.04698562287616275,-1.9084218920029867
3037,0.527360058330467,-2.051111540124748
3038,0.15316555773418752,-1.9461009509222706
3039,1.1358209113383413,-2.2067026508455885
3040,0.7724748592600809,-2.114061216840093
3041,1.6192415914647111,-2.3419224614001775
3042,0.1716566206657205,-1.9366371316340798
3043,0.24580794238764866,-1.9690065886043864
3044,0.9092462574236562,-2.1520924200474627
3045,0.26543904689462844,-1.9677941836146398
3046,1.1931033173940049,-2.2240591763839292
3047,2.0195248483132326,-2.4463063734328268
3048,0.9291865936882708,-2.162073781453942
3049,0.717044046551792,-2.093019267151724
3050,0.507539576270476,-2.0427402270410084
3051,0.07597804037781059,-1.9042338035392177
3052,-0.0246306959838101,-1.8880154079290767
3053,1.0884487996523184,-2.193336038723778
3054,1.8343098047114366,-2.400079752593748
3055,0.7353796756089724,-2.0997328316862793
3056,0.12467501712349568,-1.919788515986593
3057,1.1790481742841945,-2.2161772405078897
3058,2.2219822985046664,-2.502592565533698
3059,0.06573782117644891,-1.9079509149638008
3060,0.7594581267699883,-2.1056001100130537
3061,1.9415880040785245,-2.4324300728115062
3062,0.7676335141822684,-2.1005651476993314
3063,0.061828207082630864,-1.9115698169686604
3064,0.9073751606397089,-2.1540215450267586
3065,0.9260556082495908,-2.156733208237498
3066,0.454496261880424,-2.0216194464181636
3067,0.5810875138882114,-2.0612825546316476
3068,1.2273829143730806,-2.2441589344681825
3069,1.8260854684420076,-2.398006297616463
3070,0.25048873323259313,-1.9630726334617727
3071,1.1280235742603424,-2.2056982923977015
3072,0.8852752011148015,-2.1510031865136643
3073,-0.026102633036240334,-1.880704558702616
3074,1.047422285988227,-2.1935935565705584
3075,1.3374277502900875,-2.260104048420832
3076,1.3228414486755369,-2.2525442348358067
3077,1.6095322490456305,-2.3477084378828232
3078,0.7290254125517687,-2.1011930213805523
3079,1.2899420531172783,-2.254209605531841
3080,0.0871482858036362,-1.9206606146966612
3081,0.2805577326739651,-1.9670106890657788
3082,0.3890086393506088,-1.997995182757671
3083,1.3475412431251823,-2.277359491195373
3084,0.9928125306084319,-2.156999062105497
3085,0.6266542314558892,-2.0769120241227963
3086,1.352253615937538,-2.2687341117560327
3087,0.8835619276144755,-2.148015527309239
3088,3.3938601293396373,-2.8339160592788404
3089,-0.7071508687779071,-1.6896334933570358
3090,-0.05992588182988732,-1.8751578488747853
3091,1.0625844928353156,-2.1952154078043042
3092,0.36641408234057415,-1.9990764118413462
3093,1.6075358741447832,-2.3358618370371254
3094,0.6149955014111056,-2.0620832523904724
3095,0.5331163821241847,-2.045229578360455
3096,-0.591352803887495,-1.7442731964500169
3097,0.9771987008021197,-2.1623110554318896
3098,1.6391671529778846,-2.3556920159310315
3099,1.708941392319374,-2.3696225991739426
3100,0.3366058162181625,-1.9878639228962547
3101,-0.6654441679041931,-1.6068965381845672
3102,-0.9915391311366059,-1.5137809558570434
3103,-1.6580733175653943,-1.3388289423786612
3104,-1.252668785880245,-1.4446018632499549
3105,-0.6371682990882221,-1.593191086616627
3106,-1.268716243693585,-1.44212400766975
3107,-1.1721520460191885,-1.4791493331221466
3108,-0.13108371156639403,-1.7465572908029738
3109,-0.15776583493047155,-1.7489297674199218
3110,-1.6711013277252689,-1.3259262971904255
3111,-0.7591083859033869,-1.59138307104265
3112,-1.135057800851546,-1.4710371879895157
3113,-0.7778131543618749,-1.5676638682044362
3114,-0.26139255251232085,-1.72508910318355
3115,-0.3142810483686871,-1.7045319812639395
3116,-0.5381534710202649,-1.6351990220043238
3117,-1.599808450041015,-1.3540340725289226
3118,-0.7526202221918583,-1.5890460923684435
3119,-0.4025611778880566,-1.6812729489466598
3120,-0.08570110864913599,-1.774383801807515
3121,-0.14609563479374363,-1.7479191608585867
3122,0.14041749975767506,-1.8266311520157836
3123,-0.4426211905917943,-1.6588487130956378
3124,0.64388486687274,-1.975529712298974
3125,-0.572515156709782,-1.6384254884641558
3126,-0.8117479721402924,-1.562591682696282
3127,-0.2407224644788349,-1.7201684105231096
3128,0.8164034518550132,-2.020135717832357
3129,-0.22944846575692032,-1.7249167644282601
3130,0.3178858606875521,-1.8811494977730512
3131,-1.5296111308408868,-1.3626171552269994
3132,-1.4496870846223833,-1.3827669771711038
3133,-2.3738721042203794,-1.1266536081328664
3134,-1.79923441813964,-1.2814675613455115
3135,-0.709743784236224,-1.5996869391389332
3136,0.1582709078267496,-1.8311322128442582
3137,-0.5615756856330678,-1.6421230205666324
3138,-0.9318042081226677,-1.5437028115346794
3139,-1.6926450966487543,-1.3261381113724875
3140,-0.9353871925895304,-1.5292270643363242
3141,-0.9305586605149102,-1.5300123686129756
3142,-1.1471871472713593,-1.474540202173257
3143,-0.43045825906440904,-1.6679987809989925
3144,1.2394079688508,-2.131884760840881
3145,-1.215067970967033,-1.452897566503805
3146,-0.12625431135526521,-1.7598229405609243
3147,-0.6510197191121484,-1.613880749313549
3148,-1.36125390338965,-1.3908536329700323
3149,0.8671072573908305,-2.0277417557743727
3150,-0.055061816033401774,-1.7763473768887248
3151,-1.2067295230341641,-1.4589106382536057
3152,0.4205268952380383,-1.9115412484357401
3153,-0.03616682442245706,-1.7736454117155496
3154,0.04922209997327437,-1.8011385200343983
3155,0.8180544089641391,-2.018425804952056
3156,-0.41575197527891483,-1.6846034839164408
3157,-0.5675220286815537,-1.6396843166325703
3158,-0.08989054632427776,-1.767382751514815
3159,-0.9749778274259521,-1.5288593463735027
3160,-0.13364868877142075,-1.7631871361145588
3161,-0.6066075474090145,-1.631777088652873
3162,-0.7571067252782577,-1.5918877139767502
3163,-0.6395408557483941,-1.6134270775203392
3164,-0.8564171040039935,-1.558749943503501
3165,-1.062772021445558,-1.5042952628277286
3166,-0.7682236546862093,-1.580984582319619
3167,0.11653299864911529,-1.8210325676799242
3168,0.2840192601339324,-1.8632578866756162
3169,-0.3899799084852629,-1.684444839639012
3170,-1.2089170642054774,-1.4434680211049096
3171,0.18210216824807154,-1.8330121372369856
3172,0.22520380641831958,-1.8582432228687942
3173,-1.1789919055639504,-1.4613096697585255
3174,-0.25199876816319466,-1.72357002327614
3175,-0.19247484542862894,-1.735792305978055
3176,-0.6093090139921847,-1.6250077635111344
3177,-0.8917881980368325,-1.5476188763278964
3178,-1.0451445427209285,-1.5002663810855126
3179,0.5294377765773235,-1.93366172499731
3180,0.009501475239281295,-1.784212140098958
3181,-0.5181272955473777,-1.6483645334913315
3182,0.15043602156466343,-1.8343615554942472
3183,-0.7140412827573477,-1.5942933224938118
3184,-0.4599373512911782,-1.671146183098154
3185,-0.7443244395458374,-1.5727616418093013
3186,0.10812142111245507,-1.8219269010179915
3187,-0.8807692418706198,-1.545190583011958
3188,-0.06818689522049876,-1.7699112270345674
3189,-0.7722629495602676,-1.579966227064312
3190,-1.440641824376255,-1.382275182408826
3191,0.5440409467297554,-1.923523892735636
3192,-0.00843637703377623,-1.7965627908210042
3193,-0.01470867063028317,-1.7801772656281425
3194,-0.9843513635938806,-1.5122479414876653
3195,0.6014154088781991,-1.9666485734408639
3196,-0.25817385928114134,-1.7232326410954388
3197,-0.5388555765352947,-1.650046321535793
3198,-0.6963488517864183,-1.590511084816368
3199,0.21760464327633408,-1.8540587785900378
3200,-0.6703919536289917,-1.591935130975512
3201,-2.3371649962679086,-1.1061996263782137
3202,-1.2795393254404674,-1.4196397456287546
3203,-0.38482178729388294,-1.654628966352857
3204,-1.4713410827147728,-1.3565024443439084
3205,-2.344613051232618,-1.1018203791429249
3206,-1.2498062717722827,-1.4103235168143964
3207,-1.475050737838626,-1.358567737964729
3208,-1.7135705903424594,-1.2743244280941377
3209,-1.9127512850594683,-1.215786212883538
3210,-2.5479977963262512,-1.047287931581418
3211,-1.84052954571928,-1.2516074318202564
3212,-1.3919469871278745,-1.3780537781861286
3213,-2.231152316089256,-1.144637759381005
3214,-1.0403069681296975,-1.4736299407791473
3215,-0.3618440816485188,-1.6678271950617578
3216,-1.0683232187672886,-1.463406251155277
3217,-1.7727714602083706,-1.2795865890463618
3218,-0.9826727446010285,-1.4902321831418854
3219,-0.530243649292766,-1.6094446894968606
3220,-1.909547485162201,-1.2278968163399893
3221,-1.7880441751103022,-1.2604848808775806
3222,-0.8575866758329601,-1.5251621963398827
3223,-2.153325886768682,-1.171450200965979
3224,-1.8749351908429193,-1.2358517771334023
3225,-0.13326365968260473,-1.7117264388465314
3226,-0.6032894839992864,-1.5839732650070633
3227,-1.4689871789750188,-1.3557369483172776
3228,-1.3736006141179522,-1.3797850588506289
3229,-0.3501812666123372,-1.660852027797375
3230,-0.49148647281537045,-1.6218046675363962
3231,-0.9738199593189297,-1.4968025414780028
3232,-0.5414449162847459,-1.614567248889707
3233,-1.155109727391339,-1.4426171801950307
3234,-1.5636106071537956,-1.3302118954531006
3235,-1.3314771804673844,-1.388076732895163
3236,-1.3106433190927476,-1.4029665949103722
3237,-1.4108230919053002,-1.3788877613362698
3238,-0.9096456021108239,-1.512981675697345
3239,-1.46539674893839,-1.3477785783072254
3240,-1.706696408341223,-1.292176721492542
3241,-1.904663300694799,-1.2274887412139925
3242,-1.497834470125805,-1.3288916427304944
3243,-2.0865810295730136,-1.1892356074849448
3244,-0.9304847877367902,-1.5015252830369656
3245,-0.5917941844309964,-1.5846767622891962
3246,-0.2199058075572565,-1.6975528977300136
3247,-1.7844343552625972,-1.2613949602669885
3248,-1.579153465232529,-1.324331845206389
3249,-0.7136524454862778,-1.5647423161718863
3250,-0.9063968447423338,-1.509077846555747
3251,-2.5146848325873865,-1.0565224441717083
3252,-0.11884111104087378,-1.726717724051379
3253,-0.24625710415694393,-1.6970773295689727
3254,-0.7836799846088676,-1.5447391364846161
3255,-1.6389765097613516,-1.3039253781214566
3256,-0.6642638183139615,-1.5730987876898126
3257,-2.142115675247642,-1.1645394336651869
3258,-1.9763227334252549,-1.2164091040599796
3259,-0.6411941140535402,-1.5886035920531079
3260,-1.267642614662738,-1.4088905539995047
3261,-0.7793607080085041,-1.5503792923230362
3262,-0.2876324713931204,-1.6763699011065407
3263,-2.4804757912163136,-1.0735047947681573
3264,-0.8850059833904717,-1.5157260596115052
3265,-1.0297538220718703,-1.4772541075967072
3266,-1.2574123991605186,-1.4088825732592933
3267,-2.1224194932269302,-1.183884693060995
3268,-1.2286923319285277,-1.42045993682948
3269,-1.4104480093743728,-1.3714834563006795
3270,-0.8002564094646736,-1.5405600186205637
3271,-1.940779137118477,-1.223117461465747
3272,0.3544479224209216,-1.8428643036008325
3273,-1.097787777332113,-1.4531098676016194
3274,-0.8019616460081158,-1.535822807513764
3275,-0.9963256681605687,-1.4798961427303075
3276,-0.8572384354583424,-1.4963613065194792
3277,-0.9651597678661011,-1.4927413750844096
3278,-1.6065507138902482,-1.31748172296435
3279,-1.2113300980666886,-1.4280760990137245
3280,-1.732281073000728,-1.2733908395433968
3281,-0.8153896189040202,-1.5367447528767946
3282,-0.6064744425741965,-1.5939660178443968
3283,-0.9215591837388274,-1.512433141138848
3284,-1.7003743387959018,-1.285464986093645
3285,-0.9965472981428508,-1.4818597044807178
3286,-1.1184658006046642,-1.4493159795974977
3287,-1.9197878657212053,-1.2269884309681873
3288,-1.2873592843345063,-1.3896236370750805
3289,-0.22072739044724918,-1.7010309566050152
3290,-1.0153079339674973,-1.4753233296156871
3291,-1.7052440488635352,-1.2860513647719387
3292,0.5742246306967361,-1.8976498798757901
3293,-1.1998659332203208,-1.4309663540911668
3294,-0.8648253653790057,-1.516170142764345
3295,-0.32075139941735803,-1.6708788392107548
3296,-0.3978339292079615,-1.6606986884684438
3297,-1.2919803422969056,-1.4003625198531318
3298,-1.437617967856841,-1.3636455071111513
3299,-1.2477220284245294,-1.4234100422700928
3300,-0.7256710999797107,-1.559363880247664
3301,2.1485674388306997,-2.474276114234485
3302,2.7413802146437494,-2.6455964075443354
3303,1.9781153503125766,-2.4472406711018073
3304,-0.19613317900593832,-1.834964509644809
3305,0.6530225296884278,-2.0733723373178172
3306,1.452454147923567,-2.2974494888137715
3307,0.704845239140757,-2.092852131243673
3308,1.5443675242294803,-2.3219499836908084
3309,1.2537954892554157,-2.2350219456840015
3310,1.7170339860264943,-2.3650365764537855
3311,0.45049562877321636,-2.0134967989465804
3312,1.6548424659870058,-2.354833858633456
3313,2.4493862686886754,-2.5782666525695674
3314,1.0331501976082293,-2.1793945900901575
3315,1.6208588926309306,-2.341234385901102
3316,1.0965253950419798,-2.188691120179296
3317,1.4619704214926263,-2.2963950498692944
3318,1.3601099211337362,-2.264827174660503
3319,1.7325750520785923,-2.3820043608540713
3320,1.6407588471442733,-2.351283207416017
3321,1.0340287836436728,-2.1839545560279103
3322,1.7647825336538496,-2.3878552681518332
3323,1.0592153985146227,-2.1825634199744095
3324,0.9343676359703592,-2.147809181304291
3325,0.6465179977590082,-2.07593616003838
3326,0.9840288842582645,-2.158910092051332
3327,1.5156547167945345,-2.309929512183308
3328,-0.3625757910087476,-1.7824650056674878
3329,2.397705196684943,-2.5479192983315575
3330,2.0775909780734216,-2.4797366347127694
3331,1.917012280100094,-2.42859693355201
3332,0.05365230601378592,-1.8899026621235684
3333,0.8922164157860097,-2.1319740090291606
3334,2.7292244105635213,-2.647896055653301
3335,1.375846888675682,-2.2686591665223665
3336,0.4458004133431135,-2.005752108551411
3337,1.2611233724658248,-2.237255436855289
3338,0.9437938055159598,-2.153077900292211
3339,1.2957374940335291,-2.249804249525439
3340,1.8611796062756656,-2.4075944684113617
3341,2.0450777617059646,-2.45764439879513
3342,1.3554233459107896,-2.274314863465681
3343,1.438171895027722,-2.285843938755874
3344,1.6544488864606717,-2.349448668883286
3345,1.3961083562321364,-2.282053902200177
3346,1.6326815334389726,-2.336923522468799
3347,1.3669521362494494,-2.2678885733035146
3348,1.2843927329534859,-2.249115689320281
3349,1.227253948191228,-2.22153022876206
3350,1.1911504675877638,-2.2264373781987437
3351,-0.40616584646681925,-1.784620467288442
3352,0.7118640591197459,-2.0828741458477995
3353,0.7869120181873591,-2.1052911824489384
3354,2.650506969938834,-2.613140828848309
3355,1.5875394526032858,-2.328052526414655
3356,2.075428546352646,-2.470215745871279
3357,1.8206638423337902,-2.3947794030306246
3358,1.1083567003914836,-2.202290578960033
3359,2.3988824638105144,-2.5482161016602545
3360,0.5994568118676743,-2.0528192586241865
3361,1.3763441389052806,-2.270256411146661
3362,0.7576522428367152,-2.1043923596344802
3363,1.5156538516774258,-2.313823533510138
3364,0.7869570176477939,-2.1142955787024262
3365,0.9500595881411784,-2.162784902860711
3366,2.8020620640827514,-2.6621738305497074
3367,1.5250931761640127,-2.312309062327722
3368,1.5509172587723306,-2.3241957815162535
3369,2.0679523243187377,-2.4696969437175698
3370,1.6237462422068578,-2.344447753385044
3371,1.3131535593674246,-2.2608606554098403
3372,2.3748663715118257,-2.546695442229074
3373,2.2428163189634533,-2.5083733864528144
3374,1.4634034720687659,-2.2949187716466675
3375,0.8526833773981942,-2.122282680308198
3376,0.5761730145494114,-2.0539976419688295
3377,0.40341927240129727,-1.9982831404335746
3378,1.5840252558887167,-2.3278867231651206
3379,2.0165714491587274,-2.453931663542568
3380,0.5145449311508048,-2.0367584446424356
3381,1.3096235287184292,-2.2546978473824653
3382,2.4746252338151935,-2.57834423975863
3383,2.4752114411126396,-2.5687640268168557
3384,0.6496537597388532,-2.068083648596692
3385,0.7379323281662532,-2.0859630789586854
3386,1.3897006091838668,-2.27817495317931
3387,1.8393191018278663,-2.4122484525418177
3388,0.7853040570881004,-2.100954418021386
3389,1.1857608560336799,-2.21554536482047
3390,0.8004633303657849,-2.1087428521229636
3391,1.4688522827578663,-2.313247660735085
3392,1.4054702781622757,-2.2868401204675664
3393,1.1078104727586975,-2.202555815207632
3394,1.988474443002111,-2.4375224810313565
3395,1.9314582238837543,-2.4298762322977367
3396,0.9557148674864506,-2.1478099675480307
3397,1.7106572442358954,-2.374209625869619
3398,1.7500589834350637,-2.380260640576245
3399,1.6279836811514008,-2.3336977934372083
3400,3.3192082069427253,-2.7997402689606923
3401,-0.7342585955866511,-1.5748855164260644
3402,-0.27676068902778345,-1.712046051038639
3403,0.510977457414825,-1.9204768023879533
3404,-0.21439740176365038,-1.7287113203082765
3405,-2.1432959324768333,-1.202450709649736
3406,0.1967007109123253,-1.830448101246726
3407,-0.5396734425246407,-1.6364796434758635
3408,0.6764842574766287,-1.9749281101889868
3409,0.5025356894643118,-1.9369946764231991
3410,-0.439057276981734,-1.6648360614224527
3411,-0.3225850906318546,-1.6972943440357338
3412,-0.6142139794912042,-1.626006667202979
3413,1.1183141801853147,-2.0943129815039345
3414,-0.8707410332820389,-1.5432131590512324
3415,0.8802304199903015,-2.0402165781609365
3416,-0.6386328904215712,-0.4276010930417864
3417,-1.1401556701038982,-1.4693895923278693
3418,-1.4449374630839336,-1.3714890828543305
3419,-1.0861737528408624,-1.4899224193175398
3420,-0.4281729356384182,-1.67915437775101
3421,-0.9517811648580682,-1.5309184609426458
3422,-0.5363744751722043,-1.6518754565897462
3423,-1.0319749377162521,-1.4986795992686264
3424,0.45191877486382903,-1.8983322841873487
3425,0.6430232439612505,-1.9633860616414187
3426,-0.5425514501592956,-1.642691590095463
3427,-0.7297804792803667,-1.5868875277943555
3428,0.49165874163165835,-1.9203879440211555
3429,-0.2154489571621445,-1.7327846741679354
3430,-0.7711601100399241,-1.5741270659766584
3431,0.4046935008009677,0.22304599542879763
3432,-0.5839200789767783,-1.6296674561348752
3433,-0.46349172196163324,-1.6612807478974336
3434,-1.1628859198434447,-1.4598302025540204
3435,0.1836969529371019,-1.8379101580772361
3436,-0.9068542096391207,-1.5351310522330415
3437,-0.6990679563624077,-1.5935955751493547
3438,-0.10512350670532969,-1.7582073009116952
3439,-1.053261277880401,-1.4878102899921217
3440,0.8278388740395906,-2.0169761074003674
3441,-0.7946019660693283,-1.5678591364083976
3442,-0.9819892856236728,-1.5096276181919595
3443,0.3054102489086826,-1.8671090546678952
3444,-0.6184528431464749,-1.6187436214040414
3445,-0.4702308845329297,-1.6557608825684622
3446,-0.18716942543120144,-1.7326017660839943
3447,0.18077903390714006,-1.8301910942980717
3448,-0.3008506008277126,-1.7067516933581321
3449,-0.35757775623425964,-1.6926138154273414
3450,-1.1650342222172472,-1.468199580264853
3451,-0.6049783643926335,-1.6183516554532638
3452,1.032022164388902,-2.0719947192868977
3453,-0.11952083435884822,-1.753016897183732
3454,0.3751016548336693,-1.901338473808598
3455,0.36158495391921497,-1.883238030374043
3456,0.1740516117460166,-1.8335206830583877
3457,-0.8145783219102944,-1.567578843661786
3458,-0.16160619749138533,-1.7375682342141465
3459,-0.1916295537694285,-1.730309824047332
3460,1.103079084050117,-2.090472028887676
3461,-0.9948319032659055,-1.5238538929215577
3462,-0.24550798759199713,-1.716726417056334
3463,-0.37538388962486224,-1.6738673344825992
3464,-1.8621459840153711,-1.2785249763890039
3465,-0.1463950718966444,-1.742903279379283
3466,0.5569763038803692,-1.9471912799142657
3467,-1.4925623224336115,-0.5666077853930066
3468,-0.5840482919595815,-1.6236283807037624
3469,0.4750158658478447,-1.9273698169964442
3470,0.0344969743787469,-1.8051319147578766
3471,0.33883212351258285,-1.8752319150093522
3472,-0.14536032655871423,-1.7550060822732725
3473,0.30911873148386426,-1.8743673923076187
3474,-0.2593936125157862,-1.7173672295407056
3475,0.21710766554013358,-1.851170286012674
3476,-0.21040817642537904,-1.7381368598749114
3477,-0.7337276559625445,-1.5819389465762361
3478,-0.8581274270432828,-1.5455217185547094
3479,-0.7289159308425109,-1.5871054909469784
3480,-0.8031272507304719,-1.567352738235688
3481,-0.6399560593128703,-1.617281271478488
3482,-0.5184948999465816,-1.6520446507395248
3483,0.7258164095541435,-1.9897579194591324
3484,0.7421422106514235,-1.9994754630711389
3485,0.27690913183795324,-1.8680705546136485
3486,-0.8280886891023939,-1.5580847601092653
3487,-0.8037944888481081,-1.5665951082781409
3488,0.4496923739977453,-1.9119422766287335
3489,-0.3191011914130008,-1.697651373511971
3490,-0.7832964482661791,-1.569764657129198
3491,-0.24873526904086954,-1.718148285256222
3492,-0.34412467007313696,-1.7048951792328235
3493,0.2802807866058529,-1.864700349058679
3494,-0.08647359617824962,-1.7698521416030557
3495,0.5592105696939949,-1.947754565439091
3496,-0.14873489841970428,-1.749201151101408
3497,-0.7775239826413818,-1.5677367719043225
3498,0.5104618826112165,-1.9343530097982138
3499,0.5614712046215764,-1.9482390183762344
3500,-1.3727300745655184,-1.3893758757202552
3501,-0.4705548051184754,-1.6329378944874475
3502,-1.8898301399413342,-1.2336334128612432
3503,-0.8515303892047632,-1.5276332261093277
3504,0.1660350144803808,-1.7942026385942125
3505,-1.1969396808622785,-1.4265341821511013
3506,-1.4486184127136468,-1.3608721614704165
3507,-0.8593909391624043,-1.512047029629009
3508,-1.343112998593002,-1.3810514226490467
3509,-2.1820265788423403,-1.1412138690266478
3510,-2.1313792553228956,-1.1604817668371765
3511,-2.0143882454776514,-1.204331380488276
3512,-0.9350579953754766,-1.5064615851327807
3513,-1.4060484452273618,-1.3711422857573858
3514,-0.2961836954602286,-1.6768523310151204
3515,-1.5334171183185692,-1.3377223345976992
3516,-1.2810775325068746,-1.4031112505087138
3517,-0.38708496240445367,-1.6540583924434624
3518,-1.325350999636012,-1.3929839319125041
3519,-0.9350001601594768,-0.2958465609605214
3520,-0.3036167874653536,-1.680838591589955
3521,-0.9932023645788587,-1.4822176570516055
3522,-1.515417710173571,-1.3399973364104183
3523,-1.7658774402010524,-1.2672523055392113
3524,0.3246545562276565,-1.8356808684972294
3525,-1.0528228769348604,-1.4703434145714331
