Row,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,global congestion ratio max,cross congestion rate,max mean intercluster similarity
3296,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,0.31672192713342395,-1.0932958699543769,-1.280397252159632,-0.9777799001848143,-1.1145749152098923
3297,0.9477500782974498,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.31040705420533904,-1.0932958699543769,0.5526210025075499,-0.9777799001848143,-1.1145749152098923
3298,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,0.5394898937957804,-1.0932958699543769,0.5526210025075499,-0.9777799001848143,-1.1145749152098923
3299,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,0.7219320966647984,-1.0932958699543769,-0.0716407135789834,-0.9777799001848143,-1.1145749152098923
3300,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,0.07633300173037952,-1.0932958699543496,-0.29943371791417295,-0.9777799001848143,-1.1145749152098923
3301,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-2.057699277241475,-1.0932958699543769,-0.7894586118217769,-0.9777799001848143,-1.1145749152098923
3302,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,-2.105341975366454,-1.0932958699543769,-1.9374902729143637,-0.9777799001848143,-1.1145749152098923
3303,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.1446228877441094,-1.0932958699543633,-1.6262693560574006,-0.9777799001848143,-1.1145749152098923
3304,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.3194790228886098,-1.0932958699543633,1.7404707296450916,-0.9777799001848143,-1.1145749152098923
3305,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.6707740508613548,-1.0932958699543633,0.46325621545920154,-0.9777799001848143,-1.1145749152098923
3306,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.0164797535623888,-1.0932958699543769,-0.7197304604041016,-0.9777799001848143,-1.1145749152098923
3307,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.49270144186080106,-1.0932958699543633,0.12645158578596655,-0.9777799001848143,-1.1145749152098923
3308,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.107314158114512,-1.0932958699543565,-0.7894586118217769,-0.9777799001848143,-1.1145749152098923
3309,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.2035036613862213,-1.0932958699543702,-0.0716407135789834,-0.9777799001848143,-1.1145749152098923
3310,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.3969091948999577,-1.0932958699543769,-0.7661085130331803,-0.9777799001848143,-1.1145749152098923
3311,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.7089734894891487,-1.0932958699543633,0.9261468603697484,-0.9777799001848143,-1.1145749152098923
3312,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.0774608353540844,-1.0932958699543633,-1.053655629214395,-0.9777799001848143,-1.1145749152098923
3313,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.39168627968191,-1.0932958699543769,-2.267511313736763,-0.9777799001848143,-1.1145749152098923
3314,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.8564364130809724,-1.0932958699543633,-0.0716407135789834,-0.9777799001848143,-1.1145749152098923
3315,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,-1.2276323781499854,-1.0932958699543769,-0.7894586118217769,-0.9777799001848143,-1.1145749152098923
3316,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.226494592878728,-1.0932958699543702,0.2791548477088695,-0.9777799001848143,-1.1145749152098923
3317,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,-1.1712087816258892,-1.0932958699543769,-0.5383972603351067,-0.9777799001848143,-1.1145749152098923
3318,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,-1.2492449777459176,-1.0932958699543769,-0.2292657884035828,-0.9777799001848143,-1.1145749152098923
3319,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.8932609046938164,-1.0932958699543769,-1.4512885599919179,-0.9777799001848143,-1.1145749152098923
3320,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,-1.0553078004924075,-1.0932958699543769,-1.053655629214395,-0.9777799001848143,-1.1145749152098923
3321,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.6822498265604129,-1.0932958699543769,-0.29943371791417295,-0.9777799001848143,-1.1145749152098923
3322,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.035743410198763,-1.0932958699543769,-1.3321542302447196,-0.9777799001848143,-1.1145749152098923
3323,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.035129079677381,-1.0932958699543769,0.10701032822692798,-0.9777799001848143,-1.1145749152098923
3324,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.9714261669350449,-1.0932958699543633,0.2791548477088695,-0.9777799001848143,-1.1145749152098923
3325,-1.602143215295237,-0.861898793474887,1.0912042812238232,1.1528343779943357,-0.45598194983105983,-1.0932958699543496,0.1986503484338446,-0.9777799001848143,-1.11407396365196
3326,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,-1.1069773646128314,-1.0932958699543633,0.3536754484889867,-0.9777799001848143,-1.1145749152098923
3327,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,-1.2556522814556164,-1.0932958699543702,-0.5383972603351067,-0.9777799001848143,-1.1145749152098923
3328,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.4840932781571391,-1.0932958699543769,2.2937365290884197,-0.9777799001848143,-1.1145749152098923
3329,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-2.011214209547961,-1.0932958699543769,-1.358225613538216,-0.9777799001848143,-1.1145749152098923
3330,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,-1.0009460230844196,-1.0932958699543769,-2.015699713248372,-0.9777799001848143,-1.1145749152098923
3331,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.1795819269622256,-1.0932958699543769,-1.456208811107579,-0.9777799001848143,-1.1145749152098923
3332,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.0375747971156382,-1.0932958699543769,2.162394022842099,-0.9777799001848143,-1.1145749152098923
3333,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,-1.115894360024856,-1.0932958699543769,0.5526210025075499,-0.9777799001848143,-1.1145749152098923
3334,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,-1.869140360471204,-1.0932958699543702,-2.2191439010531835,-0.9777799001848143,-1.1145749152098923
3335,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.2794816135869795,-1.0932958699543633,-0.22215189668542595,-0.9777799001848143,-1.1145749152098923
3336,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.9670968261829694,-1.0932958699543769,1.2706335425582946,-0.9777799001848143,-1.1145749152098923
3337,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.1994078128961803,-1.0932958699543769,-0.09191007037913672,-0.9777799001848143,-1.1145749152098923
3338,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.8692091800122261,-1.0932958699543633,0.12729504481610104,-0.9777799001848143,-1.1145749152098923
3339,-1.602143215295237,-0.861898793474887,1.092325150869467,1.153134890914823,-1.0938118214377768,-1.0932958699543702,-0.29943371791417295,-0.9777799001848143,-1.114499321811847
3340,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.3720548608846717,-1.0932958699543633,-1.0925365879292435,-0.9777799001848143,-1.1145749152098923
3341,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.512116030191146,-1.0932958699543769,-1.286122816015171,-0.9777799001848143,-1.1145749152098923
3342,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.8101116410663695,-1.0932958699543496,-0.7894586118217769,-0.9777799001848143,-1.1145749152098923
3343,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,-1.3179526622858584,-1.0932958699543702,-0.29943371791417295,-0.9777799001848143,-1.1145749152098923
3344,-1.602143215295237,-0.861898793474887,1.0895007566485977,1.1523529919145918,-1.2123499506801039,-1.0932958699543633,-0.876010009535412,-0.9777799001848143,-1.1134707138901008
3345,-1.602143215295237,-0.861898793474887,1.08995560076321,1.15248876270328,-0.9088101725131711,-1.0932958699543633,-0.7428660663512179,-0.9777799001848143,-1.1135811224654402
3346,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,-1.541300542674574,-1.0932958699543769,-0.40661538129248515,-0.9777799001848143,-1.1145749152098923
3347,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.205926497940308,-1.0932958699543769,-0.29943371791417295,-0.9777799001848143,-1.1145749152098923
3348,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.9934545646451702,-1.0932958699543769,-0.40661538129248515,-0.9777799001848143,-1.1145749152098923
3349,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.4369475814711048,-1.0932958699543769,0.2854106666402214,-0.9777799001848143,-1.1145749152098923
3350,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.8132319649386592,-1.0932958699543769,-0.4501526661443818,-0.9777799001848143,-1.1145749152098923
3351,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.1164248135759703,-1.0932958699543769,1.6035500598722985,-0.9777799001848143,-1.1145749152098923
3352,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.9791392115552742,-1.0932958699543769,0.7432601885016834,-0.9777799001848143,-1.1145749152098923
3353,-1.602143215295237,-0.861898793474887,1.0923173569052886,1.153135985779426,-0.9501548281733165,-1.0932958699543769,0.5526210025075499,-0.9777799001848143,-1.114496127426267
3354,-1.602143215295237,-0.861898793474887,1.0918612199652102,1.1530160743549875,-2.3330629015302664,-1.0932958699543769,-1.456208811107579,-0.9777799001848143,-1.1144635148328503
3355,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.3687244311762892,-1.0932958699543702,-0.5383972603351067,-0.9777799001848143,-1.1145749152098923
3356,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,-1.360772986405987,-1.0932958699543769,-1.5444258055166038,-0.9777799001848143,-1.1145749152098923
3357,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.4135638105811115,-1.0932958699543769,-0.9559935514990302,-0.9777799001848143,-1.1145749152098923
3358,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.8154714319900067,-1.0932958699543496,-0.2782768103209157,-0.9777799001848143,-1.1145749152098923
3359,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-2.013066009143326,-1.0932958699543702,-1.3582256135382178,-0.9777799001848143,-1.1145749152098923
3360,-1.602143215295237,-0.861898793474887,1.0897773420155568,1.1524660727451321,-0.8010567411453744,-1.0932958699543769,0.7432601885016834,-0.9777799001848143,-1.1135811224654402
3361,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.2206997862960238,-1.0932958699543769,-0.29943371791417295,-0.9777799001848143,-1.1145749152098923
3362,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.6475169517329759,-1.0932958699543769,0.21954680281061664,-0.9777799001848143,-1.1145749152098923
3363,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.098059179614585,-1.0932958699543496,-0.7428660663512179,-0.9777799001848143,-1.1145749152098923
3364,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.5918302774949873,-1.0932958699543769,0.08748877722920126,-0.9777799001848143,-1.1145749152098923
3365,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.5501692486885937,-1.0932958699543769,-0.29943371791417295,-0.9777799001848143,-1.1145749152098923
3366,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-2.1490423224857103,-1.0932958699543769,-2.004633846109976,-0.9777799001848143,-1.1145749152098923
3367,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.2704986445805682,-1.0932958699543769,-0.5383972603351067,-0.9777799001848143,-1.1145749152098923
3368,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.0935572603433732,-1.0932958699543769,-0.8206746927802117,-0.9777799001848143,-1.1145749152098923
3369,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.2937321981588732,-1.0932958699543633,-1.6161505724047807,-0.9777799001848143,-1.1145749152098923
3370,-1.602143215295237,-0.861898793474887,1.0886362484970218,1.1521723035384233,-1.0309597955362926,-1.0932958699543769,-1.0481809305551077,-0.9777799001848143,-1.1131091978987493
3371,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.8568310139573413,-1.0932958699543496,-0.6425755561716956,-0.9777799001848143,-1.1145749152098923
3372,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.7918044320531115,-1.0932958699543769,-1.5962900045135517,-0.9777799001848143,-1.1145749152098923
3373,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.7876736654323022,-1.0932958699543769,-1.3321542302447196,-0.9777799001848143,-1.1145749152098923
3374,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.2478254471466754,-1.0932958699543702,-0.4419149375367609,-0.9777799001848143,-1.1145749152098923
3375,-1.602143215295237,-0.861898793474887,1.0924324651387873,1.1531662850993303,-1.039995894112847,-1.0932958699543633,0.5348870270384907,-0.9777799001848143,-1.114538733604247
3376,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.5498924786611201,-1.0932958699543633,0.46325621545920154,-0.9777799001848143,-1.1145749152098923
3377,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.7702947879349326,-1.0932958699543633,1.101784835881565,-0.9777799001848143,-1.1145749152098923
3378,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,-1.334053012533415,-1.0932958699543702,-0.5762100278503949,-0.9777799001848143,-1.1145749152098923
3379,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.3266889721557413,-1.0932958699543769,-1.468529494107205,-0.9777799001848143,-1.1145749152098923
3380,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.5218304579258491,-1.0932958699543769,0.5526210025075499,-0.9777799001848143,-1.1145749152098923
3381,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.0646594093674324,-1.0932958699543769,-0.365722468385877,-0.9777799001848143,-1.1145749152098923
3382,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.6857458150462603,-1.0932958699543702,-1.9374902729143637,-0.9777799001848143,-1.1145749152098923
3383,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-2.0803398701818527,-1.0932958699543769,-1.4267170718766262,-0.9777799001848143,-1.1145749152098923
3384,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.8451275744860437,-1.0932958699543769,0.6963479230985317,-0.9777799001848143,-1.1145749152098923
3385,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.1611012624207429,-1.0932958699543702,0.9261468603697484,-0.9777799001848143,-1.1145749152098923
3386,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.0575309201755463,-1.0932958699543769,-0.5383972603351067,-0.9777799001848143,-1.1145749152098923
3387,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.9263012925853642,-1.0932958699543633,-1.6262693560574006,-0.9777799001848143,-1.1145749152098923
3388,-1.602143215295237,-0.861898793474887,1.091832959709365,1.15299481638948,-1.0943353349936498,-1.0932958699543702,0.7432601885016834,-0.9777799001848143,-1.1143380951586643
3389,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.1905440894520491,-1.093295869954343,0.05039373204118125,-0.9777799001848143,-1.1145749152098923
3390,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.9755799893487588,-1.0932958699543769,0.5578238010330597,-0.9777799001848143,-1.1145749152098923
3391,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.5702555808324236,-1.0932958699543769,-1.3321542302447196,-0.9777799001848143,-1.1145749152098923
3392,-1.602143215295237,-0.861898793474887,1.0923856919184438,1.1531537688127858,-0.8887654303503153,-1.0932958699543769,-0.7894586118217769,-0.9777799001848143,-1.1145195787481856
3393,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.7983058168119977,-1.0932958699543769,-0.29943371791417295,-0.9777799001848143,-1.1145749152098923
3394,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.6598803853783624,-1.0932958699543702,-0.9788853599521421,-0.9777799001848143,-1.1145749152098923
3395,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.2979183822347418,-1.0932958699543769,-1.3321542302447196,-0.9777799001848143,-1.1145749152098923
3396,-1.602143215295237,-0.861898793474887,1.092258921050794,1.1531139064403872,-1.2156469978563016,-1.0932958699543769,0.5526210025075499,-0.9777799001848143,-1.1144745226588704
3397,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.9506062422049301,-1.0932958699543769,-1.3321542302447196,-0.9777799001848143,-1.1145749152098923
3398,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.1697061986654422,-1.0932958699543769,-1.12829435836461,-0.9777799001848143,-1.1145749152098923
3399,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,-1.6165198957584346,-1.0932958699543702,-0.29943371791417295,-0.9777799001848143,-1.1145749152098923
3400,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-2.6716269508059853,-1.0932958699543769,-2.3820230982317794,-0.9777799001848143,-1.1145749152098923
3401,0.3166130553419746,-0.861898793474887,1.0919452119319668,1.1529688821578057,-0.49247357815112175,-1.0932958699543769,1.101784835881565,-0.9777799001848143,-1.114267791479864
3402,0.3166130553419746,-0.861898793474887,1.0919064482101675,1.1529476884909082,-0.32779431719224356,-1.0932958699543769,-0.0455364524126947,-0.9777799001848143,-1.1142389537640027
3403,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,-1.1873457580025726,-1.0932958699543769,-0.5383972603351067,-0.9777799001848143,-1.1145749152098923
3404,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.4061034254927668,-1.0932958699543496,-0.0716407135789834,-0.9777799001848143,-1.1145749152098923
3405,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.0108118042530911,-1.0932958699543769,2.0265760893821314,-0.9777799001848143,-1.1145749152098923
3406,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.1298797742240423,-1.0932958699543769,0.028436886109816147,-0.9777799001848143,-1.1145749152098923
3407,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.30826599810914296,-1.0932958699543769,0.46526113099003574,-0.9777799001848143,-1.1145749152098923
3408,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.9327265007871879,-1.0932958699543769,-1.20653099169634,-0.9777799001848143,-1.1145749152098923
3409,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.4194965413668753,-1.0932958699543633,-1.517421614392918,-0.9777799001848143,-1.1145749152098923
3410,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.345538213050013,-1.0932958699543496,0.3082770919478426,-0.9777799001848143,-1.1145749152098923
3411,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.4035277765388217,-1.0932958699543769,0.14581308997261955,-0.9777799001848143,-1.1145749152098923
3412,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,0.14566038395293796,-1.0932958699543769,0.028436886109816147,-0.9777799001848143,-1.1145749152098923
3413,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.3042013341751026,-1.0932958699543769,-1.6262693560574006,-0.9777799001848143,-1.1145749152098923
3414,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.18410716041027725,-1.0932958699543769,0.9798317530002355,-0.9777799001848143,-1.1145749152098923
3415,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.6898344133261358,-1.0932958699543496,-1.9374902729143637,-0.9777799001848143,-1.1145749152098923
3416,0.3166130553419746,-0.861898793474887,1.0203994728066033,-2.1269951730453793,0.23008939530561393,-1.0932958699543769,1.2706335425582946,-0.9777799001848143,-0.4618166611176676
3417,0.3166130553419746,-0.861898793474887,1.0920313377754998,1.1529971296245451,0.015811865867835086,-1.0932958699543769,1.2706335425582946,-0.9777799001848143,-1.1142862923470334
3418,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.37201994126933624,-1.0932958699543769,2.3954936652202403,-0.9777799001848143,-1.1145749152098923
3419,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,0.19613784681796906,-1.0932958699543496,0.9261468603697484,-0.9777799001848143,-1.1145749152098923
3420,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,0.10572650786043968,-1.0932958699543769,-0.29943371791417295,-0.9777799001848143,-1.1145749152098923
3421,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,0.27263337537093807,-1.0932958699543225,0.5526210025075499,-0.9777799001848143,-1.1145749152098923
3422,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,0.2759237067584382,-1.0932958699543769,-0.29943371791417295,-0.9777799001848143,-1.1145749152098923
3423,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.08769098337351068,-1.0932958699543633,1.1837910691730285,-0.9777799001848143,-1.1145749152098923
3424,0.3166130553419746,-0.861898793474887,1.074513060704409,1.1462311105697962,-0.8694252321583797,-1.0932958699543769,-0.818145012388535,-0.9777799001848143,-1.1056293577266558
3425,0.3166130553419746,-0.861898793474887,1.092257479446132,1.1530825905774076,-0.9977745974109319,-1.0932958699543496,-1.053655629214395,-0.9777799001848143,-1.1144338085070644
3426,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.022991746564560416,-1.0932958699543633,0.101003118159675,-0.9777799001848143,-1.1145749152098923
3427,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.07656585970061107,-1.0932958699543769,0.5526210025075499,-0.9777799001848143,-1.1145749152098923
3428,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.963455745605641,-1.0932958699543633,-0.7894586118217769,-0.9777799001848143,-1.1145749152098923
3429,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.228880794689029,-1.0932958699543769,-0.29943371791417295,-0.9777799001848143,-1.1145749152098923
3430,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.10569272558166197,-1.0932958699543633,0.6748618228092019,-0.9777799001848143,-1.1145749152098923
3431,0.3166130553419746,-0.861898793474887,0.7446903021154885,-1.6665775551175566,0.06494489597477814,-0.272860329246435,-0.0716407135789834,-0.6207237101457308,1.000146704404527
3432,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.06291842613067578,-1.0932958699543769,0.23723379938866127,-0.9777799001848143,-1.1145749152098923
3433,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.2016885629314694,-1.0932958699543769,0.17150529211174642,-0.9777799001848143,-1.1145749152098923
3434,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.11831363241475903,-1.0932958699543769,1.490693291841884,-0.9777799001848143,-1.1145749152098923
3435,0.3166130553419746,-0.861898793474887,1.0924560336584364,1.153159703925336,-0.6725035957092856,-1.0932958699543769,-0.5383972603351067,-0.9777799001848143,-1.1145340142847175
3436,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.08592545923208733,-1.0932958699543633,0.9261468603697484,-0.9777799001848143,-1.1145749152098923
3437,0.3166130553419746,-0.861898793474887,1.0910978766762023,1.1525801769652402,-0.12409916802745465,-1.0932958699543769,0.5526210025075499,-0.9777799001848143,-1.1138075434050456
3438,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.49920828961287556,-1.0932958699543633,-0.17385337326514705,-0.9777799001848143,-1.1145749152098923
3439,0.3166130553419746,-0.861898793474887,1.0911095526021557,1.1525614868664908,-0.2344061911542468,-1.0932958699543769,1.4185948984910812,-0.9777799001848143,-1.1138223945855095
3440,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.0133954770986215,-1.0932958699543769,-1.4107594396918153,-0.9777799001848143,-1.1145749152098923
3441,0.3166130553419746,-0.861898793474887,1.092426066694465,1.153147927513383,-0.08012565631053643,-1.0932958699543769,0.6896061534346266,-0.9777799001848143,-1.1145161202407314
3442,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.23324938393243774,-1.0932958699543769,1.2706335425582946,-0.9777799001848143,-1.1145749152098923
3443,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.926387605084935,-1.0932958699543633,-0.4574464602137099,-0.9777799001848143,-1.1145749152098923
3444,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.09834553354437643,-1.0932958699543769,0.3536754484889867,-0.9777799001848143,-1.1145749152098923
3445,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.345709544354128,-1.0932958699543633,0.37212026247379526,-0.9777799001848143,-1.1145749152098923
3446,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.569285968224589,-1.0932958699543633,0.08451352170549188,-0.9777799001848143,-1.1145749152098923
3447,0.3166130553419746,-0.861898793474887,1.0918386702936875,1.1529297913631766,-0.9325981683006646,-1.0932958699543633,-0.194558710414249,-0.9777799001848143,-1.1142068195670605
3448,0.3166130553419746,-0.861898793474887,1.0923121114667869,1.153092860703373,-0.269992535017558,-1.0932958699543496,-0.0716407135789834,-0.9777799001848143,-1.1144466362158507
3449,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.18088578650981157,-1.0932958699543496,-0.0716407135789834,-0.9777799001848143,-1.1145749152098923
3450,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,0.24567476859023038,-1.0932958699543769,1.0228176816306747,-0.9777799001848143,-1.1145749152098923
3451,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.27287517712770587,-1.0932958699543769,0.5526210025075499,-0.9777799001848143,-1.1145749152098923
3452,0.3166130553419746,-0.861898793474887,1.0924749450466171,1.153169349461906,-1.1895707598224894,-1.0932958699543769,-1.598848514149504,-0.9777799001848143,-1.1145455176343109
3453,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.5397185641226386,-1.0932958699543769,-0.09191007037913672,-0.9777799001848143,-1.1145749152098923
3454,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.3618397956442696,-1.0932958699543769,-1.3321542302447196,-0.9777799001848143,-1.1145749152098923
